match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
34627,1.09,1,0.976339223,8/31/2013,Ferrer D.,,,,
41870,1.18,1,0.976330311,7/11/2016,Almagro N.,,,,
45638,1.07,1,0.976328979,1/16/2018,Gasquet R.,,,,
44553,1.21,1,0.976310197,7/21/2017,Isner J.,,,,
38652,5.29,0,0.976309541,5/2/2015,Melzer G.,,,,
51265,1.23,1,0.976298671,8/25/2020,Medvedev D.,,,,
53019,1.16,1,0.976289564,5/23/2021,Tsitsipas S.,,,,
35759,1.14,1,0.976277465,3/21/2014,Ferrer D.,,,,
47486,1.38,1,0.976270398,8/20/2018,Fritz T.,,,,
45009,1.07,1,0.976267662,9/2/2017,Nadal R.,,,,
56245,1.38,1,0.976257155,8/4/2022,Tiafoe F.,,,,
55695,1.04,1,0.976251236,5/28/2022,Tsitsipas S.,,,,
49893,1.17,1,0.976250897,7/30/2019,Medvedev D.,,,,
49719,1.16,1,0.97623678,7/16/2019,Krajinovic F.,,,,
31730,4.7,0,0.976228321,8/8/2012,Stepanek R.,,,,
35202,1.2,1,0.97619227,1/14/2014,Cilic M.,,,,
56243,1.41,1,0.97617768,8/4/2022,Kyrgios N.,,,,
34646,1.01,1,0.976137885,9/3/2013,Djokovic N.,,,,
47565,1.45,1,0.976136812,8/28/2018,Herbert P.H.,,,,
32681,1.02,1,0.976127024,1/16/2013,Berdych T.,,,,
39387,1.28,1,0.976123734,7/28/2015,Groth S.,,,,
42478,1.68,1,0.976116571,9/27/2016,Paire B.,,,,
41177,1.08,1,0.976108003,4/20/2016,Nishikori K.,,,,
46180,2.27,0,0.976075596,3/22/2018,Copil M.,,,,
42768,1.44,1,0.976071439,10/27/2016,Zverev M.,,,,
45984,1.56,1,0.976070547,2/26/2018,Delbonis F.,,,,
47670,2.23,0,0.976046382,9/19/2018,Klizan M.,,,,
53105,1.24,1,0.975999544,5/31/2021,Paul T.,,,,
37780,1.11,1,0.975998197,1/20/2015,Janowicz J.,,,,
34869,1.21,1,0.975984362,10/17/2013,Tsonga J.W.,,,,
39754,1.01,1,0.975980718,9/3/2015,Murray A.,,,,
45717,1.03,1,0.975960598,1/22/2018,Federer R.,,,,
33224,1.04,1,0.975948394,3/23/2013,Berdych T.,,,,
30736,1.08,1,0.975931133,4/21/2012,Nadal R.,,,,
44316,1.17,1,0.975930981,6/26/2017,Anderson K.,,,,
36283,1.04,1,0.975915061,5/28/2014,Berdych T.,,,,
41376,1.16,1,0.975906462,5/11/2016,Gasquet R.,,,,
34845,1.24,1,0.97590324,10/15/2013,Sela D.,,,,
40764,1.09,1,0.975898148,2/23/2016,Kohlschreiber P.,,,,
39516,1.51,1,0.975890642,8/10/2015,Karlovic I.,,,,
50203,1.03,1,0.975887339,8/29/2019,Medvedev D.,,,,
40630,2.64,0,0.975884879,2/11/2016,Mahut N.,,,,
35808,1.16,1,0.975883684,3/27/2014,Nadal R.,,,,
33772,1.01,1,0.975874309,5/31/2013,Nadal R.,,,,
43673,1.65,1,0.97587383,4/13/2017,Paire B.,,,,
41455,1.03,1,0.975872491,5/22/2016,Kyrgios N.,,,,
31006,2.51,0,0.975859183,5/22/2012,Volandri F.,,,,
53518,1.15,1,0.975854724,7/15/2021,Ruud C.,,,,
35336,1.18,1,0.975848833,2/6/2014,Gasquet R.,,,,
38929,1.01,1,0.975802284,5/30/2015,Nadal R.,,,,
52122,1.09,1,0.97575414,2/8/2021,Wawrinka S.,,,,
31411,1.02,1,0.975739402,7/2/2012,Djokovic N.,,,,
30398,1.08,1,0.975722519,2/29/2012,Federer R.,,,,
30211,1.04,1,0.975718079,2/15/2012,Berdych T.,,,,
39356,1.11,1,0.975702041,7/27/2015,Delbonis F.,,,,
34004,4.46,0,0.975688802,6/26/2013,Gulbis E.,,,,
52767,1.74,1,0.975685484,4/21/2021,De Minaur A.,,,,
33547,1.02,1,0.975678457,5/9/2013,Nadal R.,,,,
40667,4.74,0,0.975676857,2/16/2016,Gabashvili T.,,,,
38630,6.7,0,0.975676735,4/30/2015,Melzer G.,,,,
50100,2.24,0,0.975647362,8/20/2019,Sandgren T.,,,,
49195,3.25,0,0.975646996,5/14/2019,Fritz T.,,,,
45906,1.41,1,0.975644826,2/20/2018,Ivashka I.,,,,
42343,1.57,1,0.975644235,8/30/2016,Evans D.,,,,
53418,1.22,1,0.975630941,7/1/2021,Federer R.,,,,
37638,1.48,1,0.975614267,1/6/2015,Kukushkin M.,,,,
35885,1.1,1,0.975612216,4/15/2014,Cilic M.,,,,
57530,1.23,1,0.975598357,2/28/2023,Djere L.,,,,
56465,1.16,1,0.975593686,8/30/2022,Brooksby J.,,,,
49170,1.37,1,0.975582598,5/12/2019,Kohlschreiber P.,,,,
51783,8.34,0,0.975572334,10/26/2020,Rodionov J.,,,,
38960,1.7,1,0.975569389,6/9/2015,Haas T.,,,,
48243,1.05,1,0.975522324,1/14/2019,Nadal R.,,,,
45579,2.8,0,0.975519374,1/10/2018,Gojowczyk P.,,,,
39716,4.65,0,0.975483285,9/1/2015,Groth S.,,,,
48160,1.6,1,0.975469221,1/5/2019,Bautista Agut R.,,,,
52761,1.02,1,0.97546071,4/21/2021,Djokovic N.,,,,
33624,3.01,0,0.975451039,5/20/2013,Pella G.,,,,
42958,1.34,1,0.975425676,1/11/2017,Troicki V.,,,,
31020,1.38,1,0.97542138,5/23/2012,Simon G.,,,,
55698,1.08,1,0.975413142,5/28/2022,Sinner J.,,,,
55128,4.39,0,0.975402002,3/25/2022,Gaston H.,,,,
39732,1.04,1,0.975377831,9/2/2015,Nadal R.,,,,
37839,1.02,1,0.975370982,1/23/2015,Murray A.,,,,
38264,1.02,1,0.975358875,3/15/2015,Djokovic N.,,,,
32920,4.07,0,0.975356669,2/19/2013,Granollers M.,,,,
41440,3.4,0,0.975352316,5/19/2016,Mannarino A.,,,,
32188,1.04,1,0.975323227,10/5/2012,Djokovic N.,,,,
38785,1.26,1,0.975320356,5/18/2015,Bellucci T.,,,,
30683,1.13,1,0.975319984,4/15/2012,Troicki V.,,,,
33973,1.01,1,0.975264021,6/25/2013,Ferrer D.,,,,
35612,1.15,1,0.975246188,2/28/2014,Berdych T.,,,,
53302,1.32,1,0.975234273,6/22/2021,Popyrin A.,,,,
39193,1.05,1,0.975231421,7/1/2015,Goffin D.,,,,
56534,1.55,1,0.975206578,9/3/2022,Rublev A.,,,,
51938,2.8,0,0.975201529,1/7/2021,Travaglia S.,,,,
49517,4.84,0,0.975196609,6/22/2019,Simon G.,,,,
36585,1.8,1,0.975190392,6/28/2014,Kyrgios N.,,,,
51678,1.13,1,0.975190011,10/14/2020,Shapovalov D.,,,,
32196,1.08,1,0.975159944,10/5/2012,Djokovic N.,,,,
33989,1.77,1,0.975159761,6/25/2013,Przysiezny M.,,,,
33698,1.04,1,0.9751505,5/27/2013,Robredo T.,,,,
54598,1.06,1,0.975143019,1/20/2022,Rublev A.,,,,
53491,1.54,1,0.975139559,7/13/2021,Koepfer D.,,,,
42987,4.01,0,0.975136769,1/16/2017,Bublik A.,,,,
57369,2.11,0,0.975118646,2/14/2023,Etcheverry T.,,,,
37210,1.14,1,0.975111416,9/17/2014,Goffin D.,,,,
53039,1.16,1,0.975110595,5/25/2021,Cecchinato M.,,,,
47623,1.02,1,0.975108879,8/31/2018,Djokovic N.,,,,
45746,4.17,0,0.975101587,2/6/2018,Taberner C.,,,,
39218,1.24,1,0.97510002,7/4/2015,Bautista R.,,,,
31318,1.04,1,0.975071863,6/25/2012,Gasquet R.,,,,
33679,1.01,1,0.975071636,5/26/2013,Ferrer D.,,,,
32799,1.03,1,0.975070911,2/8/2013,Nadal R.,,,,
54490,1.34,1,0.975069695,1/12/2022,Cilic M.,,,,
41540,1.01,1,0.975069555,5/26/2016,Nadal R.,,,,
38268,5.2,0,0.975059264,3/15/2015,Berrer M.,,,,
51042,1.41,1,0.975044246,2/16/2020,Edmund K.,,,,
47864,1.52,1,0.975010039,10/11/2018,Nishikori K.,,,,
55799,1.22,1,0.974962375,6/15/2022,Auger-Aliassime F.,,,,
38924,1.09,1,0.974958445,5/29/2015,Berdych T.,,,,
38813,1.35,1,0.974948989,5/21/2015,Coric B.,,,,
46948,2.59,0,0.97494285,6/26/2018,Vesely J.,,,,
35754,1.06,1,0.974928231,3/21/2014,Dimitrov G.,,,,
36179,1.23,1,0.974927725,5/20/2014,Haase R.,,,,
53929,1.32,1,0.974920763,8/31/2021,Opelka R.,,,,
35453,1.89,1,0.974909749,2/17/2014,Lajovic D.,,,,
35959,1.13,1,0.974876251,4/23/2014,Verdasco F.,,,,
53479,1.32,1,0.974866209,7/13/2021,Taberner C.,,,,
31320,1.13,1,0.974852571,6/25/2012,Verdasco F.,,,,
33024,1.02,1,0.974835988,2/26/2013,Djokovic N.,,,,
54163,1.22,1,0.974832242,10/10/2021,Monfils G.,,,,
47631,1.16,1,0.974829189,9/1/2018,Del Potro J.M.,,,,
54157,1.12,1,0.97479701,10/10/2021,Carreno Busta P.,,,,
43792,3.56,0,0.974770923,4/26/2017,Chung H.,,,,
31417,1.34,1,0.974768869,7/4/2012,Tsonga J.W.,,,,
33979,1.04,1,0.97476206,6/25/2013,Del Potro J.M.,,,,
49687,1.12,1,0.974743843,7/8/2019,Nishikori K.,,,,
57162,4.62,0,0.974734125,1/17/2023,Murray A.,,,,
35093,1.02,1,0.974730324,1/3/2014,Nadal R.,,,,
57040,1.02,1,0.974726658,1/3/2023,Djokovic N.,,,,
48493,1.16,1,0.974701742,2/15/2019,Querrey S.,,,,
42286,1.45,1,0.974696715,8/26/2016,Bautista Agut R.,,,,
32362,1.41,1,0.974694137,10/23/2012,Melzer J.,,,,
50288,1.4,1,0.97469368,9/19/2019,Tsonga J.W.,,,,
31354,1.01,1,0.974659133,6/27/2012,Djokovic N.,,,,
34629,1.03,1,0.974651283,8/31/2013,Nadal R.,,,,
31235,2.23,0,0.974641007,6/16/2012,Haas T.,,,,
56774,1.97,0,0.974625871,10/12/2022,Rinderknech A.,,,,
50551,1.56,1,0.974611637,10/21/2019,Struff J.L.,,,,
51741,1.28,1,0.974579424,10/20/2020,Evans D.,,,,
51790,4.23,0,0.974579015,10/27/2020,Garin C.,,,,
47621,1.13,1,0.974575942,8/31/2018,Gasquet R.,,,,
49881,3.08,0,0.974550891,7/30/2019,Gojowczyk P.,,,,
40294,1.19,1,0.974539594,1/8/2016,Wawrinka S.,,,,
54221,1.52,1,0.974537351,10/19/2021,Struff J.L.,,,,
46108,1.03,1,0.974533374,3/11/2018,Federer R.,,,,
41170,1.07,1,0.974525311,4/20/2016,Nadal R.,,,,
43502,16.52,0,0.974519463,3/12/2017,Pospisil V.,,,,
52574,1.24,1,0.974485418,3/27/2021,Humbert U.,,,,
33379,1.71,1,0.974484994,4/22/2013,Olaso G.,,,,
44054,1.36,1,0.974466463,5/25/2017,Nishikori K.,,,,
50714,1.63,1,0.9744625,1/13/2020,Querrey S.,,,,
47561,1.17,1,0.974447517,8/28/2018,Nishikori K.,,,,
55661,1.19,1,0.974434558,5/25/2022,Krajinovic F.,,,,
56389,1.17,1,0.974430939,8/22/2022,Ymer M.,,,,
32805,1.42,1,0.974417103,2/8/2013,Gasquet R.,,,,
51498,1.32,1,0.974414728,9/23/2020,Bautista Agut R.,,,,
36853,1.1,1,0.974411373,7/28/2014,Ramos A.,,,,
31392,1.45,1,0.974408918,6/29/2012,Gasquet R.,,,,
47857,1.63,1,0.974403687,10/10/2018,De Minaur A.,,,,
44320,1.11,1,0.974387702,6/27/2017,Mannarino A.,,,,
33362,1.01,1,0.974384144,4/17/2013,Nadal R.,,,,
33026,1.21,1,0.974359956,2/26/2013,Del Potro J.M.,,,,
55371,1.58,1,0.97434697,4/25/2022,Ruusuvuori E.,,,,
45732,1.53,1,0.974325248,2/5/2018,Travaglia S.,,,,
53995,1.03,1,0.974318876,9/7/2021,Djokovic N.,,,,
50244,2.65,0,0.974314992,9/4/2019,Berrettini M.,,,,
37526,1.38,1,0.974277233,10/24/2014,Robredo T.,,,,
33055,1.02,1,0.974267382,2/28/2013,Ferrer D.,,,,
50550,1.5,1,0.974252418,10/20/2019,Rublev A.,,,,
52023,1.41,1,0.974240775,2/2/2021,Thompson J.,,,,
49485,1.19,1,0.974211981,6/19/2019,Pouille L.,,,,
32136,1.01,1,0.97421068,10/2/2012,Djokovic N.,,,,
54037,1.41,1,0.97420145,9/23/2021,Hurkacz H.,,,,
41759,1.04,1,0.974187982,6/27/2016,Goffin D.,,,,
29888,1.01,1,0.974161617,1/4/2012,Federer R.,,,,
42608,3.18,0,0.974141869,10/11/2016,Lopez F.,,,,
49143,1.35,1,0.974130423,5/8/2019,Zverev A.,,,,
53714,1.83,1,0.974114188,8/5/2021,Sinner J.,,,,
35254,1.01,1,0.974093865,1/17/2014,Djokovic N.,,,,
39284,1.12,1,0.974092493,7/21/2015,Sousa J.,,,,
53178,1.01,1,0.974086375,6/5/2021,Djokovic N.,,,,
31913,1.05,1,0.974084643,8/29/2012,Tipsarevic J.,,,,
35777,1.08,1,0.97408154,3/22/2014,Murray A.,,,,
56958,1.62,1,0.974076571,10/31/2022,Norrie C.,,,,
47641,1.03,1,0.974073586,9/3/2018,Djokovic N.,,,,
31341,1.58,1,0.974059975,6/26/2012,Soeda G.,,,,
44466,1.06,1,0.974038202,7/8/2017,Dimitrov G.,,,,
48089,2.73,0,0.974029071,12/31/2018,Uchiyama Y.,,,,
51685,2.07,0,0.974016127,10/14/2020,Moutet C.,,,,
55064,1.18,1,0.974004649,3/15/2022,Fritz T.,,,,
43837,1.24,1,0.973996495,5/2/2017,Kohlschreiber P.,,,,
46207,1.42,1,0.973957406,3/24/2018,Carreno Busta P.,,,,
39513,2.25,0,0.973955816,8/10/2015,Young D.,,,,
51367,1.1,1,0.973916356,9/3/2020,Rublev A.,,,,
53967,1.03,1,0.973904624,9/2/2021,Tsitsipas S.,,,,
36488,1.69,1,0.973902499,6/23/2014,Kuznetsov An.,,,,
32678,1.01,1,0.973898832,1/16/2013,Ferrer D.,,,,
51313,7.7,0,0.973895798,9/1/2020,Kuznetsov An.,,,,
34543,1.2,1,0.973889984,8/26/2013,Lopez F.,,,,
55082,1.41,1,0.973882646,3/17/2022,Nadal R.,,,,
55446,2.87,0,0.973875569,5/3/2022,Murray A.,,,,
55131,1.17,1,0.973849259,3/25/2022,Norrie C.,,,,
37273,1.22,1,0.973842502,9/26/2014,Nishikori K.,,,,
33694,7.07,0,0.97383674,5/27/2013,Kyrgios N.,,,,
55432,1.68,1,0.973835564,5/2/2022,Goffin D.,,,,
32405,1.04,1,0.973788951,10/27/2012,Federer R.,,,,
50665,5.68,0,0.973786133,11/12/2019,Thiem D. ,,,,
48380,3.94,0,0.973775355,2/6/2019,Berrettini M.,,,,
56056,1.93,1,0.973774147,7/15/2022,Carreno Busta P.,,,,
30500,1.03,1,0.973773068,3/11/2012,Nadal R.,,,,
35246,1.01,1,0.9737562,1/16/2014,Nadal R.,,,,
51525,1.35,1,0.97372504,9/27/2020,Coria F.,,,,
38978,1.29,1,0.973710591,6/10/2015,Kohlschreiber P.,,,,
53926,1.02,1,0.973634202,8/31/2021,Medvedev D.,,,,
44242,1.8,1,0.973624009,6/18/2017,Muller G.,,,,
30507,1.18,1,0.973604491,3/12/2012,Raonic M.,,,,
35963,15,0,0.973591171,4/23/2014,Gabashvili T.,,,,
30058,1.02,1,0.973579719,1/19/2012,Tsonga J.W.,,,,
41298,1.2,1,0.973567506,5/2/2016,Raonic M.,,,,
55059,1.37,1,0.973567019,3/14/2022,De Minaur A.,,,,
39815,2.76,0,0.973559737,9/23/2015,Istomin D.,,,,
48607,1.34,1,0.973547357,2/26/2019,Millman J.,,,,
53589,2.47,0,0.973539877,7/21/2021,Ymer E.,,,,
48046,1.16,1,0.973539317,10/31/2018,Nishikori K.,,,,
44671,2.04,1,0.973523797,8/1/2017,Kokkinakis T.,,,,
44387,1.06,1,0.973512744,7/3/2017,Nishikori K.,,,,
39712,4.65,0,0.973512323,9/1/2015,Mahut N.,,,,
39778,2.85,0,0.973505259,9/5/2015,Chardy J.,,,,
45880,1.05,1,0.973500127,2/17/2018,Federer R.,,,,
30073,1.01,1,0.973500089,1/21/2012,Djokovic N.,,,,
42716,6,0,0.973457146,10/22/2016,Schwartzman D.,,,,
50624,6.32,0,0.973449899,10/29/2019,Chardy J.,,,,
40791,1.24,1,0.973449552,2/24/2016,Thiem D.,,,,
52019,1.68,1,0.973430691,2/2/2021,Popyrin A.,,,,
51944,1.36,1,0.973430127,1/8/2021,Harrison C.,,,,
35005,1.19,1,0.973382328,11/1/2013,Djokovic N.,,,,
30985,1.03,1,0.973368981,5/16/2012,Federer R.,,,,
56386,3.49,0,0.973364756,8/21/2022,Tsitsipas S.,,,,
35947,1.4,1,0.973363163,4/22/2014,Ramos A.,,,,
42849,1.26,1,0.97335299,1/2/2017,Darcis S.,,,,
53038,1.15,1,0.973328299,5/25/2021,Korda S.,,,,
35722,1.14,1,0.973306741,3/19/2014,Vesely J.,,,,
34974,1.28,1,0.973275506,10/29/2013,Janowicz J.,,,,
45499,1.81,1,0.973274018,1/2/2018,Edmund K.,,,,
31352,1.07,1,0.973262791,6/26/2012,Mahut N.,,,,
41988,1.15,1,0.973250324,7/19/2016,Klizan M.,,,,
30048,1.01,1,0.973242499,1/19/2012,Murray A.,,,,
39562,1.06,1,0.97323714,8/15/2015,Djokovic N.,,,,
34001,1.01,1,0.973185549,6/26/2013,Murray A.,,,,
39154,1.12,1,0.973179054,6/30/2015,Mahut N.,,,,
36889,1.51,1,0.973174004,7/31/2014,Pospisil V.,,,,
41324,1.21,1,0.973170537,5/4/2016,Nishikori K.,,,,
41475,1.75,1,0.973169774,5/23/2016,Chardy J.,,,,
44423,1.07,1,0.973154225,7/5/2017,Nadal R.,,,,
31201,1.6,1,0.973135018,6/13/2012,Querrey S.,,,,
34467,1.05,1,0.973127979,8/15/2013,Nadal R.,,,,
30532,7.14,0,0.973103058,3/17/2012,Isner J.,,,,
34907,1.3,1,0.973095294,10/21/2013,Kamke T.,,,,
57108,1.5,1,0.973087645,1/11/2023,Davidovich Fokina A.,,,,
38135,2.75,0,0.973043127,2/24/2015,Lajovic D.,,,,
31462,1.09,1,0.973042869,7/10/2012,Raonic M.,,,,
53063,1.71,1,0.97302232,5/27/2021,Munar J.,,,,
36948,3.59,0,0.973019266,8/6/2014,Benneteau J.,,,,
52803,1.51,1,0.973005216,4/26/2021,Pella G.,,,,
46102,1.15,1,0.972968642,3/10/2018,Mayer L.,,,,
31061,2.35,0,0.972950307,5/28/2012,Clement A.,,,,
31091,1.01,1,0.972948702,5/29/2012,Ferrer D.,,,,
51270,1.38,1,0.972912997,8/26/2020,Tsitsipas S.,,,,
41677,1.04,1,0.972910498,6/16/2016,Federer R.,,,,
44312,4.74,0,0.972874381,6/26/2017,Berlocq C.,,,,
36982,1.48,1,0.972858069,8/12/2014,Gulbis E.,,,,
33373,1.04,1,0.97285771,4/19/2013,Nadal R.,,,,
35207,1.11,1,0.972841573,1/14/2014,Verdasco F.,,,,
33071,1.36,1,0.972838403,3/1/2013,Haas T.,,,,
39418,3.36,0,0.972819191,7/31/2015,Pouille L.,,,,
48270,1.2,1,0.972810337,1/15/2019,Fucsovics M.,,,,
46967,1.54,1,0.97280694,6/28/2018,Mannarino A.,,,,
48999,1.19,1,0.972804658,4/22/2019,Fucsovics M.,,,,
29859,1.04,1,0.972804409,1/3/2012,Tsonga J.W.,,,,
46614,1.02,1,0.972802277,5/16/2018,Nadal R.,,,,
36548,1.03,1,0.972792002,6/25/2014,Dimitrov G.,,,,
41597,1.49,1,0.972775677,6/7/2016,Muller G.,,,,
56102,1.22,1,0.972771672,7/21/2022,Alcaraz C.,,,,
49910,1.23,1,0.972766689,7/31/2019,Kyrgios N.,,,,
31480,1.03,1,0.972766463,7/11/2012,Ferrer D.,,,,
57129,1.04,1,0.972761176,1/16/2023,Medvedev D.,,,,
51824,2.96,0,0.97275678,10/30/2020,Evans D.,,,,
53472,1.34,1,0.972715004,7/12/2021,Seyboth Wild T.,,,,
30785,1.03,1,0.972682793,4/25/2012,Ferrer D.,,,,
44949,4.77,0,0.972665516,8/30/2017,Lorenzi P.,,,,
32705,1.01,1,0.972664417,1/17/2013,Murray A.,,,,
55558,3.22,0,0.972663581,5/17/2022,Gasquet R.,,,,
31184,1.3,1,0.972651907,6/12/2012,Querrey S.,,,,
50467,8.31,0,0.972641464,10/11/2019,Tsitsipas S.,,,,
44064,1.16,1,0.97262033,5/28/2017,Haase R.,,,,
55672,2.68,0,0.972618818,5/26/2022,Ymer M.,,,,
33094,1.38,1,0.972615318,3/8/2013,Donskoy E.,,,,
57587,1.86,1,0.972614498,3/3/2023,Rune H.,,,,
46390,1.21,1,0.97260126,4/24/2018,Carballes Baena R.,,,,
56053,1.49,1,0.972584899,7/14/2022,Djere L.,,,,
48688,1.6,1,0.972577677,3/7/2019,Thompson J.,,,,
31132,1.05,1,0.972565815,6/1/2012,Berdych T.,,,,
34197,1.53,1,0.972519902,7/18/2013,Delbonis F.,,,,
45335,1.17,1,0.972498505,10/21/2017,Tsonga J.W.,,,,
38796,1.18,1,0.972466536,5/19/2015,Rosol L.,,,,
29884,1.37,1,0.972462807,1/4/2012,Raonic M.,,,,
33755,1.01,1,0.97245049,5/30/2013,Djokovic N.,,,,
45470,1.26,1,0.972432851,1/1/2018,Fucsovics M.,,,,
33936,1.01,1,0.97243218,6/24/2013,Murray A.,,,,
41689,4.74,0,0.972412461,6/18/2016,Mayer F.,,,,
49326,1.05,1,0.972394073,5/28/2019,Khachanov K.,,,,
53238,1.2,1,0.972381285,6/15/2021,Berrettini M.,,,,
35804,1.06,1,0.972375605,3/26/2014,Nadal R.,,,,
34805,1.09,1,0.97232175,10/9/2013,Tsonga J.W.,,,,
50870,1.05,1,0.972307652,1/26/2020,Djokovic N.,,,,
32757,1.27,1,0.972306822,2/5/2013,Delbonis F.,,,,
53924,3.64,0,0.972281378,8/31/2021,Pella G.,,,,
40408,1.55,1,0.972226161,1/19/2016,Hewitt L.,,,,
41044,1.33,1,0.972214108,4/5/2016,Monaco J.,,,,
42094,1.21,1,0.97219231,7/26/2016,Berdych T.,,,,
47449,1.06,1,0.972187777,8/15/2018,Raonic M.,,,,
32594,1.07,1,0.97217913,1/9/2013,Nieminen J.,,,,
48697,2.24,0,0.97217409,3/8/2019,Haase R.,,,,
39149,1.07,1,0.972154821,6/30/2015,Vesely J.,,,,
35467,3.55,0,0.972139952,2/18/2014,Dolgopolov O.,,,,
53860,1.79,1,0.972139877,8/25/2021,Ivashka I.,,,,
37373,1.14,1,0.972134004,10/8/2014,Murray A.,,,,
30547,3.53,0,0.972125037,3/21/2012,Gil F.,,,,
39299,2.9,0,0.972092641,7/21/2015,Dzumhur D.,,,,
41967,1.5,1,0.972074151,7/19/2016,Mannarino A.,,,,
52127,1.04,1,0.972061366,2/8/2021,Thiem D.,,,,
43036,1.19,1,0.972042378,1/17/2017,Simon G.,,,,
44854,1.3,1,0.972039646,8/18/2017,Dimitrov G.,,,,
52876,2.23,0,0.97203141,5/4/2021,Popyrin A.,,,,
32546,11.25,0,0.972021455,1/4/2013,Bautista R.,,,,
41584,1.76,1,0.972019083,6/6/2016,Berrer M.,,,,
42730,1.1,1,0.971991093,10/25/2016,Thiem D.,,,,
42713,1.34,1,0.971985985,10/22/2016,Carreno Busta P.,,,,
53129,3.28,0,0.971983183,6/1/2021,Berankis R.,,,,
43709,1.32,1,0.971951585,4/18/2017,Berlocq C.,,,,
44071,1.08,1,0.971930212,5/28/2017,Pouille L.,,,,
48028,1.03,1,0.971925434,10/30/2018,Djokovic N.,,,,
31398,1.02,1,0.971923199,6/29/2012,Djokovic N.,,,,
36375,1.33,1,0.971902321,6/10/2014,Lu Y.H.,,,,
30402,1.01,1,0.971838171,2/29/2012,Djokovic N.,,,,
54480,1.56,1,0.971835617,1/12/2022,Nakashima B.,,,,
39961,1.08,1,0.971823436,10/10/2015,Djokovic N.,,,,
49609,1.03,1,0.971818374,7/2/2019,Nadal R.,,,,
30471,1.27,1,0.971790485,3/10/2012,Wawrinka S.,,,,
38030,1.17,1,0.971752962,2/15/2015,Cuevas P.,,,,
42111,1.06,1,0.971740555,7/27/2016,Djokovic N.,,,,
30215,1.03,1,0.971728574,2/15/2012,Federer R.,,,,
38386,1.38,1,0.971710449,3/31/2015,Ferrer D.,,,,
44329,1.2,1,0.97169042,6/28/2017,Djokovic N.,,,,
55609,1.04,1,0.971685856,5/23/2022,Cilic M.,,,,
49691,1.02,1,0.971676851,7/8/2019,Nadal R.,,,,
30216,1.47,1,0.971672705,2/15/2012,Nieminen J.,,,,
56959,2.28,0,0.971672609,10/31/2022,Isner J.,,,,
29880,1.1,1,0.971625071,1/4/2012,Tsonga J.W.,,,,
29900,2.62,0,0.97161198,1/6/2012,Tsonga J.W.,,,,
43854,6.83,0,0.971576355,5/2/2017,Domingues J.,,,,
32825,3.82,0,0.971557993,2/11/2013,Hanescu V.,,,,
40845,1.2,1,0.97155402,3/11/2016,Muller G.,,,,
32532,1.03,1,0.971550202,1/3/2013,Murray A.,,,,
57033,1.37,1,0.97150588,1/3/2023,Cobolli F.,,,,
43120,2.51,0,0.971497004,2/7/2017,Klizan M.,,,,
44497,1.36,1,0.971489602,7/18/2017,Groth S.,,,,
45609,1.03,1,0.971484266,1/15/2018,Kyrgios N.,,,,
46912,1.38,1,0.971479467,6/22/2018,Cilic M.,,,,
39855,3.38,0,0.971466597,9/29/2015,Zhang Zh.,,,,
50567,1.85,1,0.97143897,10/22/2019,Albot R.,,,,
35948,1.29,1,0.971434422,4/22/2014,Rosol L.,,,,
36606,1.32,1,0.971400962,7/7/2014,Golubev A.,,,,
38127,1.07,1,0.97139429,2/23/2015,Federer R.,,,,
41785,1.15,1,0.971366159,6/28/2016,Lu Y.H.,,,,
41674,1.03,1,0.971362831,6/16/2016,Murray A.,,,,
41477,1.03,1,0.971341703,5/23/2016,Raonic M.,,,,
33314,1.22,1,0.971340079,4/12/2013,Monaco J.,,,,
32644,1.02,1,0.971327304,1/15/2013,Murray A.,,,,
55736,1.24,1,0.97131319,6/7/2022,Kyrgios N.,,,,
33218,3.22,0,0.971310806,3/22/2013,Dolgopolov O.,,,,
36380,1.88,0,0.971301158,6/11/2014,Dolgopolov O.,,,,
33538,1.22,1,0.971286279,5/8/2013,Tsonga J.W.,,,,
42415,3.62,0,0.971262209,9/11/2016,Wawrinka S.,,,,
43063,1.03,1,0.971251052,1/18/2017,Federer R.,,,,
41500,1.11,1,0.971226636,5/24/2016,Cuevas P.,,,,
53079,1.08,1,0.971219553,5/30/2021,Garin C.,,,,
30937,1.22,1,0.97121647,5/10/2012,Djokovic N.,,,,
31484,1.09,1,0.971214278,7/11/2012,Cilic M.,,,,
53588,1.29,1,0.971208404,7/21/2021,Djere L.,,,,
37225,6.08,0,0.971203481,9/20/2014,Sousa J.,,,,
57357,1.17,1,0.971200054,2/14/2023,Medvedev D.,,,,
29861,1.02,1,0.971186108,1/3/2012,Murray A.,,,,
42294,1.04,1,0.971152123,8/29/2016,Tsonga J.W.,,,,
44919,1.23,1,0.971118512,8/28/2017,Schwartzman D.,,,,
46678,1.36,1,0.971118103,5/24/2018,Fognini F.,,,,
33065,1.03,1,0.971117567,2/28/2013,Ferrer D.,,,,
56431,1.29,1,0.971063719,8/29/2022,De Minaur A.,,,,
37260,1.79,1,0.971039634,9/25/2014,Giraldo S.,,,,
30719,1.02,1,0.971031016,4/18/2012,Djokovic N.,,,,
41101,1.45,1,0.971028603,4/12/2016,Vesely J.,,,,
45778,1.38,1,0.971023742,2/8/2018,Copil M.,,,,
47797,3.48,0,0.971022975,10/3/2018,Lajovic D.,,,,
