match,PSW,win0,confidence0,date,winner,,
46990,1.13,1,0.933755822,7/2/2018,Harrison R.,0.13,13
46636,1.18,1,0.933738329,5/20/2018,Nadal R.,0.18,18
32015,1.63,1,0.933730248,9/20/2012,Kohlschreiber P.,0.63,63
36794,2.8,0,0.933724069,7/22/2014,Gabashvili T.,-1,-100
52406,2.75,0,0.933703954,3/10/2021,Fritz T.,-1,-100
37235,1.2,1,0.933639867,9/23/2014,Muller G.,0.2,20
30247,3.67,0,0.933618372,2/18/2012,Volandri F.,-1,-100
44078,1.03,1,0.933617749,5/28/2017,Dimitrov G.,0.03,3
41464,1.02,1,0.933567206,5/23/2016,Nishikori K.,0.02,2
46967,1.54,1,0.933562533,6/28/2018,Mannarino A.,0.54,54
51272,1.47,1,0.93352363,8/27/2020,Tsitsipas S.,0.47,47
36069,1.21,1,0.933464628,5/6/2014,Cilic M.,0.21,21
51607,1.1,1,0.933459921,10/1/2020,Garin C.,0.1,10
53138,1.03,1,0.933422538,6/2/2021,Tsitsipas S.,0.03,3
46816,6.83,0,0.933421394,6/11/2018,Molleker R.,-1,-100
49540,1.14,1,0.933414525,6/25/2019,Dzumhur D.,0.14,14
32737,1.54,1,0.933395078,1/27/2013,Djokovic N.,0.54,54
43019,2.66,0,0.93337274,1/17/2017,Thompson J.,-1,-100
50152,1.4,1,0.933368897,8/27/2019,Struff J.L.,0.4,40
44733,1.12,1,0.933347244,8/4/2017,Zverev A.,0.12,12
52830,2.55,0,0.933307566,4/28/2021,Humbert U.,-1,-100
52321,1.19,1,0.933300711,3/2/2021,Tsitsipas S.,0.19,19
42324,1.06,1,0.933288853,8/30/2016,Del Potro J.M.,0.06,6
51239,1.53,1,0.933252418,8/23/2020,Schwartzman D.,0.53,53
51121,1.32,1,0.933226108,2/22/2020,Raonic M.,0.32,32
53853,1.51,1,0.933222804,8/24/2021,Gasquet R.,0.51,51
42219,2.08,0,0.933219391,8/17/2016,Granollers M.,-1,-100
35309,2.87,0,0.933217323,2/5/2014,Davydenko N.,-1,-100
49801,1.73,1,0.933202843,7/23/2019,Ramos-Vinolas A.,0.73,73
50014,1.28,1,0.933198809,8/9/2019,Bautista Agut R.,0.28,28
40581,1.3,1,0.933182656,2/8/2016,Almagro N.,0.3,30
32615,1.21,1,0.933174184,1/14/2013,Lopez F.,0.21,21
47819,3.42,0,0.933153536,10/7/2018,Medvedev D.,-1,-100
42169,2.09,0,0.933123536,8/10/2016,Carreno Busta P.,-1,-100
40318,1.13,1,0.933121047,1/11/2016,Sock J.,0.13,13
56008,1.22,1,0.933119013,7/6/2022,Kyrgios N.,0.22,22
31600,1.65,1,0.933107522,7/20/2012,Almagro N.,0.65,65
41288,1.67,1,0.933078573,5/1/2016,Verdasco F.,0.67,67
44704,1.65,1,0.933073107,8/2/2017,Polansky P.,0.65,65
51921,1.11,1,0.93304852,11/16/2020,Djokovic N.,0.11,11
35637,2.02,0,0.932980254,3/7/2014,Zeballos H.,-1,-100
52568,3.44,0,0.932976673,3/26/2021,Sousa J.,-1,-100
53953,7.85,0,0.932969439,9/1/2021,Van De Zandschulp B.,-1,-100
31546,1.33,1,0.932943206,7/17/2012,Bellucci T.,0.33,33
49137,1.47,1,0.932940345,5/7/2019,Wawrinka S.,0.47,47
39560,1.06,1,0.932900209,8/15/2015,Djokovic N.,0.06,6
41701,1.44,1,0.932883742,6/20/2016,Robert S.,0.44,44
42182,1.61,1,0.932874034,8/12/2016,Carreno Busta P.,0.61,61
36617,1.09,1,0.932825321,7/8/2014,Mahut N.,0.09,9
55919,1.07,1,0.932822152,6/28/2022,Nakashima B.,0.07,7
51903,1.58,1,0.932820866,11/10/2020,Sinner J.,0.58,58
40199,1.07,1,0.932800377,11/5/2015,Djokovic N.,0.07,7
33141,1.23,1,0.932764862,3/11/2013,Nishikori K.,0.23,23
36046,4.6,0,0.932749499,5/4/2014,Berlocq C.,-1,-100
54754,1.02,1,0.932737591,2/9/2022,Pospisil V.,0.02,2
30739,1.04,1,0.932706881,4/23/2012,Kubot L.,0.04,4
43699,1.19,1,0.932634439,4/17/2017,Schwartzman D.,0.19,19
30076,1.19,1,0.932585812,1/22/2012,Berdych T.,0.19,19
38581,1.5,1,0.932535321,4/27/2015,Bellucci T.,0.5,50
34174,3.05,0,0.932533168,7/16/2013,Tursunov D.,-1,-100
39297,1.41,1,0.932508828,7/21/2015,Janowicz J.,0.41,41
53803,1.37,1,0.932508398,8/18/2021,Hurkacz H.,0.37,37
52458,1.37,1,0.932488045,3/15/2021,Harris L.,0.37,37
47930,4.55,0,0.932473696,10/18/2018,Basic M.,-1,-100
56689,2.54,0,0.932472531,10/3/2022,Zapata Miralles B.,-1,-100
43848,3.34,0,0.932463209,5/2/2017,Fratangelo B.,-1,-100
52529,2.47,0,0.932457732,3/24/2021,Djere L.,-1,-100
48193,1.99,0,0.932450695,1/9/2019,Simon G.,-1,-100
37988,1.04,1,0.932448077,2/11/2015,Wawrinka S.,0.04,4
37201,2.55,0,0.932447336,9/15/2014,Muller G.,-1,-100
37239,1.39,1,0.932417486,9/23/2014,Kokkinakis T.,0.39,39
44569,1.14,1,0.932414972,7/24/2017,Sakharov G.,0.14,14
36317,1.47,1,0.932397527,5/31/2014,Anderson K.,0.47,47
29904,1.34,1,0.932392992,1/6/2012,Almagro N.,0.34,34
30781,1.34,1,0.932391098,4/25/2012,Nishikori K.,0.34,34
29879,1.03,1,0.93236103,1/4/2012,Nadal R.,0.03,3
35967,3.44,0,0.93233547,4/23/2014,Stakhovsky S.,-1,-100
45659,1.02,1,0.932315975,1/16/2018,Zverev A.,0.02,2
41926,1.07,1,0.932276139,7/14/2016,Klizan M.,0.07,7
32550,2.4,0,0.932232302,1/5/2013,Gasquet R.,-1,-100
37975,1.25,1,0.932201445,2/10/2015,Giraldo S.,0.25,25
32655,1.06,1,0.932186833,1/15/2013,Lu Y.H.,0.06,6
51165,1.56,1,0.932181581,2/25/2020,Kwon S.W.,0.56,56
48695,1.65,1,0.932177977,3/8/2019,Krajinovic F.,0.65,65
47524,1.47,1,0.932172297,8/25/2018,Medvedev D.,0.47,47
51714,1.12,1,0.932169971,10/16/2020,Zverev A.,0.12,12
35158,1.51,1,0.932169158,1/10/2014,Isner J.,0.51,51
54393,1.22,1,0.932165514,11/17/2021,Djokovic N.,0.22,22
44330,1.54,1,0.932161654,6/28/2017,Fabbiano T.,0.54,54
47840,1.51,1,0.932146279,10/9/2018,Edmund K.,0.51,51
30962,1.21,1,0.932131697,5/14/2012,Wawrinka S.,0.21,21
42064,3.36,0,0.932130654,7/22/2016,Elias G.,-1,-100
43354,1.22,1,0.932116274,2/25/2017,Sock J.,0.22,22
52955,1.08,1,0.932099546,5/13/2021,Nadal R.,0.08,8
33754,1.05,1,0.932097951,5/30/2013,Dimitrov G.,0.05,5
46082,3.1,0,0.932042053,3/9/2018,Escobedo E.,-1,-100
38953,2.4,1,0.932028061,6/8/2015,Copil M.,1.4,140
44756,1.49,1,0.932014744,8/7/2017,Kyrgios N.,0.49,49
53184,1.16,1,0.932007251,6/6/2021,Tsitsipas S.,0.16,16
50460,1.4,1,0.931940889,10/10/2019,Tsitsipas S.,0.4,40
48162,1.66,1,0.931927935,1/6/2019,Nishikori K.,0.66,66
45602,2.95,0,0.931900281,1/15/2018,Sugita Y.,-1,-100
31211,1.02,1,0.931893663,6/13/2012,Raonic M.,0.02,2
41901,1.31,1,0.931880567,7/12/2016,Carballes Baena R.,0.31,31
57080,2.39,0,0.93187084,1/9/2023,Barrere G.,-1,-100
30448,1.47,1,0.931870576,3/8/2012,Ginepri R.,0.47,47
33630,1.18,1,0.931865981,5/21/2013,Troicki V.,0.18,18
47899,2.5,0,0.9318216,10/16/2018,Kohlschreiber P.,-1,-100
57349,1.39,1,0.931808092,2/14/2023,Mcdonald M.,0.39,39
43351,1.29,1,0.931800131,2/25/2017,Carreno Busta P.,0.29,29
30342,1.51,1,0.931779359,2/25/2012,Almagro N.,0.51,51
48647,2.62,0,0.931747034,2/27/2019,Auger-Aliassime F.,-1,-100
43976,1.14,1,0.93170496,5/16/2017,Cilic M.,0.14,14
44938,1.01,1,0.931687982,8/29/2017,Nadal R.,0.01,1
37361,1.41,1,0.931640094,10/7/2014,Simon G.,0.41,41
39557,1.04,1,0.93161315,8/13/2015,Djokovic N.,0.04,4
48427,1.54,1,0.931609317,2/11/2019,Wawrinka S.,0.54,54
57203,2.38,0,0.931591027,1/18/2023,Holt B.,-1,-100
39261,4.2,0,0.931557707,7/15/2015,Ito T.,-1,-100
44994,3.13,0,0.931552043,8/31/2017,Fabbiano T.,-1,-100
54892,1.57,1,0.931494508,2/19/2022,Fognini F.,0.57,57
48223,1.56,1,0.9314824,1/14/2019,Monfils G.,0.56,56
47913,1.21,1,0.931479058,10/17/2018,Shapovalov D.,0.21,21
37544,1.48,1,0.931444207,10/27/2014,Sock J.,0.48,48
36033,3.91,0,0.931442108,5/2/2014,Berlocq C.,-1,-100
47219,1.33,1,0.931434874,7/24/2018,Tiafoe F.,0.33,33
55015,1.46,1,0.931423209,3/11/2022,Kyrgios N.,0.46,46
49585,1.04,1,0.931414059,7/1/2019,Goffin D.,0.04,4
37148,1.17,1,0.93140616,8/28/2014,Nishikori K.,0.17,17
34922,1.14,1,0.931377056,10/22/2013,Nishikori K.,0.14,14
51667,1.1,1,0.931374435,10/13/2020,Khachanov K.,0.1,10
54388,1.13,1,0.931370228,11/15/2021,Djokovic N.,0.13,13
51831,2.96,0,0.931325265,10/30/2020,Evans D.,-1,-100
49541,2.82,0,0.931323091,6/25/2019,Norrie C.,-1,-100
44793,5.32,0,0.931289353,8/10/2017,Mannarino A.,-1,-100
55142,1.14,1,0.931285198,3/26/2022,Medvedev D.,0.14,14
37783,1.32,1,0.931281252,1/20/2015,Hewitt L.,0.32,32
54703,1.19,1,0.931245153,2/4/2022,Zverev A.,0.19,19
47174,1.41,1,0.931242188,7/20/2018,Johnson S.,0.41,41
52558,1.02,1,0.931242026,3/26/2021,Medvedev D.,0.02,2
44745,1.14,1,0.931231567,8/5/2017,Nishikori K.,0.14,14
38907,1.68,1,0.931220813,5/28/2015,Bolelli S.,0.68,68
42243,1.43,1,0.931210138,8/21/2016,Cilic M.,0.43,43
40834,1.57,1,0.931209911,2/28/2016,Thiem D.,0.57,57
41511,1.02,1,0.931157058,5/24/2016,Murray A.,0.02,2
49650,1.75,1,0.931107804,7/3/2019,Paire B.,0.75,75
48098,1.23,1,0.931104118,1/1/2019,Pella G.,0.23,23
37786,1.54,1,0.931094024,1/20/2015,Stakhovsky S.,0.54,54
35391,1.14,1,0.931051588,2/11/2014,Fognini F.,0.14,14
42951,2.15,0,0.931013289,1/10/2017,Lu Y.H.,-1,-100
34029,1.79,1,0.930997813,6/28/2013,Janowicz J.,0.79,79
43859,1.23,1,0.930993896,5/3/2017,Anderson K.,0.23,23
45032,1.15,1,0.930931791,9/10/2017,Nadal R.,0.15,15
39029,1.03,1,0.930900399,6/16/2015,Berdych T.,0.03,3
38244,1.19,1,0.930886928,3/14/2015,Nishikori K.,0.19,19
39010,1.18,1,0.930860675,6/15/2015,Federer R.,0.18,18
43453,2.46,0,0.930857068,3/9/2017,Kukushkin M.,-1,-100
57509,1.02,1,0.930824561,2/27/2023,Davidovich Fokina A.,0.02,2
42465,1.57,1,0.930808609,9/24/2016,Thiem D.,0.57,57
51737,1.12,1,0.930802135,10/20/2020,Sinner J.,0.12,12
55182,1.37,1,0.930800878,4/3/2022,Alcaraz C.,0.37,37
48609,1.25,1,0.93079866,2/26/2019,Gojowczyk P.,0.25,25
33427,1.2,1,0.930792117,4/25/2013,Almagro N.,0.2,20
38871,1.01,1,0.930781326,5/26/2015,Djokovic N.,0.01,1
44293,1.13,1,0.930766704,6/23/2017,Cilic M.,0.13,13
51229,1.25,1,0.930716129,8/22/2020,Auger-Aliassime F.,0.25,25
33829,1.63,1,0.930710293,6/11/2013,Gulbis E.,0.63,63
43017,1.03,1,0.930691366,1/17/2017,Gasquet R.,0.03,3
33328,1.38,1,0.93066967,4/15/2013,Raonic M.,0.38,38
54118,2.75,0,0.930667592,10/7/2021,Daniel T.,-1,-100
38468,1.43,1,0.930654092,4/14/2015,Cilic M.,0.43,43
42361,1.07,1,0.930634328,8/31/2016,Tsonga J.W.,0.07,7
33960,1.16,1,0.930632938,6/24/2013,Youzhny M.,0.16,16
55866,1.35,1,0.930624225,6/22/2022,Fritz T.,0.35,35
49990,2.96,0,0.930595778,8/7/2019,Hurkacz H.,-1,-100
51589,1.01,1,0.930566022,9/30/2020,Schwartzman D.,0.01,1
55080,1.41,1,0.930548555,3/17/2022,Nadal R.,0.41,41
53292,1.39,1,0.930534698,6/21/2021,Vesely J.,0.39,39
35950,1.4,1,0.930534093,4/22/2014,Ramos A.,0.4,40
42204,2.11,0,0.930533974,8/16/2016,Youzhny M.,-1,-100
39415,1.05,1,0.930468571,7/30/2015,Bolelli S.,0.05,5
50176,2.9,0,0.930445887,8/27/2019,Rublev A.,-1,-100
49089,2.58,0,0.930405376,5/1/2019,Domingues J.,-1,-100
48115,4.06,0,0.930389917,1/1/2019,Herbert P.H.,-1,-100
48582,1.28,1,0.930389535,2/22/2019,Isner J.,0.28,28
35975,1.47,1,0.930360684,4/24/2014,Gulbis E.,0.47,47
54150,1.14,1,0.930360088,10/9/2021,Nakashima B.,0.14,14
30366,3.29,0,0.930339916,2/28/2012,Smyczek T.,-1,-100
34072,1.42,1,0.930299749,7/9/2013,Volandri F.,0.42,42
45321,1.25,1,0.930290682,10/20/2017,Dimitrov G.,0.25,25
54315,1.21,1,0.930267714,10/31/2021,Zverev A.,0.21,21
36330,1.57,1,0.93024462,6/2/2014,Monfils G.,0.57,57
36249,1.01,1,0.930239898,5/26/2014,Djokovic N.,0.01,1
56299,2.92,0,0.930235792,8/10/2022,Kyrgios N.,-1,-100
31144,1.02,1,0.930202862,6/4/2012,Nadal R.,0.02,2
36644,2.93,0,0.930144904,7/9/2014,Becker B.,-1,-100
51559,1.59,1,0.930135168,9/29/2020,Carballes Baena R.,0.59,59
43125,1.13,1,0.930116264,2/7/2017,Haase R.,0.13,13
42350,1.17,1,0.930013015,8/30/2016,Zverev A.,0.17,17
31204,1.14,1,0.929998792,6/13/2012,Berdych T.,0.14,14
42655,2.67,0,0.929995841,10/18/2016,Kovalik J.,-1,-100
45035,1.06,1,0.929987559,9/18/2017,Kohlschreiber P.,0.06,6
44312,1.28,1,0.929972338,6/26/2017,Tomic B.,0.28,28
32907,1.27,1,0.929944946,2/18/2013,Cilic M.,0.27,27
47574,1.01,1,0.929934577,8/28/2018,Nadal R.,0.01,1
56315,1.18,1,0.929927601,8/11/2022,Hurkacz H.,0.18,18
39667,1.26,1,0.929887941,8/29/2015,Anderson K.,0.26,26
31230,6.35,0,0.929873549,6/15/2012,Lu Y.H.,-1,-100
55008,1.49,1,0.929871708,3/11/2022,Kecmanovic M.,0.49,49
44499,1.36,1,0.929867638,7/18/2017,Groth S.,0.36,36
56686,1.2,1,0.929862091,10/2/2022,Djokovic N.,0.2,20
38496,1.01,1,0.929861167,4/16/2015,Djokovic N.,0.01,1
55427,2.62,0,0.929842942,5/2/2022,Basilashvili N.,-1,-100
34180,1.19,1,0.929840475,7/17/2013,Haas T.,0.19,19
40634,1.31,1,0.929816378,2/12/2016,Monfils G.,0.31,31
54853,1.18,1,0.929783196,2/16/2022,Paul T.,0.18,18
42253,1.86,1,0.929776544,8/22/2016,Young D.,0.86,86
47701,6.46,0,0.929774379,9/22/2018,Bachinger M.,-1,-100
34151,1.04,1,0.929767769,7/15/2013,Bautista R.,0.04,4
47100,1.15,1,0.929738662,7/11/2018,Djokovic N.,0.15,15
33638,1.14,1,0.92972583,5/21/2013,Fognini F.,0.14,14
32412,3.27,0,0.929718716,10/29/2012,Ramos A.,-1,-100
43020,1.11,1,0.929660445,1/17/2017,Bautista Agut R.,0.11,11
34774,1.56,1,0.929656519,10/7/2013,Haas T.,0.56,56
36498,2.76,0,0.929529681,6/23/2014,Matosevic M.,-1,-100
44973,4.54,0,0.92952815,8/30/2017,Travaglia S.,-1,-100
51269,1.65,1,0.929510038,8/26/2020,Krajinovic F.,0.65,65
31770,1.52,1,0.929490087,8/14/2012,Nishikori K.,0.52,52
37831,1.06,1,0.929488683,1/22/2015,Nishikori K.,0.06,6
49499,1.27,1,0.929455245,6/20/2019,Tsitsipas S.,0.27,27
39174,1.13,1,0.9294242,6/30/2015,Basilashvili N.,0.13,13
34510,1.36,1,0.929419091,8/20/2013,Querrey S.,0.36,36
35284,1.03,1,0.92939561,2/3/2014,Cilic M.,0.03,3
43297,1.2,1,0.929376616,2/21/2017,Ramos-Vinolas A.,0.2,20
42940,1.05,1,0.929339361,1/9/2017,Lopez F.,0.05,5
44313,1.81,1,0.929327308,6/26/2017,Donaldson J.,0.81,81
46802,1.41,1,0.929321442,6/4/2018,Del Potro J.M.,0.41,41
40669,1.32,1,0.929316799,2/16/2016,Kyrgios N.,0.32,32
57195,1.1,1,0.929276314,1/18/2023,Tiafoe F.,0.1,10
38175,1.46,1,0.92925651,2/25/2015,Troicki V.,0.46,46
56730,1.08,1,0.929241063,10/6/2022,Shapovalov D.,0.08,8
30941,21,0,0.92920217,5/10/2012,Verdasco F.,-1,-100
39876,1.07,1,0.929176068,9/30/2015,Robredo T.,0.07,7
45016,1.07,1,0.92915524,9/2/2017,Nadal R.,0.07,7
36953,1.66,1,0.929147419,8/6/2014,Simon G.,0.66,66
32223,1.02,1,0.929137261,10/8/2012,Querrey S.,0.02,2
41894,2.61,0,0.929116261,7/12/2016,Robert S.,-1,-100
30235,1.14,1,0.929114655,2/17/2012,Berdych T.,0.14,14
35747,1.62,1,0.929110446,3/20/2014,Lu Y.H.,0.62,62
48917,2.53,0,0.929094585,4/12/2019,Paire B.,-1,-100
32817,21,0,0.929034032,2/10/2013,Zeballos H.,-1,-100
33844,1.18,1,0.929026307,6/12/2013,Monfils G.,0.18,18
38607,2.55,0,0.92895364,4/28/2015,Zverev M.,-1,-100
37136,1.24,1,0.928769234,8/27/2014,Cilic M.,0.24,24
41135,1.39,1,0.928694666,4/18/2016,Dzumhur D.,0.39,39
55397,5.21,0,0.928682511,4/27/2022,Rune H.,-1,-100
44579,1.08,1,0.928667131,7/25/2017,Khachanov K.,0.08,8
43123,1.16,1,0.928666122,2/7/2017,Muller G.,0.16,16
54006,3.6,0,0.928658568,9/20/2021,Skatov T.,-1,-100
43970,1.34,1,0.928651368,5/15/2017,Troicki V.,0.34,34
51817,1.13,1,0.928644028,10/29/2020,Thiem D.,0.13,13
38129,1.43,1,0.928642457,2/23/2015,Dolgopolov O.,0.43,43
57224,1.13,1,0.928625574,1/19/2023,Evans D.,0.13,13
34850,1.18,1,0.928593134,10/15/2013,Lorenzi P.,0.18,18
45387,2.46,0,0.928589201,10/27/2017,Tsonga J.W.,-1,-100
31592,1.13,1,0.928539323,7/19/2012,Monaco J.,0.13,13
44243,1.8,1,0.928527001,6/18/2017,Muller G.,0.8,80
44076,3.22,0,0.928509283,5/28/2017,Garcia-Lopez G.,-1,-100
37973,3.34,0,0.928474793,2/10/2015,Krajicek A.,-1,-100
46400,3.92,0,0.928452277,4/24/2018,Mannarino A.,-1,-100
42552,1.54,1,0.928435046,10/5/2016,Dimitrov G.,0.54,54
56951,4.91,0,0.928423327,10/31/2022,Huesler M.A.,-1,-100
34495,2.67,0,0.928369278,8/19/2013,Pella G.,-1,-100
38380,1.14,1,0.928359845,3/30/2015,Raonic M.,0.14,14
38826,5.24,0,0.928351,5/24/2015,Johnson S.,-1,-100
47562,1.37,1,0.928346239,8/28/2018,Monfils G.,0.37,37
39348,1.28,1,0.928336225,7/25/2015,Tomic B.,0.28,28
51880,1.2,1,0.928333701,11/5/2020,Zverev A.,0.2,20
51721,1.23,1,0.928329372,10/17/2020,Cecchinato M.,0.23,23
32046,1.57,1,0.928309527,9/25/2012,Troicki V.,0.57,57
52328,1.15,1,0.928282161,3/2/2021,Munar J.,0.15,15
47380,3.25,0,0.928268838,8/7/2018,Donskoy E.,-1,-100
54422,1.51,1,0.928260739,1/5/2022,Cressy M.,0.51,51
51018,3.53,0,0.928207696,2/13/2020,Sinner J.,-1,-100
51543,1.06,1,0.928195243,9/28/2020,Ruud C.,0.06,6
42713,1.49,1,0.9281743,10/22/2016,Del Potro J.M.,0.49,49
35793,1.14,1,0.928166888,3/24/2014,Dolgopolov O.,0.14,14
31061,1.06,1,0.928153237,5/28/2012,Kubot L.,0.06,6
34210,1.21,1,0.928145993,7/19/2013,Federer R.,0.21,21
30570,1.11,1,0.92813923,3/23/2012,Raonic M.,0.11,11
35976,1.04,1,0.92810854,4/24/2014,Nadal R.,0.04,4
33014,1.45,1,0.928038902,2/26/2013,Kamke T.,0.45,45
44374,1.13,1,0.928025369,7/3/2017,Fognini F.,0.13,13
32472,1.73,1,0.928022304,12/31/2012,Zemlja G.,0.73,73
54420,1.37,1,0.928018602,1/5/2022,Laaksonen H.,0.37,37
39015,1.57,1,0.927981585,6/15/2015,Brown D.,0.57,57
42935,1.5,1,0.927975552,1/9/2017,Evans D.,0.5,50
32298,2.75,0,0.927924082,10/17/2012,Rosol L.,-1,-100
48874,1.21,1,0.927896118,4/8/2019,Edmund K.,0.21,21
32841,1.15,1,0.927889798,2/12/2013,Bellucci T.,0.15,15
33742,1.04,1,0.927852119,5/29/2013,Ferrer D.,0.04,4
38804,1.38,1,0.927824854,5/20/2015,Andujar P.,0.38,38
34633,1.4,1,0.927801832,9/1/2013,Wawrinka S.,0.4,40
48818,6.23,0,0.927782189,3/22/2019,Lajovic D.,-1,-100
54583,1.43,1,0.92777811,1/19/2022,Carreno Busta P.,0.43,43
51793,1.12,1,0.927764235,10/27/2020,Hurkacz H.,0.12,12
38956,1.67,1,0.927761796,6/8/2015,Pospisil V.,0.67,67
54767,2.08,0,0.927738999,2/10/2022,Fucsovics M.,-1,-100
30425,3.97,0,0.927736041,3/2/2012,Sela D.,-1,-100
31172,1.28,1,0.927735596,6/12/2012,Dimitrov G.,0.28,28
39573,4.14,0,0.927713754,8/17/2015,Sousa J.,-1,-100
36149,5.54,0,0.927705587,5/15/2014,Haas T.,-1,-100
55398,1.44,1,0.92770134,4/27/2022,Ramos-Vinolas A.,0.44,44
35925,2.2,0,0.927687989,4/21/2014,De Schepper K.,-1,-100
40282,1.03,1,0.92768226,1/7/2016,Djokovic N.,0.03,3
43016,1.3,1,0.92765313,1/17/2017,Karlovic I.,0.3,30
33152,1.02,1,0.927625211,3/12/2013,Djokovic N.,0.02,2
41761,1.04,1,0.927610504,6/27/2016,Cilic M.,0.04,4
31070,1.01,1,0.927589184,5/28/2012,Federer R.,0.01,1
35669,1.17,1,0.927583224,3/9/2014,Gulbis E.,0.17,17
39478,1.09,1,0.92757687,8/5/2015,Fognini F.,0.09,9
53094,1.12,1,0.927521009,5/31/2021,Federer R.,0.12,12
48472,1.11,1,0.92749414,2/14/2019,Tsonga J.W.,0.11,11
54366,1.15,1,0.927450501,11/9/2021,Van De Zandschulp B.,0.15,15
29999,3.35,0,0.9274429,1/17/2012,Andujar P.,-1,-100
48703,5.15,0,0.927439831,3/8/2019,Lopez F.,-1,-100
36849,3.9,0,0.927421619,7/28/2014,Jaziri M.,-1,-100
38756,1.01,1,0.927399698,5/13/2015,Nadal R.,0.01,1
49127,1.15,1,0.927350748,5/7/2019,Thiem D.,0.15,15
31301,1.04,1,0.927312976,6/25/2012,Chardy J.,0.04,4
50945,1.57,1,0.927288933,2/7/2020,Garin C.,0.57,57
52698,1.04,1,0.927287365,4/14/2021,Nadal R.,0.04,4
32058,1.09,1,0.927239495,9/26/2012,Bogomolov A.,0.09,9
36862,1.16,1,0.927206844,7/29/2014,Goffin D.,0.16,16
46180,1.32,1,0.927169915,3/22/2018,Kokkinakis T.,0.32,32
43398,3.28,0,0.927150265,3/1/2017,Verdasco F.,-1,-100
43008,1.11,1,0.92713859,1/16/2017,Nishikori K.,0.11,11
35889,2.27,0,0.927104552,4/15/2014,Llodra M.,-1,-100
42846,1.04,1,0.927091419,1/2/2017,Djokovic N.,0.04,4
32108,2.93,0,0.927082322,10/1/2012,Fognini F.,-1,-100
56400,3.11,0,0.927067225,8/23/2022,Mannarino A.,-1,-100
31031,1.68,1,0.927053591,5/25/2012,Almagro N.,0.68,68
53758,3.51,0,0.927050706,8/12/2021,Tiafoe F.,-1,-100
56152,4.92,0,0.927023735,7/26/2022,Agamenone F.,-1,-100
57325,1.14,1,0.927021477,2/10/2023,Fritz T.,0.14,14
47293,1.56,1,0.926997041,7/31/2018,Jarry N.,0.56,56
39034,1.13,1,0.926935671,6/16/2015,Nishikori K.,0.13,13
47476,1.24,1,0.926924763,8/18/2018,Federer R.,0.24,24
49377,1.64,1,0.926883888,5/31/2019,Londero J.I.,0.64,64
45244,1.14,1,0.926878152,10/12/2017,Nadal R.,0.14,14
43270,1.49,1,0.926776664,2/19/2017,Harrison R.,0.49,49
45210,1.38,1,0.926748714,10/9/2017,Edmund K.,0.38,38
44422,3.49,0,0.926719681,7/5/2017,Janowicz J.,-1,-100
31002,1.14,1,0.926703833,5/18/2012,Nadal R.,0.14,14
41246,1.48,1,0.926684904,4/27/2016,Ramos-Vinolas A.,0.48,48
54733,3.8,0,0.92668064,2/8/2022,Rodionov J.,-1,-100
49138,2.45,0,0.92668014,5/7/2019,Pella G.,-1,-100
51790,1.01,1,0.926661646,10/27/2020,Thiem D.,0.01,1
55115,1.3,1,0.926653505,3/24/2022,Nishioka Y.,0.3,30
36311,1.03,1,0.926653071,5/30/2014,Djokovic N.,0.03,3
39189,1.01,1,0.92664092,7/1/2015,Djokovic N.,0.01,1
48615,1.36,1,0.926624688,2/26/2019,Isner J.,0.36,36
54423,2.88,0,0.926605967,1/5/2022,Munar J.,-1,-100
35625,1.5,1,0.926552628,3/2/2014,Delbonis F.,0.5,50
30204,1.22,1,0.926530061,2/15/2012,Baghdatis M.,0.22,22
40007,3.16,0,0.926513505,10/15/2015,Tomic B.,-1,-100
44926,1.28,1,0.926499394,8/28/2017,Chung H.,0.28,28
38039,4.07,0,0.926488571,2/17/2015,Rola B.,-1,-100
36107,1.41,1,0.92647293,5/11/2014,Robredo T.,0.41,41
38267,1.33,1,0.926420111,3/15/2015,Isner J.,0.33,33
50096,1.34,1,0.926385216,8/20/2019,Rublev A.,0.34,34
42146,7.51,0,0.92636404,8/3/2016,Opelka R.,-1,-100
43661,1.41,1,0.926358746,4/12/2017,Verdasco F.,0.41,41
39500,2.72,0,0.926349209,8/7/2015,Mathieu P.H.,-1,-100
32992,1.01,1,0.926342763,2/25/2013,Federer R.,0.01,1
52402,1.1,1,0.926321154,3/10/2021,Rublev A.,0.1,10
40185,1.37,1,0.92630674,11/4/2015,Tsonga J.W.,0.37,37
55612,1.01,1,0.926302472,5/23/2022,Djokovic N.,0.01,1
30906,1.6,1,0.926287422,5/8/2012,Granollers M.,0.6,60
31679,1.49,1,0.926265855,7/31/2012,Chiudinelli M.,0.49,49
51169,1.12,1,0.926201982,2/25/2020,Giron M.,0.12,12
44326,1.31,1,0.926194563,6/27/2017,Baghdatis M.,0.31,31
48217,3.7,0,0.926162561,1/14/2019,Mcdonald M.,-1,-100
33114,1.15,1,0.926147806,3/9/2013,Wawrinka S.,0.15,15
36974,1.29,1,0.926118279,8/11/2014,Matosevic M.,0.29,29
47776,2,0,0.926071001,10/2/2018,Chardy J.,-1,-100
45939,3.27,0,0.926061244,2/21/2018,Johnson S.,-1,-100
41010,1.13,1,0.926043847,3/29/2016,Djokovic N.,0.13,13
56098,1.3,1,0.926043081,7/20/2022,Munar J.,0.3,30
39071,1.2,1,0.926033638,6/21/2015,Baghdatis M.,0.2,20
