match,PSW,win0,confidence0,date,winner,,
12368,1.71,1,0.971178792,1/10/2013,Flipkens K.,0.71,71
12471,1.08,1,0.971162362,1/18/2013,Li N.,0.08,8
15380,1.19,1,0.971081547,3/31/2014,Shvedova Y.,0.19,19
33074,1.17,1,0.971075762,10/29/2021,Kontaveit A.,0.17,17
15351,1.13,1,0.971052347,3/24/2014,Sharapova M.,0.13,13
15233,16.98,0,0.971024399,3/9/2014,Torro Flor M.T.,-1,-100
31841,1.19,1,0.971013789,6/2/2021,Cirstea S.,0.19,19
25212,1.47,1,0.97100886,3/10/2018,Williams V.,0.47,47
14463,1.04,1,0.971008017,9/29/2013,Williams S.,0.04,4
20435,1.22,1,0.971007251,4/6/2016,Cibulkova D.,0.22,22
17497,1.27,1,0.971003032,2/16/2015,Muguruza G.,0.27,27
32078,7.68,0,0.971000563,6/29/2021,Sasnovich A.,-1,-100
15074,4.67,0,0.970998697,2/18/2014,Cornet A.,-1,-100
33787,1.37,1,0.970992133,3/27/2022,Kvitova P.,0.37,37
34895,1.09,1,0.970991759,8/16/2022,Pliskova Ka.,0.09,9
10703,1.19,1,0.970978628,4/25/2012,Halep S.,0.19,19
22218,1.04,1,0.970975171,1/3/2017,Williams V.,0.04,4
30876,3.86,0,0.970970671,2/8/2021,Hsieh S.W.,-1,-100
11897,1.36,1,0.970970627,9/17/2012,Robson L.,0.36,36
30243,3.43,0,0.97095436,8/23/2020,Pegula J.,-1,-100
10889,1.17,1,0.970946518,5/16/2012,Li N.,0.17,17
17522,1.15,1,0.970941335,2/17/2015,Halep S.,0.15,15
15284,1.28,1,0.970930852,3/19/2014,Petkovic A.,0.28,28
29072,1.08,1,0.97092511,8/27/2019,Bencic B.,0.08,8
18887,2.42,0,0.970909276,8/5/2015,Pavlyuchenkova A.,-1,-100
17457,3.5,0,0.970903835,2/12/2015,Schiavone F.,-1,-100
30581,1.29,1,0.970881347,9/29/2020,Ostapenko J.,0.29,29
34381,1.23,1,0.970839198,6/19/2022,Kasatkina D.,0.23,23
18610,1.03,1,0.970823601,7/1/2015,Williams S.,0.03,3
30840,1.21,1,0.970803464,2/3/2021,Putintseva Y.,0.21,21
29774,1.56,1,0.970801275,1/18/2020,Barty A.,0.56,56
17288,1.97,1,0.97077864,1/16/2015,Watson H.,0.97,97
22706,1.39,1,0.970754618,3/9/2017,Davis L.,0.39,39
11167,1.79,1,0.970703038,6/15/2012,Doi M.,0.79,79
14593,1.07,1,0.970676963,10/15/2013,Wozniacki C.,0.07,7
22494,5.07,0,0.970672749,2/1/2017,Minella M.,-1,-100
13867,1.49,1,0.970641089,7/17/2013,Hlavackova A.,0.49,49
34754,1.02,1,0.970633631,7/28/2022,Kontaveit A.,0.02,2
22231,2.5,0,0.970629379,1/3/2017,Wang Q.,-1,-100
21719,8.33,0,0.970624463,9/13/2016,Lao D.,-1,-100
21168,3.26,0,0.970595296,6/30/2016,Erakovic M.,-1,-100
16599,1.15,1,0.970583039,8/27/2014,Jankovic J.,0.15,15
32249,2.31,0,0.970577466,7/13/2021,Jorovic I.,-1,-100
17939,2.52,0,0.970574673,4/9/2015,Kulichkova E.,-1,-100
10451,3.45,0,0.970563788,3/15/2012,Kerber A.,-1,-100
19085,8.17,0,0.970550771,8/31/2015,Dodin O.,-1,-100
15683,1.12,1,0.970521545,5/8/2014,Williams S.,0.12,12
20732,1.21,1,0.970498967,5/11/2016,Bacsinszky T.,0.21,21
33730,1.14,1,0.970496542,3/23/2022,Kalinina A.,0.14,14
26755,1.44,1,0.970475063,9/18/2018,Hon P.,0.44,44
20649,2.89,0,0.97046804,5/1/2016,Chirico L.,-1,-100
14673,1.07,1,0.970436078,12/30/2013,Sharapova M.,0.07,7
24122,3.73,0,0.970424521,8/30/2017,Mchale C.,-1,-100
11733,1.03,1,0.970403806,8/28/2012,Kerber A.,0.03,3
18297,11.25,0,0.970395853,5/25/2015,Beck A.,-1,-100
11767,1.04,1,0.970385445,8/29/2012,Kvitova P.,0.04,4
24671,1.46,1,0.970312697,11/1/2017,Rybarikova M.,0.46,46
10104,1.97,0,0.970286394,2/9/2012,Vinci R.,-1,-100
33908,1.34,1,0.970284225,4/20/2022,Kontaveit A.,0.34,34
23638,1.93,1,0.970278883,7/3/2017,Peng S.,0.93,93
31971,2.98,0,0.970273345,6/16/2021,Keys M.,-1,-100
20666,2.74,0,0.970270573,5/2/2016,Gavrilova D.,-1,-100
30258,1.29,1,0.970270544,8/24/2020,Mertens E.,0.29,29
29557,1.23,1,0.970230055,10/15/2019,Rybakina E.,0.23,23
19957,1.27,1,0.97019487,2/9/2016,Pavlyuchenkova A.,0.27,27
17403,1.11,1,0.970180552,1/25/2015,Halep S.,0.11,11
35023,1.06,1,0.970167558,8/29/2022,Gauff C.,0.06,6
18385,1.4,1,0.970164073,6/8/2015,Lucic M.,0.4,40
27646,1.52,1,0.970155482,3/7/2019,Vikhlyantseva N.,0.52,52
28615,1.05,1,0.970148009,7/2/2019,Bertens K.,0.05,5
21486,1.56,1,0.970142569,8/3/2016,Begu I.,0.56,56
16578,3.69,0,0.970139118,8/26/2014,Hercog P.,-1,-100
19942,1.1,1,0.970121644,2/8/2016,Radwanska U.,0.1,10
21437,4.96,0,0.970120303,7/30/2016,Kucova K.,-1,-100
11536,1.09,1,0.97010728,8/1/2012,King V.,0.09,9
29456,1.2,1,0.970090311,10/1/2019,Osaka N.,0.2,20
23271,1.28,1,0.970082757,5/21/2017,Puig M.,0.28,28
12567,1.03,1,0.970077424,2/12/2013,Sharapova M.,0.03,3
21183,1.41,1,0.970029319,6/30/2016,Strycova B.,0.41,41
27231,1.37,1,0.970002468,1/4/2019,Goerges J.,0.37,37
20010,1.45,1,0.969983068,2/15/2016,Garcia C.,0.45,45
22769,2.73,0,0.969974727,3/13/2017,Mladenovic K.,-1,-100
32789,1.1,1,0.969944309,9/27/2021,Collins D.,0.1,10
31197,1.21,1,0.969937624,3/10/2021,Bouzkova M.,0.21,21
20566,1.35,1,0.969930986,4/24/2016,Kerber A.,0.35,35
18917,1.38,1,0.969930458,8/9/2015,Stephens S.,0.38,38
32609,1.42,1,0.969929528,8/31/2021,Anisimova A.,0.42,42
28305,1.22,1,0.969929087,5/27/2019,Konta J.,0.22,22
33682,1.07,1,0.969918017,3/13/2022,Azarenka V.,0.07,7
29159,1.44,1,0.969911468,9/9/2019,Garcia C.,0.44,44
17712,1.1,1,0.969904671,3/13/2015,Muguruza G.,0.1,10
31155,1.17,1,0.969884656,3/8/2021,Muguruza G.,0.17,17
34723,1.67,1,0.969842427,7/26/2022,Paolini J.,0.67,67
34465,2.48,0,0.969840983,6/27/2022,Cocciaretto E.,-1,-100
35720,1.2,1,0.969838163,1/21/2023,Sabalenka A.,0.2,20
16313,2.61,0,0.969788132,7/21/2014,Radwanska U.,-1,-100
22441,1.51,1,0.969787647,1/21/2017,Konta J.,0.51,51
29837,1.21,1,0.969780615,1/22/2020,Sakkari M.,0.21,21
26130,6.67,0,0.969759817,7/3/2018,Diatchenko V.,-1,-100
15785,2.83,0,0.969753649,5/20/2014,Giorgi C.,-1,-100
35215,2.93,0,0.969726424,9/21/2022,Liu C.,-1,-100
28445,1.17,1,0.969725894,6/14/2019,Garcia C.,0.17,17
26193,1.21,1,0.969716715,7/5/2018,Barty A.,0.21,21
27068,1.42,1,0.969711801,10/15/2018,Pavlyuchenkova A.,0.42,42
36051,1.74,0,0.969710878,3/8/2023,Blinkova A.,-1,-100
18906,5.72,0,0.969708208,8/7/2015,Lepchenko V.,-1,-100
13866,1.02,1,0.969701956,7/17/2013,Halep S.,0.02,2
20719,1.72,1,0.96967368,5/11/2016,Kuznetsova S.,0.72,72
35730,1.16,1,0.96965126,1/22/2023,Azarenka V.,0.16,16
21316,1.12,1,0.969607725,7/19/2016,Wozniacki C.,0.12,12
33375,1.22,1,0.969604101,1/21/2022,Keys M.,0.22,22
12258,1.71,1,0.969581813,12/31/2012,Watson H.,0.71,71
13323,1.48,1,0.969542185,5/21/2013,Pennetta F.,0.48,48
28341,1.13,1,0.969530366,5/29/2019,Muguruza G.,0.13,13
35495,1.52,1,0.96950799,1/1/2023,Andreescu B.,0.52,52
18273,1.07,1,0.969470002,5/25/2015,Azarenka V.,0.07,7
29176,1.31,1,0.969441954,9/10/2019,Zhang S.,0.31,31
27453,1.57,1,0.969441341,1/29/2019,Zhang S.,0.57,57
33485,4.32,0,0.969439223,2/21/2022,Rus A.,-1,-100
31053,1.53,1,0.969436936,2/18/2021,Brady J.,0.53,53
30382,1.17,1,0.969435467,9/4/2020,Swiatek I.,0.17,17
30022,1.5,1,0.96942623,2/25/2020,Zhu L.,0.5,50
22898,1.32,1,0.96939857,4/4/2017,Cornet A.,0.32,32
30659,1.6,1,0.969393549,10/20/2020,Brady J.,0.6,60
16393,1.38,1,0.969393377,8/3/2014,Kerber A.,0.38,38
30571,1.17,1,0.969382387,9/29/2020,Kasatkina D.,0.17,17
24528,1.16,1,0.969380621,10/10/2017,Wozniacki C.,0.16,16
26062,1.58,1,0.96935957,6/25/2018,Van Uytvanck A.,0.58,58
10122,1.62,1,0.969340451,2/12/2012,Hantuchova D.,0.62,62
22904,1.33,1,0.969317815,4/4/2017,Minella M.,0.33,33
24331,2.24,0,0.969313811,9/21/2017,Hon P.,-1,-100
20185,1.17,1,0.969297019,3/3/2016,Svitolina E.,0.17,17
32895,1.68,1,0.969293997,10/8/2021,Pavlyuchenkova A.,0.68,68
21884,1.21,1,0.969276299,9/26/2016,Allertova D.,0.21,21
15031,2.12,0,0.969270363,2/12/2014,Niculescu M.,-1,-100
19787,1.26,1,0.969241419,1/12/2016,Cornet A.,0.26,26
18467,1.42,1,0.969233158,6/16/2015,Jankovic J.,0.42,42
25811,1.08,1,0.969233056,5/27/2018,Svitolina E.,0.08,8
33331,1.43,1,0.96922502,1/18/2022,Begu I.,0.43,43
18234,1.15,1,0.969184361,5/19/2015,Kerber A.,0.15,15
33835,1.13,1,0.969139967,4/5/2022,Davis L.,0.13,13
32636,1.1,1,0.969133494,9/1/2021,Svitolina E.,0.1,10
29348,2.5,0,0.969095572,9/23/2019,Hsieh S.W.,-1,-100
20313,2.33,0,0.969092077,3/23/2016,Linette M.,-1,-100
13390,1.41,1,0.969079941,5/27/2013,Muguruza G.,0.41,41
18036,1.07,1,0.969063497,4/28/2015,Muguruza G.,0.07,7
24341,1.3,1,0.969050998,9/22/2017,Zhang S.,0.3,30
15452,1.85,1,0.969027228,4/7/2014,Peer S.,0.85,85
18936,2.66,0,0.969015664,8/11/2015,Vinci R.,-1,-100
32854,2.12,0,0.969009473,9/30/2021,Cristian J.,-1,-100
12085,7.9,0,0.968989462,10/9/2012,Tanasugarn T.,-1,-100
27485,1.19,1,0.968984718,2/2/2019,Yastremska D.,0.19,19
12240,5.94,0,0.968952043,12/31/2012,Pervak K.,-1,-100
32219,1.29,1,0.968943214,7/12/2021,Minnen G.,0.29,29
21902,1.35,1,0.968918232,9/27/2016,Strycova B.,0.35,35
15869,12.75,0,0.968916702,5/27/2014,Mladenovic K.,-1,-100
19075,2.22,0,0.968916186,8/31/2015,Jovanovski B.,-1,-100
15036,1.1,1,0.968904194,2/12/2014,Li N.,0.1,10
22597,2.73,0,0.968894706,2/22/2017,Sevastova A.,-1,-100
23536,1.54,1,0.968857639,6/20/2017,Cepelova J.,0.54,54
30094,1.61,1,0.968840807,3/3/2020,Fernandez L.,0.61,61
10056,1.36,1,0.968827623,1/23/2012,Sharapova M.,0.36,36
13406,1.09,1,0.968800882,5/27/2013,Radwanska A.,0.09,9
22359,1.22,1,0.968763609,1/16/2017,Puig M.,0.22,22
23647,1.04,1,0.968720399,7/3/2017,Kvitova P.,0.04,4
14171,7.04,0,0.968715134,8/26/2013,Mayr P.,-1,-100
28388,1.21,1,0.96871203,6/3/2019,Barty A.,0.21,21
30974,1.24,1,0.968694557,2/12/2021,Swiatek I.,0.24,24
18528,1.33,1,0.968691424,6/23/2015,Pliskova Ka.,0.33,33
26455,1.57,1,0.968687408,8/10/2018,Stephens S.,0.57,57
15811,1.43,1,0.968685338,5/24/2014,Puig M.,0.43,43
26826,2.36,0,0.968653564,9/23/2018,Pavlyuchenkova A.,-1,-100
20834,1.37,1,0.968652655,5/23/2016,Strycova B.,0.37,37
11267,5.8,0,0.968652117,6/25/2012,Vesnina E.,-1,-100
21661,1.06,1,0.968648932,9/1/2016,Radwanska A.,0.06,6
32039,1.23,1,0.968624338,6/23/2021,Sabalenka A.,0.23,23
29549,1.21,1,0.968615202,10/15/2019,Alexandrova E.,0.21,21
16110,1.01,1,0.968582268,6/24/2014,Williams S.,0.01,1
21267,1.1,1,0.968575291,7/14/2016,Halep S.,0.1,10
25168,1.28,1,0.968558208,3/7/2018,Anisimova A.,0.28,28
25076,2.16,0,0.968520797,2/19/2018,Kasatkina D.,-1,-100
31749,1.16,1,0.968512136,5/25/2021,Andreescu B.,0.16,16
15008,1.16,1,0.968490574,2/11/2014,Ivanovic A.,0.16,16
11059,1.11,1,0.968473585,5/31/2012,Kvitova P.,0.11,11
33639,1.21,1,0.968442295,3/11/2022,Kasatkina D.,0.21,21
19926,1.08,1,0.968375258,1/24/2016,Radwanska A.,0.08,8
14074,1.04,1,0.96834557,8/13/2013,Azarenka V.,0.04,4
23646,1.15,1,0.968341782,7/3/2017,Halep S.,0.15,15
29297,5.08,0,0.968333546,9/18/2019,Bouzkova M.,-1,-100
26391,4.1,0,0.968323103,8/3/2018,Linette M.,-1,-100
28461,1.38,1,0.968308066,6/17/2019,Mertens E.,0.38,38
19056,1.47,1,0.968301451,8/29/2015,Kvitova P.,0.47,47
12785,1.34,1,0.968277788,3/1/2013,Suarez Navarro C.,0.34,34
33888,1.47,1,0.968274001,4/10/2022,Maria T.,0.47,47
26115,1.06,1,0.96827306,7/2/2018,Wozniacki C.,0.06,6
18580,1.32,1,0.96825287,6/30/2015,Govortsova O.,0.32,32
16369,5.39,0,0.968238438,7/30/2014,Lepchenko V.,-1,-100
29875,8.72,0,0.968217432,1/24/2020,Wang Q.,-1,-100
27104,1.31,1,0.968204431,10/17/2018,Goerges J.,0.31,31
12397,1.03,1,0.968197147,1/14/2013,Li N.,0.03,3
24271,1.15,1,0.96817509,9/18/2017,Begu I.,0.15,15
25301,1.12,1,0.968172016,3/22/2018,Kerber A.,0.12,12
25618,1.19,1,0.968162107,5/4/2018,Mertens E.,0.19,19
9992,1.07,1,0.968159121,1/17/2012,Peer S.,0.07,7
13380,1.87,1,0.968130518,5/26/2013,Putintseva Y.,0.87,87
19003,1.63,1,0.968118317,8/19/2015,Lepchenko V.,0.63,63
11043,1.08,1,0.968117169,5/30/2012,Errani S.,0.08,8
19306,10.36,0,0.968075924,9/24/2015,Allertova D.,-1,-100
31827,1.49,1,0.968069587,6/1/2021,Jabeur O.,0.49,49
34856,1.15,1,0.968044795,8/10/2022,Halep S.,0.15,15
22759,1.86,1,0.96803095,3/12/2017,Vesnina E.,0.86,86
11227,2.81,0,0.967971574,6/21/2012,Petrova N.,-1,-100
18514,1.3,1,0.967966504,6/22/2015,Cibulkova D.,0.3,30
24547,3.3,0,0.967939288,10/11/2017,Osaka N.,-1,-100
30397,2.27,0,0.967923462,9/6/2020,Putintseva Y.,-1,-100
19206,1.24,1,0.967918948,9/15/2015,Beck A.,0.24,24
34184,1.2,1,0.96789465,5/24/2022,Cornet A.,0.2,20
19098,1.83,1,0.967856301,9/1/2015,Rodina E.,0.83,83
18066,2.16,0,0.96784143,4/30/2015,Mladenovic K.,-1,-100
16236,3.71,0,0.967821234,7/11/2014,Rogers S.,-1,-100
26188,1.33,1,0.967803995,7/5/2018,Hsieh S.W.,0.33,33
33648,1.22,1,0.967802458,3/11/2022,Halep S.,0.22,22
18471,5.61,0,0.967749943,6/17/2015,Diyas Z.,-1,-100
29189,1.37,1,0.967704497,9/10/2019,Siegemund L.,0.37,37
27029,1.45,1,0.967662578,10/10/2018,Pavlyuchenkova A.,0.45,45
22425,1.17,1,0.967628302,1/19/2017,Konta J.,0.17,17
19028,1.68,1,0.967618124,8/23/2015,Cibulkova D.,0.68,68
30741,1.27,1,0.967615497,1/13/2021,Sabalenka A.,0.27,27
11042,1.03,1,0.96760133,5/30/2012,Stosur S.,0.03,3
12224,1.06,1,0.967585931,12/30/2012,Williams S.,0.06,6
34401,1.48,1,0.967567647,6/20/2022,Muguruza G.,0.48,48
16206,1.15,1,0.967551738,7/8/2014,Petkovic A.,0.15,15
13452,1.02,1,0.967541187,5/30/2013,Azarenka V.,0.02,2
28302,1.08,1,0.967517939,5/27/2019,Sevastova A.,0.08,8
26961,3.51,0,0.967515636,10/4/2018,Zhang S.,-1,-100
10381,3.46,0,0.967488174,3/8/2012,Stephens S.,-1,-100
12877,1.03,1,0.967484517,3/12/2013,Azarenka V.,0.03,3
14204,1.27,1,0.967479025,8/27/2013,Kirilenko M.,0.27,27
21972,1.19,1,0.967476867,10/3/2016,Svitolina E.,0.19,19
26449,3.77,0,0.967435685,8/9/2018,Sabalenka A.,-1,-100
35060,1.11,1,0.967407804,8/31/2022,Gauff C.,0.11,11
17319,9.47,0,0.967384222,1/19/2015,Hradecka L.,-1,-100
18067,3.41,0,0.967383373,4/30/2015,Schmiedlova A.,-1,-100
34854,3.63,0,0.967368176,8/10/2022,Putintseva Y.,-1,-100
26818,1.4,1,0.967366827,9/22/2018,Osaka N.,0.4,40
13379,1.68,1,0.967340285,5/26/2013,Burdette M.,0.68,68
31821,1.11,1,0.967339989,6/1/2021,Sakkari M.,0.11,11
19866,2.48,0,0.967323487,1/19/2016,King V.,-1,-100
11093,1.17,1,0.967311181,6/12/2012,Watson H.,0.17,17
32453,1.52,1,0.967280774,8/16/2021,Ostapenko J.,0.52,52
12993,1.42,1,0.96727863,4/1/2013,Bouchard E.,0.42,42
18280,1.25,1,0.967263728,5/25/2015,Pliskova Ka.,0.25,25
14217,1.03,1,0.967260521,8/28/2013,Radwanska A.,0.03,3
27835,1.3,1,0.967217347,4/1/2019,Pegula J.,0.3,30
31872,1.42,1,0.967186796,6/5/2021,Jabeur O.,0.42,42
13000,1.25,1,0.967175184,4/1/2013,Radwanska U.,0.25,25
30983,1.47,1,0.967133624,2/13/2021,Sasnovich A.,0.47,47
13040,1.48,1,0.967125312,4/3/2013,Keys M.,0.48,48
26153,1.18,1,0.967124999,7/3/2018,Konta J.,0.18,18
21940,2.5,0,0.967122851,9/30/2016,Kvitova P.,-1,-100
17997,1.12,1,0.967116184,4/22/2015,Kerber A.,0.12,12
14802,1.83,1,0.967076568,1/8/2014,Niculescu M.,0.83,83
31070,1.06,1,0.967072947,2/24/2021,Swiatek I.,0.06,6
27357,1.09,1,0.967057762,1/15/2019,Wang Q.,0.09,9
19126,1.12,1,0.967052555,9/2/2015,Keys M.,0.12,12
27260,1.2,1,0.967046254,1/8/2019,Barty A.,0.2,20
28278,1.09,1,0.967041965,5/26/2019,Vondrousova M.,0.09,9
21398,1.46,1,0.967003615,7/26/2016,Pliskova Ka.,0.46,46
18921,1.18,1,0.966999715,8/11/2015,Brengle M.,0.18,18
32359,1.66,1,0.966993532,7/23/2021,Zanevska M.,0.66,66
28292,1.14,1,0.966977245,5/27/2019,Williams S.,0.14,14
21977,2.88,0,0.966971155,10/4/2016,Cornet A.,-1,-100
24085,1.59,1,0.966966951,8/28/2017,Barty A.,0.59,59
34043,1.19,1,0.966905013,5/11/2022,Gauff C.,0.19,19
14987,1.16,1,0.96688922,1/31/2014,Makarova E.,0.16,16
25831,2.28,0,0.966888177,5/28/2018,Arruabarrena L.,-1,-100
18132,1.6,1,0.966867515,5/7/2015,Sharapova M.,0.6,60
14455,1.34,1,0.966831731,9/28/2013,Errani S.,0.34,34
11241,1.8,0,0.966818367,6/25/2012,Soler Espinosa S.,-1,-100
32127,1.33,1,0.966796024,6/30/2021,Giorgi C.,0.33,33
25312,1.25,1,0.966792596,3/23/2018,Konta J.,0.25,25
28228,1.28,1,0.966792221,5/21/2019,Petkovic A.,0.28,28
26056,4.35,0,0.966763288,6/24/2018,Maria T.,-1,-100
21438,1.51,1,0.966757326,7/30/2016,Halep S.,0.51,51
18444,1.12,1,0.966754818,6/15/2015,Pironkova T.,0.12,12
33190,1.14,1,0.966734025,1/6/2022,Halep S.,0.14,14
14131,1.63,1,0.966720034,8/19/2013,Goerges J.,0.63,63
10694,1.06,1,0.966716724,4/25/2012,Radwanska A.,0.06,6
30754,2.57,0,0.966662099,1/31/2021,Kovinic D.,-1,-100
29076,1.15,1,0.966661893,8/27/2019,Kvitova P.,0.15,15
14218,1.02,1,0.966648917,8/28/2013,Azarenka V.,0.02,2
22946,1.12,1,0.966648521,4/6/2017,Pavlyuchenkova A.,0.12,12
28753,1.58,1,0.96664395,7/19/2019,Cornet A.,0.58,58
21113,1.29,1,0.966634219,6/27/2016,Muguruza G.,0.29,29
15643,1.08,1,0.966607548,5/4/2014,Williams S.,0.08,8
20709,1.29,1,0.966558888,5/10/2016,Bacsinszky T.,0.29,29
13196,1.38,1,0.966558714,5/4/2013,Goerges J.,0.38,38
21047,1.37,1,0.966545356,6/17/2016,Vandeweghe C.,0.37,37
26306,1.43,1,0.966502467,7/24/2018,Liu F.,0.43,43
35740,1.18,1,0.966481348,1/26/2023,Sabalenka A.,0.18,18
23861,3.12,0,0.966472489,7/27/2017,Kozlova K.,-1,-100
34258,1.24,1,0.966462936,6/6/2022,Kalinskaya A.,0.24,24
13834,2.89,0,0.966454772,7/15/2013,Razzano V.,-1,-100
11723,1.04,1,0.966431001,8/27/2012,Li N.,0.04,4
32568,1.28,1,0.966356005,8/28/2021,Svitolina E.,0.28,28
20101,2.91,0,0.966353499,2/23/2016,Ostapenko J.,-1,-100
30414,1.42,1,0.96632627,9/9/2020,Garcia C.,0.42,42
15985,2.78,0,0.966314566,6/12/2014,Zhang S.,-1,-100
14508,1.17,1,0.966276661,10/4/2013,Williams S.,0.17,17
20943,4.98,0,0.966255125,6/6/2016,Mertens E.,-1,-100
17975,1.53,1,0.966226191,4/15/2015,Falconi I.,0.53,53
14895,1.26,1,0.966205394,1/16/2014,Wozniacki C.,0.26,26
33205,1.15,1,0.966199133,1/7/2022,Osaka N.,0.15,15
16364,1.93,0,0.966194495,7/30/2014,Flipkens K.,-1,-100
18884,6.96,0,0.966191935,8/5/2015,Date Krumm K.,-1,-100
11488,1.64,1,0.966191364,7/23/2012,Solovieva V.,0.64,64
28166,1.36,1,0.966182751,5/13/2019,Kuzmova V.,0.36,36
21787,1.3,1,0.966181303,9/20/2016,Larsson J.,0.3,30
18633,1.05,1,0.966173065,7/2/2015,Kvitova P.,0.05,5
21359,1.36,1,0.966143872,7/21/2016,Riske A.,0.36,36
23994,2.8,0,0.966139807,8/14/2017,Townsend T.,-1,-100
32141,1.5,1,0.966134931,7/1/2021,Sasnovich A.,0.5,50
10821,1.05,1,0.966100493,5/7/2012,Williams S.,0.05,5
28419,1.75,1,0.966064188,6/12/2019,Ruse E.G.,0.75,75
12581,1.2,1,0.966036711,2/12/2013,Petrova N.,0.2,20
21653,1.16,1,0.966027994,8/31/2016,Svitolina E.,0.16,16
27499,1.4,1,0.966020596,2/12/2019,Kontaveit A.,0.4,40
22555,1.29,1,0.965964628,2/19/2017,Stosur S.,0.29,29
13264,1.34,1,0.965942616,5/13/2013,Muguruza G.,0.34,34
32286,1.55,1,0.965937839,7/16/2021,Putintseva Y.,0.55,55
33640,3.8,0,0.965923028,3/11/2022,Kovinic D.,-1,-100
35020,1.03,1,0.965922641,8/29/2022,Riske A.,0.03,3
27380,1.22,1,0.96591663,1/16/2019,Garcia C.,0.22,22
31844,1.24,1,0.965900209,6/2/2021,Zidansek T.,0.24,24
12910,1.36,1,0.965896943,3/20/2013,Voegele S.,0.36,36
20267,1.05,1,0.965881294,3/13/2016,Williams S.,0.05,5
33743,1.28,1,0.965853282,3/24/2022,Saville D.,0.28,28
34759,1.4,1,0.965844925,7/29/2022,Noskova L.,0.4,40
16433,5,0,0.965836551,8/6/2014,Rogers S.,-1,-100
15822,1.01,1,0.965834545,5/25/2014,Williams S.,0.01,1
23231,1.41,1,0.965826541,5/16/2017,Konta J.,0.41,41
22542,1.26,1,0.965799544,2/17/2017,Pliskova Ka.,0.26,26
14655,1.08,1,0.965794121,10/31/2013,Halep S.,0.08,8
10387,1.19,1,0.965786718,3/8/2012,Halep S.,0.19,19
20336,1.23,1,0.965773472,3/24/2016,Wozniacki C.,0.23,23
10981,1.04,1,0.965728083,5/27/2012,Errani S.,0.04,4
26102,1.38,1,0.965718111,7/2/2018,Mladenovic K.,0.38,38
18699,1.23,1,0.965712569,7/15/2015,Dulgheru A.,0.23,23
9927,1.48,1,0.965700503,1/12/2012,Azarenka V.,0.48,48
26736,1.38,1,0.965683104,9/17/2018,Sakkari M.,0.38,38
19681,1.43,1,0.965679202,1/4/2016,Stosur S.,0.43,43
32417,1.71,1,0.965663533,8/10/2021,Konta J.,0.71,71
16402,1.68,1,0.965656506,8/4/2014,Cornet A.,0.68,68
21536,1.23,1,0.965656117,8/18/2016,Pavlyuchenkova A.,0.23,23
29967,1.88,1,0.965653442,2/18/2020,Mladenovic K.,0.88,88
10320,1.06,1,0.965644634,2/28/2012,Errani S.,0.06,6
12384,2.58,0,0.96564198,1/14/2013,Chan Y.J.,-1,-100
29912,1.66,1,0.96564029,2/11/2020,Dodin O.,0.66,66
25247,1.22,1,0.965635846,3/13/2018,Halep S.,0.22,22
21654,1.2,1,0.965633399,8/31/2016,Williams S.,0.2,20
18615,1.09,1,0.965632656,7/1/2015,Azarenka V.,0.09,9
12214,1.15,1,0.965629012,11/1/2012,Wozniacki C.,0.15,15
14105,1.23,1,0.965618486,8/15/2013,Radwanska A.,0.23,23
27808,1.42,1,0.965591921,3/25/2019,Halep S.,0.42,42
16887,1.26,1,0.965591812,9/24/2014,Wozniacki C.,0.26,26
22046,2.29,0,0.965534574,10/12/2016,Kovinic D.,-1,-100
17569,1.42,1,0.965510184,2/24/2015,Petkovic A.,0.42,42
29815,2.48,0,0.965496127,1/21/2020,Ferro F.,-1,-100
14541,1.53,1,0.965487776,10/8/2013,Flipkens K.,0.53,53
26949,1.72,1,0.965471399,10/2/2018,Cibulkova D.,0.72,72
31687,2.58,0,0.965440764,5/17/2021,Siniakova K.,-1,-100
11175,1.9,1,0.965424193,6/17/2012,Jankovic J.,0.9,90
35242,1.48,1,0.965356093,9/24/2022,Samsonova L.,0.48,48
17078,1.29,1,0.965350178,10/15/2014,Safarova L.,0.29,29
26029,1.21,1,0.965345166,6/20/2018,Svitolina E.,0.21,21
20801,1.6,1,0.965342681,5/19/2016,Goerges J.,0.6,60
28528,1.79,1,0.965342285,6/23/2019,Cornet A.,0.79,79
33008,1.49,1,0.965335602,10/22/2021,Cornet A.,0.49,49
22635,4.44,0,0.965323607,2/27/2017,Kerkhove L.,-1,-100
12924,1.22,1,0.965306643,3/21/2013,Williams V.,0.22,22
21129,3.8,0,0.965288756,6/27/2016,Nara K.,-1,-100
11129,1.32,1,0.965276847,6/13/2012,Scholl C.,0.32,32
15639,5.36,0,0.965259539,5/3/2014,Riske A.,-1,-100
11686,1.14,1,0.965256788,8/22/2012,Wozniacki C.,0.14,14
26457,3.05,0,0.965228604,8/10/2018,Garcia C.,-1,-100
17783,2.2,0,0.965225675,3/24/2015,Knapp K.,-1,-100
18238,3.27,0,0.965222231,5/20/2015,Razzano V.,-1,-100
20627,2.21,0,0.965222179,4/29/2016,Stosur S.,-1,-100
27723,1.51,1,0.965210859,3/15/2019,Kerber A.,0.51,51
13125,3.05,0,0.965191574,4/24/2013,Suarez Navarro C.,-1,-100
25519,2.44,0,0.965161142,4/25/2018,Kerber A.,-1,-100
22201,1.29,1,0.965157755,1/2/2017,Kuznetsova S.,0.29,29
