match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
21807,4.59,0,0.966638699,9/20/2016,Putintseva Y.,-1,-100,,,
24311,1.12,1,0.966634922,9/20/2017,Pliskova Ka.,0.12,12,,,
13759,1.43,1,0.96662501,7/1/2013,Li N.,0.43,43,,,
15580,2.7,0,0.966606443,4/24/2014,Suarez Navarro C.,-1,-100,,,
15547,1.16,1,0.966604406,4/21/2014,Kanepi K.,0.16,16,,,
14343,1.42,1,0.966603621,9/16/2013,Konta J.,0.42,42,,,
20761,1.27,1,0.966584773,5/16/2016,Babos T.,0.27,27,,,
29732,2.87,0,0.966567788,1/14/2020,Cabrera L.,-1,-100,,,
33823,1.02,1,0.966536243,4/5/2022,Gorgodze E.,0.02,2,,,
25901,1.64,1,0.966531903,6/1/2018,Keys M.,0.64,64,,,
20272,1.48,1,0.96652179,3/13/2016,Ivanovic A.,0.48,48,,,
24167,1.31,1,0.96649237,8/31/2017,Garcia C.,0.31,31,,,
17940,1.46,1,0.966457618,4/9/2015,Kerber A.,0.46,46,,,
9823,1.05,1,0.9664426,1/2/2012,Williams S.,0.05,5,,,
11781,1.26,1,0.966401796,8/29/2012,Kirilenko M.,0.26,26,,,
33860,1.86,0,0.966382363,4/6/2022,Pigossi L.,-1,-100,,,
23531,1.6,1,0.966377481,6/20/2017,Konjuh A.,0.6,60,,,
30838,1.26,1,0.966363806,2/3/2021,Barty A.,0.26,26,,,
30929,1.06,1,0.966337954,2/9/2021,Kenin S.,0.06,6,,,
33366,1.3,1,0.966307306,1/20/2022,Sabalenka A.,0.3,30,,,
12349,1.37,1,0.966282918,1/8/2013,Zakopalova K.,0.37,37,,,
21095,1.49,1,0.966251168,6/22/2016,Mladenovic K.,0.49,49,,,
21826,1.64,1,0.966211053,9/21/2016,Lisicki S.,0.64,64,,,
22116,2.37,0,0.966210342,10/18/2016,Lisicki S.,-1,-100,,,
28809,1.12,1,0.966190739,7/25/2019,Potapova A.,0.12,12,,,
10981,1.04,1,0.966130665,5/27/2012,Errani S.,0.04,4,,,
20576,1.38,1,0.966127278,4/25/2016,Brengle M.,0.38,38,,,
35569,1.51,1,0.966095472,1/10/2023,Blinkova A.,0.51,51,,,
15968,1.51,1,0.966084735,6/11/2014,Zhang S.,0.51,51,,,
29144,1.53,1,0.966079334,9/3/2019,Svitolina E.,0.53,53,,,
12977,1.07,1,0.966075974,3/26/2013,Sharapova M.,0.07,7,,,
24180,1.65,1,0.966071786,9/1/2017,Kvitova P.,0.65,65,,,
29870,1.28,1,0.966068431,1/23/2020,Mertens E.,0.28,28,,,
11189,1.03,1,0.966059126,6/18/2012,Cibulkova D.,0.03,3,,,
31829,1.01,1,0.966022449,6/1/2021,Svitolina E.,0.01,1,,,
29801,1.15,1,0.966021072,1/21/2020,Bertens K.,0.15,15,,,
25863,1.54,1,0.966005543,5/29/2018,Gavrilova D.,0.54,54,,,
23378,6.98,0,0.965984265,5/30/2017,Paquet C.,-1,-100,,,
21979,1.16,1,0.965964147,10/4/2016,Halep S.,0.16,16,,,
24285,1.18,1,0.965962648,9/19/2017,Cepede Royg V.,0.18,18,,,
35070,2.48,0,0.965960178,8/31/2022,Collins D.,-1,-100,,,
33394,6.75,0,0.96595289,1/24/2022,Cornet A.,-1,-100,,,
13290,1.11,1,0.965945577,5/15/2013,Li N.,0.11,11,,,
9917,1.37,1,0.965944351,1/10/2012,Wickmayer Y.,0.37,37,,,
31641,3.32,0,0.96593223,5/11/2021,Mladenovic K.,-1,-100,,,
31945,1.21,1,0.965922943,6/14/2021,Vekic D.,0.21,21,,,
18826,1.36,1,0.965879948,7/28/2015,Kontaveit A.,0.36,36,,,
30463,2.45,0,0.965871759,9/15/2020,Hercog P.,-1,-100,,,
25696,3.05,0,0.965868582,5/14/2018,Osaka N.,-1,-100,,,
19747,1.32,1,0.965820277,1/8/2016,Kerber A.,0.32,32,,,
31584,1.19,1,0.965820025,4/30/2021,Halep S.,0.19,19,,,
33279,8.33,0,0.965809605,1/17/2022,Wang Q.,-1,-100,,,
17414,1.2,1,0.965774754,1/28/2015,Williams S.,0.2,20,,,
23119,1.51,1,0.965767362,5/2/2017,Ostapenko J.,0.51,51,,,
31220,1.65,1,0.965742722,3/12/2021,Bouchard E.,0.65,65,,,
27396,1.17,1,0.965726811,1/17/2019,Svitolina E.,0.17,17,,,
10920,1.17,1,0.965725954,5/22/2012,Medina Garrigues A.,0.17,17,,,
12150,1.55,1,0.965716633,10/16/2012,Jankovic J.,0.55,55,,,
12478,1.22,1,0.965703255,1/19/2013,Kuznetsova S.,0.22,22,,,
14826,1.3,1,0.965694558,1/13/2014,Pironkova T.,0.3,30,,,
22216,1.16,1,0.965688441,1/3/2017,Konta J.,0.16,16,,,
28402,2.08,0,0.965677956,6/10/2019,Badosa Gibert P.,-1,-100,,,
22989,1.08,1,0.965640518,4/11/2017,Khromacheva I.,0.08,8,,,
17014,6.67,0,0.965626908,10/8/2014,Brengle M.,-1,-100,,,
17200,1.61,1,0.965626437,1/7/2015,Krunic A.,0.61,61,,,
26567,1.08,1,0.96560983,8/27/2018,Mertens E.,0.08,8,,,
11532,2.34,0,0.965608985,8/1/2012,Bouchard E.,-1,-100,,,
12516,1.13,1,0.965606048,1/29/2013,Kirilenko M.,0.13,13,,,
18600,1.07,1,0.965563809,6/30/2015,Kerber A.,0.07,7,,,
15331,1.13,1,0.9655635,3/21/2014,Li N.,0.13,13,,,
29557,1.23,1,0.965549467,10/15/2019,Rybakina E.,0.23,23,,,
33314,2.94,0,0.965544234,1/18/2022,Zhang S.,-1,-100,,,
30081,1.34,1,0.965540093,3/2/2020,Cornet A.,0.34,34,,,
30883,1.06,1,0.965529636,2/8/2021,Halep S.,0.06,6,,,
35906,1.31,1,0.965523293,2/20/2023,Rybakina E.,0.31,31,,,
17482,1.41,1,0.965518095,2/15/2015,Stosur S.,0.41,41,,,
30354,1.18,1,0.965505672,9/2/2020,Sakkari M.,0.18,18,,,
29872,6.06,0,0.965485896,1/24/2020,Gauff C.,-1,-100,,,
20391,1.34,1,0.965436231,4/1/2016,Azarenka V.,0.34,34,,,
33439,1.82,1,0.965425441,2/14/2022,Pegula J.,0.82,82,,,
10889,1.17,1,0.965418302,5/16/2012,Li N.,0.17,17,,,
19421,1.16,1,0.965401297,10/3/2015,Ivanovic A.,0.16,16,,,
15314,1.07,1,0.96539234,3/20/2014,Makarova E.,0.07,7,,,
14215,1.02,1,0.965387194,8/28/2013,Azarenka V.,0.02,2,,,
34733,1.19,1,0.965351768,7/27/2022,Wang Q.,0.19,19,,,
10232,1.07,1,0.96533351,2/21/2012,Babos T.,0.07,7,,,
15122,1.23,1,0.965318612,2/24/2014,Suarez Navarro C.,0.23,23,,,
16259,1.72,1,0.965317626,7/15/2014,Voegele S.,0.72,72,,,
10145,1.1,1,0.965312556,2/14/2012,Goerges J.,0.1,10,,,
10435,1.27,1,0.965308852,3/12/2012,Radwanska A.,0.27,27,,,
14455,1.34,1,0.965290601,9/28/2013,Errani S.,0.34,34,,,
11971,1.08,1,0.965278374,9/24/2012,Bartoli M.,0.08,8,,,
18958,1.8,1,0.965272844,8/13/2015,Halep S.,0.8,80,,,
33687,3.02,0,0.965272301,3/14/2022,Vondrousova M.,-1,-100,,,
14670,1.08,1,0.965257728,12/29/2013,Peng S.,0.08,8,,,
25192,2.42,0,0.965254224,3/9/2018,Martic P.,-1,-100,,,
14434,1.15,1,0.965251954,9/24/2013,Ivanovic A.,0.15,15,,,
22853,1.15,1,0.965248458,3/25/2017,Williams V.,0.15,15,,,
31506,1.22,1,0.965247149,4/20/2021,Friedsam A.L.,0.22,22,,,
25414,1.2,1,0.96522603,4/5/2018,Babos T.,0.2,20,,,
20288,3.24,0,0.965210908,3/16/2016,Rybarikova M.,-1,-100,,,
22990,1.23,1,0.965195089,4/11/2017,Siniakova K.,0.23,23,,,
32089,1.36,1,0.965191208,6/29/2021,Kostyuk M.,0.36,36,,,
22237,4.58,0,0.965174658,1/4/2017,Siniakova K.,-1,-100,,,
32606,1.21,1,0.965164079,8/31/2021,Teichmann J.,0.21,21,,,
32260,2.76,0,0.965155959,7/14/2021,Rakhimova K.,-1,-100,,,
21654,1.05,1,0.96513505,8/31/2016,Pliskova Ka.,0.05,5,,,
17552,1.53,1,0.965078788,2/20/2015,Larsson J.,0.53,53,,,
10605,1.2,1,0.965062032,4/8/2012,Williams S.,0.2,20,,,
10975,1.04,1,0.965050217,5/27/2012,Kerber A.,0.04,4,,,
23442,1.11,1,0.965048488,6/4/2017,Svitolina E.,0.11,11,,,
35822,2.48,0,0.96501396,2/7/2023,Rogers S.,-1,-100,,,
33084,1.13,1,0.965004131,11/7/2021,Riske A.,0.13,13,,,
25928,1.12,1,0.964978437,6/11/2018,Rybarikova M.,0.12,12,,,
29240,1.07,1,0.964972587,9/16/2019,Pliskova Kr.,0.07,7,,,
22505,1.36,1,0.964949289,2/3/2017,Safarova L.,0.36,36,,,
22298,1.5,1,0.964935588,1/9/2017,Vinci R.,0.5,50,,,
29123,1.24,1,0.964928253,8/30/2019,Pliskova Ka.,0.24,24,,,
20916,1.04,1,0.964928232,5/28/2016,Williams S.,0.04,4,,,
10499,1.57,1,0.964925529,3/22/2012,Lisicki S.,0.57,57,,,
12517,1.7,1,0.964920396,1/29/2013,Sevastova A.,0.7,70,,,
26252,1.12,1,0.964916391,7/17/2018,Buzarnescu M.,0.12,12,,,
15970,1.56,1,0.9649141,6/11/2014,Dellacqua C.,0.56,56,,,
25889,1.26,1,0.964910746,5/31/2018,Pliskova Ka.,0.26,26,,,
12937,1.13,1,0.96489423,3/21/2013,Mchale C.,0.13,13,,,
14273,1.18,1,0.964879,9/6/2013,Williams S.,0.18,18,,,
16758,1.18,1,0.964875926,9/15/2014,Lepchenko V.,0.18,18,,,
27699,1.46,1,0.964874611,3/10/2019,Bencic B.,0.46,46,,,
33432,1.34,1,0.96487134,2/11/2022,Sakkari M.,0.34,34,,,
33350,1.02,1,0.964868919,1/19/2022,Barty A.,0.02,2,,,
32635,1.1,1,0.964855024,9/1/2021,Svitolina E.,0.1,10,,,
29356,2.62,0,0.964848697,9/23/2019,Kawa K.,-1,-100,,,
24685,1.56,1,0.964840567,12/31/2017,Sevastova A.,0.56,56,,,
30188,1.23,1,0.964808527,8/11/2020,Sabalenka A.,0.23,23,,,
35424,1.16,1,0.964801683,10/17/2022,Swiatek I.,0.16,16,,,
14228,1.02,1,0.964799593,8/29/2013,Williams S.,0.02,2,,,
16398,1.32,1,0.964795989,8/4/2014,Safarova L.,0.32,32,,,
21232,1.1,1,0.964770838,7/7/2016,Williams S.,0.1,10,,,
14055,1.03,1,0.964767448,8/8/2013,Williams S.,0.03,3,,,
21949,1.68,1,0.964746059,10/1/2016,Cornet A.,0.68,68,,,
30417,1.37,1,0.964721435,9/9/2020,Gasparyan M.,0.37,37,,,
14468,1.64,1,0.964720993,9/29/2013,Kirilenko M.,0.64,64,,,
30993,1.15,1,0.964691948,2/13/2021,Brady J.,0.15,15,,,
14802,1.21,1,0.96468107,1/8/2014,Flipkens K.,0.21,21,,,
11516,2.33,0,0.964671038,7/29/2012,Chang K.C.,-1,-100,,,
13763,10.25,0,0.964625705,7/1/2013,Lisicki S.,-1,-100,,,
11618,1.16,1,0.964580559,8/15/2012,Wozniacki C.,0.16,16,,,
35857,1.97,0,0.964544847,2/11/2023,Samsonova L.,-1,-100,,,
32162,1.09,1,0.964516627,7/2/2021,Sabalenka A.,0.09,9,,,
30295,1.24,1,0.964511592,8/31/2020,Kontaveit A.,0.24,24,,,
17479,1.83,1,0.964510001,2/15/2015,Dellacqua C.,0.83,83,,,
13298,2.26,0,0.964492985,5/16/2013,Halep S.,-1,-100,,,
30189,1.58,1,0.964490052,8/11/2020,Blinkova A.,0.58,58,,,
16315,1.16,1,0.964462416,7/22/2014,Svitolina E.,0.16,16,,,
26638,1.06,1,0.964460145,8/30/2018,Williams S.,0.06,6,,,
10144,1.23,1,0.964454495,2/14/2012,Wickmayer Y.,0.23,23,,,
34263,1.65,1,0.964426169,6/7/2022,Boulter K.,0.65,65,,,
34220,4.71,0,0.964405754,5/26/2022,Jeanjean L.,-1,-100,,,
28174,2.09,0,0.96438317,5/14/2019,Goerges J.,-1,-100,,,
29287,1.57,1,0.964379455,9/18/2019,Alexandrova E.,0.57,57,,,
29761,7.06,0,0.96437734,1/16/2020,Watson H.,-1,-100,,,
19876,1.78,1,0.964360479,1/20/2016,Gasparyan M.,0.78,78,,,
30402,1.49,1,0.964310791,9/7/2020,Osaka N.,0.49,49,,,
27502,1.36,1,0.964288012,2/13/2019,Bertens K.,0.36,36,,,
10129,1.2,1,0.964280483,2/13/2012,Ivanovic A.,0.2,20,,,
11734,3.18,0,0.964273893,8/28/2012,Konta J.,-1,-100,,,
17539,2.89,0,0.964273363,2/18/2015,Pliskova Ka.,-1,-100,,,
14734,1.17,1,0.96427153,1/1/2014,Flipkens K.,0.17,17,,,
15761,2.23,0,0.964250219,5/19/2014,Riske A.,-1,-100,,,
19651,1.83,1,0.964221052,11/4/2015,Suarez Navarro C.,0.83,83,,,
28215,1.28,1,0.964203775,5/19/2019,Putintseva Y.,0.28,28,,,
28017,1.22,1,0.964167905,4/26/2019,Vondrousova M.,0.22,22,,,
12341,1.31,1,0.964143013,1/8/2013,Kerber A.,0.31,31,,,
29456,1.2,1,0.964112479,10/1/2019,Osaka N.,0.2,20,,,
26597,1.13,1,0.964087944,8/28/2018,Williams S.,0.13,13,,,
18265,1.14,1,0.964078945,5/24/2015,Muguruza G.,0.14,14,,,
18910,1.76,1,0.964070898,8/8/2015,Lepchenko V.,0.76,76,,,
35374,1.56,1,0.964019213,10/10/2022,Blinkova A.,0.56,56,,,
20173,1.33,1,0.964007691,3/2/2016,Garcia C.,0.33,33,,,
34161,1.02,1,0.963991362,5/23/2022,Swiatek I.,0.02,2,,,
25153,1.52,1,0.963969301,3/1/2018,Mladenovic K.,0.52,52,,,
27412,1.2,1,0.96393483,1/19/2019,Svitolina E.,0.2,20,,,
17476,1.06,1,0.963924218,2/15/2015,Garcia C.,0.06,6,,,
20883,1.05,1,0.963911641,5/25/2016,Muguruza G.,0.05,5,,,
11186,2.62,0,0.963869212,6/18/2012,Begu I.,-1,-100,,,
32079,1.05,1,0.963856101,6/29/2021,Gauff C.,0.05,5,,,
33911,1.02,1,0.963842288,4/20/2022,Swiatek I.,0.02,2,,,
28220,1.71,1,0.963821482,5/20/2019,Sharma A.,0.71,71,,,
27056,2.72,0,0.96381651,10/13/2018,Yastremska D.,-1,-100,,,
19387,2.89,0,0.963795928,9/29/2015,Vekic D.,-1,-100,,,
16772,1.3,1,0.963787339,9/15/2014,Bacsinszky T.,0.3,30,,,
10677,1.19,1,0.963765652,4/24/2012,Stosur S.,0.19,19,,,
16247,1.44,1,0.963762049,7/14/2014,Svitolina E.,0.44,44,,,
33735,3.33,0,0.963757359,3/23/2022,Bronzetti L.,-1,-100,,,
19956,1.13,1,0.963736293,2/9/2016,Hsieh S.W.,0.13,13,,,
18466,1.13,1,0.963724391,6/16/2015,Azarenka V.,0.13,13,,,
17044,1.6,1,0.963723476,10/11/2014,Riske A.,0.6,60,,,
31864,1.13,1,0.96372262,6/4/2021,Rybakina E.,0.13,13,,,
27735,1.56,1,0.963684299,3/20/2019,Sakkari M.,0.56,56,,,
26776,1.12,1,0.963633204,9/18/2018,Zheng S.,0.12,12,,,
33516,1.17,1,0.96362603,2/22/2022,Swiatek I.,0.17,17,,,
14461,2.36,0,0.963604623,9/28/2013,Kvitova P.,-1,-100,,,
29762,1.54,1,0.963583595,1/16/2020,Barty A.,0.54,54,,,
10765,1.7,1,0.963583505,5/2/2012,Martic P.,0.7,70,,,
14117,1.14,1,0.963580867,8/18/2013,Williams S.,0.14,14,,,
19856,9.28,0,0.963553748,1/19/2016,Zhang S.,-1,-100,,,
33272,1.76,0,0.963514473,1/14/2022,Badosa P.,-1,-100,,,
21789,1.25,1,0.963494416,9/20/2016,Begu I.,0.25,25,,,
31955,3.92,0,0.963456553,6/15/2021,Tomljanovic A.,-1,-100,,,
25283,1.47,1,0.963455661,3/21/2018,Witthoeft C.,0.47,47,,,
24869,1.05,1,0.963444158,1/16/2018,Halep S.,0.05,5,,,
16241,1.27,1,0.963441854,7/12/2014,Petkovic A.,0.27,27,,,
27839,1.18,1,0.963433707,4/1/2019,Kenin S.,0.18,18,,,
27813,1.33,1,0.963424187,3/26/2019,Pliskova Ka.,0.33,33,,,
28342,1.45,1,0.963421372,5/29/2019,Kanepi K.,0.45,45,,,
30389,1.46,1,0.963410378,9/5/2020,Williams S.,0.46,46,,,
32546,1.03,1,0.963409598,8/25/2021,Siniakova K.,0.03,3,,,
22219,1.17,1,0.963407822,1/3/2017,Svitolina E.,0.17,17,,,
26980,1.94,0,0.963388394,10/8/2018,Hsieh S.W.,-1,-100,,,
30609,2.64,0,0.963381776,10/1/2020,Zhang S.,-1,-100,,,
19229,1.22,1,0.963376082,9/17/2015,Hradecka L.,0.22,22,,,
23008,1.49,1,0.963367049,4/12/2017,Larsson J.,0.49,49,,,
14619,1.17,1,0.963364864,10/17/2013,Ivanovic A.,0.17,17,,,
10458,1.75,1,0.963337754,3/20/2012,Scheepers C.,0.75,75,,,
24894,1.08,1,0.963335081,1/16/2018,Sharapova M.,0.08,8,,,
32170,1.27,1,0.963323156,7/3/2021,Gauff C.,0.27,27,,,
13382,1.09,1,0.963322662,5/26/2013,Ivanovic A.,0.09,9,,,
13849,1.06,1,0.963320768,7/16/2013,Zakopalova K.,0.06,6,,,
27790,1.16,1,0.963309513,3/23/2019,Barty A.,0.16,16,,,
31742,1.48,1,0.963290225,5/24/2021,Zanevska M.,0.48,48,,,
22756,4.26,0,0.963278137,3/12/2017,Garcia C.,-1,-100,,,
21472,1.21,1,0.963262984,8/2/2016,Ostapenko J.,0.21,21,,,
32323,1.51,1,0.963236694,7/20/2021,Di Lorenzo F.,0.51,51,,,
21348,1.45,1,0.963204786,7/20/2016,Siegemund L.,0.45,45,,,
19301,1.24,1,0.96319357,9/23/2015,Jankovic J.,0.24,24,,,
12415,3.48,0,0.963190254,1/15/2013,Tsurenko L.,-1,-100,,,
10195,1.2,1,0.963158022,2/16/2012,Ormaechea P.,0.2,20,,,
28474,1.25,1,0.963139268,6/18/2019,Sevastova A.,0.25,25,,,
16262,1.24,1,0.963126724,7/15/2014,Pliskova Ka.,0.24,24,,,
14235,1.38,1,0.963123629,8/29/2013,Kerber A.,0.38,38,,,
14991,1.13,1,0.963108695,1/31/2014,Sharapova M.,0.13,13,,,
16532,1.3,1,0.963099905,8/22/2014,Stosur S.,0.3,30,,,
31472,1.32,1,0.96308728,4/12/2021,Rogers S.,0.32,32,,,
19894,1.07,1,0.963075086,1/21/2016,Kerber A.,0.07,7,,,
10678,1.46,1,0.963061686,4/24/2012,Schiavone F.,0.46,46,,,
30885,1.06,1,0.963052628,2/8/2021,Sabalenka A.,0.06,6,,,
11342,1.62,1,0.963042154,6/29/2012,Lisicki S.,0.62,62,,,
27965,1.46,1,0.963037983,4/13/2019,Swiatek I.,0.46,46,,,
29569,1.22,1,0.963033862,10/16/2019,Rybakina E.,0.22,22,,,
12911,1.21,1,0.962987284,3/20/2013,Muguruza G.,0.21,21,,,
23697,1.14,1,0.962983331,7/5/2017,Halep S.,0.14,14,,,
30173,1.29,1,0.962959888,8/11/2020,Bogdan A.,0.29,29,,,
31986,5.11,0,0.962934862,6/18/2021,Cornet A.,-1,-100,,,
21823,1.53,1,0.962934184,9/21/2016,Riske A.,0.53,53,,,
10167,1.49,1,0.962905485,2/15/2012,Kuznetsova S.,0.49,49,,,
20033,3.12,0,0.962895946,2/17/2016,Brengle M.,-1,-100,,,
15579,1.19,1,0.962857673,4/24/2014,Radwanska A.,0.19,19,,,
29924,1.11,1,0.962835946,2/11/2020,Wang Q.,0.11,11,,,
13538,1.06,1,0.96282968,6/12/2013,Jankovic J.,0.06,6,,,
14709,5.11,0,0.962816896,12/31/2013,Chan Y.J.,-1,-100,,,
26993,1.26,1,0.962812303,10/9/2018,Mladenovic K.,0.26,26,,,
10025,1.02,1,0.962812157,1/19/2012,Williams S.,0.02,2,,,
20681,3.12,0,0.962805573,5/4/2016,Cirstea S.,-1,-100,,,
14649,1.1,1,0.962801122,10/29/2013,Ivanovic A.,0.1,10,,,
19639,1.36,1,0.962800217,10/29/2015,Sharapova M.,0.36,36,,,
27204,1.36,1,0.962770363,1/2/2019,Sabalenka A.,0.36,36,,,
21536,1.23,1,0.962730963,8/18/2016,Pavlyuchenkova A.,0.23,23,,,
22079,1.21,1,0.962729511,10/14/2016,Keys M.,0.21,21,,,
16142,1.22,1,0.962725394,6/26/2014,Petkovic A.,0.22,22,,,
34150,1.26,1,0.962712944,5/23/2022,Kudermetova V.,0.26,26,,,
30754,2.84,0,0.962706632,1/31/2021,Paolini J.,-1,-100,,,
12188,1.5,1,0.962695088,10/20/2012,Williams V.,0.5,50,,,
23900,1.38,1,0.96268412,8/1/2017,Riske A.,0.38,38,,,
25164,1.28,1,0.962665874,3/7/2018,Anisimova A.,0.28,28,,,
28611,2.27,0,0.962660459,7/2/2019,Suarez Navarro C.,-1,-100,,,
22423,1.16,1,0.962649154,1/19/2017,Cibulkova D.,0.16,16,,,
29737,2.34,0,0.962643431,1/14/2020,Jabeur O.,-1,-100,,,
35038,1.2,1,0.962637489,8/30/2022,Kostyuk M.,0.2,20,,,
12823,1.13,1,0.962636972,3/8/2013,Errani S.,0.13,13,,,
17302,1.68,1,0.962630093,1/19/2015,Diyas Z.,0.68,68,,,
11099,3.01,0,0.962613868,6/12/2012,Cabeza-Candela E.,-1,-100,,,
21811,1.6,1,0.962579843,9/20/2016,Svitolina E.,0.6,60,,,
14043,1.12,1,0.962573853,8/7/2013,Radwanska A.,0.12,12,,,
16017,1.4,1,0.962570071,6/17/2014,Suarez Navarro C.,0.4,40,,,
16093,1.1,1,0.962567954,6/24/2014,Ivanovic A.,0.1,10,,,
15663,1.1,1,0.96256417,5/5/2014,Li N.,0.1,10,,,
18953,1.5,1,0.962519863,8/12/2015,Bencic B.,0.5,50,,,
12039,1.04,1,0.962502937,10/1/2012,Azarenka V.,0.04,4,,,
18890,1.47,1,0.962481579,8/5/2015,Niculescu M.,0.47,47,,,
14424,1.14,1,0.962480991,9/23/2013,Ivanovic A.,0.14,14,,,
31707,2.84,0,0.962476928,5/18/2021,Stephens S.,-1,-100,,,
12776,1.14,1,0.962453695,2/28/2013,Suarez Navarro C.,0.14,14,,,
13535,2.57,0,0.962452344,6/11/2013,Keys M.,-1,-100,,,
10254,3.18,0,0.96244415,2/21/2012,Soler Espinosa S.,-1,-100,,,
34208,2.61,0,0.962440443,5/26/2022,Cornet A.,-1,-100,,,
31547,1.32,1,0.96243397,4/23/2021,Barty A.,0.32,32,,,
13007,3.53,0,0.962425166,4/2/2013,Jaksic J.,-1,-100,,,
16320,1.02,1,0.962403238,7/22/2014,Dolonc V.,0.02,2,,,
32137,1.34,1,0.962385778,6/30/2021,Vandeweghe C.,0.34,34,,,
21031,1.55,1,0.96236529,6/15/2016,Jankovic J.,0.55,55,,,
35040,1.34,1,0.962345946,8/30/2022,Stephens S.,0.34,34,,,
20445,1.41,1,0.962326724,4/6/2016,Stosur S.,0.41,41,,,
11998,1.11,1,0.962322365,9/26/2012,Azarenka V.,0.11,11,,,
16551,2.52,0,0.962283262,8/25/2014,Pironkova T.,-1,-100,,,
35896,1.1,1,0.962262682,2/19/2023,Kvitova P.,0.1,10,,,
13877,1.24,1,0.96224158,7/18/2013,Johansson M.,0.24,24,,,
28327,1.32,1,0.962239557,5/28/2019,Puig M.,0.32,32,,,
27468,1.45,1,0.962228646,1/31/2019,Pavlyuchenkova A.,0.45,45,,,
12006,3.2,0,0.962214827,9/27/2012,Petrova N.,-1,-100,,,
19710,1.3,1,0.962209535,1/5/2016,Stephens S.,0.3,30,,,
21550,1.54,1,0.962190921,8/21/2016,Makarova E.,0.54,54,,,
15450,1.11,1,0.962186423,4/6/2014,Ivanovic A.,0.11,11,,,
30888,1.21,1,0.96216723,2/8/2021,Jabeur O.,0.21,21,,,
26276,1.47,1,0.96216588,7/20/2018,Sevastova A.,0.47,47,,,
32094,1.09,1,0.962157043,6/29/2021,Jabeur O.,0.09,9,,,
35088,1.13,1,0.962143735,9/1/2022,Tomljanovic A.,0.13,13,,,
11330,1.08,1,0.962141826,6/28/2012,Sharapova M.,0.08,8,,,
14586,1.28,1,0.962132601,10/15/2013,Hantuchova D.,0.28,28,,,
27352,2.61,0,0.96210154,1/15/2019,Bacsinszky T.,-1,-100,,,
27614,3.72,0,0.96208081,2/27/2019,Flink V.,-1,-100,,,
12173,5.12,0,0.962070824,10/18/2012,Niculescu M.,-1,-100,,,
12596,1.05,1,0.962060791,2/13/2013,Radwanska A.,0.05,5,,,
26147,12.23,0,0.962040767,7/3/2018,Sasnovich A.,-1,-100,,,
22355,1.17,1,0.962021173,1/16/2017,Muguruza G.,0.17,17,,,
23785,1.07,1,0.962014411,7/18/2017,Goerges J.,0.07,7,,,
19740,4.26,0,0.96201382,1/7/2016,Crawford S.,-1,-100,,,
30505,1.18,1,0.962000351,9/21/2020,Rybakina E.,0.18,18,,,
21145,1.11,1,0.961919614,6/28/2016,Babos T.,0.11,11,,,
25618,1.2,1,0.961916215,5/4/2018,Kvitova P.,0.2,20,,,
11820,5.45,0,0.961913773,9/2/2012,Bartoli M.,-1,-100,,,
32288,1.41,1,0.961891875,7/16/2021,Martincova T.,0.41,41,,,
29568,5.03,0,0.961890571,10/16/2019,Flipkens K.,-1,-100,,,
10447,1.43,1,0.961887098,3/14/2012,Bartoli M.,0.43,43,,,
31624,1.15,1,0.961884282,5/10/2021,Brady J.,0.15,15,,,
25299,3.22,0,0.961878252,3/22/2018,Mchale C.,-1,-100,,,
34475,1.11,1,0.961864057,6/27/2022,Riske A.,0.11,11,,,
24704,1.06,1,0.9618609,1/1/2018,Halep S.,0.06,6,,,
13323,1.54,1,0.961832189,5/21/2013,Scheepers C.,0.54,54,,,
22167,3.75,0,0.961828602,10/30/2016,Cibulkova D.,-1,-100,,,
29059,1.41,1,0.96182493,8/27/2019,Wozniacki C.,0.41,41,,,
12266,1.36,1,0.961769151,1/1/2013,Peng S.,0.36,36,,,
10881,1.33,1,0.961768999,5/16/2012,Cibulkova D.,0.33,33,,,
22039,1.11,1,0.961767036,10/11/2016,Mattek-Sands B.,0.11,11,,,
14889,1.01,1,0.961734517,1/15/2014,Williams S.,0.01,1,,,
29658,4.91,0,0.961730471,1/7/2020,Bondarenko K.,-1,-100,,,
19124,1.07,1,0.961708017,9/2/2015,Radwanska A.,0.07,7,,,
21268,1.09,1,0.961704237,7/14/2016,Kovinic D.,0.09,9,,,
30466,1.72,1,0.961699991,9/16/2020,Yastremska D.,0.72,72,,,
34328,1.51,1,0.961655965,6/13/2022,Wang Xin.,0.51,51,,,
16339,5.85,0,0.961641921,7/28/2014,Kuwata H.,-1,-100,,,
19181,3.82,0,0.961639012,9/11/2015,Pennetta F.,-1,-100,,,
19501,1.35,1,0.96162225,10/13/2015,Pavlyuchenkova A.,0.35,35,,,
15639,5.36,0,0.961606456,5/3/2014,Riske A.,-1,-100,,,
18568,1.12,1,0.961605692,6/29/2015,Azarenka V.,0.12,12,,,
28720,1.3,1,0.961600793,7/16/2019,Cornet A.,0.3,30,,,
17286,1.42,1,0.961592385,1/15/2015,Kvitova P.,0.42,42,,,
34627,1.13,1,0.961589139,7/14/2022,Putintseva Y.,0.13,13,,,
13111,2.43,0,0.961584597,4/23/2013,Mladenovic K.,-1,-100,,,
31321,1.53,1,0.9615821,3/25/2021,Vondrousova M.,0.53,53,,,
