match,PSW,win0,confidence0,date,winner,,,prediction correct?,
25172,1.3,1,0.896470474,3/8/2018,Wickmayer Y.,0.3,30,,
31493,3.92,0,0.896457119,4/16/2021,Osorio M.,-1,-100,,
27109,1.54,1,0.896384244,10/18/2018,Sevastova A.,0.54,54,,
28710,1.31,1,0.896292681,7/15/2019,Garcia C.,0.31,31,,
34304,3.25,0,0.896244657,6/10/2022,Haddad Maia B.,-1,-100,,
29371,1.53,1,0.896217711,9/24/2019,Bertens K.,0.53,53,,
31789,3.01,0,0.896097362,5/31/2021,Buzarnescu M.,-1,-100,,
31692,3.91,0,0.89606197,5/17/2021,Bucsa C.,-1,-100,,
35622,1.44,1,0.895953298,1/16/2023,Sasnovich A.,0.44,44,,
26065,1.93,1,0.895952614,6/25/2018,Hsieh S.W.,0.93,93,,
27776,1.51,1,0.895859813,3/22/2019,Konta J.,0.51,51,,
27214,1.24,1,0.895853385,1/2/2019,Pliskova Ka.,0.24,24,,
30720,1.33,1,0.895811853,1/9/2021,Muguruza G.,0.33,33,,
25598,1.57,1,0.895764599,5/2/2018,Errani S.,0.57,57,,
25406,1.42,1,0.895542178,4/4/2018,Osaka N.,0.42,42,,
29383,1.25,1,0.895512067,9/24/2019,Niculescu M.,0.25,25,,
33870,4.26,0,0.895429941,4/7/2022,Rakhimova K.,-1,-100,,
22861,1.15,1,0.89539158,3/26/2017,Kuznetsova S.,0.15,15,,
22578,2.5,0,0.895379198,2/21/2017,Sevastova A.,-1,-100,,
26940,1.15,1,0.895341219,10/1/2018,Pliskova Ka.,0.15,15,,
27324,2.72,0,0.895300055,1/14/2019,Peterson R.,-1,-100,,
35017,1.14,1,0.89529532,8/29/2022,Garcia C.,0.14,14,,
32067,1.25,1,0.895270748,6/28/2021,Rybakina E.,0.25,25,,
27623,1.22,1,0.895257008,2/28/2019,Konta J.,0.22,22,,
23153,2.49,0,0.895202971,5/6/2017,Begu I.,-1,-100,,
24526,2.89,0,0.895135604,10/10/2017,Kumkhum L.,-1,-100,,
23403,1.48,1,0.89510075,5/31/2017,Mladenovic K.,0.48,48,,
23447,1.39,1,0.895025969,6/4/2017,Pliskova Ka.,0.39,39,,
31754,1.66,1,0.895011321,5/26/2021,Rus A.,0.66,66,,
24523,1.04,1,0.89498998,10/10/2017,Radwanska A.,0.04,4,,
31548,1.32,1,0.894902785,4/23/2021,Barty A.,0.32,32,,
22390,2.99,0,0.89486613,1/17/2017,Gibbs N.,-1,-100,,
28690,2.07,0,0.894860966,7/8/2019,Strycova B.,-1,-100,,
26390,1.3,1,0.894841756,8/3/2018,Williams V.,0.3,30,,
30828,1.61,1,0.894816853,2/3/2021,Vondrousova M.,0.61,61,,
31938,1.4,1,0.89480989,6/12/2021,Konta J.,0.4,40,,
26564,8.54,0,0.894749156,8/27/2018,Kanepi K.,-1,-100,,
26261,1.32,1,0.89457315,7/18/2018,Buzarnescu M.,0.32,32,,
32712,1.1,1,0.89456356,9/14/2021,Riske A.,0.1,10,,
30420,2.94,0,0.894475969,9/9/2020,Tig P.M.,-1,-100,,
24385,2.35,1,0.89443872,9/25/2017,Garcia C.,1.35,135,,
28325,1.27,1,0.894334692,5/28/2019,Kasatkina D.,0.27,27,,
34356,1.24,1,0.894296993,6/15/2022,Sakkari M.,0.24,24,,
29307,1.65,1,0.894273181,9/19/2019,Giorgi C.,0.65,65,,
24094,2.55,0,0.89421197,8/28/2017,Kenin S.,-1,-100,,
26493,2.19,0,0.894141859,8/15/2018,Kvitova P.,-1,-100,,
25308,1.45,1,0.894139166,3/23/2018,Mertens E.,0.45,45,,
22557,1.48,1,0.894087889,2/19/2017,Osaka N.,0.48,48,,
23428,1.43,1,0.894061987,6/2/2017,Williams V.,0.43,43,,
27813,1.33,1,0.893959997,3/26/2019,Pliskova Ka.,0.33,33,,
32063,2.12,1,0.893946107,6/28/2021,Begu I.,1.12,112,,
26017,1.29,1,0.893858369,6/19/2018,Muguruza G.,0.29,29,,
24540,1.17,1,0.893831959,10/11/2017,Sharapova M.,0.17,17,,
27001,2.25,0,0.893826281,10/9/2018,Niculescu M.,-1,-100,,
25211,1.4,1,0.893793857,3/10/2018,Kasatkina D.,0.4,40,,
26334,1.48,1,0.893654351,7/26/2018,Sasnovich A.,0.48,48,,
34581,1.11,1,0.893536804,7/7/2022,Jabeur O.,0.11,11,,
33248,1.4,1,0.893525659,1/12/2022,Muguruza G.,0.4,40,,
24773,1.25,1,0.893470022,1/6/2018,Halep S.,0.25,25,,
26198,1.36,1,0.893405628,7/6/2018,Vekic D.,0.36,36,,
27556,1.3,1,0.893331033,2/19/2019,Kvitova P.,0.3,30,,
25327,4.69,0,0.893240222,3/24/2018,Puig M.,-1,-100,,
29075,1.39,1,0.893184292,8/27/2019,Goerges J.,0.39,39,,
33059,2.86,0,0.893094879,10/27/2021,Cristian J.,-1,-100,,
31277,4.24,0,0.893017424,3/19/2021,Gasparyan M.,-1,-100,,
31321,1.53,1,0.892952442,3/25/2021,Vondrousova M.,0.53,53,,
23975,1.54,1,0.892780369,8/9/2017,Barty A.,0.54,54,,
30394,1.28,1,0.892763552,9/6/2020,Azarenka V.,0.28,28,,
28307,1.08,1,0.892725892,5/27/2019,Sevastova A.,0.08,8,,
27007,2.45,0,0.892713025,10/9/2018,Doi M.,-1,-100,,
25819,1.4,1,0.892707865,5/28/2018,Rybarikova M.,0.4,40,,
29049,1.53,1,0.892409489,8/26/2019,Gasparyan M.,0.53,53,,
35248,1.62,1,0.89237724,9/26/2022,Kostyuk M.,0.62,62,,
28242,2.91,0,0.892183132,5/22/2019,Ferro F.,-1,-100,,
22344,3.53,0,0.892181522,1/16/2017,Peng S.,-1,-100,,
31174,2.05,0,0.892124908,3/9/2021,Kung L.,-1,-100,,
28753,1.13,1,0.892048593,7/19/2019,Pera B.,0.13,13,,
28145,1.21,1,0.89197646,5/8/2019,Barty A.,0.21,21,,
32115,1.58,1,0.891923229,6/30/2021,Pliskova Ka.,0.58,58,,
31824,1.43,1,0.891800826,6/1/2021,Li A.,0.43,43,,
27708,3.62,0,0.891754868,3/11/2019,Barthel M.,-1,-100,,
30371,1.54,1,0.891671468,9/3/2020,Jabeur O.,0.54,54,,
22751,1.41,1,0.891610527,3/11/2017,Cibulkova D.,0.41,41,,
22967,4.22,0,0.89160626,4/8/2017,Ostapenko J.,-1,-100,,
34160,1.3,1,0.891575006,5/23/2022,Azarenka V.,0.3,30,,
30972,1.24,1,0.8915648,2/12/2021,Swiatek I.,0.24,24,,
24325,1.58,1,0.891407072,9/20/2017,Sorribes Tormo S.,0.58,58,,
34010,1.43,1,0.891286514,5/7/2022,Jabeur O.,0.43,43,,
24786,1.48,1,0.89120933,1/8/2018,Kerber A.,0.48,48,,
22361,1.48,1,0.891175683,1/16/2017,Riske A.,0.48,48,,
29147,1.56,1,0.891133336,9/5/2019,Andreescu B.,0.56,56,,
23811,1.85,1,0.891130978,7/21/2017,Sorribes Tormo S.,0.85,85,,
25957,1.21,1,0.891125363,6/12/2018,Riske A.,0.21,21,,
25951,1.27,1,0.891022097,6/12/2018,Krunic A.,0.27,27,,
35460,1.15,1,0.890965176,10/19/2022,Kasatkina D.,0.15,15,,
30213,1.5,1,0.890953025,8/13/2020,Brady J.,0.5,50,,
23833,1.54,1,0.890829055,7/25/2017,Wang Yaf.,0.54,54,,
28446,1.35,1,0.890702609,6/14/2019,Vikhlyantseva N.,0.35,35,,
31115,1.19,1,0.890687214,3/3/2021,Svitolina E.,0.19,19,,
35401,1.33,1,0.890678624,10/13/2022,Swiatek I.,0.33,33,,
30683,2.56,0,0.890574731,1/6/2021,Pera B.,-1,-100,,
29252,3.38,0,0.890385049,9/16/2019,Gibbs N.,-1,-100,,
36042,1.26,1,0.890325959,3/8/2023,Giorgi C.,0.26,26,,
33114,1.58,1,0.890270677,11/12/2021,Riske A.,0.58,58,,
30334,1.67,1,0.890259857,9/2/2020,Kanepi K.,0.67,67,,
30216,1.22,1,0.890177679,8/14/2020,Halep S.,0.22,22,,
25544,1.41,1,0.889807036,4/26/2018,Garcia C.,0.41,41,,
30502,1.94,0,0.889736421,9/21/2020,Cornet A.,-1,-100,,
27904,1.23,1,0.889676121,4/6/2019,Muguruza G.,0.23,23,,
27635,2.77,0,0.889664846,3/6/2019,Kozlova K.,-1,-100,,
34146,1.48,1,0.889563335,5/22/2022,Sasnovich A.,0.48,48,,
26928,5.45,0,0.889555399,9/30/2018,Siegemund L.,-1,-100,,
35259,2.4,0,0.889444252,9/27/2022,Li A.,-1,-100,,
27920,1.36,1,0.889393287,4/9/2019,Kuzmova V.,0.36,36,,
28496,2.21,0,0.889344858,6/19/2019,Strycova B.,-1,-100,,
33869,2.18,0,0.889306042,4/7/2022,Bencic B.,-1,-100,,
30452,1.76,1,0.889154641,9/14/2020,Yastremska D.,0.76,76,,
29983,2.46,0,0.889062335,2/20/2020,Brady J.,-1,-100,,
27428,1.26,1,0.889048465,1/24/2019,Kvitova P.,0.26,26,,
30809,5.41,0,0.889041613,2/2/2021,Kanepi K.,-1,-100,,
29315,1.49,1,0.889006031,9/20/2019,Alexandrova E.,0.49,49,,
33078,1.27,1,0.888972305,10/30/2021,Halep S.,0.27,27,,
28709,1.87,1,0.888891768,7/15/2019,Ferro F.,0.87,87,,
35227,1.24,1,0.888883251,9/22/2022,Ostapenko J.,0.24,24,,
33868,1.49,1,0.888839404,4/7/2022,Begu I.,0.49,49,,
22442,3.71,0,0.888806098,1/21/2017,Brady J.,-1,-100,,
24232,1.49,1,0.888756084,9/13/2017,Mchale C.,0.49,49,,
27995,1.85,1,0.888729379,4/24/2019,Bogdan A.,0.85,85,,
30856,1.54,1,0.888723813,2/5/2021,Muguruza G.,0.54,54,,
26449,1.4,1,0.888626778,8/9/2018,Williams V.,0.4,40,,
26209,2.21,1,0.888612171,7/7/2018,Van Uytvanck A.,1.21,121,,
23977,1.77,1,0.888544034,8/10/2017,Wozniacki C.,0.77,77,,
31628,2.02,1,0.888500361,5/10/2021,Sevastova A.,1.02,102,,
25358,1.47,1,0.888484329,4/2/2018,Krunic A.,0.47,47,,
36061,1.44,1,0.888420637,3/9/2023,Pera B.,0.44,44,,
34831,2.02,1,0.888403062,8/8/2022,Pliskova Ka.,1.02,102,,
31393,1.33,1,0.888398924,4/5/2021,Bouzkova M.,0.33,33,,
33855,2.99,0,0.888350407,4/6/2022,Kalinina A.,-1,-100,,
26738,1.64,1,0.888321013,9/17/2018,Kontaveit A.,0.64,64,,
30578,1.15,1,0.888307076,9/29/2020,Stephens S.,0.15,15,,
30678,2.8,0,0.888275363,10/25/2020,Sabalenka A.,-1,-100,,
29317,2.22,0,0.888188689,9/20/2019,Kerber A.,-1,-100,,
31703,4.25,0,0.888064272,5/18/2021,Siniakova K.,-1,-100,,
35425,1.53,1,0.888019828,10/17/2022,Kvitova P.,0.53,53,,
29017,1.71,1,0.887924228,8/22/2019,Giorgi C.,0.71,71,,
29953,1.23,1,0.887771306,2/14/2020,Bertens K.,0.23,23,,
28245,1.3,1,0.88770041,5/22/2019,Gavrilova D.,0.3,30,,
28266,2.19,0,0.887668057,5/24/2019,Zidansek T.,-1,-100,,
35218,1.83,0,0.887660986,9/21/2022,Blinkova A.,-1,-100,,
30834,1.49,1,0.887640894,2/3/2021,Brady J.,0.49,49,,
30352,1.27,1,0.887481264,9/2/2020,Linette M.,0.27,27,,
22443,2.92,0,0.887473317,1/21/2017,Makarova E.,-1,-100,,
30623,1.22,1,0.887407832,10/2/2020,Halep S.,0.22,22,,
31358,1.38,1,0.887348687,3/28/2021,Sakkari M.,0.38,38,,
25004,1.23,1,0.887292226,2/1/2018,Wozniacki C.,0.23,23,,
24827,1.57,1,0.887236266,1/11/2018,Mertens E.,0.57,57,,
28456,1.63,1,0.887231694,6/16/2019,Garcia C.,0.63,63,,
32156,1.91,1,0.887208054,7/1/2021,Muchova K.,0.91,91,,
31315,1.55,1,0.887044673,3/24/2021,Zarazua R.,0.55,55,,
28573,1.18,1,0.886973557,6/28/2019,Kerber A.,0.18,18,,
31045,1.42,1,0.88696743,2/17/2021,Collins D.,0.42,42,,
25345,2.27,0,0.886839451,3/27/2018,Stephens S.,-1,-100,,
29534,1.54,1,0.886728514,10/13/2019,Peterson R.,0.54,54,,
25102,1.19,1,0.886610235,2/21/2018,Babos T.,0.19,19,,
27199,1.48,1,0.88659292,1/1/2019,Barthel M.,0.48,48,,
26026,1.78,1,0.886491609,6/20/2018,Stosur S.,0.78,78,,
29530,3.41,0,0.886354296,10/12/2019,Watson H.,-1,-100,,
23757,1.51,1,0.886331167,7/17/2017,Kalinskaya A.,0.51,51,,
30049,1.52,1,0.886265728,2/26/2020,Dolehide C.,0.52,52,,
25954,3.18,0,0.886203128,6/12/2018,Lottner A.,-1,-100,,
27849,1.43,1,0.88616547,4/2/2019,Pavlyuchenkova A.,0.43,43,,
33866,3.94,0,0.886129859,4/7/2022,Linette M.,-1,-100,,
23085,1.23,1,0.88606353,4/29/2017,Svitolina E.,0.23,23,,
29086,4.18,0,0.885989669,8/28/2019,Bolsova A.,-1,-100,,
27173,3.59,0,0.885988446,12/31/2018,Riske A.,-1,-100,,
33972,1.47,1,0.885943871,4/29/2022,Sakkari M.,0.47,47,,
27359,1.31,1,0.885862046,1/15/2019,Pliskova Ka.,0.31,31,,
32900,1.45,1,0.885838339,10/8/2021,Cirstea S.,0.45,45,,
31747,1.15,1,0.885827214,5/24/2021,Andreescu B.,0.15,15,,
25034,1.85,1,0.885723113,2/13/2018,Suarez Navarro C.,0.85,85,,
28506,1.24,1,0.88564621,6/20/2019,Bencic B.,0.24,24,,
28026,2.86,0,0.885569126,4/28/2019,Martic P.,-1,-100,,
33326,1.13,1,0.88550968,1/18/2022,Kasatkina D.,0.13,13,,
25059,1.37,1,0.885507021,2/15/2018,Muguruza G.,0.37,37,,
23332,1.45,1,0.885369344,5/28/2017,Cibulkova D.,0.45,45,,
25333,1.23,1,0.885335462,3/25/2018,Muguruza G.,0.23,23,,
34828,2.48,0,0.885320561,8/8/2022,Cornet A.,-1,-100,,
29656,2.53,0,0.885316939,1/7/2020,Mchale C.,-1,-100,,
28668,1.36,1,0.885207003,7/4/2019,Stephens S.,0.36,36,,
25438,2.17,0,0.885193416,4/8/2018,Bertens K.,-1,-100,,
28516,1.16,1,0.885114485,6/22/2019,Barty A.,0.16,16,,
29414,1.86,0,0.885087319,9/28/2019,Kasatkina D.,-1,-100,,
22724,1.28,1,0.884964015,3/10/2017,Muguruza G.,0.28,28,,
31587,1.19,1,0.88491431,4/30/2021,Halep S.,0.19,19,,
30087,1.18,1,0.884752416,3/3/2020,Kasatkina D.,0.18,18,,
27660,1.4,1,0.884670427,3/8/2019,Wang Q.,0.4,40,,
32705,1.25,1,0.884635725,9/13/2021,Samsonova L.,0.25,25,,
33314,2.94,0,0.884497342,1/18/2022,Zhang S.,-1,-100,,
30860,2.77,0,0.884464487,2/5/2021,Alexandrova E.,-1,-100,,
28113,5.21,0,0.884458152,5/5/2019,Parmentier P.,-1,-100,,
22556,2.5,0,0.884429079,2/19/2017,Pliskova Kr.,-1,-100,,
29625,2.87,0,0.884408107,1/5/2020,Bondarenko K.,-1,-100,,
30050,1.57,1,0.884315342,2/26/2020,Zhu L.,0.57,57,,
23687,1.61,1,0.884231006,7/4/2017,Flipkens K.,0.61,61,,
26521,1.51,1,0.884228685,8/19/2018,Gavrilova D.,0.51,51,,
34067,1.2,1,0.884190243,5/15/2022,Tan H.,0.2,20,,
33741,1.68,1,0.884179541,3/24/2022,Bencic B.,0.68,68,,
33943,1.7,1,0.884179424,4/23/2022,Kudermetova V.,0.7,70,,
28869,2.92,0,0.88407102,8/2/2019,Sakkari M.,-1,-100,,
30756,1.14,1,0.884068194,1/31/2021,Pera B.,0.14,14,,
33859,3.2,0,0.883991832,4/6/2022,Maria T.,-1,-100,,
33132,1.43,1,0.883957709,1/4/2022,Golubic V.,0.43,43,,
31661,1.31,1,0.88386023,5/13/2021,Swiatek I.,0.31,31,,
27370,1.1,1,0.883848292,1/16/2019,Kvitova P.,0.1,10,,
24995,1.4,1,0.883842751,1/31/2018,Ostapenko J.,0.4,40,,
29504,1.44,1,0.883644876,10/9/2019,Putintseva Y.,0.44,44,,
26612,1.33,1,0.88358906,8/29/2018,Strycova B.,0.33,33,,
28227,1.28,1,0.883469701,5/21/2019,Petkovic A.,0.28,28,,
30148,3.36,0,0.883416058,8/4/2020,Pliskova Kr.,-1,-100,,
33752,2.88,0,0.883368975,3/24/2022,Muchova K.,-1,-100,,
29263,1.35,1,0.883366833,9/17/2019,Vekic D.,0.35,35,,
22671,1.96,1,0.883353257,3/1/2017,Tsurenko L.,0.96,96,,
25442,1.55,1,0.883298916,4/9/2018,Schmiedlova A.,0.55,55,,
24337,1.28,1,0.883253316,9/21/2017,Ostapenko J.,0.28,28,,
29337,1.57,1,0.883197618,9/22/2019,Muchova K.,0.57,57,,
24671,1.46,1,0.883189744,11/1/2017,Rybarikova M.,0.46,46,,
22925,1.31,1,0.882968298,4/5/2017,Babos T.,0.31,31,,
31928,1.28,1,0.88281371,6/10/2021,Konta J.,0.28,28,,
25777,1.77,1,0.882779052,5/23/2018,Cirstea S.,0.77,77,,
29723,2.34,0,0.882747473,1/13/2020,Pavlyuchenkova A.,-1,-100,,
29742,1.36,1,0.882713653,1/14/2020,Goerges J.,0.36,36,,
23719,3.04,0,0.882680881,7/6/2017,Riske A.,-1,-100,,
31096,1.17,1,0.882624102,3/1/2021,Sakkari M.,0.17,17,,
34016,1.56,1,0.882621812,5/9/2022,Putintseva Y.,0.56,56,,
29344,3.39,0,0.882614919,9/23/2019,Puig M.,-1,-100,,
29564,1.24,1,0.882583428,10/16/2019,Alexandrova E.,0.24,24,,
26282,1.46,1,0.88254922,7/21/2018,Sevastova A.,0.46,46,,
35329,1.44,1,0.882534804,10/4/2022,Parry D.,0.44,44,,
26770,2.12,0,0.882474002,9/18/2018,Khazaniuk D.,-1,-100,,
32650,1.22,1,0.882400088,9/2/2021,Kvitova P.,0.22,22,,
22960,1.27,1,0.882370038,4/7/2017,Garcia C.,0.27,27,,
32481,2.24,0,0.882330591,8/18/2021,Garcia C.,-1,-100,,
31801,5.2,0,0.882326492,5/31/2021,Brengle M.,-1,-100,,
23580,1.33,1,0.882189288,6/24/2017,Kvitova P.,0.33,33,,
25369,1.94,0,0.882148413,4/2/2018,Mchale C.,-1,-100,,
29079,1.08,1,0.882141543,8/27/2019,Bencic B.,0.08,8,,
35582,1.35,1,0.882115489,1/10/2023,Krejcikova B.,0.35,35,,
26888,1.54,1,0.882075272,9/26/2018,Lapko V.,0.54,54,,
27104,1.31,1,0.881797558,10/17/2018,Gasparyan M.,0.31,31,,
35357,1.18,1,0.881771703,10/7/2022,Krejcikova B.,0.18,18,,
33218,1.25,1,0.881761813,1/10/2022,Kvitova P.,0.25,25,,
23236,1.56,1,0.881730096,5/16/2017,Bellis C.,0.56,56,,
24410,1.36,1,0.88169756,9/26/2017,Krunic A.,0.36,36,,
34645,2.28,0,0.881690265,7/17/2022,Pigossi L.,-1,-100,,
22612,1.27,1,0.881483281,2/22/2017,Safarova L.,0.27,27,,
34221,1.55,1,0.881479056,5/26/2022,Pegula J.,0.55,55,,
23074,1.31,1,0.881474856,4/27/2017,Sharapova M.,0.31,31,,
31728,1.38,1,0.881409807,5/21/2021,Gauff C.,0.38,38,,
22829,3.74,0,0.881373076,3/23/2017,Cirstea S.,-1,-100,,
23928,1.19,1,0.881285687,8/4/2017,Vandeweghe C.,0.19,19,,
26048,2.38,0,0.8812164,6/23/2018,Maria T.,-1,-100,,
25483,1.52,1,0.881159584,4/13/2018,Bogdan A.,0.52,52,,
28118,1.4,1,0.881037215,5/5/2019,Bencic B.,0.4,40,,
35418,1.35,1,0.881015758,10/15/2022,Swiatek I.,0.35,35,,
30396,1.44,1,0.88099896,9/6/2020,Kenin S.,0.44,44,,
30746,1.55,1,0.880994771,1/30/2021,Potapova A.,0.55,55,,
30254,1.45,1,0.880949555,8/24/2020,Yastremska D.,0.45,45,,
35879,1.6,1,0.880940083,2/15/2023,Sakkari M.,0.6,60,,
33657,1.44,1,0.880903506,3/12/2022,Rybakina E.,0.44,44,,
30645,3.92,0,0.880794321,10/6/2020,Podoroska N.,-1,-100,,
25647,2.21,0,0.880786324,5/6/2018,Pera B.,-1,-100,,
24304,1.68,1,0.880763523,9/19/2017,Rodina E.,0.68,68,,
34020,1.29,1,0.880736475,5/9/2022,Azarenka V.,0.29,29,,
22586,1.47,1,0.880456162,2/21/2017,Vesnina E.,0.47,47,,
25854,1.12,1,0.880407877,5/29/2018,Mertens E.,0.12,12,,
27614,3.72,0,0.880349612,2/27/2019,Flink V.,-1,-100,,
26022,1.21,1,0.880285818,6/20/2018,Svitolina E.,0.21,21,,
35667,3,0,0.880181059,1/18/2023,Zhu L.,-1,-100,,
31337,2.44,0,0.880172172,3/26/2021,Kalinskaya A.,-1,-100,,
24693,2.77,0,0.880150229,12/31/2017,Riske A.,-1,-100,,
23799,5.81,0,0.880109923,7/20/2017,Martincova T.,-1,-100,,
25162,1.31,1,0.880000404,3/4/2018,Tsurenko L.,0.31,31,,
32471,1.5,1,0.879999903,8/18/2021,Bencic B.,0.5,50,,
30829,1.21,1,0.879875472,2/3/2021,Putintseva Y.,0.21,21,,
25398,4.61,0,0.87984036,4/4/2018,Stollar F.,-1,-100,,
32779,2.06,0,0.879739999,9/24/2021,Kontaveit A.,-1,-100,,
28750,1.19,1,0.879734205,7/18/2019,Teichmann J.,0.19,19,,
26837,1.53,1,0.879728995,9/24/2018,Wang Q.,0.53,53,,
26259,1.15,1,0.879719324,7/18/2018,Vondrousova M.,0.15,15,,
32341,2.81,0,0.879546851,7/21/2021,Bondar A.,-1,-100,,
25234,3.01,0,0.879486708,3/12/2018,Sevastova A.,-1,-100,,
35027,1.45,1,0.879437266,8/30/2022,Potapova A.,0.45,45,,
35864,1.22,1,0.879381069,2/13/2023,Muchova K.,0.22,22,,
28490,4.5,0,0.8793346,6/19/2019,Pliskova Kr.,-1,-100,,
34036,3.86,0,0.879288094,5/11/2022,Collins D.,-1,-100,,
27342,1.71,1,0.879272533,1/15/2019,Gasparyan M.,0.71,71,,
35904,1.31,1,0.879239388,2/20/2023,Rybakina E.,0.31,31,,
33633,2.24,0,0.8791507,3/10/2022,Garcia C.,-1,-100,,
25366,1.38,1,0.879123966,4/2/2018,Bertens K.,0.38,38,,
27844,3.44,0,0.879095078,4/2/2019,Vickery S.,-1,-100,,
29508,1.22,1,0.878955027,10/9/2019,Bertens K.,0.22,22,,
23233,1.38,1,0.878730587,5/16/2017,Bacsinszky T.,0.38,38,,
26914,3.31,0,0.878715189,9/29/2018,Gavrilova D.,-1,-100,,
28338,5.35,0,0.878681195,5/29/2019,Kuzmova V.,-1,-100,,
34615,1.3,1,0.878676829,7/13/2022,Sorribes Tormo S.,0.3,30,,
29880,4.39,0,0.878675878,1/25/2020,Pavlyuchenkova A.,-1,-100,,
34192,2.61,0,0.87866866,5/25/2022,Stephens S.,-1,-100,,
29724,2.44,0,0.878555566,1/13/2020,Tomljanovic A.,-1,-100,,
32188,1.74,0,0.878522259,7/7/2021,Korpatsch T.,-1,-100,,
33571,2.79,0,0.878501731,3/1/2022,Wang Xin.,-1,-100,,
31037,1.46,1,0.87849046,2/16/2021,Andreescu B.,0.46,46,,
32160,2.6,0,0.878425368,7/2/2021,Jabeur O.,-1,-100,,
23759,3.54,0,0.878417176,7/17/2017,Sakkari M.,-1,-100,,
24152,4.1,0,0.878382694,8/31/2017,Rogers S.,-1,-100,,
25263,1.83,1,0.878342797,3/20/2018,Van Uytvanck A.,0.83,83,,
26056,4.35,0,0.878315897,6/24/2018,Maria T.,-1,-100,,
36080,4.2,0,0.878191543,3/10/2023,Teichmann J.,-1,-100,,
34423,1.28,1,0.878157768,6/21/2022,Andreescu B.,0.28,28,,
24836,1.26,1,0.878143671,1/15/2018,Pavlyuchenkova A.,0.26,26,,
33027,1.11,1,0.878014681,10/25/2021,Gatto-Monticone G.,0.11,11,,
22991,5.11,0,0.877932828,4/11/2017,Rodina E.,-1,-100,,
25879,1.08,1,0.877906902,5/30/2018,Halep S.,0.08,8,,
23634,1.2,1,0.877829586,7/3/2017,Watson H.,0.2,20,,
29576,3.48,0,0.877798208,10/17/2019,Lottner A.,-1,-100,,
27236,1.25,1,0.877782559,1/5/2019,Sabalenka A.,0.25,25,,
31323,1.1,1,0.877773562,3/25/2021,Barty A.,0.1,10,,
35641,1.15,1,0.877760631,1/16/2023,Sakkari M.,0.15,15,,
35442,2.43,0,0.877739942,10/18/2022,Cocciaretto E.,-1,-100,,
25540,1.4,1,0.877611055,4/26/2018,Hercog P.,0.4,40,,
31416,1.37,1,0.877573098,4/6/2021,Martincova T.,0.37,37,,
31777,1.37,1,0.877560173,5/30/2021,Pavlyuchenkova A.,0.37,37,,
34022,2.39,0,0.877522309,5/9/2022,Sasnovich A.,-1,-100,,
26286,1.56,1,0.877474556,7/22/2018,Cornet A.,0.56,56,,
29905,1.1,1,0.877453127,2/10/2020,Zheng S.,0.1,10,,
22824,1.71,1,0.877404157,3/23/2017,Zhang S.,0.71,71,,
29980,1.4,1,0.877242345,2/19/2020,Martic P.,0.4,40,,
28187,1.58,1,0.877207644,5/16/2019,Azarenka V.,0.58,58,,
24085,1.1,1,0.877149483,8/28/2017,Goerges J.,0.1,10,,
24293,1.18,1,0.877147056,9/19/2017,Cepede Royg V.,0.18,18,,
30990,1.27,1,0.877134842,2/13/2021,Barty A.,0.27,27,,
26631,1.06,1,0.87712668,8/30/2018,Williams S.,0.06,6,,
25011,1.85,1,0.877109399,2/2/2018,Kozlova K.,0.85,85,,
24878,2.11,0,0.87704033,1/16/2018,Bogdan A.,-1,-100,,
27548,1.33,1,0.877033618,2/19/2019,Tsurenko L.,0.33,33,,
23248,1.44,1,0.87702316,5/17/2017,Gavrilova D.,0.44,44,,
27671,3.54,0,0.876951325,3/8/2019,Flipkens K.,-1,-100,,
29472,1.43,1,0.876894594,10/5/2019,Osaka N.,0.43,43,,
32100,1.56,1,0.876840013,6/29/2021,Liu C.,0.56,56,,
28910,1.68,1,0.876815969,8/7/2019,Andreescu B.,0.68,68,,
31185,2.56,0,0.876778384,3/9/2021,Martincova T.,-1,-100,,
29759,1.86,1,0.876762032,1/15/2020,Bencic B.,0.86,86,,
28133,3.71,0,0.876761458,5/7/2019,Kozlova K.,-1,-100,,
29899,3.81,0,0.876691585,1/30/2020,Kenin S.,-1,-100,,
24587,1.32,1,0.876618978,10/14/2017,Strycova B.,0.32,32,,
33911,2.47,0,0.876517309,4/20/2022,Gracheva V.,-1,-100,,
29697,1.3,1,0.876324641,1/9/2020,Goerges J.,0.3,30,,
33834,1.21,1,0.876285464,4/5/2022,Riske A.,0.21,21,,
26764,1.44,1,0.876163584,9/18/2018,Hon P.,0.44,44,,
31611,1.29,1,0.876159073,5/4/2021,Sabalenka A.,0.29,29,,
27276,1.78,1,0.876095156,1/9/2019,Mertens E.,0.78,78,,
34507,1.59,1,0.876091539,6/28/2022,Wickmayer Y.,0.59,59,,
29513,1.35,1,0.876013024,10/10/2019,Yastremska D.,0.35,35,,
31586,1.23,1,0.876010811,4/30/2021,Sabalenka A.,0.23,23,,
28848,1.53,1,0.875947133,7/30/2019,Sakkari M.,0.53,53,,
29492,2.68,0,0.875851528,10/8/2019,Jabeur O.,-1,-100,,
30955,1.18,1,0.875817582,2/11/2021,Pegula J.,0.18,18,,
26583,1.31,1,0.875769735,8/28/2018,Kasatkina D.,0.31,31,,
30844,1.14,1,0.875744862,2/3/2021,Muchova K.,0.14,14,,
27675,1.13,1,0.875731372,3/9/2019,Pliskova Ka.,0.13,13,,
