match,PSW,win0,confidence0,date,winner,,,pred correct?,,
46452,3.6,0,0.881202847,4/30/2018,Sousa P.,-1,-100,,,
52504,2.55,0,0.881122363,3/18/2021,Karatsev A.,-1,-100,,,
55081,1.43,1,0.881112313,3/16/2022,Rublev A.,0.43,43,,,
54375,1.19,1,0.881107765,11/10/2021,Rinderknech A.,0.19,19,,,
49416,2.05,0,0.881086294,6/11/2019,Brown D.,-1,-100,,,
42974,3.8,0,0.881044321,1/12/2017,Evans D.,-1,-100,,,
48753,1.35,1,0.880992083,3/11/2019,Khachanov K.,0.35,35,,,
56635,1.31,1,0.880973861,9/27/2022,Borges N.,0.31,31,,,
43827,1.5,1,0.880950272,5/1/2017,Vesely J.,0.5,50,,,
56614,1.26,1,0.880923153,9/23/2022,Hurkacz H.,0.26,26,,,
56476,1.16,1,0.880922334,8/30/2022,Brooksby J.,0.16,16,,,
45224,3.72,0,0.880710653,10/10/2017,Johnson S.,-1,-100,,,
46435,1.06,1,0.880606288,4/27/2018,Nadal R.,0.06,6,,,
45525,1.17,1,0.880466825,1/4/2018,Simon G.,0.17,17,,,
51782,1.07,1,0.880386595,10/26/2020,Rublev A.,0.07,7,,,
52862,1.57,1,0.880366341,5/3/2021,Fognini F.,0.57,57,,,
43223,1.21,1,0.880358151,2/15/2017,Carreno Busta P.,0.21,21,,,
51960,1.03,1,0.880333136,1/8/2021,Berrettini M.,0.03,3,,,
43176,1.32,1,0.880326451,2/10/2017,Ramos-Vinolas A.,0.32,32,,,
44060,1.31,1,0.880325688,5/26/2017,Wawrinka S.,0.31,31,,,
56494,1.22,1,0.880257302,8/30/2022,Kyrgios N.,0.22,22,,,
52463,1.16,1,0.880246052,3/16/2021,Koepfer D.,0.16,16,,,
56120,1.19,1,0.88021075,7/22/2022,Berrettini M.,0.19,19,,,
50849,1.14,1,0.880184329,1/23/2020,Rublev A.,0.14,14,,,
45229,1.46,1,0.880177004,10/10/2017,Harrison R.,0.46,46,,,
56978,1.56,1,0.880073265,11/1/2022,Khachanov K.,0.56,56,,,
50303,1.36,1,0.880036536,9/23/2019,Mannarino A.,0.36,36,,,
50980,2.24,0,0.879966688,2/11/2020,Johnson S.,-1,-100,,,
56111,1.7,1,0.879861418,7/21/2022,Martinez P.,0.7,70,,,
54102,1.61,1,0.879667009,10/1/2021,Krajinovic F.,0.61,61,,,
44479,1.22,1,0.879583995,7/12/2017,Cilic M.,0.22,22,,,
57050,1.31,1,0.879492305,1/3/2023,Karatsev A.,0.31,31,,,
46429,1.43,1,0.879408053,4/27/2018,Bedene A.,0.43,43,,,
56738,1.18,1,0.879337123,10/5/2022,Tsitsipas S.,0.18,18,,,
45541,2.6,0,0.879169193,1/5/2018,Monfils G.,-1,-100,,,
48800,3.05,0,0.879160447,3/21/2019,Lajovic D.,-1,-100,,,
57290,1.63,1,0.879070595,2/7/2023,Coria F.,0.63,63,,,
46970,2.27,0,0.878980469,6/28/2018,Dzumhur D.,-1,-100,,,
44854,1.31,1,0.878969397,8/18/2017,Isner J.,0.31,31,,,
57562,1.29,1,0.87891291,3/1/2023,Zverev A.,0.29,29,,,
54600,1.39,1,0.878655863,1/20/2022,Evans D.,0.39,39,,,
47002,1.14,1,0.878597295,7/2/2018,Querrey S.,0.14,14,,,
50458,1.76,1,0.878570658,10/10/2019,Berrettini M.,0.76,76,,,
46570,2.82,0,0.878556918,5/10/2018,Edmund K.,-1,-100,,,
53860,1.28,1,0.878495483,8/25/2021,Carreno Busta P.,0.28,28,,,
43625,1.21,1,0.878400101,3/28/2017,Berdych T.,0.21,21,,,
46194,1.65,1,0.878390193,3/23/2018,Donaldson J.,0.65,65,,,
44343,2.37,0,0.878383017,6/29/2017,Tomic B.,-1,-100,,,
43789,3.56,0,0.878336584,4/26/2017,Chung H.,-1,-100,,,
46256,1.19,1,0.878317393,4/9/2018,Gasquet R.,0.19,19,,,
49457,1.5,1,0.878214799,6/16/2019,Berrettini M.,0.5,50,,,
57442,2.51,0,0.878144633,2/20/2023,Martinez P.,-1,-100,,,
47553,1.19,1,0.878094162,8/27/2018,Isner J.,0.19,19,,,
50311,3.37,0,0.878053977,9/24/2019,Zhang Zh.,-1,-100,,,
44635,2.33,0,0.878015896,7/28/2017,Haase R.,-1,-100,,,
50709,1.63,1,0.878011411,1/13/2020,Querrey S.,0.63,63,,,
56787,1.42,1,0.877894366,10/12/2022,Korda S.,0.42,42,,,
43653,1.47,1,0.877804364,4/12/2017,Chardy J.,0.47,47,,,
56845,1.29,1,0.877797538,10/19/2022,Rune H.,0.29,29,,,
46722,2.6,0,0.877756487,5/28/2018,Norrie C.,-1,-100,,,
46226,3.73,0,0.877738095,3/25/2018,Chardy J.,-1,-100,,,
53808,4.55,0,0.877707261,8/18/2021,Paire B.,-1,-100,,,
52786,1.46,1,0.877701265,4/23/2021,Karatsev A.,0.46,46,,,
45976,2.59,0,0.877629478,2/25/2018,Tiafoe F.,-1,-100,,,
43815,1.04,1,0.87758999,4/29/2017,Nadal R.,0.04,4,,,
47305,3.41,0,0.877536915,8/1/2018,Young D.,-1,-100,,,
47677,1.34,1,0.877387076,9/19/2018,Simon G.,0.34,34,,,
46904,1.4,1,0.877121127,6/20/2018,Bautista Agut R.,0.4,40,,,
47749,1.5,1,0.877042308,9/28/2018,Herbert P.H.,0.5,50,,,
46087,3.69,0,0.877014145,3/9/2018,Delbonis F.,-1,-100,,,
48159,1.6,1,0.877011657,1/5/2019,Bautista Agut R.,0.6,60,,,
44929,1.03,1,0.876920382,8/28/2017,Anderson K.,0.03,3,,,
43690,1.3,1,0.876776069,4/16/2017,Sousa J.,0.3,30,,,
53242,1.15,1,0.876775439,6/15/2021,Shapovalov D.,0.15,15,,,
50142,3.83,0,0.876756257,8/26/2019,Brooksby J.,-1,-100,,,
49113,1.39,1,0.876644889,5/5/2019,Tsitsipas S.,0.39,39,,,
42906,1.21,1,0.87662356,1/5/2017,Dimitrov G.,0.21,21,,,
56459,1.11,1,0.876517291,8/29/2022,Korda S.,0.11,11,,,
56030,1.38,1,0.876494477,7/12/2022,Murray A.,0.38,38,,,
51416,1.15,1,0.876487588,9/10/2020,Schwartzman D.,0.15,15,,,
45521,4.83,0,0.876474191,1/3/2018,De Minaur A.,-1,-100,,,
45610,1.54,1,0.87638242,1/15/2018,Basilashvili N.,0.54,54,,,
49968,2.33,0,0.876377977,8/5/2019,Gasquet R.,-1,-100,,,
48813,3.29,0,0.876332941,3/22/2019,Hurkacz H.,-1,-100,,,
56069,2.7,0,0.876293542,7/16/2022,Cerundolo F.,-1,-100,,,
44334,1.2,1,0.876275482,6/28/2017,Djokovic N.,0.2,20,,,
55759,1.21,1,0.8762435,6/9/2022,Auger-Aliassime F.,0.21,21,,,
55232,1.71,1,0.876081375,4/8/2022,Coria F.,0.71,71,,,
55429,3.74,0,0.875952981,5/1/2022,Draper J.,-1,-100,,,
51973,1.21,1,0.875860884,1/10/2021,Struff J.L.,0.21,21,,,
46939,1.34,1,0.875743364,6/25/2018,Herbert P.H.,0.34,34,,,
44108,1.24,1,0.875632783,5/30/2017,Berdych T.,0.24,24,,,
56237,3.15,0,0.875428776,8/3/2022,Nishioka Y.,-1,-100,,,
55579,1.65,1,0.875111134,5/19/2022,Molcan A.,0.65,65,,,
43046,1.31,1,0.875064255,1/17/2017,Thiem D.,0.31,31,,,
45132,1.39,1,0.874959523,9/29/2017,Goffin D.,0.39,39,,,
54176,1.38,1,0.87486275,10/11/2021,Isner J.,0.38,38,,,
45640,3.14,0,0.874780667,1/16/2018,Garcia-Lopez G.,-1,-100,,,
53728,2.04,0,0.874760716,8/9/2021,Millman J.,-1,-100,,,
45103,1.54,1,0.87475826,9/26/2017,Lajovic D.,0.54,54,,,
45388,1.39,1,0.874610723,10/27/2017,Goffin D.,0.39,39,,,
45906,1.31,1,0.874606371,2/20/2018,Sock J.,0.31,31,,,
50908,2.3,0,0.874567038,2/4/2020,Marcora R.,-1,-100,,,
51300,1.12,1,0.874565372,9/1/2020,Auger-Aliassime F.,0.12,12,,,
54421,1.52,1,0.874535078,1/5/2022,Ruusuvuori E.,0.52,52,,,
49399,1.13,1,0.874529005,6/6/2019,Djokovic N.,0.13,13,,,
48879,2.35,0,0.87437289,4/8/2019,Harrison R.,-1,-100,,,
50005,1.18,1,0.874371255,8/8/2019,Medvedev D.,0.18,18,,,
46900,2.66,0,0.874358656,6/20/2018,Kudla D.,-1,-100,,,
54785,1.27,1,0.874324531,2/11/2022,Opelka R.,0.27,27,,,
49437,4.67,0,0.874286949,6/13/2019,Brown D.,-1,-100,,,
49258,3.6,0,0.874248256,5/22/2019,Daniel T.,-1,-100,,,
55061,3.98,0,0.87415615,3/14/2022,Paul T.,-1,-100,,,
55212,2.95,0,0.873922074,4/6/2022,Kotov P.,-1,-100,,,
44320,1.21,1,0.87385683,6/27/2017,Tipsarevic J.,0.21,21,,,
47103,2.38,0,0.873805757,7/11/2018,Isner J.,-1,-100,,,
51125,7.03,0,0.87379957,2/22/2020,Mager G.,-1,-100,,,
56689,1.2,1,0.873762792,9/30/2022,Cilic M.,0.2,20,,,
47837,5.28,0,0.873653138,10/9/2018,Jarry N.,-1,-100,,,
46397,1.71,0,0.873640573,4/24/2018,Simon G.,-1,-100,,,
54582,1.01,1,0.873558298,1/19/2022,Nadal R.,0.01,1,,,
51442,3.77,0,0.873499167,9/15/2020,Musetti L.,-1,-100,,,
46844,1.6,1,0.873496668,6/14/2018,Berdych T.,0.6,60,,,
43452,2.46,0,0.873465691,3/9/2017,Kukushkin M.,-1,-100,,,
57166,2.43,0,0.87341572,1/16/2023,Etcheverry T.,-1,-100,,,
56395,1.42,1,0.873336331,8/21/2022,Gasquet R.,0.42,42,,,
43723,1.1,1,0.87331388,4/19/2017,Murray A.,0.1,10,,,
53269,1.81,1,0.873289725,6/17/2021,Korda S.,0.81,81,,,
45131,3.28,0,0.873196606,9/29/2017,Dzumhur D.,-1,-100,,,
50492,1.25,1,0.873125674,10/15/2019,Kecmanovic M.,0.25,25,,,
46494,1.55,1,0.873098561,5/3/2018,Carballes Baena R.,0.55,55,,,
47074,1.17,1,0.872947321,7/5/2018,Kyrgios N.,0.17,17,,,
48188,1.39,1,0.872917817,1/8/2019,Fucsovics M.,0.39,39,,,
48553,1.3,1,0.872886923,2/20/2019,Del Potro J.M.,0.3,30,,,
45956,1.07,1,0.872822665,2/22/2018,Thiem D.,0.07,7,,,
51664,1.59,1,0.872684998,10/13/2020,Kecmanovic M.,0.59,59,,,
50547,2.23,0,0.872650191,10/19/2019,Krajinovic F.,-1,-100,,,
53557,1.95,1,0.872614826,7/20/2021,Giannessi A.,0.95,95,,,
56226,3.39,0,0.872567283,8/2/2022,Nishioka Y.,-1,-100,,,
48586,1.33,1,0.872501485,2/23/2019,Cuevas P.,0.33,33,,,
43323,1.28,1,0.872459501,2/22/2017,Thiem D.,0.28,28,,,
49759,1.35,1,0.872435481,7/18/2019,Bedene A.,0.35,35,,,
51532,1.29,1,0.872422696,9/27/2020,Isner J.,0.29,29,,,
54718,1.71,1,0.872421313,2/7/2022,Norrie C.,0.71,71,,,
45212,4.58,0,0.87239283,10/9/2017,Chung H.,-1,-100,,,
44260,8.95,0,0.872277032,6/20/2017,Kokkinakis T.,-1,-100,,,
50396,1.6,1,0.872256597,10/3/2019,Millman J.,0.6,60,,,
51348,1.24,1,0.872105203,9/2/2020,Humbert U.,0.24,24,,,
55084,1.32,1,0.872022995,3/16/2022,Hurkacz H.,0.32,32,,,
55574,1.74,1,0.871948509,5/18/2022,Opelka R.,0.74,74,,,
51635,3.41,0,0.871854912,10/6/2020,Schwartzman D.,-1,-100,,,
46431,3.41,0,0.871811397,4/27/2018,Tsitsipas S.,-1,-100,,,
54883,1.41,1,0.871731743,2/18/2022,Dimitrov G.,0.41,41,,,
56138,1.36,1,0.871696859,7/25/2022,Munar J.,0.36,36,,,
46683,1.14,1,0.871669049,5/25/2018,Thiem D.,0.14,14,,,
45207,5.12,0,0.871562652,10/9/2017,Wu D.,-1,-100,,,
51126,1.61,1,0.871559942,2/23/2020,Garin C.,0.61,61,,,
45953,1.15,1,0.871510775,2/22/2018,Berdych T.,0.15,15,,,
50033,1.74,1,0.871414085,8/12/2019,Nishioka Y.,0.74,74,,,
56193,2.64,0,0.871357382,7/29/2022,Zeppieri G.,-1,-100,,,
49988,1.17,1,0.871288995,8/6/2019,Monfils G.,0.17,17,,,
46111,8.3,0,0.871204768,3/11/2018,Daniel T.,-1,-100,,,
56439,2.69,0,0.871130532,8/27/2022,Mannarino A.,-1,-100,,,
57242,2.06,0,0.871125089,1/20/2023,Khachanov K.,-1,-100,,,
54963,1.1,1,0.871050881,2/23/2022,Tsitsipas S.,0.1,10,,,
42895,3.56,0,0.871032852,1/4/2017,Verdasco F.,-1,-100,,,
43239,1.71,1,0.870928215,2/16/2017,Thiem D.,0.71,71,,,
50296,3.88,0,0.870888078,9/20/2019,Gerasimov E.,-1,-100,,,
53366,1.9,1,0.870866477,6/29/2021,Hoang A.,0.9,90,,,
56560,2.02,1,0.870853567,9/6/2022,Ruud C.,1.02,102,,,
52049,1.39,1,0.870846082,2/3/2021,Wawrinka S.,0.39,39,,,
46265,2.68,0,0.870783344,4/10/2018,Basilashvili N.,-1,-100,,,
49040,1.32,1,0.870529084,4/25/2019,Thiem D.,0.32,32,,,
46413,1.01,1,0.870313507,4/25/2018,Nadal R.,0.01,1,,,
45402,1.25,1,0.870275732,10/30/2017,Gasquet R.,0.25,25,,,
45897,1.36,1,0.870193538,2/19/2018,Dzumhur D.,0.36,36,,,
55193,1.53,1,0.870131436,4/5/2022,Gasquet R.,0.53,53,,,
45123,3.65,0,0.870082093,9/28/2017,Pella G.,-1,-100,,,
53314,1.75,1,0.87002232,6/23/2021,Carreno Busta P.,0.75,75,,,
43463,1.81,1,0.869895299,3/10/2017,Fritz T.,0.81,81,,,
42932,1.68,1,0.869823186,1/8/2017,Mahut N.,0.68,68,,,
55877,1.21,1,0.869804182,6/23/2022,Tsitsipas S.,0.21,21,,,
45178,1.84,1,0.869776203,10/4/2017,Darcis S.,0.84,84,,,
43484,1.27,1,0.869709959,3/11/2017,Thiem D.,0.27,27,,,
44814,1.17,1,0.869623416,8/14/2017,Isner J.,0.17,17,,,
49550,1.36,1,0.869559074,6/26/2019,Fritz T.,0.36,36,,,
56260,2.87,0,0.869453262,8/4/2022,Albot R.,-1,-100,,,
57185,1.02,1,0.869392107,1/17/2023,Djokovic N.,0.02,2,,,
57274,2.58,0,0.869382804,2/6/2023,Zapata Miralles B.,-1,-100,,,
42918,1.11,1,0.869352388,1/6/2017,Djokovic N.,0.11,11,,,
47828,6.42,0,0.869340825,10/8/2018,Mcdonald M.,-1,-100,,,
49027,1.4,1,0.869275671,4/24/2019,Carballes Baena R.,0.4,40,,,
43950,3.06,0,0.86925667,5/12/2017,Cuevas P.,-1,-100,,,
54622,1.04,1,0.869253644,1/23/2022,Nadal R.,0.04,4,,,
56277,1.29,1,0.869201802,8/6/2022,Medvedev D.,0.29,29,,,
46392,1.34,1,0.869120028,4/24/2018,Bautista Agut R.,0.34,34,,,
55007,1.54,1,0.868986891,3/10/2022,Fognini F.,0.54,54,,,
44977,1.08,1,0.868981096,8/30/2017,Menendez-Maceiras A.,0.08,8,,,
49337,1.32,1,0.868903452,5/28/2019,Nishioka Y.,0.32,32,,,
53629,1.51,1,0.868898076,7/26/2021,Vesely J.,0.51,51,,,
50379,1.68,1,0.868816777,10/1/2019,Fognini F.,0.68,68,,,
44369,3.48,0,0.868754649,7/3/2017,Medvedev D.,-1,-100,,,
52350,2.15,0,0.868673538,3/4/2021,Paul T.,-1,-100,,,
50091,1.77,1,0.868603353,8/20/2019,Humbert U.,0.77,77,,,
49681,1.36,1,0.868595587,7/6/2019,Berrettini M.,0.36,36,,,
51292,1.21,1,0.868571742,8/31/2020,Hurkacz H.,0.21,21,,,
49724,5.03,0,0.868359852,7/16/2019,Eubanks C.,-1,-100,,,
57173,1.09,1,0.868339164,1/16/2023,Shapovalov D.,0.09,9,,,
52156,4.3,0,0.868193985,2/9/2021,O Connell C.,-1,-100,,,
44059,1.24,1,0.868117333,5/26/2017,Tsonga J.W.,0.24,24,,,
43726,1.22,1,0.868030184,4/19/2017,Wawrinka S.,0.22,22,,,
45829,6.81,0,0.867904715,2/13/2018,Griekspoor T.,-1,-100,,,
52947,1.23,1,0.867899921,5/12/2021,Nadal R.,0.23,23,,,
49471,1.05,1,0.867889997,6/18/2019,Federer R.,0.05,5,,,
46193,1.15,1,0.86788597,3/23/2018,Chung H.,0.15,15,,,
47397,1.28,1,0.867841497,8/8/2018,Isner J.,0.28,28,,,
44291,1.31,1,0.867836001,6/23/2017,Dimitrov G.,0.31,31,,,
46337,1.55,1,0.867784603,4/17/2018,Struff J.L.,0.55,55,,,
54453,1.63,1,0.867701495,1/9/2022,Monfils G.,0.63,63,,,
53451,1.01,1,0.867675057,7/5/2021,Djokovic N.,0.01,1,,,
46068,1.39,1,0.867659611,3/8/2018,Fritz T.,0.39,39,,,
44793,5.32,0,0.867575475,8/10/2017,Mannarino A.,-1,-100,,,
57569,1.17,1,0.867564159,3/1/2023,Mcdonald M.,0.17,17,,,
56279,3.34,0,0.867526579,8/6/2022,Ymer M.,-1,-100,,,
50021,1.22,1,0.867482921,8/11/2019,De Minaur A.,0.22,22,,,
51494,1.39,1,0.867437421,9/22/2020,Auger-Aliassime F.,0.39,39,,,
54371,3.56,0,0.867393668,11/10/2021,Murray A.,-1,-100,,,
52812,1.37,1,0.867390837,4/27/2021,Struff J.L.,0.37,37,,,
47089,5.77,0,0.867370993,7/7/2018,Gulbis E.,-1,-100,,,
56010,6.43,0,0.867369295,7/4/2022,Garin C.,-1,-100,,,
56053,3.75,0,0.867261319,7/14/2022,Kubler J.,-1,-100,,,
45171,1.07,1,0.867260447,10/4/2017,Cilic M.,0.07,7,,,
55350,1.11,1,0.867259493,4/21/2022,Tsitsipas S.,0.11,11,,,
45502,1.01,1,0.867242343,1/2/2018,Travaglia S.,0.01,1,,,
48238,3.51,0,0.867191836,1/14/2019,Cuevas P.,-1,-100,,,
45350,4.46,0,0.8671685,10/24/2017,Garcia-Lopez G.,-1,-100,,,
49596,1.17,1,0.867143968,7/1/2019,Wawrinka S.,0.17,17,,,
55334,1.13,1,0.867131836,4/19/2022,Norrie C.,0.13,13,,,
54792,1.25,1,0.867105182,2/12/2022,Ruud C.,0.25,25,,,
49751,1.5,1,0.867013872,7/17/2019,Mayer L.,0.5,50,,,
55559,1.41,1,0.867006949,5/17/2022,Baez S.,0.41,41,,,
47567,1.17,1,0.866932559,8/28/2018,Nishikori K.,0.17,17,,,
43409,1.13,1,0.866915454,3/1/2017,Del Potro J.M.,0.13,13,,,
44722,5.32,0,0.866891118,8/3/2017,Millot V.,-1,-100,,,
51883,1.59,1,0.86667826,11/5/2020,Medvedev D.,0.59,59,,,
47518,1.5,1,0.866644033,8/23/2018,Carreno Busta P.,0.5,50,,,
51337,1.2,1,0.866612184,9/2/2020,Kecmanovic M.,0.2,20,,,
46222,1.18,1,0.866608749,3/24/2018,Del Potro J.M.,0.18,18,,,
53026,1.43,1,0.866515316,5/24/2021,Lajovic D.,0.43,43,,,
45538,1.8,1,0.86635498,1/5/2018,De Minaur A.,0.8,80,,,
53664,2.69,0,0.866315027,7/29/2021,Rinderknech A.,-1,-100,,,
48665,1.36,1,0.866165035,2/28/2019,Djere L.,0.36,36,,,
55604,1.55,1,0.866079289,5/22/2022,Isner J.,0.55,55,,,
44039,1.72,1,0.866028483,5/24/2017,Berdych T.,0.72,72,,,
44772,2.23,0,0.865898602,8/8/2017,Mannarino A.,-1,-100,,,
54895,1.57,1,0.865847823,2/19/2022,Fognini F.,0.57,57,,,
51170,1.18,1,0.865749043,2/26/2020,Tsitsipas S.,0.18,18,,,
51882,1.12,1,0.865713501,11/5/2020,Raonic M.,0.12,12,,,
56024,5.02,0,0.865535986,7/11/2022,Gojowczyk P.,-1,-100,,,
49037,1.37,1,0.865409694,4/25/2019,Coric B.,0.37,37,,,
54116,2.6,0,0.865372164,10/7/2021,Pella G.,-1,-100,,,
49675,1.35,1,0.86535054,7/5/2019,Raonic M.,0.35,35,,,
53488,1.51,1,0.865309764,7/13/2021,Lajovic D.,0.51,51,,,
55783,2.72,0,0.8652131,6/13/2022,Draper J.,-1,-100,,,
46982,1.43,1,0.864890175,7/2/2018,Millman J.,0.43,43,,,
57324,1.56,1,0.864660269,2/9/2023,Tiafoe F.,0.56,56,,,
44431,1.38,1,0.864568757,7/5/2017,Bedene A.,0.38,38,,,
55139,2.51,0,0.864534964,3/25/2022,Fognini F.,-1,-100,,,
43974,1.35,1,0.864486164,5/16/2017,Isner J.,0.35,35,,,
43833,3.09,0,0.864327416,5/2/2017,Lajovic D.,-1,-100,,,
48632,1.45,1,0.864292654,2/27/2019,Djere L.,0.45,45,,,
55671,1.12,1,0.864257874,5/25/2022,Auger-Aliassime F.,0.12,12,,,
56281,1.23,1,0.863932082,8/7/2022,Kyrgios N.,0.23,23,,,
57320,1.47,1,0.863912245,2/9/2023,Dellien H.,0.47,47,,,
56876,1.19,1,0.863879895,10/20/2022,Berrettini M.,0.19,19,,,
46281,1.3,1,0.863844872,4/11/2018,Fritz T.,0.3,30,,,
51392,1.41,1,0.863809238,9/7/2020,Thiem D.,0.41,41,,,
55224,1.56,1,0.863773581,4/7/2022,Tiafoe F.,0.56,56,,,
44401,1.37,1,0.863745235,7/4/2017,Isner J.,0.37,37,,,
53907,1.07,1,0.863678523,8/31/2021,Shapovalov D.,0.07,7,,,
51355,1.12,1,0.863666353,9/3/2020,Bautista Agut R.,0.12,12,,,
45024,1.15,1,0.86347237,9/4/2017,Nadal R.,0.15,15,,,
49271,1.67,1,0.863415405,5/24/2019,Auger-Aliassime F.,0.67,67,,,
44278,2.8,0,0.863280575,6/21/2017,Muller G.,-1,-100,,,
54092,2.98,0,0.863161548,9/30/2021,Karatsev A.,-1,-100,,,
56797,1.19,1,0.863093702,10/12/2022,Carreno Busta P.,0.19,19,,,
45163,1.24,1,0.862795049,10/3/2017,Kyrgios N.,0.24,24,,,
50514,1.24,1,0.862713099,10/16/2019,Cuevas P.,0.24,24,,,
43154,1.27,1,0.862662577,2/9/2017,Zverev A.,0.27,27,,,
51174,1.4,1,0.862616169,2/26/2020,Rublev A.,0.4,40,,,
45998,1.31,1,0.862493079,2/27/2018,Krajinovic F.,0.31,31,,,
46805,1.41,1,0.862406838,6/4/2018,Del Potro J.M.,0.41,41,,,
56021,1.33,1,0.862370392,7/11/2022,Sock J.,0.33,33,,,
53214,6.24,0,0.862351417,6/11/2021,Rodionov J.,-1,-100,,,
44513,4.06,0,0.862337336,7/18/2017,De Schepper K.,-1,-100,,,
44012,4.1,0,0.862232759,5/21/2017,Basilashvili N.,-1,-100,,,
45914,1.38,1,0.862054545,2/20/2018,Kicker N.,0.38,38,,,
57177,1.18,1,0.861781923,1/17/2023,Rune H.,0.18,18,,,
46943,1.34,1,0.861694847,6/26/2018,Lacko L.,0.34,34,,,
44841,2.79,0,0.861685976,8/16/2017,Karlovic I.,-1,-100,,,
54271,1.38,1,0.861676126,10/26/2021,Tiafoe F.,0.38,38,,,
46576,1.2,1,0.861666329,5/12/2018,Zverev A.,0.2,20,,,
51400,1.54,1,0.861512594,9/8/2020,Hurkacz H.,0.54,54,,,
44094,1.25,1,0.861507441,5/29/2017,Bedene A.,0.25,25,,,
54734,1.2,1,0.861483918,2/8/2022,Rublev A.,0.2,20,,,
49760,1.34,1,0.861357367,7/19/2019,Isner J.,0.34,34,,,
43408,1.07,1,0.861354144,3/1/2017,Djokovic N.,0.07,7,,,
52070,1.34,1,0.861348735,2/3/2021,Opelka R.,0.34,34,,,
48309,3.1,0,0.861280815,1/17/2019,Sousa J.,-1,-100,,,
46659,1.47,1,0.861206635,5/22/2018,Johnson S.,0.47,47,,,
54240,2.11,0,0.861190556,10/21/2021,Schwartzman D.,-1,-100,,,
51395,1.11,1,0.861154803,9/8/2020,Medvedev D.,0.11,11,,,
47453,1.45,1,0.861039749,8/15/2018,Goffin D.,0.45,45,,,
43962,2.91,0,0.861024873,5/15/2017,Mayer F.,-1,-100,,,
46041,1.94,0,0.861011365,3/1/2018,Lopez F.,-1,-100,,,
46406,2.5,0,0.860981503,4/25/2018,Tsitsipas S.,-1,-100,,,
56133,1.44,1,0.860792263,7/25/2022,Rodionov J.,0.44,44,,,
44300,1.51,1,0.860761259,6/24/2017,Cilic M.,0.51,51,,,
45251,1.21,1,0.860587998,10/13/2017,Cilic M.,0.21,21,,,
57227,1.01,1,0.860568606,1/19/2023,Djokovic N.,0.01,1,,,
50210,1.52,1,0.860512817,8/29/2019,Zverev A.,0.52,52,,,
55093,5.17,0,0.860457454,3/20/2022,Fritz T.,-1,-100,,,
45992,1.17,1,0.860171971,2/27/2018,Anderson K.,0.17,17,,,
44292,1.29,1,0.860090013,6/23/2017,Zverev A.,0.29,29,,,
55063,1.36,1,0.860065022,3/14/2022,Dimitrov G.,0.36,36,,,
49744,2.44,0,0.860064391,7/17/2019,Ebden M.,-1,-100,,,
46252,1.65,1,0.8600183,3/30/2018,Zverev A.,0.65,65,,,
45768,1.72,1,0.859967903,2/8/2018,Troicki V.,0.72,72,,,
55237,1.28,1,0.859901206,4/8/2022,Opelka R.,0.28,28,,,
45556,1.23,1,0.859764016,1/8/2018,Ferrer D.,0.23,23,,,
51888,1.19,1,0.859699704,11/6/2020,Nadal R.,0.19,19,,,
45240,1.18,1,0.859685795,10/11/2017,Zverev A.,0.18,18,,,
53463,1.42,1,0.859610736,7/9/2021,Berrettini M.,0.42,42,,,
43872,1.5,1,0.859533421,5/4/2017,Klizan M.,0.5,50,,,
46580,1.52,1,0.859428686,5/13/2018,Harrison R.,0.52,52,,,
55558,3.11,0,0.859294617,5/17/2022,Watanuki Y.,-1,-100,,,
56495,3.1,0,0.859209605,8/30/2022,Sousa J.,-1,-100,,,
49330,1.69,0,0.859164327,5/28/2019,Ymer M.,-1,-100,,,
55920,3.81,0,0.85916222,6/28/2022,Cressy M.,-1,-100,,,
50905,2.97,0,0.859160085,2/4/2020,Taberner C.,-1,-100,,,
43751,1.43,1,0.858964968,4/24/2017,Troicki V.,0.43,43,,,
43242,1.26,1,0.858877171,2/16/2017,Johnson S.,0.26,26,,,
44689,2.67,0,0.858826023,8/2/2017,Pella G.,-1,-100,,,
52866,2.47,0,0.858676852,5/3/2021,Isner J.,-1,-100,,,
50808,1.39,1,0.858672585,1/21/2020,Paul T.,0.39,39,,,
54186,1.67,1,0.858598039,10/12/2021,Basilashvili N.,0.67,67,,,
51853,3.21,0,0.858530492,11/3/2020,Giron M.,-1,-100,,,
44156,1.39,1,0.858475253,6/1/2017,Isner J.,0.39,39,,,
45088,1.53,1,0.858427068,9/25/2017,Sela D.,0.53,53,,,
53120,1.01,1,0.858313006,6/1/2021,Schwartzman D.,0.01,1,,,
52386,1.51,1,0.858312314,3/9/2021,Mcdonald M.,0.51,51,,,
53250,4.59,0,0.858248913,6/15/2021,Struff J.L.,-1,-100,,,
46410,4.85,0,0.858178167,4/25/2018,Klizan M.,-1,-100,,,
45023,1.51,1,0.858146314,9/4/2017,Querrey S.,0.51,51,,,
51246,2.94,0,0.858133994,8/24/2020,Murray A.,-1,-100,,,
52214,3.59,0,0.857938778,2/14/2021,Dimitrov G.,-1,-100,,,
52841,4.24,0,0.857884772,4/30/2021,Ivashka I.,-1,-100,,,
52306,2.64,0,0.857779015,2/28/2021,Cerundolo J.M.,-1,-100,,,
45615,1.95,1,0.857727194,1/15/2018,Mcdonald M.,0.95,95,,,
53051,2.62,0,0.857703611,5/26/2021,Gombos N.,-1,-100,,,
