match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
37546,1.59,1,0.889934856,10/27/2014,Mannarino A.,,,
30297,1.22,1,0.889933555,2/22/2012,Tipsarevic J.,,,
51418,3.26,0,0.889929317,9/10/2020,Huesler M.A.,,,
33944,1.25,1,0.889882594,6/24/2013,Monaco J.,,,
57187,1.29,1,0.889882096,1/18/2023,Hurkacz H.,,,
31924,1.17,1,0.889865543,8/30/2012,Fish M.,,,
31256,1.5,1,0.889848396,6/18/2012,Matosevic M.,,,
36868,1.81,1,0.889830832,7/29/2014,Schwartzman D.,,,
42126,1.55,1,0.889828612,7/28/2016,Wawrinka S.,,,
55280,1.18,1,0.889820034,4/13/2022,Ruud C.,,,
40364,1.17,1,0.889814266,1/18/2016,Tsonga J.W.,,,
36412,3.14,0,0.889813688,6/13/2014,Lopez F.,,,
47204,1.14,1,0.889794398,7/24/2018,Thiem D.,,,
46621,1.33,1,0.889774671,5/17/2018,Zverev A.,,,
39945,4.22,0,0.889736861,10/8/2015,Krajicek A.,,,
37153,2.66,0,0.889731866,8/29/2014,Granollers M.,,,
30701,1.45,1,0.889684353,4/17/2012,Wawrinka S.,,,
56274,1.23,1,0.889681106,8/7/2022,Kyrgios N.,,,
44752,1.14,1,0.889675816,8/7/2017,Gasquet R.,,,
50660,1.11,1,0.889669127,11/10/2019,Djokovic N. ,,,
49525,1.56,1,0.889652994,6/24/2019,Johnson S.,,,
45989,1.41,1,0.889649513,2/26/2018,Mayer L.,,,
54078,1.19,1,0.88961562,9/29/2021,Hurkacz H.,,,
56870,2.48,0,0.889614143,10/21/2022,Kecmanovic M.,,,
47036,1.12,1,0.889607506,7/3/2018,Lopez F.,,,
36544,4.22,0,0.889576576,6/25/2014,Wang J.,,,
57617,1.61,1,0.889544604,3/9/2023,Wolf J.J.,0,-1,-100
49658,1.17,1,0.889537857,7/4/2019,Pouille L.,,,
42107,5.35,0,0.889503673,7/27/2016,Harrison R.,,,
46863,1.41,1,0.889496207,6/17/2018,Gasquet R.,,,
32760,1.2,1,0.889471415,2/5/2013,Montanes A.,,,
48155,1.55,1,0.889465285,1/4/2019,Karlovic I.,,,
42129,1.39,1,0.88945943,7/29/2016,Nishikori K.,,,
41575,1.07,1,0.889452947,6/2/2016,Djokovic N.,,,
48192,2.48,0,0.889420727,1/9/2019,Nishioka Y.,,,
48996,1.5,1,0.88941496,4/22/2019,Verdasco F.,,,
54515,1.17,1,0.889405475,1/17/2022,Sonego L.,,,
46469,2.5,0,0.889396388,5/1/2018,Fucsovics M.,,,
33572,1.16,1,0.889388529,5/13/2013,Cilic M.,,,
43522,1.61,1,0.889343848,3/14/2017,Kyrgios N.,,,
31002,1.19,1,0.889280813,5/18/2012,Ferrer D.,,,
55629,13.88,0,0.889244592,5/24/2022,Simon G.,,,
34148,3.26,0,0.889229939,7/15/2013,Tursunov D.,,,
48703,5.15,0,0.889094251,3/8/2019,Lopez F.,,,
44970,3.97,0,0.889082149,8/30/2017,Mayer L.,,,
31164,1.13,1,0.889079412,6/12/2012,Darcis S.,,,
42473,1.16,1,0.889064385,9/26/2016,Zverev M.,,,
55665,1.12,1,0.889004965,5/25/2022,Auger-Aliassime F.,,,
36508,1.58,1,0.889001128,6/24/2014,Bolelli S.,,,
45139,1.77,1,0.88898804,10/1/2017,Goffin D.,,,
39090,1.75,1,0.888986746,6/23/2015,Zverev A.,,,
57489,2.65,0,0.888953228,2/24/2023,Murray A.,,,
55374,1.01,1,0.888938844,4/25/2022,Kecmanovic M.,,,
33745,1.21,1,0.888899137,5/29/2013,Paire B.,,,
46459,3.5,0,0.888854131,5/1/2018,Basic M.,,,
48242,1.08,1,0.888824694,1/14/2019,Dimitrov G.,,,
40343,1.21,1,0.888816183,1/13/2016,Dimitrov G.,,,
38214,1.27,1,0.888808145,3/12/2015,Harrison R.,,,
36625,1.43,1,0.888798476,7/8/2014,Berlocq C.,,,
46530,2.6,0,0.888787957,5/7/2018,Lajovic D.,,,
30522,1.2,1,0.888752604,3/14/2012,Isner J.,,,
41796,1.17,1,0.888742451,6/29/2016,Zverev A.,,,
49215,1.47,1,0.88873084,5/16/2019,Schwartzman D.,,,
36564,1.47,1,0.888717395,6/26/2014,Kubot L.,,,
34730,4.04,0,0.888715461,9/24/2013,Cuevas P.,,,
50638,1.42,1,0.888700369,10/30/2019,Monfils G.,,,
35876,1.32,1,0.888656419,4/14/2014,Stepanek R.,,,
57371,1.15,1,0.888650038,2/15/2023,Rune H.,,,
32105,2.26,0,0.888611915,10/1/2012,Zhang Z.,,,
55306,2.18,0,0.888597763,4/18/2022,Kwon S.W.,,,
42541,1.1,1,0.888548345,10/4/2016,Monfils G.,,,
31195,1.48,1,0.888509501,6/13/2012,Lopez F.,,,
30449,1.47,1,0.888494267,3/8/2012,Ginepri R.,,,
31088,1.24,1,0.888480475,5/29/2012,Dimitrov G.,,,
52092,1.54,1,0.88845109,2/5/2021,Auger-Aliassime F.,,,
57127,4.18,0,0.88843636,1/14/2023,Gasquet R.,,,
56490,1.38,1,0.888418419,8/31/2022,Wolf J.J.,,,
46794,2.31,0,0.888395043,6/2/2018,Khachanov K.,,,
37450,1.45,1,0.888393329,10/16/2014,Youzhny M.,,,
57335,1.67,1,0.888341365,2/12/2023,Baez S.,,,
57311,1.46,1,0.888339961,2/9/2023,Coric B.,,,
32770,1.38,1,0.888327033,2/6/2013,Ramos A.,,,
46996,1.1,1,0.888296678,7/2/2018,Garcia-Lopez G.,,,
31694,1.07,1,0.888214334,8/2/2012,Dolgopolov O.,,,
45850,2.5,0,0.888094358,2/14/2018,Pella G.,,,
50582,1.15,1,0.888080358,10/23/2019,Krajinovic F.,,,
49709,1.26,1,0.888064547,7/15/2019,Vesely J.,,,
33576,1.39,1,0.888013532,5/13/2013,Ramos A.,,,
50796,1.44,1,0.887973398,1/21/2020,Cilic M.,,,
54760,1.02,1,0.887919261,2/9/2022,Pospisil V.,,,
44825,3.31,0,0.887898593,8/15/2017,Dolgopolov O.,,,
41655,1.18,1,0.88786198,6/14/2016,Mayer F.,,,
56966,1.22,1,0.887824754,11/1/2022,Shapovalov D.,,,
49478,1.28,1,0.887789982,6/18/2019,Goffin D.,,,
52965,1.41,1,0.887775826,5/17/2021,Andujar P.,,,
57282,1.17,1,0.88777066,2/8/2023,Wolf J.J.,,,
51597,1.2,1,0.887764468,10/1/2020,Rublev A.,,,
57478,1.36,1,0.88775753,2/23/2023,Norrie C.,,,
50792,1.34,1,0.887738017,1/21/2020,Ymer M.,,,
51055,3.58,0,0.887701229,2/17/2020,Harrison R.,,,
35557,1.55,1,0.887635617,2/25/2014,Davydenko N.,,,
32063,1.36,1,0.887626528,9/26/2012,Lopez F.,,,
32080,2.4,0,0.887618791,9/28/2012,Simon G.,,,
52976,1.28,1,0.887615967,5/18/2021,Paul T.,,,
42197,1.47,1,0.887611527,8/16/2016,Lopez F.,,,
49429,2.8,0,0.887568086,6/12/2019,Pouille L.,,,
56199,2.8,0,0.887534032,7/30/2022,Misolic F.,,,
36410,1.26,1,0.887511147,6/13/2014,Wawrinka S.,,,
33722,4.99,0,0.887501051,5/28/2013,Tursunov D.,,,
54680,2.88,0,0.88749983,2/2/2022,Milojevic N.,,,
36401,1.35,1,0.887493281,6/12/2014,Johnson S.,,,
53585,3.54,0,0.887478699,7/21/2021,Dzumhur D.,,,
37488,1.4,1,0.887453198,10/21/2014,Chardy J.,,,
48817,6.23,0,0.887452106,3/22/2019,Lajovic D.,,,
44363,1.59,1,0.887421837,7/3/2017,Mayer F.,,,
53641,1.46,1,0.887417076,7/27/2021,Cecchinato M.,,,
40875,3.97,0,0.887414614,3/12/2016,Kovalik J.,,,
41750,1.18,1,0.88740231,6/27/2016,Johnson S.,,,
55984,1.44,1,0.887355674,7/1/2022,Van Rijthoven T.,,,
39469,1.59,1,0.887353538,8/5/2015,Pospisil V.,,,
32873,3.04,0,0.887340636,2/14/2013,Klizan M.,,,
38700,1.66,1,0.887328852,5/6/2015,Tsonga J.W.,,,
41935,1.24,1,0.887317367,7/15/2016,Verdasco F.,,,
55255,3.65,0,0.887288191,4/11/2022,Delbonis F.,,,
40856,1.22,1,0.887251863,3/11/2016,Del Potro J.M.,,,
37617,1.17,1,0.887229269,1/6/2015,Vesely J.,,,
46622,1.54,1,0.887220676,5/17/2018,Cilic M.,,,
42859,1.58,1,0.887205343,1/2/2017,Mahut N.,,,
48614,1.2,1,0.88719915,2/26/2019,Nishikori K.,,,
33622,1.3,1,0.887175348,5/20/2013,Bautista R.,,,
52021,2.52,0,0.887161309,2/2/2021,Duckworth J.,,,
47061,1.16,1,0.887132574,7/5/2018,Ebden M.,,,
52427,1.12,1,0.887114134,3/11/2021,Tsitsipas S.,,,
36434,1.21,1,0.887066781,6/16/2014,Simon G.,,,
56745,1.37,1,0.887063958,10/8/2022,Tiafoe F.,,,
36962,6.92,0,0.887062846,8/7/2014,Tsonga J.W.,,,
55373,1.34,1,0.887024029,4/25/2022,Molcan A.,,,
32931,1.24,1,0.886989303,2/20/2013,Dolgopolov O.,,,
34551,1.29,1,0.886954966,8/27/2013,Mannarino A.,,,
39060,1.07,1,0.886947988,6/19/2015,Federer R.,,,
36945,1.08,1,0.886938298,8/6/2014,Djokovic N.,,,
47636,1.16,1,0.886929684,9/2/2018,Cilic M.,,,
44840,2.79,0,0.886927958,8/16/2017,Karlovic I.,,,
36839,2.85,0,0.886922083,7/27/2014,Robredo T.,,,
47853,1.4,1,0.886900651,10/10/2018,Anderson K.,,,
44831,1.22,1,0.886867773,8/16/2017,Donaldson J.,,,
41650,2.46,0,0.886860613,6/14/2016,Jaziri M.,,,
44350,1.17,1,0.886831985,6/29/2017,Sugita Y.,,,
57473,1.05,1,0.886815074,2/22/2023,Baez S.,,,
52205,1.43,1,0.886797343,2/13/2021,Berrettini M.,,,
55811,1.21,1,0.886727412,6/16/2022,Berrettini M.,,,
45827,1.24,1,0.886705489,2/13/2018,Donskoy E.,,,
50702,2.48,0,0.886625457,1/12/2020,Bublik A.,,,
35220,1.32,1,0.886592439,1/14/2014,Bellucci T.,,,
36820,1.63,1,0.886589495,7/25/2014,Becker B.,,,
34431,4.5,0,0.886569257,8/12/2013,Baker B.,,,
52554,1.58,1,0.88655126,3/26/2021,Bublik A.,,,
34175,2.34,0,0.88653708,7/17/2013,Garcia-Lopez G.,,,
56421,1.52,1,0.886533003,8/25/2022,Van De Zandschulp B.,,,
32631,1.09,1,0.886507048,1/14/2013,Anderson K.,,,
57023,2.87,0,0.886457724,1/2/2023,Cecchinato M.,,,
50924,2.98,0,0.886416562,2/5/2020,Barrere G.,,,
38286,1.15,1,0.886413345,3/17/2015,Nadal R.,,,
35441,1.57,1,0.886388117,2/15/2014,Berdych T.,,,
42910,1.59,1,0.886375594,1/5/2017,Bedene A.,,,
38419,1.32,1,0.886363986,4/7/2015,Bedene A.,,,
51502,1.21,1,0.886362822,9/23/2020,Ruud C.,,,
45613,1.4,1,0.88635872,1/15/2018,Sousa J.,,,
33032,1.15,1,0.886332393,2/27/2013,Davydenko N.,,,
53778,1.55,1,0.88633039,8/16/2021,Auger-Aliassime F.,,,
49666,1.24,1,0.886320758,7/4/2019,Evans D.,,,
38435,3.22,0,0.886279559,4/9/2015,Ouahab L.,,,
48905,1.65,1,0.886268143,4/10/2019,Querrey S.,,,
41130,1.24,1,0.886266592,4/15/2016,Monfils G.,,,
30002,1.03,1,0.886266056,1/17/2012,Simon G.,,,
34679,1.66,1,0.886247689,9/18/2013,Querrey S.,,,
37515,3.11,0,0.886218216,10/23/2014,Bellucci T.,,,
43967,1.15,1,0.886181309,5/15/2017,Berdych T.,,,
40879,1.27,1,0.886157496,3/13/2016,Kohlschreiber P.,,,
33614,1.41,1,0.886154891,5/19/2013,Roger-Vasselin E.,,,
30431,1.48,1,0.88612913,3/2/2012,Isner J.,,,
52882,1.07,1,0.886124163,5/4/2021,Sinner J.,,,
55300,1.5,1,0.886118934,4/18/2022,Ymer E.,,,
38809,1.17,1,0.886104643,5/20/2015,Wawrinka S.,,,
45862,1.23,1,0.88606586,2/15/2018,Anderson K.,,,
33909,1.17,1,0.886058786,6/19/2013,Simon G.,,,
48546,2.86,0,0.886021358,2/20/2019,Kukushkin M.,,,
54772,1.32,1,0.88600319,2/10/2022,Fritz T.,,,
50047,1.64,1,0.885989331,8/14/2019,Mannarino A.,,,
36444,1.63,1,0.885964712,6/17/2014,Roger-Vasselin E.,,,
34266,1.6,1,0.885933876,7/25/2013,Robredo T.,,,
44979,1.17,1,0.885926115,8/31/2017,Mannarino A.,,,
42764,3.21,0,0.885924494,10/27/2016,Granollers M.,,,
49218,1.05,1,0.885922542,5/17/2019,Nadal R.,,,
48778,4.37,0,0.885889853,3/17/2019,Thiem D.,,,
34835,1.3,1,0.885874258,10/15/2013,Gulbis E.,,,
36353,1.79,1,0.885838651,6/9/2014,Brown D.,,,
45793,1.35,1,0.885781545,2/9/2018,Gasquet R.,,,
56417,3.15,0,0.885753942,8/24/2022,Huesler M.A.,,,
52690,1.29,1,0.885729976,4/13/2021,Delbonis F.,,,
57229,1.61,1,0.885697072,1/20/2023,Nishioka Y.,,,
55174,1.53,1,0.885683964,3/30/2022,Alcaraz C.,,,
40558,1.69,1,0.885665725,2/5/2016,Bellucci T.,,,
51469,1.26,1,0.885615302,9/18/2020,Berrettini M.,,,
54170,1.22,1,0.885608735,10/10/2021,Sinner J.,,,
30953,5.61,0,0.885592007,5/13/2012,Mayer F.,,,
49977,1.55,1,0.885571433,8/5/2019,Basilashvili N.,,,
45262,2.24,0,0.88555214,10/16/2017,Stakhovsky S.,,,
33351,1.2,1,0.885541596,4/16/2013,Del Potro J.M.,,,
31298,1.04,1,0.885469576,6/25/2012,Chardy J.,,,
42941,1.05,1,0.885423669,1/9/2017,Lopez F.,,,
31392,1.45,1,0.885409397,6/29/2012,Gasquet R.,,,
32070,1.33,1,0.885404501,9/27/2012,Gasquet R.,,,
55182,1.37,1,0.885394634,4/3/2022,Alcaraz C.,,,
32079,1.35,1,0.885385375,9/28/2012,Tipsarevic J.,,,
38541,1.38,1,0.885367813,4/22/2015,Garcia-Lopez G.,,,
46379,2.33,0,0.88535124,4/23/2018,Paire B.,,,
44093,2.95,0,0.885345049,5/29/2017,Basilashvili N.,,,
32564,1.55,1,0.885325118,1/7/2013,Sijsling I.,,,
41822,1.38,1,0.885322802,6/30/2016,Fognini F.,,,
39374,1.14,1,0.885307948,7/28/2015,Nadal R.,,,
55740,3.23,0,0.885282174,6/9/2022,Otte O.,,,
43397,7.74,0,0.885246707,2/28/2017,Dzumhur D.,,,
34729,2.58,0,0.88519861,9/24/2013,Andujar P.,,,
40332,1.11,1,0.885187786,1/12/2016,Paire B.,,,
46319,1.21,1,0.885186096,4/16/2018,Bedene A.,,,
47644,1.34,1,0.885167109,9/4/2018,Del Potro J.M.,,,
49321,1.05,1,0.885138658,5/28/2019,Khachanov K.,,,
33337,1.45,1,0.885132247,4/16/2013,Gulbis E.,,,
54029,1.43,1,0.885121697,9/22/2021,Gojowczyk P.,,,
52846,3.5,0,0.885105643,5/1/2021,Basilashvili N.,,,
30570,1.11,1,0.885095605,3/23/2012,Raonic M.,,,
32297,2.49,0,0.885069063,10/17/2012,Muller G.,,,
32668,1.06,1,0.885056861,1/15/2013,Lu Y.H.,,,
38807,1.58,1,0.885055254,5/20/2015,Delbonis F.,,,
40287,1.59,1,0.885037879,1/7/2016,Paire B.,,,
47905,1.39,1,0.885032458,10/16/2018,Monfils G.,,,
40926,1.13,1,0.885030086,3/18/2016,Djokovic N.,,,
44251,1.21,1,0.884989448,6/19/2017,Kohlschreiber P.,,,
55546,1.12,1,0.884983015,5/16/2022,Khachanov K.,,,
50944,1.61,1,0.884949069,2/7/2020,Goffin D.,,,
55179,1.19,1,0.884922153,4/1/2022,Alcaraz C.,,,
52527,1.63,1,0.884919386,3/24/2021,Berankis R.,,,
49019,2.07,1,0.884912096,4/24/2019,Sinner J.,,,
51254,1.31,1,0.884909926,8/24/2020,Tsitsipas S.,,,
31176,1.12,1,0.884884758,6/12/2012,Malisse X.,,,
53032,1.31,1,0.884877835,5/25/2021,Martinez P.,,,
51953,1.24,1,0.884877078,1/8/2021,Andreev A.,,,
37671,1.18,1,0.884866206,1/9/2015,Wawrinka S.,,,
53989,1.03,1,0.884861784,9/5/2021,Medvedev D.,,,
42244,1.53,1,0.884856019,8/21/2016,Evans D.,,,
35169,1.29,1,0.884837305,1/13/2014,Janowicz J.,,,
48176,2.9,0,0.884835918,1/7/2019,Sousa J.,,,
38993,1.32,1,0.884834535,6/12/2015,Muller G.,,,
32203,1.11,1,0.884820951,10/6/2012,Djokovic N.,,,
47976,1.93,0,0.88481823,10/23/2018,Gojowczyk P.,,,
45640,3.14,0,0.884799376,1/16/2018,Garcia-Lopez G.,,,
42569,1.25,1,0.884794444,10/7/2016,Goffin D.,,,
54384,2.44,0,0.884775382,11/12/2021,Paul T.,,,
49171,1.4,1,0.884737066,5/12/2019,Berrettini M.,,,
41633,6.65,0,0.88471841,6/13/2016,Johnson S.,,,
47757,2.71,0,0.884644633,9/30/2018,Tomic B.,,,
50548,1.58,1,0.884615444,10/20/2019,Shapovalov D.,,,
39878,1.56,1,0.884603474,9/30/2015,Zverev M.,,,
55218,1.43,1,0.884582795,4/7/2022,Van De Zandschulp B.,,,
44763,1.25,1,0.884573502,8/8/2017,Anderson K.,,,
36857,1.38,1,0.884546038,7/29/2014,Monaco J.,,,
47089,2.36,0,0.884530659,7/7/2018,Simon G.,,,
53316,3.15,0,0.884411837,6/23/2021,Purcell M.,,,
49522,1.5,1,0.884398482,6/24/2019,Hurkacz H.,,,
53652,1.05,1,0.884391457,7/28/2021,Nakashima B.,,,
52091,1.41,1,0.884385312,2/5/2021,Auger-Aliassime F.,,,
50942,1.48,1,0.884377025,2/7/2020,Pospisil V.,,,
40611,1.46,1,0.884347981,2/10/2016,Cilic M.,,,
40106,1.59,1,0.884300861,10/26/2015,Thiem D.,,,
37626,1.18,1,0.884269959,1/6/2015,Berdych T.,,,
43612,1.16,1,0.884232063,3/26/2017,Del Potro J.M.,,,
55090,1.39,1,0.884188366,3/23/2022,Kudla D.,,,
31169,1.56,1,0.884175188,6/12/2012,Lu Y.H.,,,
31014,1.18,1,0.884135119,5/22/2012,Davydenko N.,,,
41868,1.02,1,0.884117137,7/11/2016,Ram R.,,,
44202,1.32,1,0.884068624,6/13/2017,Kohlschreiber P.,,,
40510,1.11,1,0.884064256,2/2/2016,Lorenzi P.,,,
46518,3.48,0,0.88404075,5/5/2018,Daniel T.,,,
55026,1.18,1,0.884040536,3/12/2022,Evans D.,,,
34743,1.25,1,0.884025922,9/25/2013,Benneteau J.,,,
50034,1.88,1,0.883942163,8/13/2019,Opelka R.,,,
51368,1.24,1,0.883928035,9/3/2020,Khachanov K.,,,
50508,1.36,1,0.883918535,10/16/2019,Avidzba A.,,,
55134,1.24,1,0.883900012,3/26/2022,Tsitsipas S.,,,
32773,1.36,1,0.88387137,2/6/2013,Paire B.,,,
46492,4.02,0,0.883835088,5/3/2018,Jaziri M.,,,
30963,2.66,0,0.88382495,5/14/2012,Tomic B.,,,
51840,3.31,0,0.883767888,11/2/2020,Cilic M.,,,
42192,2.2,0,0.883757693,8/15/2016,Donaldson J.,,,
33450,1.1,1,0.883749429,4/28/2013,Nadal R.,,,
53042,3.53,0,0.8837101,5/25/2021,Coria F.,,,
37280,1.38,1,0.883681462,9/29/2014,Istomin D.,,,
33018,1.28,1,0.883655292,2/26/2013,Querrey S.,,,
55007,1.49,1,0.883634639,3/11/2022,Kecmanovic M.,,,
52585,1.58,1,0.883625106,3/28/2021,Korda S.,,,
54243,1.23,1,0.883604876,10/21/2021,Berankis R.,,,
41055,1.17,1,0.88358212,4/7/2016,Vesely J.,,,
50721,1.64,1,0.883558805,1/14/2020,Millman J.,,,
35320,2.87,0,0.883525008,2/5/2014,Davydenko N.,,,
45232,1.14,1,0.883521105,10/11/2017,Johnson S.,,,
31514,1.17,1,0.883514799,7/13/2012,Isner J.,,,
44698,2.07,0,0.883497962,8/2/2017,Kohlschreiber P.,,,
33455,1.32,1,0.883468361,4/29/2013,Goffin D.,,,
56632,2.39,0,0.883455756,9/27/2022,Tseng C. H.,,,
50335,1.27,1,0.883449263,9/26/2019,Shapovalov D.,,,
51881,1.35,1,0.883417204,11/5/2020,Carreno Busta P.,,,
34363,2.93,0,0.883411871,8/2/2013,Baghdatis M.,,,
33648,1.21,1,0.883408865,5/22/2013,Andujar P.,,,
36755,1.22,1,0.883295201,7/18/2014,Ferrer D.,,,
48632,1.45,1,0.883275885,2/27/2019,Djere L.,,,
44058,1.24,1,0.883270924,5/26/2017,Tsonga J.W.,,,
31706,1.5,1,0.883228801,8/6/2012,Ebden M.,,,
41053,1.31,1,0.883220693,4/6/2016,Querrey S.,,,
55067,1.24,1,0.883157631,3/15/2022,Norrie C.,,,
56039,2,1,0.883146375,7/13/2022,Johnson S.,,,
45241,4.85,0,0.883144021,10/11/2017,Struff J.L.,,,
37362,1.41,1,0.883134654,10/7/2014,Simon G.,,,
49223,2.2,0,0.883120551,5/19/2019,Millman J.,,,
47347,1.25,1,0.883106196,8/3/2018,Murray A.,,,
49794,2.31,0,0.883099051,7/22/2019,Fucsovics M.,,,
51096,1.25,1,0.883040237,2/19/2020,Tsitsipas S.,,,
31848,1.22,1,0.883021798,8/24/2012,Isner J.,,,
45504,2.38,0,0.883011107,1/3/2018,Herbert P.H.,,,
55248,1.47,1,0.883004883,4/11/2022,Bublik A.,,,
44011,4.1,0,0.882956362,5/21/2017,Basilashvili N.,,,
55554,1.41,1,0.88295584,5/17/2022,Baez S.,,,
39187,1.32,1,0.882934614,7/1/2015,Baghdatis M.,,,
49981,2.93,0,0.882893747,8/6/2019,Pella G.,,,
53905,8.19,0,0.882890019,8/31/2021,Cressy M.,,,
35715,1.31,1,0.882854533,3/15/2014,Federer R.,,,
31809,2.5,0,0.882840988,8/20/2012,Young D.,,,
45306,1.28,1,0.882818168,10/19/2017,Dimitrov G.,,,
31541,2.17,0,0.88280929,7/16/2012,Hernych J.,,,
52545,3.47,0,0.882772476,3/25/2021,Kudla D.,,,
36277,1.16,1,0.882702685,5/28/2014,Tsonga J.W.,,,
49069,1.54,1,0.882681849,4/30/2019,Garin C.,,,
44238,3.5,0,0.882669683,6/17/2017,Muller G.,,,
37429,1.48,1,0.88264144,10/15/2014,Stakhovsky S.,,,
54285,1.43,1,0.88262722,10/27/2021,Sonego L.,,,
41336,1.24,1,0.882613951,5/5/2016,Murray A.,,,
55187,2.32,0,0.882612927,4/5/2022,Musetti L.,,,
49078,1.45,1,0.882610574,4/30/2019,Sousa J.,,,
41345,1.3,1,0.882601563,5/8/2016,Paire B.,,,
42018,1.17,1,0.882571127,7/20/2016,Ramos-Vinolas A.,,,
40970,4.18,0,0.882562289,3/25/2016,Nishioka Y.,,,
46266,3.59,0,0.882509657,4/10/2018,Basic M.,,,
48308,3.1,0,0.88250711,1/17/2019,Sousa J.,,,
38551,2.86,0,0.882461347,4/22/2015,Ymer E.,,,
37621,1.5,1,0.882450283,1/6/2015,Carreno-Busta P.,,,
48134,1.75,1,0.882441746,1/2/2019,Lajovic D.,,,
48483,1.35,1,0.882432343,2/14/2019,Isner J.,,,
56691,1.09,1,0.882403778,10/3/2022,Nakashima B.,,,
31196,3.35,0,0.882387874,6/13/2012,Roger-Vasselin E.,,,
44288,3.88,0,0.882374994,6/22/2017,Khachanov K.,,,
39042,3.17,0,0.882364548,6/17/2015,Anderson K.,,,
46122,1.45,1,0.882316622,3/11/2018,Bautista Agut R.,,,
46202,1.24,1,0.882285454,3/23/2018,Krajinovic F.,,,
35394,2.42,0,0.882283111,2/12/2014,Cilic M.,,,
45032,1.15,1,0.88223063,9/10/2017,Nadal R.,,,
51435,2.33,0,0.882197553,9/14/2020,Humbert U.,,,
37526,1.38,1,0.882159779,10/24/2014,Robredo T.,,,
44260,2.4,0,0.882134548,6/20/2017,Lopez F.,,,
52942,1.17,1,0.882108339,5/12/2021,Rublev A.,,,
49947,3.78,0,0.882055751,8/2/2019,Gojowczyk P.,,,
33562,1.26,1,0.882025632,5/12/2013,Gasquet R.,,,
53280,1.42,1,0.881921597,6/19/2021,Berrettini M.,,,
55993,1.14,1,0.881876431,7/2/2022,Nakashima B.,,,
40305,1.2,1,0.88184451,1/9/2016,Wawrinka S.,,,
48665,1.36,1,0.881831643,2/28/2019,Djere L.,,,
30877,1.02,1,0.881806688,5/3/2012,Del Potro J.M.,,,
56669,1.2,1,0.881788955,9/30/2022,Cilic M.,,,
49529,2.74,0,0.881787644,6/24/2019,Klahn B.,,,
40804,4.14,0,0.881785801,2/25/2016,Carballes Baena R.,,,
41443,3.5,0,0.881778681,5/19/2016,Rosol L.,,,
46230,1.31,1,0.881741807,3/25/2018,Kyrgios N.,,,
32639,1.21,1,0.881739579,1/14/2013,Lopez F.,,,
57619,1.53,1,0.881733369,3/9/2023,Draper J.,1,0.53,53
55342,2.7,0,0.881706372,4/21/2022,Otte O.,,,
39251,1.88,1,0.881697118,7/14/2015,Hernych J.,,,
54976,1.42,1,0.88167759,2/24/2022,Hanfmann Y.,,,
36034,3.91,0,0.881670262,5/2/2014,Berlocq C.,,,
56720,1.29,1,0.881665368,10/5/2022,Fritz T.,,,
54946,1.27,1,0.88163804,2/23/2022,Nishioka Y.,,,
44428,1.19,1,0.881621133,7/5/2017,Johnson S.,,,
50308,1.56,1,0.881589329,9/23/2019,Klahn B.,,,
54749,1.53,1,0.88158604,2/9/2022,Kwon S.W.,,,
37113,2.8,0,0.881581962,8/26/2014,Garcia-Lopez G.,,,
50017,2.56,0,0.881578521,8/10/2019,Monfils G.,,,
41256,1.14,1,0.881577241,4/28/2016,Kohlschreiber P.,,,
46573,10.67,0,0.881499698,5/11/2018,Thiem D.,,,
49846,1.71,1,0.881495494,7/26/2019,Norrie C.,,,
36209,1.26,1,0.881468364,5/24/2014,Kohlschreiber P.,,,
41060,1.26,1,0.881436748,4/7/2016,Delbonis F.,,,
53470,1.31,1,0.881412713,7/12/2021,Anderson K.,,,
57156,1.09,1,0.881402985,1/16/2023,Shapovalov D.,,,
35822,1.34,1,0.881357242,4/8/2014,Querrey S.,,,
33088,1.47,1,0.881345623,3/7/2013,Nieminen J.,,,
46222,1.18,1,0.881340037,3/24/2018,Del Potro J.M.,,,
54358,1.18,1,0.881335495,11/6/2021,Djokovic N.,,,
32662,1.07,1,0.881328171,1/15/2013,Tomic B.,,,
46288,1.38,1,0.881319137,4/11/2018,Andujar P.,,,
47746,1.5,1,0.881309573,9/28/2018,Herbert P.H.,,,
31290,1.19,1,0.881271157,6/22/2012,Roddick A.,,,
55000,1.62,1,0.881269704,3/10/2022,Krajinovic F.,,,
36634,4.36,0,0.881241996,7/8/2014,Olivo R.,,,
31280,1.34,1,0.881232006,6/20/2012,Roddick A.,,,
56820,1.42,1,0.881228425,10/18/2022,Ymer M.,,,
35132,3.01,0,0.881196471,1/7/2014,Johnson S.,,,
33266,1.57,1,0.881168892,3/28/2013,Haas T.,,,
53013,1.15,1,0.881164691,5/22/2021,Tsitsipas S.,,,
35938,1.29,1,0.881101067,4/22/2014,Berankis R.,,,
54864,1.15,1,0.881082691,2/17/2022,Auger-Aliassime F.,,,
46956,3.98,0,0.881046662,6/27/2018,Cecchinato M.,,,
40540,1.38,1,0.881016901,2/4/2016,Lopez F.,,,
55361,1.49,1,0.881003908,4/22/2022,Schwartzman D.,,,
34348,4.58,0,0.88095237,8/1/2013,Matosevic M.,,,
42278,1.38,1,0.880946468,8/24/2016,Johnson S.,,,
31244,4.96,0,0.880926202,6/18/2012,Lorenzi P.,,,
