match,PSW,win0,confidence0,date,,
55931,1.21,1,0.867341847,6/28/2022,0.21,21
51707,4.34,0,0.867309698,10/16/2020,-1,-100
51323,7.7,0,0.867251778,9/1/2020,-1,-100
54661,1.06,1,0.867235436,2/1/2022,0.06,6
55965,1.53,1,0.867235254,6/30/2022,0.53,53
50936,1.36,1,0.867181753,2/6/2020,0.36,36
47378,1.66,1,0.867099404,8/7/2018,0.66,66
45472,1.28,1,0.867098192,1/1/2018,0.28,28
51285,1.64,1,0.867093442,8/31/2020,0.64,64
45509,1.1,1,0.866997,1/3/2018,0.1,10
48203,1.83,1,0.866988124,1/10/2019,0.83,83
44648,1.35,1,0.86695726,7/30/2017,0.35,35
49277,1.07,1,0.866954154,5/26/2019,0.07,7
48091,1.36,1,0.866928649,12/31/2018,0.36,36
47621,1.3,1,0.866876818,8/31/2018,0.3,30
51245,1.57,1,0.86686113,8/24/2020,0.57,57
50926,1.72,1,0.866672524,2/6/2020,0.72,72
53041,1.26,1,0.866672314,5/25/2021,0.26,26
56451,1.12,1,0.86664362,8/29/2022,0.12,12
43010,1.4,1,0.866615496,1/16/2017,0.4,40
51418,3.26,0,0.86659877,9/10/2020,-1,-100
43063,1.03,1,0.866560235,1/18/2017,0.03,3
57181,1.28,1,0.866485312,1/17/2023,0.28,28
56492,1.15,1,0.866456594,8/31/2022,0.15,15
57005,1.35,1,0.866404554,11/14/2022,0.35,35
43804,1.32,1,0.866397285,4/27/2017,0.32,32
52468,1.56,1,0.866277155,3/16/2021,0.56,56
56015,5.02,0,0.866270912,7/11/2022,-1,-100
49214,1.47,1,0.866239448,5/16/2019,0.47,47
43151,1.43,1,0.866191436,2/9/2017,0.43,43
46307,1.38,1,0.866183764,4/14/2018,0.38,38
53974,1.07,1,0.866172394,9/3/2021,0.07,7
57304,4.24,0,0.866031815,2/9/2023,-1,-100
55887,1.13,1,0.866026656,6/27/2022,0.13,13
56866,2.06,0,0.865908164,10/21/2022,-1,-100
45106,1.54,1,0.865856418,9/26/2017,0.54,54
48578,1.71,1,0.865829988,2/22/2019,0.71,71
52046,1.39,1,0.865825793,2/3/2021,0.39,39
43894,1.32,1,0.865790244,5/6/2017,0.32,32
54712,1.76,1,0.865777847,2/6/2022,0.76,76
53266,1.38,1,0.865606714,6/17/2021,0.38,38
55757,2.46,0,0.865584619,6/10/2022,-1,-100
48944,1.4,1,0.865578866,4/15/2019,0.4,40
51736,1.12,1,0.865517426,10/20/2020,0.12,12
54375,1.13,1,0.865456838,11/10/2021,0.13,13
51487,1.3,1,0.86541702,9/21/2020,0.3,30
47138,1.54,1,0.86541605,7/17/2018,0.54,54
57433,1.45,1,0.865383168,2/20/2023,0.45,45
49198,1.04,1,0.865371398,5/16/2019,0.04,4
56566,1.36,1,0.865365009,9/20/2022,0.36,36
52807,1.42,1,0.865324416,4/26/2021,0.42,42
53248,1.55,1,0.865279247,6/15/2021,0.55,55
45948,1.42,1,0.865255418,2/22/2018,0.42,42
49013,1.43,1,0.86522381,4/23/2019,0.43,43
56963,1.35,1,0.865217784,11/1/2022,0.35,35
56706,1.73,1,0.865174606,10/4/2022,0.73,73
46089,1.58,1,0.86512313,3/9/2018,0.58,58
56205,1.25,1,0.86509381,8/1/2022,0.25,25
56818,1.4,1,0.865044095,10/18/2022,0.4,40
47146,2.7,0,0.865028512,7/18/2018,-1,-100
57448,2.23,0,0.865015058,2/21/2023,-1,-100
57354,1.42,1,0.865010219,2/14/2023,0.42,42
45245,1.14,1,0.864992924,10/12/2017,0.14,14
48148,1.68,1,0.864896452,1/3/2019,0.68,68
49263,1.83,1,0.86487414,5/23/2019,0.83,83
47827,6.42,0,0.864814531,10/8/2018,-1,-100
56485,1.02,1,0.864770304,8/30/2022,0.02,2
48178,1.39,1,0.864727936,1/8/2019,0.39,39
43180,1.34,1,0.864680722,2/10/2017,0.34,34
54675,2.93,0,0.864669538,2/2/2022,-1,-100
55913,1.07,1,0.864598688,6/28/2022,0.07,7
55824,1.42,1,0.864587722,6/17/2022,0.42,42
50513,1.86,1,0.864523865,10/16/2019,0.86,86
45659,1.02,1,0.864522453,1/16/2018,0.02,2
47040,1.45,1,0.864500868,7/3/2018,0.45,45
52080,1.32,1,0.86447632,2/5/2021,0.32,32
54039,1.41,1,0.864463209,9/23/2021,0.41,41
49570,2.41,0,0.864459532,6/29/2019,-1,-100
50360,1.54,1,0.8643645,9/30/2019,0.54,54
49404,5.32,0,0.864281711,6/10/2019,-1,-100
46776,1.15,1,0.864269909,5/31/2018,0.15,15
45032,1.15,1,0.86426468,9/10/2017,0.15,15
53257,1.3,1,0.864226923,6/16/2021,0.3,30
48415,3.14,0,0.864214023,2/9/2019,-1,-100
52316,1.42,1,0.864206429,3/2/2021,0.42,42
49333,1.14,1,0.864190938,5/28/2019,0.14,14
56113,1.24,1,0.864039467,7/22/2022,0.24,24
50701,1.25,1,0.864025663,1/11/2020,0.25,25
46632,1.47,1,0.864012591,5/19/2018,0.47,47
52404,2.75,0,0.863882181,3/10/2021,-1,-100
43219,1.88,1,0.863652975,2/15/2017,0.88,88
53042,3.53,0,0.863608374,5/25/2021,-1,-100
47252,1.34,1,0.863520692,7/27/2018,0.34,34
46720,1.04,1,0.863477586,5/28/2018,0.04,4
49709,4.43,0,0.863417874,7/15/2019,-1,-100
56447,2.91,0,0.863301789,8/29/2022,-1,-100
54672,1.46,1,0.863301217,2/2/2022,0.46,46
51127,1.42,1,0.863214309,2/23/2020,0.42,42
47488,1.7,1,0.863165848,8/20/2018,0.7,70
56939,1.28,1,0.863153872,10/28/2022,0.28,28
51518,1.39,1,0.863149192,9/27/2020,0.39,39
48876,1.11,1,0.863084592,4/8/2019,0.11,11
52058,1.22,1,0.863032621,2/3/2021,0.22,22
50465,8.31,0,0.863031691,10/11/2019,-1,-100
49088,1.18,1,0.863015231,5/1/2019,0.18,18
48216,1.05,1,0.863003755,1/14/2019,0.05,5
48311,1.4,1,0.863001373,1/17/2019,0.4,40
53379,1.22,1,0.86296303,6/30/2021,0.22,22
43084,2.28,0,0.862954339,1/20/2017,-1,-100
44097,1.13,1,0.862919102,5/29/2017,0.13,13
51254,1.31,1,0.862871615,8/24/2020,0.31,31
48343,1.04,1,0.862834824,2/4/2019,0.04,4
44095,1.43,1,0.862788722,5/29/2017,0.43,43
45436,3.49,0,0.862681335,11/2/2017,-1,-100
53039,1.59,1,0.862674087,5/25/2021,0.59,59
53557,1.12,1,0.862658548,7/20/2021,0.12,12
57434,1.31,1,0.862643052,2/20/2023,0.31,31
51712,1.22,1,0.862571051,10/16/2020,0.22,22
46470,3.5,0,0.862485243,5/1/2018,-1,-100
52709,1.27,1,0.862469061,4/14/2021,0.27,27
49827,1.07,1,0.862432294,7/24/2019,0.07,7
51549,5.16,0,0.862409929,9/28/2020,-1,-100
51451,1.23,1,0.86239237,9/15/2020,0.23,23
56954,1.17,1,0.862289409,10/31/2022,0.17,17
53356,2.42,0,0.862016522,6/29/2021,-1,-100
48935,1.54,1,0.862003433,4/14/2019,0.54,54
55744,1.27,1,0.861822914,6/9/2022,0.27,27
55797,1.52,1,0.861804352,6/14/2022,0.52,52
42907,1.15,1,0.861790379,1/5/2017,0.15,15
51729,3.5,0,0.861787055,10/19/2020,-1,-100
52458,1.36,1,0.861739022,3/15/2021,0.36,36
47364,1.15,1,0.86168434,8/4/2018,0.15,15
55957,1.15,1,0.861587691,6/29/2022,0.15,15
42853,2.62,0,0.861584476,1/2/2017,-1,-100
54365,1.18,1,0.861541453,11/8/2021,0.18,18
47709,1.36,1,0.861533871,9/24/2018,0.36,36
57446,1.58,1,0.861508075,2/21/2023,0.58,58
48793,1.32,1,0.861470079,3/21/2019,0.32,32
52362,2.43,0,0.861418309,3/6/2021,-1,-100
44165,1.41,1,0.861408305,6/2/2017,0.41,41
49906,1.57,1,0.861385462,7/31/2019,0.57,57
45921,1.14,1,0.861368101,2/20/2018,0.14,14
48295,1.19,1,0.861348947,1/16/2019,0.19,19
56161,1.24,1,0.861347558,7/27/2022,0.24,24
49696,1.19,1,0.861337143,7/10/2019,0.19,19
54388,1.13,1,0.86125566,11/15/2021,0.13,13
48635,1.6,1,0.861106706,2/27/2019,0.6,60
54800,1.32,1,0.861069034,2/14/2022,0.32,32
52569,1.42,1,0.861013875,3/26/2021,0.42,42
47444,1.16,1,0.861002295,8/14/2018,0.16,16
55754,1.21,1,0.860983203,6/9/2022,0.21,21
55056,1.46,1,0.860763011,3/14/2022,0.46,46
51654,2.47,0,0.860741512,10/12/2020,-1,-100
47695,2.11,0,0.860705727,9/21/2018,-1,-100
54425,1.34,1,0.860694747,1/5/2022,0.34,34
44263,1.55,1,0.860692823,6/20/2017,0.55,55
53152,1.53,1,0.860536437,6/3/2021,0.53,53
47333,2.23,0,0.860526517,8/2/2018,-1,-100
44874,1.26,1,0.860524396,8/21/2017,0.26,26
45908,1.06,1,0.860497669,2/20/2018,0.06,6
44249,1.21,1,0.860490937,6/19/2017,0.21,21
47066,1.65,1,0.860438458,7/5/2018,0.65,65
46820,1.4,1,0.860381792,6/11/2018,0.4,40
43830,1.54,1,0.860369262,5/1/2017,0.54,54
54579,1.01,1,0.860351453,1/19/2022,0.01,1
45817,1.43,1,0.860351453,2/13/2018,0.43,43
47818,6.39,0,0.860260013,10/7/2018,-1,-100
54284,1.13,1,0.860207922,10/27/2021,0.13,13
51849,3.67,0,0.860132703,11/2/2020,-1,-100
52228,1.41,1,0.860111215,2/22/2021,0.41,41
48303,6.87,0,0.860053108,1/17/2019,-1,-100
44119,5.23,0,0.860051046,5/30/2017,-1,-100
44529,1.19,1,0.860005542,7/19/2017,0.19,19
50844,1.29,1,0.859918187,1/23/2020,0.29,29
43636,1.19,1,0.859874343,3/31/2017,0.19,19
49620,1.21,1,0.85980077,7/2/2019,0.21,21
44720,1.08,1,0.859722159,8/3/2017,0.08,8
48736,2.64,0,0.859697984,3/10/2019,-1,-100
56564,1.51,1,0.859685235,9/20/2022,0.51,51
44769,1.63,1,0.859662331,8/8/2017,0.63,63
55635,1.07,1,0.859660683,5/24/2022,0.07,7
45285,1.45,1,0.859634611,10/17/2017,0.45,45
55993,1.14,1,0.859564411,7/2/2022,0.14,14
45818,1.16,1,0.859506491,2/13/2018,0.16,16
47868,1.36,1,0.859496707,10/12/2018,0.36,36
54333,1.76,1,0.859481897,11/2/2021,0.76,76
52271,1.52,1,0.85942735,2/24/2021,0.52,52
43304,1.43,1,0.859406136,2/21/2017,0.43,43
46264,2.32,0,0.859283532,4/10/2018,-1,-100
52043,3.55,0,0.859271687,2/3/2021,-1,-100
49755,1.72,1,0.859239131,7/18/2019,0.72,72
54611,1.06,1,0.859185482,1/22/2022,0.06,6
56098,1.58,1,0.859183028,7/20/2022,0.58,58
53871,2.89,0,0.859181584,8/27/2021,-1,-100
45517,1.51,1,0.859151967,1/3/2018,0.51,51
50802,1.17,1,0.859101591,1/21/2020,0.17,17
52486,1.46,1,0.859049427,3/17/2021,0.46,46
54414,1.35,1,0.858985834,1/4/2022,0.35,35
43422,1.25,1,0.858958395,3/2/2017,0.25,25
44926,1.16,1,0.85890423,8/28/2017,0.16,16
49502,1.19,1,0.858900774,6/20/2019,0.19,19
43064,1.21,1,0.858871517,1/19/2017,0.21,21
54203,2.53,0,0.858811576,10/16/2021,-1,-100
57038,1.62,1,0.858810135,1/3/2023,0.62,62
47367,4.46,0,0.858772945,8/5/2018,-1,-100
44389,1.38,1,0.858759261,7/3/2017,0.38,38
43718,3.27,0,0.858733664,4/19/2017,-1,-100
56743,2.67,0,0.858581295,10/7/2022,-1,-100
56291,1.49,1,0.858532639,8/9/2022,0.49,49
47406,3.51,0,0.858491509,8/9/2018,-1,-100
52692,1.41,1,0.8583771,4/13/2021,0.41,41
46843,1.34,1,0.858355405,6/14/2018,0.34,34
54237,9.49,0,0.858348714,10/21/2021,-1,-100
52532,2.42,0,0.858299585,3/24/2021,-1,-100
43644,19.16,0,0.858291656,4/11/2017,-1,-100
43905,1.15,1,0.858251129,5/8/2017,0.15,15
50661,3.69,0,0.858250604,11/10/2019,-1,-100
54568,2.02,0,0.85821789,1/18/2022,-1,-100
48436,1.7,1,0.858185926,2/12/2019,0.7,70
57461,1.5,1,0.858149417,2/22/2023,0.5,50
45337,1.4,1,0.858126801,10/22/2017,0.4,40
55295,1.2,1,0.858125833,4/17/2022,0.2,20
53111,5.34,0,0.858123083,5/31/2021,-1,-100
56187,1.32,1,0.85809871,7/29/2022,0.32,32
44105,3.35,0,0.858083377,5/29/2017,-1,-100
54906,1.06,1,0.857977761,2/21/2022,0.06,6
50698,4.3,0,0.857925711,1/10/2020,-1,-100
44627,1.37,1,0.857813588,7/28/2017,0.37,37
44345,2.37,0,0.857764693,6/29/2017,-1,-100
51058,1.28,1,0.857759961,2/18/2020,0.28,28
51137,1.29,1,0.857584955,2/24/2020,0.29,29
46999,1.03,1,0.857572963,7/2/2018,0.03,3
50486,3.5,0,0.85753783,10/15/2019,-1,-100
50255,1.37,1,0.857503462,9/17/2019,0.37,37
44308,1.17,1,0.857444331,6/26/2017,0.17,17
53359,5.57,0,0.857351065,6/29/2021,-1,-100
49122,1.56,1,0.857339779,5/6/2019,0.56,56
53271,1.29,1,0.857329823,6/18/2021,0.29,29
50167,1.005,1,0.857226314,8/27/2019,0.005,0.5
51070,1.38,1,0.857217111,2/18/2020,0.38,38
54253,1.5,1,0.857207064,10/23/2021,0.5,50
54455,2.33,0,0.857157102,1/10/2022,-1,-100
43820,1.24,1,0.857090964,5/1/2017,0.24,24
45210,1.38,1,0.856960735,10/9/2017,0.38,38
49549,1.34,1,0.856726893,6/26/2019,0.34,34
47797,1.36,1,0.856508753,10/3/2018,0.36,36
51081,4.59,0,0.856452063,2/18/2020,-1,-100
43783,1.75,1,0.856443615,4/26/2017,0.75,75
52410,1.43,1,0.856426042,3/10/2021,0.43,43
44909,1.1,1,0.856387769,8/28/2017,0.1,10
48192,1.15,1,0.856366445,1/9/2019,0.15,15
53219,1.47,1,0.856320565,6/12/2021,0.47,47
48605,6.38,0,0.856318111,2/26/2019,-1,-100
54689,2.8,0,0.856292482,2/3/2022,-1,-100
53579,2.47,0,0.856287403,7/21/2021,-1,-100
54047,1.46,1,0.856286474,9/24/2021,0.46,46
47101,1.15,1,0.856285278,7/11/2018,0.15,15
48183,2.53,0,0.856262245,1/8/2019,-1,-100
52985,1.28,1,0.85608235,5/18/2021,0.28,28
54848,2.41,0,0.855996581,2/16/2022,-1,-100
47391,1.49,1,0.855971703,8/7/2018,0.49,49
45222,2.73,0,0.855961945,10/10/2017,-1,-100
49219,2.6,0,0.85591585,5/17/2019,-1,-100
49917,1.41,1,0.855909647,7/31/2019,0.41,41
54462,1.08,1,0.855905124,1/11/2022,0.08,8
54319,2.41,0,0.855803925,11/1/2021,-1,-100
48761,1.61,1,0.855803313,3/12/2019,0.61,61
43485,5.09,0,0.85578035,3/11/2017,-1,-100
49287,1.2,1,0.855665956,5/26/2019,0.2,20
47424,1.5,1,0.855608292,8/12/2018,0.5,50
56002,1.33,1,0.855497989,7/4/2022,0.33,33
43697,1.24,1,0.855490642,4/17/2017,0.24,24
55057,1.36,1,0.855488996,3/14/2022,0.36,36
42993,1.08,1,0.85541279,1/16/2017,0.08,8
45209,1.16,1,0.855269635,10/9/2017,0.16,16
53827,1.27,1,0.855257192,8/21/2021,0.27,27
51797,1.12,1,0.85525032,10/27/2020,0.12,12
54760,1.47,1,0.855237136,2/9/2022,0.47,47
44525,2.95,0,0.855210814,7/19/2017,-1,-100
53817,1.19,1,0.855081857,8/19/2021,0.19,19
55437,1.26,1,0.855072205,5/2/2022,0.26,26
54211,1.41,1,0.855052357,10/18/2021,0.41,41
56401,1.5,1,0.85486554,8/23/2022,0.5,50
44195,1.21,1,0.854847972,6/12/2017,0.21,21
54422,1.52,1,0.854845535,1/5/2022,0.52,52
46028,1.26,1,0.854842279,2/28/2018,0.26,26
53820,3.38,0,0.854833153,8/19/2021,-1,-100
51199,4.37,0,0.854805728,2/27/2020,-1,-100
48753,1.35,1,0.854710357,3/11/2019,0.35,35
49753,1.35,1,0.854692689,7/18/2019,0.35,35
47566,1.45,1,0.854611403,8/28/2018,0.45,45
51673,3.01,0,0.854608778,10/13/2020,-1,-100
56314,1.43,1,0.854604079,8/11/2022,0.43,43
47261,1.55,1,0.854597822,7/28/2018,0.55,55
46640,1.36,1,0.854543523,5/21/2018,0.36,36
44384,1.5,1,0.854484075,7/3/2017,0.5,50
48532,1.28,1,0.854463336,2/19/2019,0.28,28
50950,1.2,1,0.854446951,2/7/2020,0.2,20
51701,1.2,1,0.854422443,10/15/2020,0.2,20
53647,1.91,1,0.854399656,7/27/2021,0.91,91
48370,1.07,1,0.854338185,2/6/2019,0.07,7
54495,1.51,1,0.854310414,1/13/2022,0.51,51
46668,1.29,1,0.854248116,5/23/2018,0.29,29
51229,1.25,1,0.8541812,8/22/2020,0.25,25
47351,1.43,1,0.854140896,8/3/2018,0.43,43
47215,1.58,1,0.8541141,7/24/2018,0.58,58
45898,1.29,1,0.85405383,2/19/2018,0.29,29
54733,1.2,1,0.854049923,2/8/2022,0.2,20
57285,1.07,1,0.853975595,2/8/2023,0.07,7
52327,1.58,1,0.853967233,3/2/2021,0.58,58
53749,1.33,1,0.853966762,8/11/2021,0.33,33
43287,1.48,1,0.853938587,2/21/2017,0.48,48
54795,1.25,1,0.853934767,2/12/2022,0.25,25
53504,2.42,0,0.853906639,7/14/2021,-1,-100
46719,1.48,1,0.853716169,5/28/2018,0.48,48
46863,1.41,1,0.853435852,6/17/2018,0.41,41
55972,1.29,1,0.853312595,6/30/2022,0.29,29
43297,2.59,0,0.853276446,2/21/2017,-1,-100
55870,1.32,1,0.853224953,6/23/2022,0.32,32
57200,3.47,0,0.85319774,1/18/2023,-1,-100
46725,1.47,1,0.85318052,5/29/2018,0.47,47
51159,1.32,1,0.853152674,2/25/2020,0.32,32
53593,1.13,1,0.853003674,7/22/2021,0.13,13
47383,1.51,1,0.852979928,8/7/2018,0.51,51
53346,1.1,1,0.85296764,6/28/2021,0.1,10
47307,3.08,0,0.852966161,8/1/2018,-1,-100
55043,1.07,1,0.852926473,3/13/2022,0.07,7
44582,2.36,0,0.852880298,7/25/2017,-1,-100
55101,1.39,1,0.852871982,3/23/2022,0.39,39
50960,2.51,0,0.852866955,2/9/2020,-1,-100
54194,2.86,0,0.852843666,10/13/2021,-1,-100
44247,1.22,1,0.852784977,6/19/2017,0.22,22
42871,1.01,1,0.852750376,1/3/2017,0.01,1
50008,2.56,0,0.852727996,8/8/2019,-1,-100
50796,1.01,1,0.852695061,1/21/2020,0.01,1
46412,3.6,0,0.852651313,4/25/2018,-1,-100
47220,1.37,1,0.85264287,7/24/2018,0.37,37
50525,1.35,1,0.852529238,10/17/2019,0.35,35
52813,2.5,0,0.852437904,4/27/2021,-1,-100
49486,1.19,1,0.852377821,6/19/2019,0.19,19
49137,2.85,0,0.852370227,5/7/2019,-1,-100
52235,3.58,0,0.852365153,2/22/2021,-1,-100
56870,1.29,1,0.852324131,10/21/2022,0.29,29
49446,1.37,1,0.85224555,6/14/2019,0.37,37
54059,2.73,0,0.852241204,9/27/2021,-1,-100
49907,1.4,1,0.852162453,7/31/2019,0.4,40
55538,3.92,0,0.852161486,5/15/2022,-1,-100
44946,1.88,1,0.852146121,8/30/2017,0.88,88
45901,1.27,1,0.852122796,2/19/2018,0.27,27
52035,2.39,0,0.852018514,2/2/2021,-1,-100
46370,1.19,1,0.852014611,4/23/2018,0.19,19
52156,5.61,0,0.851924239,2/9/2021,-1,-100
48894,2.45,0,0.851923291,4/9/2019,-1,-100
46587,3.05,0,0.851919309,5/14/2018,-1,-100
46215,1.35,1,0.851758942,3/24/2018,0.35,35
47703,1.42,1,0.851626923,9/23/2018,0.42,42
51364,1.44,1,0.851580162,9/3/2020,0.44,44
51217,1.33,1,0.851505475,2/29/2020,0.33,33
47121,1.54,1,0.851464052,7/17/2018,0.54,54
46105,1.56,1,0.851462831,3/10/2018,0.56,56
54369,1.09,1,0.851457742,11/9/2021,0.09,9
53184,1.75,1,0.851453518,6/6/2021,0.75,75
56685,2.47,0,0.851451849,10/2/2022,-1,-100
47992,2.1,0,0.851441514,10/24/2018,-1,-100
49888,3.46,0,0.851406393,7/30/2019,-1,-100
46687,1.53,1,0.851378219,5/27/2018,0.53,53
47499,1.47,1,0.851340323,8/21/2018,0.47,47
48475,1.33,1,0.851288349,2/14/2019,0.33,33
46276,1.45,1,0.851230236,4/10/2018,0.45,45
54619,1.04,1,0.851197457,1/23/2022,0.04,4
55174,2.74,0,0.851147112,3/30/2022,-1,-100
55533,1.27,1,0.851133787,5/15/2022,0.27,27
49627,1.18,1,0.851094421,7/2/2019,0.18,18
43035,1.5,1,0.851039765,1/17/2017,0.5,50
54459,1.51,1,0.851029548,1/10/2022,0.51,51
46673,1.36,1,0.850991844,5/24/2018,0.36,36
52134,1.59,1,0.850826316,2/9/2021,0.59,59
56726,1.08,1,0.850822599,10/6/2022,0.08,8
46038,2.66,0,0.850779393,3/1/2018,-1,-100
56528,1.39,1,0.850761343,9/2/2022,0.39,39
48390,1.4,1,0.850685614,2/7/2019,0.4,40
52769,1.74,1,0.850656219,4/21/2021,0.74,74
51357,1.08,1,0.850643329,9/3/2020,0.08,8
52690,1.29,1,0.850638713,4/13/2021,0.29,29
50101,1.36,1,0.850631001,8/20/2019,0.36,36
49436,1.42,1,0.850592754,6/13/2019,0.42,42
49599,1.17,1,0.850530043,7/1/2019,0.17,17
56683,1.67,1,0.850337471,10/1/2022,0.67,67
57430,1.38,1,0.850302611,2/20/2023,0.38,38
51734,1.41,1,0.850294002,10/19/2020,0.41,41
55973,1.23,1,0.850237826,6/30/2022,0.23,23
56107,1.22,1,0.850213751,7/21/2022,0.22,22
57533,1.54,1,0.850139166,2/27/2023,0.54,54
46259,1.19,1,0.850085531,4/9/2018,0.19,19
46069,1.45,1,0.85001484,3/8/2018,0.45,45
56095,1.08,1,0.850006772,7/20/2022,0.08,8
53836,1.31,1,0.849960982,8/23/2021,0.31,31
42911,1.13,1,0.84985034,1/5/2017,0.13,13
54754,1.02,1,0.849844201,2/9/2022,0.02,2
46135,1.39,1,0.849801976,3/13/2018,0.39,39
51021,1.51,1,0.849696779,2/14/2020,0.51,51
53617,1.32,1,0.849665538,7/23/2021,0.32,32
52150,1.41,1,0.849509482,2/9/2021,0.41,41
43006,1.11,1,0.84948854,1/16/2017,0.11,11
51718,1.15,1,0.849364431,10/17/2020,0.15,15
47136,1.85,1,0.849338282,7/17/2018,0.85,85
49784,1.51,1,0.849277358,7/22/2019,0.51,51
55249,1.47,1,0.849192249,4/11/2022,0.47,47
49496,1.34,1,0.849187427,6/20/2019,0.34,34
51662,1.27,1,0.849166323,10/13/2020,0.27,27
57508,1.23,1,0.849144706,2/27/2023,0.23,23
50401,1.87,1,0.849143495,10/3/2019,0.87,87
49542,1.34,1,0.849069162,6/25/2019,0.34,34
56423,3.49,0,0.849057808,8/25/2022,-1,-100
54663,1.18,1,0.849057732,2/1/2022,0.18,18
54679,2.88,0,0.849046809,2/2/2022,-1,-100
45178,1.35,1,0.849002643,10/4/2017,0.35,35
50060,2.83,0,0.848999734,8/15/2019,-1,-100
47002,1.14,1,0.848925391,7/2/2018,0.14,14
46417,2.34,0,0.84887184,4/26/2018,-1,-100
52653,1.33,1,0.848868115,4/8/2021,0.33,33
43357,1.29,1,0.848734192,2/26/2017,0.29,29
47408,1.43,1,0.848731161,8/9/2018,0.43,43
42891,1.26,1,0.848719651,1/4/2017,0.26,26
47763,1.12,1,0.848691692,10/1/2018,0.12,12
44505,3.32,0,0.848598138,7/18/2017,-1,-100
45184,1.32,1,0.848527712,10/5/2017,0.32,32
46032,2.5,0,0.848486664,2/28/2018,-1,-100
45751,1.42,1,0.848457135,2/7/2018,0.42,42
48116,2.27,0,0.8484262,1/1/2019,-1,-100
53208,1.38,1,0.848324733,6/10/2021,0.38,38
50119,2.58,0,0.848299186,8/24/2019,-1,-100
49665,1.19,1,0.848291875,7/4/2019,0.19,19
50035,1.43,1,0.848216114,8/13/2019,0.43,43
51200,1.32,1,0.848170485,2/27/2020,0.32,32
47858,1.63,1,0.848154108,10/10/2018,0.63,63
49150,3.2,0,0.848115773,5/8/2019,-1,-100
54407,1.5,1,0.84806698,1/4/2022,0.5,50
56035,2.37,0,0.848060609,7/12/2022,-1,-100
47035,1.46,1,0.848053837,7/3/2018,0.46,46
51033,1.56,1,0.847953946,2/15/2020,0.56,56
45504,1.36,1,0.847799697,1/3/2018,0.36,36
50257,1.47,1,0.847522646,9/17/2019,0.47,47
46589,1.15,1,0.847314945,5/14/2018,0.15,15
43050,1.08,1,0.847196081,1/18/2017,0.08,8
55300,1.11,1,0.847148515,4/18/2022,0.11,11
51321,1.25,1,0.847009165,9/1/2020,0.25,25
46213,1.21,1,0.84695321,3/24/2018,0.21,21
53434,1.26,1,0.846788723,7/2/2021,0.26,26
51908,1.14,1,0.84671685,11/11/2020,0.14,14
46830,2.66,0,0.846591724,6/13/2018,-1,-100
43625,2.17,0,0.846544632,3/28/2017,-1,-100
47482,4.85,0,0.846428123,8/20/2018,-1,-100
56158,1.56,1,0.846384505,7/27/2022,0.56,56
45498,1.25,1,0.846300572,1/2/2018,0.25,25
45305,2.16,0,0.846276593,10/19/2017,-1,-100
54140,1.12,1,0.846198339,10/9/2021,0.12,12
55325,1.28,1,0.846069902,4/19/2022,0.28,28
48541,2.61,0,0.846027233,2/19/2019,-1,-100
55163,1.22,1,0.846021476,3/28/2022,0.22,22
53626,1.42,1,0.845944206,7/25/2021,0.42,42
45075,1.38,1,0.845820979,9/22/2017,0.38,38
53708,2.31,0,0.845803269,8/4/2021,-1,-100
52039,1.3,1,0.845800322,2/2/2021,0.3,30
46646,1.33,1,0.845782282,5/21/2018,0.33,33
46555,2.46,0,0.845658773,5/9/2018,-1,-100
55850,4.11,0,0.845656266,6/21/2022,-1,-100
47743,1.46,1,0.845641797,9/27/2018,0.46,46
43345,1.11,1,0.845620315,2/24/2017,0.11,11
46729,4.85,0,0.845602217,5/29/2018,-1,-100
54982,1.13,1,0.845539164,2/25/2022,0.13,13
51352,1.35,1,0.845521178,9/3/2020,0.35,35
56571,1.13,1,0.845430802,9/21/2022,0.13,13
43921,1.43,1,0.845421241,5/9/2017,0.43,43
56681,1.29,1,0.845307194,10/1/2022,0.29,29
52227,1.53,1,0.845274739,2/22/2021,0.53,53
56593,1.28,1,0.845213176,9/22/2022,0.28,28
46194,1.15,1,0.845199665,3/23/2018,0.15,15
44722,5.32,0,0.845135348,8/3/2017,-1,-100
49334,1.34,1,0.845118461,5/28/2019,0.34,34
49428,1.63,1,0.845109872,6/12/2019,0.63,63
46991,1.13,1,0.845071434,7/2/2018,0.13,13
44273,1.44,1,0.845029202,6/20/2017,0.44,44
57206,1.41,1,0.844999183,1/18/2023,0.41,41
47039,3.32,0,0.844901164,7/3/2018,-1,-100
47874,1.16,1,0.844834886,10/14/2018,0.16,16
53056,1.65,1,0.844738573,5/26/2021,0.65,65
55517,1.25,1,0.844692141,5/11/2022,0.25,25
49265,1.67,1,0.844627224,5/23/2019,0.67,67
51578,2.82,0,0.844450787,9/29/2020,-1,-100
53554,1.23,1,0.844449614,7/19/2021,0.23,23
53746,1.46,1,0.844327559,8/11/2021,0.46,46
51564,1.44,1,0.844322773,9/29/2020,0.44,44
48943,1.29,1,0.844211698,4/15/2019,0.29,29
47667,1.18,1,0.844165044,9/19/2018,0.18,18
54955,1.21,1,0.84409044,2/23/2022,0.21,21
47119,2.23,0,0.844047008,7/17/2018,-1,-100
54542,1.36,1,0.843984313,1/18/2022,0.36,36
54777,1.25,1,0.843920404,2/11/2022,0.25,25
