match,PSW,win0,confidence0,date,
52946,1.23,1,0.951730732,5/12/2021,0.23
52972,1.47,1,0.951726497,5/18/2021,0.47
52640,1.25,1,0.951713707,4/6/2021,0.25
50267,2.3,0,0.951689446,9/18/2019,-1
53504,2.42,0,0.951666891,7/14/2021,-1
56737,1.28,1,0.951662772,10/7/2022,0.28
52767,1.1,1,0.951655259,4/21/2021,0.1
49966,1.16,1,0.951644482,8/5/2019,0.16
45040,3.7,0,0.951619448,9/19/2017,-1
55570,2.74,0,0.951608971,5/18/2022,-1
45676,1.58,1,0.951606341,1/17/2018,0.58
48452,1.52,1,0.951602262,2/12/2019,0.52
46272,3.2,0,0.951596177,4/10/2018,-1
46582,2.02,0,0.951583715,5/13/2018,-1
50145,1.71,1,0.951560275,8/26/2019,0.71
48495,1.43,1,0.951542801,2/15/2019,0.43
44800,1.13,1,0.95152867,8/11/2017,0.13
54957,1.17,1,0.951520518,2/23/2022,0.17
56701,1.34,1,0.951502719,10/4/2022,0.34
46779,3.44,0,0.951482818,5/31/2018,-1
52106,1.01,1,0.951474161,2/8/2021,0.01
54171,1.37,1,0.95144788,10/11/2021,0.37
45360,1.05,1,0.951445878,10/24/2017,0.05
53366,2.52,0,0.951443935,6/29/2021,-1
48077,3.24,0,0.951423499,11/17/2018,-1
48878,1.5,1,0.951422344,4/8/2019,0.5
53133,1.14,1,0.951397015,6/1/2021,0.14
56808,1.23,1,0.951385666,10/17/2022,0.23
43966,1.19,1,0.951382502,5/15/2017,0.19
57416,1.28,1,0.951347591,2/18/2023,0.28
47989,1.35,1,0.951305194,10/24/2018,0.35
53545,1.2,1,0.951303741,7/18/2021,0.2
49765,1.71,1,0.951273356,7/19/2019,0.71
45405,2.08,0,0.951227932,10/30/2017,-1
45871,1.05,1,0.951197657,2/16/2018,0.05
54073,1.13,1,0.95119251,9/29/2021,0.13
52778,1.11,1,0.951158539,4/22/2021,0.11
54343,1.06,1,0.951156725,11/3/2021,0.06
44890,1.22,1,0.951155816,8/23/2017,0.22
48886,1.57,1,0.95114352,4/9/2019,0.57
52186,1.07,1,0.951142287,2/11/2021,0.07
52066,1.67,1,0.951135336,2/3/2021,0.67
43262,3.77,0,0.951101651,2/18/2017,-1
56431,15.34,0,0.951084665,8/29/2022,-1
49676,6.76,0,0.951030001,7/5/2019,-1
57447,1.24,1,0.95102399,2/21/2023,0.24
44194,1.19,1,0.95101913,6/12/2017,0.19
56847,1.37,1,0.951009783,10/20/2022,0.37
55681,1.13,1,0.950924291,5/26/2022,0.13
52815,1.42,1,0.950918067,4/27/2021,0.42
54569,1.03,1,0.95091343,1/18/2022,0.03
48286,1.02,1,0.950894381,1/16/2019,0.02
54535,1.03,1,0.950888162,1/17/2022,0.03
53377,1.22,1,0.95088434,6/30/2021,0.22
43401,1.03,1,0.950866061,3/1/2017,0.03
52724,1.14,1,0.950797984,4/17/2021,0.14
42860,1.04,1,0.950776279,1/2/2017,0.04
52743,3.67,0,0.95072499,4/20/2021,-1
47908,1.21,1,0.950702654,10/17/2018,0.21
44610,1.2,1,0.950692391,7/26/2017,0.2
56448,4.58,0,0.950685146,8/29/2022,-1
45806,1.17,1,0.950672581,2/12/2018,0.17
48575,1.78,1,0.950667619,2/22/2019,0.78
43065,1.1,1,0.950641876,1/19/2017,0.1
57204,1.09,1,0.950620886,1/18/2023,0.09
44301,1.38,1,0.950601711,6/24/2017,0.38
56731,1.09,1,0.950601432,10/6/2022,0.09
47491,4.89,0,0.950599787,8/20/2018,-1
50231,1.03,1,0.950594468,8/31/2019,0.03
51460,1.04,1,0.950580767,9/16/2020,0.04
47810,1.16,1,0.950575042,10/5/2018,0.16
51522,1.29,1,0.950566902,9/27/2020,0.29
50574,1.35,1,0.950558824,10/23/2019,0.35
46407,1.69,1,0.950557031,4/25/2018,0.69
44718,1.49,1,0.950554716,8/3/2017,0.49
47015,1.25,1,0.950545786,7/3/2018,0.25
55042,4.42,0,0.950529767,3/13/2022,-1
48417,2.37,0,0.950503271,2/9/2019,-1
43254,1.71,1,0.950440673,2/17/2017,0.71
55839,1.21,1,0.950416011,6/20/2022,0.21
48282,1.06,1,0.950407923,1/16/2019,0.06
56289,1.16,1,0.950383126,8/9/2022,0.16
55576,1.15,1,0.950372376,5/19/2022,0.15
54551,1.52,1,0.950364221,1/18/2022,0.52
55923,1.04,1,0.950321007,6/28/2022,0.04
44134,1.02,1,0.950320173,5/31/2017,0.02
54542,1.36,1,0.950310303,1/18/2022,0.36
45722,1.18,1,0.950303281,1/24/2018,0.18
57365,1.17,1,0.950294753,2/14/2023,0.17
54716,1.36,1,0.950289806,2/7/2022,0.36
54058,1.19,1,0.950288576,9/27/2021,0.19
48929,3.32,0,0.950288176,4/13/2019,-1
50846,1.19,1,0.950287198,1/23/2020,0.19
56393,1.39,1,0.950270375,8/22/2022,0.39
48532,1.28,1,0.950258299,2/19/2019,0.28
57541,1.58,1,0.95024765,2/27/2023,0.58
51661,1.44,1,0.950225299,10/13/2020,0.44
46790,1.34,1,0.95021132,6/2/2018,0.34
56271,3.34,0,0.950201727,8/6/2022,-1
54928,1.69,1,0.950184651,2/22/2022,0.69
47944,1.58,1,0.950182237,10/19/2018,0.58
44069,2.2,0,0.950159387,5/28/2017,-1
47116,3.06,0,0.950152408,7/17/2018,-1
45518,2.87,0,0.95012342,1/3/2018,-1
46615,1.68,1,0.950101969,5/16/2018,0.68
51276,1.62,1,0.950099683,8/31/2020,0.62
47968,1.56,1,0.950097891,10/23/2018,0.56
43407,1.17,1,0.950080789,3/1/2017,0.17
50542,1.1,1,0.950061549,10/19/2019,0.1
55074,3.01,0,0.95004823,3/16/2022,-1
54809,1.52,1,0.950036511,2/14/2022,0.52
50541,3.92,0,0.950027992,10/18/2019,-1
43382,1.05,1,0.950026533,2/28/2017,0.05
55581,1.19,1,0.950007877,5/19/2022,0.19
48225,1.33,1,0.949981697,1/14/2019,0.33
48769,3.23,0,0.949967488,3/13/2019,-1
44943,1.14,1,0.949907489,8/30/2017,0.14
52107,1.05,1,0.949879941,2/8/2021,0.05
44444,1.06,1,0.94987797,7/6/2017,0.06
48290,1.11,1,0.949853936,1/16/2019,0.11
55746,1.4,1,0.949839574,6/9/2022,0.4
56989,1.12,1,0.949821272,11/3/2022,0.12
52956,2.52,0,0.949793871,5/14/2021,-1
57471,3.41,0,0.949773079,2/22/2023,-1
44386,1.05,1,0.949769711,7/3/2017,0.05
43871,4.14,0,0.949730443,5/4/2017,-1
50508,1.36,1,0.949725074,10/16/2019,0.36
44283,1.39,1,0.94969947,6/22/2017,0.39
45457,2.84,0,0.94968395,11/16/2017,-1
53350,1.29,1,0.949673923,6/28/2021,0.29
52639,2.46,0,0.949667285,4/6/2021,-1
57399,1.23,1,0.94963727,2/16/2023,0.23
45537,1.37,1,0.94963244,1/5/2018,0.37
45235,1.19,1,0.949600428,10/11/2017,0.19
56719,1.16,1,0.949589076,10/5/2022,0.16
44762,1.35,1,0.949563594,8/8/2017,0.35
52589,1.3,1,0.949540999,3/28/2021,0.3
50817,1.06,1,0.949527948,1/21/2020,0.06
44602,2.78,0,0.949511378,7/26/2017,-1
55557,2.54,0,0.949499342,5/17/2022,-1
44987,1.04,1,0.949473921,8/31/2017,0.04
46858,1.47,1,0.949438707,6/15/2018,0.47
46800,1.25,1,0.94942128,6/3/2018,0.25
44244,1.22,1,0.949398427,6/19/2017,0.22
44680,2.07,0,0.949389276,8/2/2017,-1
47046,1.68,1,0.949327269,7/4/2018,0.68
53879,1.49,1,0.949286324,8/30/2021,0.49
50848,1.01,1,0.949281591,1/23/2020,0.01
50185,1.03,1,0.949276873,8/28/2019,0.03
51687,1.13,1,0.94925775,10/14/2020,0.13
56654,3.02,0,0.949243003,9/29/2022,-1
51299,2.86,0,0.949225128,9/1/2020,-1
51765,3.29,0,0.949210745,10/22/2020,-1
53655,2.79,0,0.949204691,7/28/2021,-1
53169,1.29,1,0.949194668,6/4/2021,0.29
53950,2.75,0,0.949175922,9/1/2021,-1
49580,3.77,0,0.949166713,7/1/2019,-1
52060,1.15,1,0.949147001,2/3/2021,0.15
54689,2.8,0,0.949113505,2/3/2022,-1
48711,2.56,0,0.949111338,3/9/2019,-1
50138,1.1,1,0.949042602,8/26/2019,0.1
53687,1.32,1,0.949034775,8/3/2021,0.32
45229,1.81,1,0.948945176,10/10/2017,0.81
45837,5.76,0,0.948933888,2/14/2018,-1
48606,2.94,0,0.948930528,2/26/2019,-1
47237,3.14,0,0.948920063,7/26/2018,-1
49458,1.29,1,0.94891034,6/17/2019,0.29
55288,1.86,1,0.948877355,4/14/2022,0.86
55382,4.07,0,0.948863252,4/26/2022,-1
51180,5.05,0,0.948858483,2/26/2020,-1
48128,4.87,0,0.94880609,1/2/2019,-1
51553,1.1,1,0.948794906,9/28/2020,0.1
56747,1.89,1,0.948785711,10/8/2022,0.89
44258,2.4,0,0.948780297,6/20/2017,-1
48638,1.17,1,0.948769556,2/27/2019,0.17
48940,1.04,1,0.948753345,4/15/2019,0.04
56468,2.22,0,0.948731005,8/30/2022,-1
43929,1.33,1,0.948721409,5/10/2017,0.33
55898,1.12,1,0.948712044,6/27/2022,0.12
45099,1.87,1,0.948709311,9/26/2017,0.87
46883,1.38,1,0.948706934,6/19/2018,0.38
54417,2.88,0,0.948706708,1/5/2022,-1
49837,1.41,1,0.948690676,7/25/2019,0.41
57241,4.72,0,0.948685752,1/22/2023,-1
45368,1.75,1,0.948625945,10/25/2017,0.75
56129,1.21,1,0.948588192,7/25/2022,0.21
51214,1.36,1,0.948571801,2/29/2020,0.36
55904,1.16,1,0.948563048,6/27/2022,0.16
51663,1.1,1,0.948553899,10/13/2020,0.1
56186,2.72,0,0.94853654,7/29/2022,-1
47058,3.19,0,0.948536286,7/5/2018,-1
48943,1.29,1,0.948481228,4/15/2019,0.29
50262,1.41,1,0.948471673,9/17/2019,0.41
45866,1.23,1,0.948419791,2/15/2018,0.23
52840,2.8,0,0.948385712,4/30/2021,-1
53129,1.06,1,0.948378967,6/1/2021,0.06
48039,1.51,1,0.948378019,10/31/2018,0.51
53463,1.11,1,0.948364497,7/9/2021,0.11
50349,1.78,1,0.948330975,9/27/2019,0.78
44797,9.55,0,0.948312878,8/11/2017,-1
44922,1.23,1,0.948302175,8/28/2017,0.23
53074,1.04,1,0.948300073,5/30/2021,0.04
50384,4.7,0,0.948229335,10/2/2019,-1
46296,1.29,1,0.948215891,4/12/2018,0.29
50829,1.17,1,0.948152449,1/22/2020,0.17
43741,1.12,1,0.948104916,4/21/2017,0.12
46952,1.5,1,0.948100058,6/27/2018,0.5
49127,3.01,0,0.948075081,5/7/2019,-1
56316,1.18,1,0.948036392,8/11/2022,0.18
49298,3.28,0,0.948030982,5/27/2019,-1
55875,1.41,1,0.948030798,6/23/2022,0.41
53963,1.01,1,0.947982306,9/2/2021,0.01
46638,1.53,1,0.947977542,5/21/2018,0.53
56250,1.02,1,0.947965107,8/4/2022,0.02
50217,1.07,1,0.947961192,8/30/2019,0.07
49183,1.45,1,0.947940763,5/13/2019,0.45
51030,1.6,1,0.947920043,2/14/2020,0.6
52028,1.15,1,0.947878824,2/2/2021,0.15
51551,1.27,1,0.947865899,9/28/2020,0.27
46758,1.56,1,0.947862919,5/30/2018,0.56
50800,1.44,1,0.947858027,1/21/2020,0.44
43704,1.24,1,0.94783641,4/18/2017,0.24
47332,5.31,0,0.947821222,8/2/2018,-1
56173,4.15,0,0.9477828,7/28/2022,-1
44351,2.65,0,0.947751384,6/29/2017,-1
52405,1.28,1,0.947748184,3/10/2021,0.28
53137,1.04,1,0.947741439,6/2/2021,0.04
43973,1.4,1,0.947736531,5/16/2017,0.4
56015,5.02,0,0.94773391,7/11/2022,-1
45310,1.27,1,0.947718391,10/19/2017,0.27
54102,1.06,1,0.947716388,10/1/2021,0.06
51552,1.59,1,0.947709793,9/28/2020,0.59
46947,1.28,1,0.947699705,6/26/2018,0.28
51389,19.18,0,0.947690484,9/6/2020,-1
54151,1.14,1,0.947664453,10/9/2021,0.14
51720,2.3,0,0.94763807,10/17/2020,-1
57146,2.4,0,0.94757223,1/16/2023,-1
49988,1.35,1,0.947562271,8/6/2019,0.35
47134,2.28,0,0.947530628,7/17/2018,-1
51638,1.07,1,0.947522898,10/7/2020,0.07
46239,1.35,1,0.94751198,3/27/2018,0.35
52029,3.03,0,0.947498344,2/2/2021,-1
49685,1.32,1,0.947481428,7/8/2019,0.32
53356,2.42,0,0.94746489,6/29/2021,-1
44954,1.16,1,0.947387022,8/30/2017,0.16
43025,1.02,1,0.947316458,1/17/2017,0.02
46512,1.31,1,0.947316425,5/4/2018,0.31
50208,1.02,1,0.947307686,8/29/2019,0.02
43972,1.14,1,0.947290276,5/16/2017,0.14
44962,1.08,1,0.947269094,8/30/2017,0.08
56938,1.31,1,0.947161086,10/28/2022,0.31
43938,1.18,1,0.947137842,5/10/2017,0.18
47266,2.74,0,0.94713552,7/29/2018,-1
51240,1.41,1,0.947096485,8/23/2020,0.41
52345,1.23,1,0.947090404,3/4/2021,0.23
49275,1.49,1,0.947071742,5/25/2019,0.49
48028,1.03,1,0.947066733,10/30/2018,0.03
47012,1.04,1,0.947051796,7/3/2018,0.04
56128,1.44,1,0.947014808,7/25/2022,0.44
46753,1.24,1,0.946990133,5/30/2018,0.24
48559,1.61,1,0.946969219,2/20/2019,0.61
46981,1.53,1,0.946967875,7/2/2018,0.53
55309,2.01,0,0.946949142,4/19/2022,-1
45279,1.36,1,0.946948377,10/17/2017,0.36
42908,1.14,1,0.946936318,1/5/2017,0.14
47803,1.47,1,0.946927477,10/4/2018,0.47
44178,1.33,1,0.946865771,6/4/2017,0.33
51412,2.48,0,0.946858359,9/10/2020,-1
55600,3.92,0,0.946839991,5/22/2022,-1
47023,1.51,1,0.946821835,7/3/2018,0.51
50043,1.43,1,0.946789107,8/13/2019,0.43
57160,1.1,1,0.946788567,1/16/2023,0.1
54779,1.34,1,0.946719753,2/11/2022,0.34
46725,1.47,1,0.946693382,5/29/2018,0.47
48072,2.57,0,0.946691518,11/15/2018,-1
54341,1.32,1,0.94668262,11/2/2021,0.32
44035,1.51,1,0.946674684,5/23/2017,0.51
55367,1.09,1,0.94666427,4/24/2022,0.09
48736,2.64,0,0.94662233,3/10/2019,-1
55266,1.66,1,0.94657844,4/12/2022,0.66
48576,2.27,0,0.946550846,2/22/2019,-1
51158,1.12,1,0.946474743,2/25/2020,0.12
52665,1.39,1,0.946445749,4/9/2021,0.39
46046,1.32,1,0.946387431,3/1/2018,0.32
49409,1.21,1,0.946356728,6/10/2019,0.21
55644,1.13,1,0.946354806,5/24/2022,0.13
52164,1.77,1,0.946312667,2/10/2021,0.77
43703,1.17,1,0.946310843,4/17/2017,0.17
45437,3.1,0,0.946307519,11/2/2017,-1
54903,1.45,1,0.946279332,2/20/2022,0.45
49985,2.04,1,0.946277927,8/6/2019,1.04
46702,1.47,1,0.946258951,5/28/2018,0.47
49485,1.2,1,0.946226774,6/19/2019,0.2
55077,1.27,1,0.946220135,3/16/2022,0.27
51197,1.08,1,0.946174403,2/27/2020,0.08
44533,1.32,1,0.946157859,7/19/2017,0.32
51728,1.11,1,0.946147796,10/19/2020,0.11
45684,3.58,0,0.946122135,1/18/2018,-1
44104,1.02,1,0.946116513,5/29/2017,0.02
44604,1.33,1,0.946111715,7/26/2017,0.33
44810,3.72,0,0.946098491,8/14/2017,-1
45198,5.3,0,0.946097568,10/7/2017,-1
51086,2.17,0,0.946070201,2/19/2020,-1
50655,1.33,1,0.946069394,11/1/2019,0.33
44135,1.04,1,0.946054581,5/31/2017,0.04
44207,3.27,0,0.946048628,6/13/2017,-1
48617,1.25,1,0.946037482,2/26/2019,0.25
51163,1.37,1,0.946026424,2/25/2020,0.37
44961,1.04,1,0.946009949,8/30/2017,0.04
45168,1.17,1,0.945959855,10/3/2017,0.17
49947,3.78,0,0.945959826,8/2/2019,-1
44809,2.27,0,0.945956914,8/14/2017,-1
52142,1.42,1,0.945938065,2/9/2021,0.42
49503,1.27,1,0.945922069,6/20/2019,0.27
43724,1.25,1,0.945914973,4/19/2017,0.25
47341,1.03,1,0.945904883,8/2/2018,0.03
47500,1.56,1,0.945893799,8/21/2018,0.56
46709,1.11,1,0.945882234,5/28/2018,0.11
53516,1.15,1,0.945878788,7/15/2021,0.15
51622,1.11,1,0.945876686,10/3/2020,0.11
46680,1.71,1,0.94586889,5/25/2018,0.71
56438,1.04,1,0.945865887,8/29/2022,0.04
44142,22.73,0,0.945865118,5/31/2017,-1
54669,1.22,1,0.945845068,2/2/2022,0.22
51161,1.56,1,0.945843699,2/25/2020,0.56
44407,1.31,1,0.945831426,7/4/2017,0.31
56721,1.29,1,0.945814974,10/5/2022,0.29
52299,2.4,0,0.945790611,2/27/2021,-1
44329,1.17,1,0.94578853,6/28/2017,0.17
43976,1.48,1,0.945777293,5/16/2017,0.48
44462,1.04,1,0.945766112,7/8/2017,0.04
46262,3.59,0,0.945763158,4/10/2018,-1
47313,4.14,0,0.945755844,8/1/2018,-1
50798,2.55,0,0.945730843,1/21/2020,-1
45027,1.1,1,0.945726862,9/6/2017,0.1
55655,1.61,1,0.945701939,5/25/2022,0.61
43116,1.61,1,0.945683958,2/6/2017,0.61
47999,1.36,1,0.945679289,10/25/2018,0.36
54368,3.09,0,0.945661321,11/9/2021,-1
56966,1.58,1,0.945653424,11/1/2022,0.58
43010,1.4,1,0.945616964,1/16/2017,0.4
49419,1.33,1,0.945614972,6/11/2019,0.33
44335,1.75,1,0.945609719,6/28/2017,0.75
45618,1.37,1,0.94558376,1/15/2018,0.37
46994,1.17,1,0.945566227,7/2/2018,0.17
45624,1.14,1,0.945563781,1/15/2018,0.14
45888,1.21,1,0.945548946,2/18/2018,0.21
56286,1.34,1,0.945548256,8/9/2022,0.34
48273,1.2,1,0.945534488,1/15/2019,0.2
53989,1.03,1,0.94553001,9/5/2021,0.03
48660,1.29,1,0.945500543,2/28/2019,0.29
53694,1.29,1,0.945489735,8/3/2021,0.29
49544,1.14,1,0.945453587,6/25/2019,0.14
45108,2.44,0,0.945451513,9/26/2017,-1
56174,2.56,0,0.94543376,7/28/2022,-1
42995,1.59,1,0.945381433,1/16/2017,0.59
56670,1.2,1,0.945375671,9/30/2022,0.2
56753,1.06,1,0.945368432,10/10/2022,0.06
53080,1.15,1,0.945327224,5/30/2021,0.15
43960,2.91,0,0.945277376,5/15/2017,-1
49425,1.35,1,0.945259246,6/11/2019,0.35
43419,1.43,1,0.945244239,3/2/2017,0.43
46812,1.24,1,0.945199764,6/10/2018,0.24
52012,1.41,1,0.945176509,2/1/2021,0.41
47828,3.88,0,0.945161389,10/8/2018,-1
44698,1.17,1,0.945157525,8/2/2017,0.17
52838,1.33,1,0.945110686,4/29/2021,0.33
50120,2.62,0,0.945073172,8/24/2019,-1
44929,1.1,1,0.945036977,8/28/2017,0.1
55585,1.63,1,0.945011019,5/20/2022,0.63
46829,1.42,1,0.944992713,6/12/2018,0.42
49058,1.32,1,0.944902808,4/28/2019,0.32
50390,1.14,1,0.944872126,10/2/2019,0.14
48120,1.22,1,0.944839123,1/2/2019,0.22
47742,1.52,1,0.944800682,9/27/2018,0.52
57158,1.06,1,0.944798413,1/16/2023,0.06
51451,1.23,1,0.944788029,9/15/2020,0.23
44216,1.23,1,0.94475687,6/14/2017,0.23
47381,1.03,1,0.944754953,8/7/2018,0.03
49087,2,0,0.944734138,5/1/2019,-1
52520,1.16,1,0.944724693,3/20/2021,0.16
56428,1.5,1,0.944711506,8/27/2022,0.5
51533,10.03,0,0.944693042,9/28/2020,-1
51478,1.03,1,0.944687421,9/19/2020,0.03
47910,1.62,1,0.944669483,10/17/2018,0.62
56375,1.51,1,0.94465339,8/18/2022,0.51
46340,1.67,1,0.944638488,4/17/2018,0.67
56135,2.46,0,0.944637704,7/25/2022,-1
48657,1.36,1,0.944609324,2/28/2019,0.36
52762,2.8,0,0.944604852,4/21/2021,-1
57089,1.57,1,0.944585921,1/10/2023,0.57
56223,1.06,1,0.944562044,8/2/2022,0.06
46515,1.32,1,0.944530829,5/5/2018,0.32
55204,3.99,0,0.944493713,4/6/2022,-1
45718,7.4,0,0.944456281,1/22/2018,-1
54042,1.93,1,0.944448387,9/23/2021,0.93
53388,1.09,1,0.94444204,6/30/2021,0.09
53181,1.14,1,0.944438541,6/5/2021,0.14
49648,2.01,1,0.94442163,7/3/2019,1.01
56906,1.32,1,0.944420511,10/25/2022,0.32
43681,3.62,0,0.944389429,4/14/2017,-1
55172,3.16,0,0.94438873,3/29/2022,-1
45167,1.23,1,0.944381242,10/3/2017,0.23
47941,1.55,1,0.944358247,10/19/2018,0.55
49982,1.64,1,0.944348855,8/6/2019,0.64
45213,1.69,1,0.944336224,10/9/2017,0.69
47909,1.16,1,0.944297982,10/17/2018,0.16
44544,1.64,1,0.944254043,7/20/2017,0.64
55519,6.15,0,0.94424985,5/12/2022,-1
50328,1.29,1,0.94422183,9/26/2019,0.29
49854,1.36,1,0.944197898,7/26/2019,0.36
56461,1.14,1,0.944186818,8/30/2022,0.14
44352,1.38,1,0.944147266,6/29/2017,0.38
46117,1.45,1,0.944146074,3/11/2018,0.45
46537,1.16,1,0.944113622,5/8/2018,0.16
56397,3.5,0,0.944113211,8/22/2022,-1
47926,1.42,1,0.944095151,10/18/2018,0.42
43292,1.43,1,0.944094767,2/21/2017,0.43
46336,1.23,1,0.944084437,4/17/2018,0.23
47455,1.16,1,0.944041369,8/15/2018,0.16
47642,1.03,1,0.944026098,9/3/2018,0.03
51878,1.49,1,0.943986425,11/5/2020,0.49
48526,6.71,0,0.943943055,2/19/2019,-1
44262,1.17,1,0.943928762,6/20/2017,0.17
47187,2.24,0,0.943908281,7/23/2018,-1
55947,1.37,1,0.943895531,6/28/2022,0.37
46955,1.4,1,0.943894142,6/27/2018,0.4
57232,1.1,1,0.943890983,1/20/2023,0.1
43599,3.1,0,0.943858655,3/25/2017,-1
46774,1.52,1,0.94384285,5/31/2018,0.52
47639,1.16,1,0.943815237,9/2/2018,0.16
48983,4.65,0,0.943800557,4/19/2019,-1
47905,1.72,1,0.943788839,10/16/2018,0.72
43872,2.36,0,0.94377185,5/4/2017,-1
51348,1.48,1,0.943743329,9/2/2020,0.48
46674,2.07,0,0.943728357,5/24/2018,-1
52473,1.22,1,0.943727956,3/16/2021,0.22
45796,1.48,1,0.943706493,2/9/2018,0.48
53690,2.47,0,0.943678291,8/3/2021,-1
55071,1.32,1,0.943640159,3/16/2022,0.32
47355,1.62,1,0.943633602,8/3/2018,0.62
53446,1.13,1,0.943591321,7/3/2021,0.13
50211,10.2,0,0.94358795,8/29/2019,-1
45920,2.13,0,0.94356552,2/20/2018,-1
50179,5.03,0,0.943562088,8/27/2019,-1
42904,1.05,1,0.943546763,1/5/2017,0.05
47044,1.02,1,0.94345557,7/4/2018,0.02
56675,1.12,1,0.943430882,9/30/2022,0.12
47441,1.42,1,0.943401362,8/14/2018,0.42
46973,2.17,0,0.943392412,6/28/2018,-1
54183,1.11,1,0.943388999,10/12/2021,0.11
45471,1.54,1,0.943385449,1/1/2018,0.54
46141,4.4,0,0.943377703,3/13/2018,-1
51931,2.7,0,0.943369675,11/21/2020,-1
52100,1.3,1,0.943361703,2/8/2021,0.3
52181,1.01,1,0.943356055,2/11/2021,0.01
51352,1.35,1,0.94332194,9/3/2020,0.35
52144,1.05,1,0.943313178,2/9/2021,0.05
44289,2.33,0,0.943308338,6/22/2017,-1
45861,1.39,1,0.943285182,2/15/2018,0.39
46008,1.24,1,0.943280053,2/27/2018,0.24
44896,1.46,1,0.943268783,8/23/2017,0.46
51797,1.12,1,0.943264008,10/27/2020,0.12
43647,2.42,0,0.943255264,4/11/2017,-1
44295,1.38,1,0.943252233,6/23/2017,0.38
43549,1.32,1,0.943250747,3/22/2017,0.32
54603,1.01,1,0.943162742,1/21/2022,0.01
45109,2.52,0,0.943144847,9/27/2017,-1
45015,3.83,0,0.943139316,9/2/2017,-1
51923,2.84,0,0.943136162,11/17/2020,-1
43221,1.26,1,0.943123055,2/15/2017,0.26
50871,1.18,1,0.943112576,1/27/2020,0.18
50201,1.07,1,0.94309889,8/29/2019,0.07
50399,1.62,1,0.943075295,10/3/2019,0.62
51098,1.47,1,0.943073087,2/20/2020,0.47
47713,1.29,1,0.943053442,9/25/2018,0.29
49594,1.06,1,0.943002026,7/1/2019,0.06
43235,2.63,0,0.942949158,2/15/2017,-1
48874,1.21,1,0.942943686,4/8/2019,0.21
44819,3.69,0,0.942926342,8/15/2017,-1
50755,1.01,1,0.942922154,1/20/2020,0.01
53873,1.5,1,0.942917449,8/28/2021,0.5
47959,1.11,1,0.942883641,10/22/2018,0.11
45947,2.82,0,0.942879016,2/22/2018,-1
51819,1.55,1,0.942856567,10/29/2020,0.55
52327,1.58,1,0.942837176,3/2/2021,0.58
54261,1.29,1,0.942827506,10/25/2021,0.29
55993,1.14,1,0.942823377,7/2/2022,0.14
53601,6.03,0,0.94281005,7/22/2021,-1
52894,1.27,1,0.942809425,5/6/2021,0.27
52715,2.7,0,0.942799217,4/15/2021,-1
46301,3.85,0,0.942730921,4/13/2018,-1
44176,1.71,1,0.942701382,6/4/2017,0.71
48945,2.33,0,0.942677981,4/15/2019,-1
45828,6.81,0,0.942671901,2/13/2018,-1
53648,1.08,1,0.942671646,7/28/2021,0.08
56346,1.11,1,0.942671424,8/16/2022,0.11
56624,1.11,1,0.942618042,9/27/2022,0.11
48808,1.19,1,0.94261774,3/22/2019,0.19
48862,1.29,1,0.942611984,3/26/2019,0.29
44958,1.19,1,0.942568971,8/30/2017,0.19
53450,1.14,1,0.94256083,7/5/2021,0.14
53003,1.59,1,0.942531407,5/20/2021,0.59
51588,1.47,1,0.942512126,9/30/2020,0.47
44399,1.08,1,0.942483622,7/4/2017,0.08
48793,1.32,1,0.942447915,3/21/2019,0.32
46142,1.09,1,0.942444177,3/13/2018,0.09
45016,1.38,1,0.942414143,9/2/2017,0.38
50969,1.58,1,0.942382541,2/10/2020,0.58
51123,1.22,1,0.942345884,2/22/2020,0.22
52649,1.34,1,0.942344753,4/7/2021,0.34
54932,1.65,1,0.942342321,2/22/2022,0.65
46259,1.19,1,0.942330678,4/9/2018,0.19
48222,1.03,1,0.942330385,1/14/2019,0.03
51562,1.13,1,0.942298957,9/29/2020,0.13
56563,1.23,1,0.94228447,9/20/2022,0.23
45386,1.17,1,0.942280836,10/26/2017,0.17
45252,1.26,1,0.94227833,10/13/2017,0.26
53389,1.24,1,0.942274363,6/30/2021,0.24
43097,1.11,1,0.942235753,1/22/2017,0.11
52325,1.47,1,0.94223567,3/2/2021,0.47
52052,1.15,1,0.942211476,2/3/2021,0.15
56398,1.36,1,0.942207853,8/23/2022,0.36
47971,1.26,1,0.942186041,10/23/2018,0.26
49808,1.25,1,0.942182573,7/23/2019,0.25
43991,1.25,1,0.942162584,5/17/2017,0.25
52411,1.34,1,0.942134694,3/10/2021,0.34
45982,1.56,1,0.942118502,2/26/2018,0.56
55335,1.06,1,0.942057769,4/20/2022,0.06
44440,1.01,1,0.942046586,7/6/2017,0.01
47597,1.11,1,0.941983556,8/29/2018,0.11
45178,1.35,1,0.94196698,10/4/2017,0.35
45758,1.45,1,0.941940562,2/7/2018,0.45
45311,1.31,1,0.94190924,10/19/2017,0.31
50087,1.6,1,0.941900053,8/20/2019,0.6
47825,4.08,0,0.941874662,10/8/2018,-1
47285,1.37,1,0.941863848,7/31/2018,0.37
45551,1.23,1,0.941838429,1/7/2018,0.23
53468,1.53,1,0.941835337,7/12/2021,0.53
49698,1.08,1,0.941819578,7/12/2019,0.08
55809,1.72,1,0.94181336,6/16/2022,0.72
53208,1.38,1,0.941786553,6/10/2021,0.38
44470,3.62,0,0.941776442,7/8/2017,-1
