match,PSW,win0,confidence0,date,
33963,2.37,0,0.862500977,6/24/2013,-1
34754,1.36,1,0.862479903,9/27/2013,0.36
55732,1.5,1,0.862469691,6/7/2022,0.5
53579,2.47,0,0.862456449,7/21/2021,-1
46970,1.57,1,0.862386013,6/28/2018,0.57
47504,1.39,1,0.862343186,8/22/2018,0.39
46936,1.34,1,0.862341271,6/25/2018,0.34
44888,1.81,0,0.86232214,8/23/2017,-1
41156,1.22,1,0.86227055,4/19/2016,0.22
42079,1.49,1,0.86226717,7/24/2016,0.49
44686,1.15,1,0.862216849,8/2/2017,0.15
36310,1.45,1,0.862172137,5/30/2014,0.45
48100,2.19,0,0.862166397,1/1/2019,-1
54039,1.36,1,0.86216523,9/23/2021,0.36
52233,1.41,1,0.862139628,2/22/2021,0.41
46678,1.36,1,0.862122534,5/24/2018,0.36
48358,1.34,1,0.862083767,2/5/2019,0.34
52874,1.31,1,0.862081073,5/4/2021,0.31
34730,1.27,1,0.862080482,9/24/2013,0.27
50487,3.45,0,0.862036191,10/15/2019,-1
56189,2.72,0,0.862029298,7/29/2022,-1
42290,1.3,1,0.862027792,8/29/2016,0.3
43221,1.68,1,0.861974802,2/15/2017,0.68
49378,2.27,0,0.861963148,5/31/2019,-1
34930,2.33,0,0.861952599,10/23/2013,-1
42773,1.22,1,0.861951018,10/28/2016,0.22
52524,2.47,0,0.861943097,3/24/2021,-1
46644,1.61,1,0.861941345,5/21/2018,0.61
41281,1.49,1,0.861930847,4/30/2016,0.49
42350,1.17,1,0.861926734,8/30/2016,0.17
36479,1.35,1,0.861868443,6/23/2014,0.35
56675,1.58,1,0.861823623,9/30/2022,0.58
41345,1.45,1,0.861777815,5/8/2016,0.45
32777,4.19,0,0.861765984,2/6/2013,-1
47615,3.31,0,0.86171277,8/30/2018,-1
45886,1.62,1,0.861710812,2/17/2018,0.62
33262,1.13,1,0.861702674,3/27/2013,0.13
51286,1.21,1,0.861661105,8/31/2020,0.21
56081,3.15,0,0.861652267,7/19/2022,-1
57279,1.17,1,0.861637942,2/8/2023,0.17
35052,1.24,1,0.861618617,12/31/2013,0.24
49996,3.39,0,0.861618476,8/7/2019,-1
54202,5.68,0,0.861585954,10/15/2021,-1
38715,1.33,1,0.861518132,5/9/2015,0.33
48097,1.23,1,0.861515402,1/1/2019,0.23
32821,3.82,0,0.861502054,2/11/2013,-1
53312,2.24,0,0.861476876,6/23/2021,-1
49057,1.7,1,0.861473016,4/27/2019,0.7
42931,1.34,1,0.861443096,1/8/2017,0.34
34978,2.7,0,0.861413935,10/29/2013,-1
42379,4.18,0,0.861254981,9/2/2016,-1
34654,1.06,1,0.861228374,9/7/2013,0.06
38712,1.25,1,0.861195113,5/8/2015,0.25
38992,2.27,0,0.861074179,6/12/2015,-1
51818,1.43,1,0.861061255,10/29/2020,0.43
39603,1.08,1,0.861049375,8/20/2015,0.08
41362,1.27,1,0.861041447,5/10/2016,0.27
49999,1.33,1,0.861025494,8/7/2019,0.33
42500,1.63,1,0.860986744,9/28/2016,0.63
44260,3.34,0,0.860976748,6/20/2017,-1
51916,1.28,1,0.860936149,11/13/2020,0.28
55354,1.59,1,0.860890552,4/22/2022,0.59
47047,3.19,0,0.860888952,7/4/2018,-1
33782,5.01,0,0.860882432,6/2/2013,-1
47039,3.32,0,0.86080398,7/3/2018,-1
55173,2.62,0,0.860646206,3/29/2022,-1
39045,1.1,1,0.860633354,6/17/2015,0.1
53702,1.65,1,0.860632637,8/4/2021,0.65
48736,1.21,1,0.860624749,3/10/2019,0.21
37028,1.44,1,0.860572018,8/17/2014,0.44
52617,2.36,0,0.860566403,4/4/2021,-1
56770,2.87,0,0.860535732,10/11/2022,-1
36406,1.26,1,0.860477897,6/13/2014,0.26
48661,1.29,1,0.860473976,2/28/2019,0.29
51526,1.35,1,0.860471385,9/27/2020,0.35
35871,1.17,1,0.860452096,4/14/2014,0.17
36254,1.14,1,0.860439283,5/27/2014,0.14
35832,1.5,1,0.860194956,4/9/2014,0.5
38954,1.54,1,0.860161631,6/8/2015,0.54
55643,1.1,1,0.860089154,5/24/2022,0.1
38462,2.64,0,0.860065202,4/13/2015,-1
41342,1.15,1,0.860043276,5/7/2016,0.15
39994,1.53,1,0.860023055,10/14/2015,0.53
42779,1.35,1,0.859991737,10/29/2016,0.35
38010,3.13,0,0.85997221,2/13/2015,-1
57386,1.4,1,0.859912342,2/16/2023,0.4
41638,1.21,1,0.859912022,6/13/2016,0.21
43533,2.65,0,0.859908714,3/15/2017,-1
49570,2.41,0,0.859846778,6/29/2019,-1
49445,2.6,0,0.859783611,6/14/2019,-1
50924,1.75,1,0.859740071,2/5/2020,0.75
56336,1.27,1,0.859691456,8/15/2022,0.27
37632,1.17,1,0.859612418,1/6/2015,0.17
39099,1.75,1,0.859608723,6/23/2015,0.75
43138,3.5,0,0.859596788,2/8/2017,-1
38362,1.61,1,0.859577501,3/28/2015,0.61
53377,1.22,1,0.859487022,6/30/2021,0.22
41651,3.7,0,0.859486356,6/14/2016,-1
45442,4.72,0,0.859394883,11/3/2017,-1
45997,1.17,1,0.859274221,2/27/2018,0.17
55892,1.13,1,0.85925116,6/27/2022,0.13
53279,2.77,0,0.859241162,6/19/2021,-1
53871,2.89,0,0.859235371,8/27/2021,-1
48020,2.5,0,0.859206883,10/29/2018,-1
42940,1.05,1,0.859182,1/9/2017,0.05
49022,1.48,1,0.859169789,4/24/2019,0.48
39029,2.61,0,0.859111462,6/16/2015,-1
34657,7.74,0,0.85898019,9/16/2013,-1
38561,1.25,1,0.858919791,4/23/2015,0.25
56021,1.37,1,0.858866923,7/12/2022,0.37
44761,1.58,1,0.858854745,8/7/2017,0.58
42907,1.13,1,0.858852823,1/5/2017,0.13
50563,2.35,0,0.858795468,10/22/2019,-1
56195,1.54,1,0.858776016,7/30/2022,0.54
53066,1.67,1,0.85872504,5/28/2021,0.67
43694,1.25,1,0.858679829,4/17/2017,0.25
46229,3.73,0,0.858670661,3/25/2018,-1
37898,1.28,1,0.858601347,2/4/2015,0.28
50207,1.19,1,0.858596598,8/29/2019,0.19
36419,1.53,1,0.858593789,6/15/2014,0.53
39436,2.36,0,0.858489275,8/2/2015,-1
37234,1.44,1,0.858476713,9/23/2014,0.44
33613,1.18,1,0.858465785,5/18/2013,0.18
47520,2.15,0,0.858464907,8/24/2018,-1
33701,3.05,0,0.8584286,5/27/2013,-1
54927,1.57,1,0.858361794,2/22/2022,0.57
56623,3.73,0,0.858359826,9/27/2022,-1
45352,1.17,1,0.858255397,10/24/2017,0.17
42041,1.28,1,0.85825034,7/21/2016,0.28
46656,2.75,0,0.858239405,5/22/2018,-1
51996,2.31,0,0.858181648,2/1/2021,-1
49970,1.46,1,0.858116294,8/5/2019,0.46
47383,1.51,1,0.85811487,8/7/2018,0.51
51143,1.37,1,0.858080011,2/25/2020,0.37
49823,6.23,0,0.858057806,7/24/2019,-1
49437,2,0,0.85803088,6/13/2019,-1
53519,3.08,0,0.858028616,7/15/2021,-1
37987,1.26,1,0.858002089,2/11/2015,0.26
57227,4.04,0,0.857966362,1/20/2023,-1
55808,1.25,1,0.857834741,6/15/2022,0.25
52962,1.58,1,0.857800245,5/16/2021,0.58
46743,1.47,1,0.857760593,5/29/2018,0.47
43904,1.15,1,0.85773229,5/8/2017,0.15
33287,1.52,1,0.857672197,4/9/2013,0.52
33561,1.17,1,0.857651043,5/12/2013,0.17
48945,1.4,1,0.857634652,4/15/2019,0.4
50135,1.22,1,0.857628015,8/26/2019,0.22
56871,1.29,1,0.857522399,10/21/2022,0.29
44647,1.35,1,0.857510054,7/30/2017,0.35
39720,3,0,0.857502568,9/1/2015,-1
43149,4.54,0,0.857434934,2/8/2017,-1
56425,1.52,1,0.857431286,8/25/2022,0.52
51047,1.32,1,0.857403352,2/17/2020,0.32
36072,1.29,1,0.857399771,5/6/2014,0.29
41307,2.73,0,0.857381097,5/3/2016,-1
44255,1.17,1,0.857281185,6/20/2017,0.17
49663,1.24,1,0.857232268,7/4/2019,0.24
49316,1.38,1,0.85716777,5/27/2019,0.38
41602,1.5,1,0.857147393,6/7/2016,0.5
35433,1.56,1,0.857124888,2/14/2014,0.56
45346,1.23,1,0.857089013,10/23/2017,0.23
48188,1.66,1,0.85708586,1/8/2019,0.66
41036,1.19,1,0.857054985,4/5/2016,0.19
57327,1.26,1,0.85704637,2/11/2023,0.26
48949,1.75,1,0.857018255,4/15/2019,0.75
54678,2.5,0,0.856989117,2/2/2022,-1
52492,1.46,1,0.856952728,3/17/2021,0.46
35424,2.8,0,0.85694765,2/13/2014,-1
49709,1.65,1,0.856945091,7/15/2019,0.65
46632,1.47,1,0.856844231,5/19/2018,0.47
37627,1,1,0.856810442,1/6/2015,0
45559,1.02,1,0.856772484,1/8/2018,0.02
36065,1.26,1,0.856772007,5/6/2014,0.26
48416,1.23,1,0.856713699,2/9/2019,0.23
47667,1.18,1,0.856707724,9/19/2018,0.18
54392,1.22,1,0.856698174,11/17/2021,0.22
32803,1.95,0,0.856614345,2/8/2013,-1
38880,1.22,1,0.856595237,5/26/2015,0.22
47495,2.2,0,0.856576076,8/21/2018,-1
35218,4.84,0,0.856571552,1/14/2014,-1
50489,1.38,1,0.856558236,10/15/2019,0.38
32939,2.11,0,0.856539349,2/20/2013,-1
37871,1.42,1,0.856533863,2/2/2015,0.42
36939,1.22,1,0.856512807,8/6/2014,0.22
49489,1.97,1,0.85651242,6/19/2019,0.97
39123,1.63,1,0.856425727,6/29/2015,0.63
42937,2.23,0,0.856410506,1/9/2017,-1
40236,1.01,1,0.856393877,1/4/2016,0.01
32778,1.36,1,0.856392453,2/6/2013,0.36
37241,1.28,1,0.856363471,9/23/2014,0.28
57481,1.42,1,0.856361479,2/23/2023,0.42
46474,1.59,1,0.856351701,5/1/2018,0.59
52389,2.14,0,0.856333649,3/9/2021,-1
39682,1.31,1,0.85633325,8/31/2015,0.31
39961,1.08,1,0.856331807,10/10/2015,0.08
36843,3.9,0,0.856288244,7/28/2014,-1
48608,1.2,1,0.856160443,2/26/2019,0.2
56469,8.17,0,0.856090006,8/30/2022,-1
35737,1.24,1,0.856073986,3/20/2014,0.24
36176,1.31,1,0.856053214,5/20/2014,0.31
56816,1.42,1,0.855974064,10/18/2022,0.42
32815,1.24,1,0.855973115,2/10/2013,0.24
35816,4.36,0,0.855904232,4/8/2014,-1
33396,1.48,1,0.855888829,4/23/2013,0.48
47421,3.19,0,0.855786209,8/11/2018,-1
46409,4.85,0,0.855777974,4/25/2018,-1
55485,1.6,1,0.855770075,5/9/2022,0.6
39093,2.44,0,0.855735121,6/23/2015,-1
56012,1.33,1,0.85571379,7/11/2022,0.33
38200,1.14,1,0.855706711,2/27/2015,0.14
32775,1.48,1,0.855673268,2/6/2013,0.48
35338,1.21,1,0.855650036,2/6/2014,0.21
54597,1.39,1,0.855634425,1/20/2022,0.39
56155,1.58,1,0.855606745,7/26/2022,0.58
57050,1.31,1,0.855593891,1/4/2023,0.31
33206,2.62,0,0.85558436,3/21/2013,-1
36576,1.33,1,0.85554525,6/27/2014,0.33
53101,1.75,1,0.855502245,5/31/2021,0.75
41409,1.44,1,0.855491301,5/16/2016,0.44
50099,1.41,1,0.855340228,8/20/2019,0.41
51415,1.15,1,0.855260936,9/10/2020,0.15
55249,1.47,1,0.855187003,4/11/2022,0.47
52754,1.54,1,0.855186148,4/20/2021,0.54
35953,1.23,1,0.855166115,4/22/2014,0.23
40519,1.57,1,0.855165223,2/2/2016,0.57
39153,1.25,1,0.855145257,6/30/2015,0.25
46036,1.17,1,0.855098095,2/28/2018,0.17
57201,3.47,0,0.85509033,1/18/2023,-1
50333,1.55,1,0.855080231,9/26/2019,0.55
56809,1.23,1,0.855029243,10/17/2022,0.23
49843,1.38,1,0.855016576,7/26/2019,0.38
35187,1.49,1,0.85496284,1/13/2014,0.49
35244,4.22,0,0.854921672,1/16/2014,-1
32507,1.02,1,0.854891572,1/1/2013,0.02
46978,1.53,1,0.854886054,6/30/2018,0.53
35711,1.21,1,0.854846365,3/14/2014,0.21
54767,1.21,1,0.854841331,2/10/2022,0.21
34958,1.51,1,0.854796807,10/25/2013,0.51
41655,2.46,0,0.854796703,6/14/2016,-1
45332,1.17,1,0.854784764,10/21/2017,0.17
53880,1.38,1,0.854752437,8/30/2021,0.38
34075,1.18,1,0.854746345,7/9/2013,0.18
56637,1.43,1,0.854689492,9/28/2022,0.43
36401,4.41,0,0.854632532,6/12/2014,-1
39186,1.18,1,0.854625532,7/1/2015,0.18
38033,1.53,1,0.854588828,2/16/2015,0.53
41059,1.26,1,0.854511162,4/7/2016,0.26
36413,3.14,0,0.854500756,6/13/2014,-1
41653,1.82,1,0.854465479,6/14/2016,0.82
43326,1.47,1,0.854336128,2/23/2017,0.47
39984,1.25,1,0.854304458,10/13/2015,0.25
55382,4.07,0,0.854257716,4/26/2022,-1
35858,1.36,1,0.854253207,4/12/2014,0.36
55037,2.43,0,0.854163563,3/13/2022,-1
39189,1.17,1,0.854131713,7/1/2015,0.17
41096,1.15,1,0.854114535,4/12/2016,0.15
41765,1.2,1,0.854074655,6/27/2016,0.2
32838,1.25,1,0.854051087,2/12/2013,0.25
48250,1.64,1,0.854048623,1/15/2019,0.64
51331,1.19,1,0.854040298,9/2/2020,0.19
43423,1.43,1,0.853974947,3/2/2017,0.43
48950,1.29,1,0.853967874,4/15/2019,0.29
32749,1.27,1,0.853927461,2/5/2013,0.27
56491,1.15,1,0.853892448,8/31/2022,0.15
52086,2.81,0,0.853843829,2/5/2021,-1
45823,1.24,1,0.853814622,2/13/2018,0.24
36874,1.73,0,0.853792364,7/30/2014,-1
38238,2.2,0,0.853723437,3/14/2015,-1
44782,1.41,1,0.853657873,8/9/2017,0.41
54051,2.77,0,0.853554803,9/25/2021,-1
33742,1.19,1,0.853538492,5/29/2013,0.19
40743,2.83,0,0.853513297,2/21/2016,-1
46323,1.19,1,0.85346813,4/16/2018,0.19
56353,1.23,1,0.853456947,8/16/2022,0.23
55047,1.2,1,0.853428207,3/13/2022,0.2
43735,1.21,1,0.853392212,4/20/2017,0.21
43962,2.91,0,0.853362435,5/15/2017,-1
46443,1.82,1,0.853353284,4/30/2018,0.82
52630,2.61,0,0.85334695,4/6/2021,-1
37161,1.25,1,0.853228122,8/29/2014,0.25
56755,1.27,1,0.853168774,10/10/2022,0.27
52653,1.33,1,0.853126447,4/8/2021,0.33
48372,1.51,1,0.853101755,2/6/2019,0.51
56144,4.92,0,0.853038574,7/26/2022,-1
35742,1.43,1,0.853002872,3/20/2014,0.43
52943,1.17,1,0.85299623,5/12/2021,0.17
33266,1.57,1,0.852967557,3/28/2013,0.57
34175,4.14,0,0.852952696,7/17/2013,-1
43672,1.51,1,0.852906201,4/13/2017,0.51
40805,2.68,0,0.852851086,2/25/2016,-1
49502,1.18,1,0.852833163,6/20/2019,0.18
55405,1.24,1,0.8528225,4/28/2022,0.24
48276,3.23,0,0.852810788,1/15/2019,-1
37801,2.35,0,0.852793503,1/20/2015,-1
48430,4.74,0,0.852722388,2/11/2019,-1
49472,1.38,1,0.852692489,6/18/2019,0.38
57463,1.41,1,0.852551769,2/22/2023,0.41
49177,1.73,1,0.852450314,5/13/2019,0.73
56420,1.35,1,0.852326571,8/24/2022,0.35
34761,1.5,1,0.852293292,9/27/2013,0.5
48690,1.52,1,0.852204711,3/7/2019,0.52
51728,2.42,0,0.852198763,10/19/2020,-1
42218,3.73,0,0.85213339,8/17/2016,-1
51437,1.47,1,0.852099964,9/14/2020,0.47
49091,1.18,1,0.852084524,5/1/2019,0.18
44861,1.33,1,0.852063328,8/20/2017,0.33
48647,1.06,1,0.852021397,2/27/2019,0.06
35042,1.38,1,0.851983263,12/31/2013,0.38
55864,1.45,1,0.851888578,6/22/2022,0.45
44580,1.08,1,0.85188045,7/25/2017,0.08
54372,3.56,0,0.85176584,11/10/2021,-1
48664,1.3,1,0.851723947,2/28/2019,0.3
54347,1.38,1,0.851693733,11/4/2021,0.38
46965,1.48,1,0.851692704,6/27/2018,0.48
57328,2.22,0,0.851605573,2/11/2023,-1
36821,1.42,1,0.851577807,7/25/2014,0.42
37953,1.23,1,0.851552854,2/9/2015,0.23
32831,1.31,1,0.851547242,2/12/2013,0.31
50410,1.6,1,0.851496677,10/5/2019,0.6
53302,1.32,1,0.85148411,6/22/2021,0.32
38464,1.29,1,0.851430279,4/13/2015,0.29
55067,1.24,1,0.851409789,3/15/2022,0.24
47735,2.8,0,0.851407854,9/26/2018,-1
43910,3.97,0,0.851378411,5/8/2017,-1
46927,5.77,0,0.851371614,6/24/2018,-1
36133,1.12,1,0.851356916,5/14/2014,0.12
53366,2.52,0,0.851288033,6/29/2021,-1
51596,1.2,1,0.851253503,10/1/2020,0.2
42272,1.5,1,0.851202671,8/24/2016,0.5
44659,1.37,1,0.85115884,7/31/2017,0.37
55803,2.75,0,0.85112589,6/15/2022,-1
41879,1.37,1,0.851090148,7/11/2016,0.37
39615,4.26,0,0.851013698,8/21/2015,-1
54586,1.12,1,0.850866842,1/19/2022,0.12
51546,5.16,0,0.850855412,9/28/2020,-1
33850,1.11,1,0.850834069,6/13/2013,0.11
52381,1.51,1,0.850817418,3/9/2021,0.51
34231,2.33,0,0.850816427,7/23/2013,-1
50105,1.39,1,0.850769936,8/21/2019,0.39
37938,2.47,0,0.85076565,2/7/2015,-1
53116,1.01,1,0.850727917,6/1/2021,0.01
52527,1.63,1,0.850713618,3/24/2021,0.63
41928,1.11,1,0.850700877,7/14/2016,0.11
53725,1.58,1,0.850593111,8/7/2021,0.58
42232,2.37,0,0.850548547,8/18/2016,-1
40215,3.7,0,0.850548234,11/17/2015,-1
36052,2.37,0,0.850486266,5/5/2014,-1
48376,1.15,1,0.850456221,2/6/2019,0.15
43113,1.2,1,0.850451292,2/6/2017,0.2
43756,2.97,0,0.850364707,4/24/2017,-1
41697,1.44,1,0.850329731,6/20/2016,0.44
34575,1.46,1,0.85032962,8/28/2013,0.46
46686,1.18,1,0.850167826,5/26/2018,0.18
34749,1.45,1,0.850166119,9/26/2013,0.45
50778,1.09,1,0.850165322,1/21/2020,0.09
35286,1.54,1,0.850087152,2/3/2014,0.54
48088,1.36,1,0.850056529,12/31/2018,0.36
43286,1.1,1,0.850047567,2/21/2017,0.1
51292,1.33,1,0.850045058,8/31/2020,0.33
54316,1.21,1,0.85001673,10/31/2021,0.21
41289,1.67,1,0.849969701,5/1/2016,0.67
45745,1.02,1,0.849953488,2/6/2018,0.02
50308,1.56,1,0.849874313,9/23/2019,0.56
53492,3.06,0,0.849864238,7/13/2021,-1
49236,2.49,0,0.849776415,5/20/2019,-1
39364,1.4,1,0.849762118,7/28/2015,0.4
46856,1.43,1,0.849667398,6/15/2018,0.43
48640,2.62,0,0.84962475,2/27/2019,-1
38233,1.17,1,0.849567263,3/13/2015,0.17
51924,2.84,0,0.849564138,11/17/2020,-1
38479,2.37,0,0.849441885,4/14/2015,-1
55186,1.68,1,0.849420418,4/5/2022,0.68
36088,1.5,1,0.849311611,5/8/2014,0.5
37379,4.54,0,0.849284757,10/8/2014,-1
53972,5.23,0,0.849242699,9/3/2021,-1
45287,1.68,1,0.84922824,10/18/2017,0.68
55560,1.41,1,0.849209252,5/17/2022,0.41
50553,1.55,1,0.84913494,10/21/2019,0.55
42149,1.07,1,0.849062682,8/4/2016,0.07
57445,1.22,1,0.849043343,2/21/2023,0.22
53356,2.42,0,0.848995699,6/29/2021,-1
36313,1.03,1,0.848916361,5/30/2014,0.03
44239,2.92,0,0.848828287,6/17/2017,-1
47305,1.59,1,0.84879783,8/1/2018,0.59
48487,1.43,1,0.848760733,2/15/2019,0.43
40498,1.37,1,0.84873967,2/1/2016,0.37
41973,1.47,1,0.848717644,7/19/2016,0.47
46086,3.69,0,0.848712448,3/9/2018,-1
47190,1.28,1,0.848686905,7/23/2018,0.28
36517,1.54,1,0.84866885,6/24/2014,0.54
34835,1.3,1,0.848629504,10/15/2013,0.3
41209,1.85,1,0.848599206,4/25/2016,0.85
53721,1.43,1,0.84853589,8/6/2021,0.43
48447,1.52,1,0.848530819,2/12/2019,0.52
44343,2.5,0,0.848513727,6/29/2017,-1
40404,1.34,1,0.848496669,1/19/2016,0.34
35755,3.59,0,0.848449095,3/21/2014,-1
55814,1.22,1,0.848411383,6/16/2022,0.22
56311,1.43,1,0.848380306,8/10/2022,0.43
56749,1.26,1,0.848376703,10/9/2022,0.26
46580,1.52,1,0.848374838,5/13/2018,0.52
44387,1.56,1,0.848345633,7/3/2017,0.56
39009,1.14,1,0.848326137,6/15/2015,0.14
47289,1.37,1,0.848295933,7/31/2018,0.37
55913,1.07,1,0.848261844,6/28/2022,0.07
33518,1.45,1,0.848255313,5/6/2013,0.45
52230,4.43,0,0.848228846,2/22/2021,-1
49547,1.28,1,0.848218397,6/26/2019,0.28
34127,3.06,0,0.848176313,7/12/2013,-1
38122,1.5,1,0.848125379,2/23/2015,0.5
52862,1.57,1,0.848117043,5/3/2021,0.57
40949,2.83,0,0.84803758,3/24/2016,-1
50559,2.42,0,0.848027564,10/21/2019,-1
47299,3.41,0,0.848004014,8/1/2018,-1
42880,1.01,1,0.84799656,1/3/2017,0.01
36312,1.18,1,0.84796673,5/30/2014,0.18
54135,1.78,1,0.847965783,10/8/2021,0.78
52594,1.55,1,0.847962052,3/29/2021,0.55
41272,2.54,0,0.847880917,4/29/2016,-1
36418,1.1,1,0.847878233,6/15/2014,0.1
35575,2.81,0,0.847870231,2/26/2014,-1
38274,1.12,1,0.847766037,3/16/2015,0.12
47646,1.29,1,0.847697089,9/5/2018,0.29
37242,1.11,1,0.847649718,9/23/2014,0.11
51898,1.3,1,0.847637073,11/9/2020,0.3
39586,1.37,1,0.847591215,8/18/2015,0.37
43419,1.32,1,0.847553598,3/2/2017,0.32
33950,1.2,1,0.84750335,6/24/2013,0.2
56036,5.28,0,0.847479435,7/13/2022,-1
50291,2.58,0,0.847408385,9/20/2019,-1
32575,1.27,1,0.847383735,1/8/2013,0.27
43299,2.14,0,0.847367085,2/21/2017,-1
46944,1.28,1,0.847337603,6/26/2018,0.28
44757,2.13,0,0.847320302,8/7/2017,-1
32600,1.47,1,0.847289822,1/10/2013,0.47
41094,1.45,1,0.847193121,4/12/2016,0.45
51888,1.19,1,0.847181484,11/6/2020,0.19
38519,3.77,0,0.847114823,4/20/2015,-1
49135,1.39,1,0.847048048,5/7/2019,0.39
33909,1.36,1,0.847028424,6/19/2013,0.36
46904,4.3,0,0.846964783,6/20/2018,-1
57108,1.71,1,0.846941801,1/11/2023,0.71
41003,2.83,0,0.84690519,3/28/2016,-1
34106,2.67,0,0.84688113,7/10/2013,-1
54905,1.39,1,0.84674264,2/20/2022,0.39
50403,1.38,1,0.846740384,10/4/2019,0.38
56493,1.29,1,0.846720981,8/31/2022,0.29
55639,1.49,1,0.846705169,5/24/2022,0.49
48903,2.73,0,0.846703373,4/10/2019,-1
57437,2.17,0,0.846639215,2/20/2023,-1
37900,1.56,1,0.846621296,2/4/2015,0.56
39817,1.29,1,0.846604449,9/23/2015,0.29
36361,1.15,1,0.846573069,6/10/2014,0.15
55057,1.36,1,0.846545198,3/14/2022,0.36
46645,1.27,1,0.846534296,5/21/2018,0.27
53625,1.27,1,0.846514707,7/25/2021,0.27
36056,1.27,1,0.846493668,5/5/2014,0.27
49944,1.15,1,0.846478574,8/1/2019,0.15
34225,2.97,0,0.846477595,7/23/2013,-1
36316,1.47,1,0.846451237,5/31/2014,0.47
50375,2.5,0,0.84639265,10/1/2019,-1
37966,1.49,1,0.846344641,2/10/2015,0.49
55817,1.4,1,0.846222496,6/17/2022,0.4
38506,1.4,1,0.846181434,4/18/2015,0.4
47505,2.3,0,0.846173967,8/22/2018,-1
48257,1.32,1,0.84608067,1/15/2019,0.32
51421,2.62,0,0.846059118,9/11/2020,-1
51192,1.39,1,0.846042921,2/27/2020,0.39
42530,1.38,1,0.84602668,10/3/2016,0.38
47796,1.36,1,0.845979141,10/3/2018,0.36
54449,3.38,0,0.845926709,1/8/2022,-1
36178,1.44,1,0.845906177,5/20/2014,0.44
40381,1.51,1,0.845816048,1/18/2016,0.51
49227,2.2,0,0.845782464,5/19/2019,-1
39634,2.55,0,0.84576445,8/24/2015,-1
54077,1.23,1,0.845717082,9/29/2021,0.23
52691,1.29,1,0.845669763,4/13/2021,0.29
46268,1.03,1,0.845648739,4/10/2018,0.03
48092,1.23,1,0.845616454,12/31/2018,0.23
47597,1.27,1,0.845602131,8/29/2018,0.27
36201,2.15,0,0.845548864,5/22/2014,-1
37553,2.86,0,0.84550207,10/28/2014,-1
44300,1.51,1,0.845458144,6/24/2017,0.51
57282,1.87,1,0.84543128,2/8/2023,0.87
55736,2.81,0,0.845284278,6/7/2022,-1
38540,1.38,1,0.845272609,4/22/2015,0.38
37792,1.27,1,0.845136567,1/20/2015,0.27
51762,3.29,0,0.84507795,10/22/2020,-1
39716,4.65,0,0.84504411,9/1/2015,-1
47466,1.5,1,0.845043304,8/17/2018,0.5
50314,1.52,1,0.845034526,9/24/2019,0.52
53110,1.48,1,0.844984022,5/31/2021,0.48
46892,2.46,0,0.844960459,6/19/2018,-1
32914,1.44,1,0.844921773,2/19/2013,0.44
36058,1.26,1,0.844879714,5/5/2014,0.26
44818,3.24,0,0.84476071,8/15/2017,-1
53275,1.46,1,0.844613963,6/18/2021,0.46
41941,1.17,1,0.844527932,7/15/2016,0.17
33940,1.28,1,0.844334052,6/24/2013,0.28
49898,3.46,0,0.844298137,7/30/2019,-1
53526,1.47,1,0.844141279,7/15/2021,0.47
52299,2.4,0,0.844107053,2/27/2021,-1
47201,1.64,1,0.844086106,7/24/2018,0.64
53992,1.19,1,0.843973736,9/6/2021,0.19
54986,1.2,1,0.843964883,2/25/2022,0.2
41923,1.2,1,0.843937172,7/14/2016,0.2
36463,1.35,1,0.843880892,6/18/2014,0.35
34381,1.75,1,0.843829419,8/5/2013,0.75
52046,1.39,1,0.84382803,2/3/2021,0.39
47704,1.29,1,0.843785398,9/23/2018,0.29
41780,1.46,1,0.843750625,6/28/2016,0.46
35249,1.69,1,0.843742111,1/16/2014,0.69
35704,1.42,1,0.843724488,3/12/2014,0.42
48720,1.52,1,0.843612622,3/9/2019,0.52
39159,1.07,1,0.84353157,6/30/2015,0.07
41900,1.38,1,0.843527439,7/12/2016,0.38
54739,1.58,1,0.843478973,2/8/2022,0.58
48997,3.75,0,0.843477347,4/22/2019,-1
56025,1.38,1,0.843411166,7/12/2022,0.38
33640,1.61,1,0.843399861,5/22/2013,0.61
56227,1.29,1,0.843383264,8/3/2022,0.29
47057,1.34,1,0.843370587,7/5/2018,0.34
33309,1.79,1,0.843231929,4/12/2013,0.79
48476,1.23,1,0.843216508,2/14/2019,0.23
40738,5.65,0,0.843202398,2/20/2016,-1
32692,1.4,1,0.843170284,1/17/2013,0.4
52597,3.06,0,0.842957049,3/29/2021,-1
37748,1.69,1,0.842922355,1/19/2015,0.69
53609,1.55,1,0.842862625,7/23/2021,0.55
33156,1.2,1,0.842825685,3/12/2013,0.2
35715,1.31,1,0.8427583,3/15/2014,0.31
35266,2.32,0,0.842742237,1/18/2014,-1
53641,1.46,1,0.842716755,7/27/2021,0.46
46015,1.52,1,0.842630858,2/28/2018,0.52
49247,1.47,1,0.842601696,5/21/2019,0.47
44002,1.17,1,0.84256568,5/18/2017,0.17
57097,1.74,1,0.842557721,1/10/2023,0.74
36735,3.51,0,0.842415588,7/17/2014,-1
42726,1.19,1,0.842410267,10/24/2016,0.19
53505,1.43,1,0.842365989,7/14/2021,0.43
39409,1.39,1,0.842304341,7/30/2015,0.39
41557,1.41,1,0.842285619,5/28/2016,0.41
40209,1.27,1,0.84224235,11/8/2015,0.27
47378,1.4,1,0.842242269,8/7/2018,0.4
