match,PSW,win0,confidence0,date,
45593,1.56,1,0.928041096,1/11/2018,0.56
46022,1.25,1,0.927979222,2/28/2018,0.25
44118,1.45,1,0.927970137,5/30/2017,0.45
56289,1.16,1,0.927950894,8/9/2022,0.16
43213,1.68,1,0.927930759,2/14/2017,0.68
52707,1.19,1,0.927922682,4/14/2021,0.19
45364,1.2,1,0.927918168,10/25/2017,0.2
44069,2.2,0,0.927863972,5/28/2017,-1
50775,1.35,1,0.92782155,1/21/2020,0.35
42869,1.44,1,0.9278014,1/3/2017,0.44
50641,1.31,1,0.92779674,10/30/2019,0.31
56013,1.43,1,0.927765611,7/11/2022,0.43
56177,1.29,1,0.927758167,7/28/2022,0.29
44900,2.61,0,0.927722865,8/24/2017,-1
43050,1.08,1,0.927679281,1/18/2017,0.08
50312,3.37,0,0.927634064,9/24/2019,-1
55414,1.38,1,0.927626562,4/29/2022,0.38
57393,1.4,1,0.927620018,2/16/2023,0.4
44777,1.15,1,0.927583322,8/9/2017,0.15
55954,1.21,1,0.927562123,6/29/2022,0.21
47579,1.63,1,0.927547029,8/28/2018,0.63
49745,1.5,1,0.927541569,7/17/2019,0.5
44648,1.35,1,0.92752863,7/30/2017,0.35
52570,1.09,1,0.927522017,3/27/2021,0.09
54360,1.51,1,0.927521634,11/7/2021,0.51
47687,1.68,1,0.927501957,9/20/2018,0.68
49581,1.04,1,0.927420145,7/1/2019,0.04
44198,1.12,1,0.927416916,6/12/2017,0.12
44722,5.32,0,0.927396543,8/3/2017,-1
47614,1.02,1,0.927370195,8/30/2018,0.02
54642,1.51,1,0.927320475,2/1/2022,0.51
49293,1.14,1,0.927306845,5/27/2019,0.14
48824,3.96,0,0.927296252,3/22/2019,-1
57459,1.05,1,0.92727862,2/22/2023,0.05
56743,2.67,0,0.927268418,10/7/2022,-1
56109,1.5,1,0.927254664,7/21/2022,0.5
54695,1.65,1,0.927199598,2/4/2022,0.65
51177,1.38,1,0.92718374,2/26/2020,0.38
48716,1.28,1,0.927177233,3/9/2019,0.28
43392,2.3,0,0.927145473,2/28/2017,-1
49304,1.63,1,0.927138417,5/27/2019,0.63
46454,1.63,1,0.92711863,5/1/2018,0.63
57246,2.17,0,0.927063723,1/23/2023,-1
56868,2.48,0,0.927048492,10/21/2022,-1
52014,2.21,0,0.927024703,2/1/2021,-1
48908,1.65,1,0.927001296,4/10/2019,0.65
52832,1.49,1,0.926989074,4/29/2021,0.49
56960,2.57,0,0.92695343,10/31/2022,-1
49984,1.2,1,0.926942662,8/6/2019,0.2
52778,1.11,1,0.926907536,4/22/2021,0.11
51548,1.5,1,0.926876185,9/28/2020,0.5
49797,1.38,1,0.926854246,7/23/2019,0.38
47984,1.56,1,0.926847844,10/24/2018,0.56
47465,1.71,1,0.926807787,8/16/2018,0.71
57259,2.58,0,0.926777966,2/6/2023,-1
43013,1.58,1,0.92677632,1/16/2017,0.58
45029,5.26,0,0.926771237,9/7/2017,-1
55361,1.49,1,0.926755571,4/22/2022,0.49
54653,1.26,1,0.926734521,2/1/2022,0.26
56595,1.28,1,0.926701878,9/23/2022,0.28
46975,1.56,1,0.926664001,6/29/2018,0.56
47044,1.02,1,0.926657327,7/4/2018,0.02
44847,2.32,0,0.926654781,8/17/2017,-1
45007,1.02,1,0.926648372,9/1/2017,0.02
47574,1.01,1,0.926606863,8/28/2018,0.01
42845,1.31,1,0.926593361,1/1/2017,0.31
51790,3.55,0,0.926588686,10/27/2020,-1
43950,3.06,0,0.926565867,5/12/2017,-1
55085,1.61,1,0.926565363,3/18/2022,0.61
50552,1.32,1,0.926562284,10/21/2019,0.32
47391,1.49,1,0.926526223,8/7/2018,0.49
54676,2.5,0,0.92652185,2/2/2022,-1
50497,1.06,1,0.92651936,10/15/2019,0.06
50134,3.56,0,0.926515157,8/26/2019,-1
55444,1.21,1,0.926454438,5/3/2022,0.21
57217,8.3,0,0.926451988,1/19/2023,-1
50001,1.08,1,0.926410186,8/8/2019,0.08
49452,1.83,1,0.926408866,6/15/2019,0.83
46865,1.23,1,0.926371215,6/18/2018,0.23
51393,1.41,1,0.926359328,9/7/2020,0.41
48943,1.29,1,0.926290018,4/15/2019,0.29
48428,2.42,0,0.926270641,2/11/2019,-1
44366,1.32,1,0.926245615,7/3/2017,0.32
51041,1.62,1,0.926237607,2/16/2020,0.62
52147,1.34,1,0.926129979,2/9/2021,0.34
45129,2.1,0,0.926075489,9/29/2017,-1
55447,1.35,1,0.92607157,5/3/2022,0.35
56669,1.06,1,0.926024301,9/30/2022,0.06
43886,1.69,1,0.926013426,5/5/2017,0.69
46995,1.1,1,0.925995989,7/2/2018,0.1
50645,2.7,0,0.92598808,10/31/2019,-1
54362,1.01,1,0.925968487,11/7/2021,0.01
45391,1.03,1,0.92595286,10/27/2017,0.03
48423,1.53,1,0.925952719,2/11/2019,0.53
54247,1.51,1,0.925921573,10/22/2021,0.51
45670,1.03,1,0.925905947,1/17/2018,0.03
43322,1.2,1,0.925893709,2/22/2017,0.2
52680,1.4,1,0.92584725,4/13/2021,0.4
45015,3.83,0,0.925847133,9/2/2017,-1
46433,1.43,1,0.925834663,4/27/2018,0.43
46084,1.26,1,0.92582948,3/9/2018,0.26
56252,3.17,0,0.925821666,8/4/2022,-1
44132,1.07,1,0.925808635,5/31/2017,0.07
48335,4.05,0,0.925795747,1/21/2019,-1
46645,1.27,1,0.925764292,5/21/2018,0.27
56898,1.4,1,0.925749183,10/25/2022,0.4
48286,1.02,1,0.92568193,1/16/2019,0.02
57395,8.75,0,0.92567678,2/16/2023,-1
46999,1.03,1,0.925667252,7/2/2018,0.03
49908,1.87,1,0.92563251,7/31/2019,0.87
48417,2.37,0,0.925620774,2/9/2019,-1
48624,1.11,1,0.925596827,2/26/2019,0.11
47682,1.23,1,0.925590477,9/20/2018,0.23
44843,1.32,1,0.925581212,8/17/2017,0.32
48225,1.33,1,0.925572987,1/14/2019,0.33
43275,1.22,1,0.925415299,2/20/2017,0.22
45708,1.21,1,0.925404439,1/20/2018,0.21
46810,1.14,1,0.925357243,6/8/2018,0.14
47447,1.58,1,0.925349378,8/14/2018,0.58
57241,4.72,0,0.925317875,1/22/2023,-1
44431,6.35,0,0.925264257,7/5/2017,-1
52743,3.67,0,0.925235579,4/20/2021,-1
48720,4.29,0,0.925206521,3/9/2019,-1
44002,1.04,1,0.925190761,5/18/2017,0.04
52804,2.4,0,0.925188408,4/26/2021,-1
45676,1.58,1,0.92517633,1/17/2018,0.58
45912,1.31,1,0.925146266,2/20/2018,0.31
44082,1.06,1,0.925124704,5/29/2017,0.06
46689,1.01,1,0.925120655,5/27/2018,0.01
55670,0.972,1,0.925068603,5/26/2022,-0.028
44596,1.41,1,0.925067444,7/25/2017,0.41
50864,1.39,1,0.925062378,1/25/2020,0.39
46766,1.02,1,0.925036929,5/31/2018,0.02
52429,2.8,0,0.924973816,3/11/2021,-1
43994,1.08,1,0.92496777,5/17/2017,0.08
52477,1.8,1,0.924958051,3/16/2021,0.8
47093,1.1,1,0.924940287,7/9/2018,0.1
52056,1.16,1,0.924935984,2/3/2021,0.16
54164,1.08,1,0.924929735,10/10/2021,0.08
56918,1.2,1,0.924919397,10/26/2022,0.2
57406,6.61,0,0.92490694,2/17/2023,-1
46427,1.67,1,0.924892637,4/26/2018,0.67
46820,1.4,1,0.924885774,6/11/2018,0.4
47491,4.89,0,0.924879806,8/20/2018,-1
57491,1.42,1,0.924859839,2/24/2023,0.42
55779,1.41,1,0.924825581,6/13/2022,0.41
46782,1.06,1,0.924824965,6/1/2018,0.06
50213,1.28,1,0.92481787,8/29/2019,0.28
46914,1.1,1,0.924791698,6/22/2018,0.1
47216,1.33,1,0.924763909,7/24/2018,0.33
47151,1.41,1,0.924688854,7/18/2018,0.41
55431,1.36,1,0.924677999,5/2/2022,0.36
44852,1.09,1,0.924671555,8/18/2017,0.09
46368,1.07,1,0.924650673,4/22/2018,0.07
43848,1.53,1,0.92461202,5/2/2017,0.53
44679,2.44,0,0.924607001,8/2/2017,-1
44222,1.47,1,0.924605917,6/15/2017,0.47
44885,1.51,1,0.924597167,8/22/2017,0.51
50927,1.63,1,0.924577737,2/6/2020,0.63
55350,1.31,1,0.924531035,4/22/2022,0.31
53905,8.19,0,0.924525423,8/31/2021,-1
48648,1.32,1,0.924453474,2/27/2019,0.32
52214,3.59,0,0.924453244,2/14/2021,-1
52807,1.42,1,0.924433508,4/26/2021,0.42
45641,1.02,1,0.924418748,1/16/2018,0.02
44656,2.36,0,0.924391428,7/31/2017,-1
48836,4.6,0,0.92437117,3/23/2019,-1
49000,1.33,1,0.924338405,4/22/2019,0.33
46393,1.31,1,0.924326203,4/24/2018,0.31
45008,4.87,0,0.924305266,9/1/2017,-1
53838,1.54,1,0.92430144,8/23/2021,0.54
47706,1.34,1,0.92424794,9/24/2018,0.34
49699,1.55,1,0.924197682,7/14/2019,0.55
54121,1.25,1,0.92416196,10/7/2021,0.25
49751,3.41,0,0.924142326,7/17/2019,-1
49558,2.42,0,0.924141967,6/26/2019,-1
51170,1.18,1,0.92409803,2/26/2020,0.18
49381,1.09,1,0.924070146,6/1/2019,0.09
53357,1.33,1,0.924057361,6/29/2021,0.33
48179,1.49,1,0.924025942,1/8/2019,0.49
46637,4.7,0,0.924023951,5/20/2018,-1
56661,3.91,0,0.924017751,9/29/2022,-1
54073,1.13,1,0.92400922,9/29/2021,0.13
44642,2.56,0,0.924003378,7/29/2017,-1
51834,1.24,1,0.923986512,10/31/2020,0.24
54394,1.25,1,0.923927788,11/18/2021,0.25
55868,2.49,0,0.923903979,6/22/2022,-1
51751,1.18,1,0.923903377,10/21/2020,0.18
53793,2.28,0,0.92385999,8/17/2021,-1
47451,1.06,1,0.923853188,8/15/2018,0.06
47727,2.8,0,0.923818025,9/25/2018,-1
55113,1.49,1,0.923795896,3/24/2022,0.49
49792,1.57,1,0.92374368,7/22/2019,0.57
55357,1.52,1,0.923733339,4/22/2022,0.52
46379,1.65,1,0.923723865,4/23/2018,0.65
55439,1.34,1,0.923722611,5/2/2022,0.34
56046,2.21,0,0.923715797,7/13/2022,-1
53783,2.47,0,0.923666586,8/16/2021,-1
55088,5.17,0,0.923647739,3/20/2022,-1
47061,1.16,1,0.923639968,7/5/2018,0.16
50030,2.45,0,0.9235897,8/12/2019,-1
47317,1.04,1,0.923587438,8/1/2018,0.04
51379,1.04,1,0.923527176,9/5/2020,0.04
55154,1.19,1,0.923520309,3/27/2022,0.19
43402,19.17,0,0.923507208,3/1/2017,-1
51592,1.56,1,0.923494014,9/30/2020,0.56
49655,1.27,1,0.923492749,7/4/2019,0.27
43723,1.1,1,0.923482222,4/19/2017,0.1
51175,1.08,1,0.92348148,2/26/2020,0.08
44938,1.02,1,0.923408506,8/29/2017,0.02
46991,1.13,1,0.923401656,7/2/2018,0.13
46873,1.59,1,0.923364517,6/18/2018,0.59
48704,1.74,1,0.923341053,3/8/2019,0.74
46630,1.53,1,0.923292395,5/18/2018,0.53
48081,1.49,1,0.923267053,12/31/2018,0.49
53111,5.34,0,0.923250797,5/31/2021,-1
54736,1.24,1,0.923244342,2/8/2022,0.24
53871,2.89,0,0.923229081,8/27/2021,-1
49607,1.3,1,0.923200506,7/2/2019,0.3
45823,1.7,1,0.92319755,2/13/2018,0.7
48373,1.15,1,0.923178843,2/6/2019,0.15
46648,1.76,1,0.923158286,5/21/2018,0.76
47394,1.25,1,0.923148862,8/8/2018,0.25
44394,1.01,1,0.92314762,7/4/2017,0.01
47167,2.99,0,0.923130206,7/20/2018,-1
50690,1.26,1,0.923110707,1/8/2020,0.26
49260,1.2,1,0.923099031,5/22/2019,0.2
48350,2.73,0,0.923083199,2/4/2019,-1
47742,1.52,1,0.92307845,9/27/2018,0.52
44982,1.07,1,0.923071847,8/31/2017,0.07
55087,1.66,1,0.923068622,3/19/2022,0.66
48028,1.03,1,0.923035063,10/30/2018,0.03
47965,1.13,1,0.923031444,10/23/2018,0.13
54245,2.1,0,0.923017672,10/22/2021,-1
44377,1.17,1,0.923001654,7/3/2017,0.17
46221,1.18,1,0.922999472,3/24/2018,0.18
50141,1.01,1,0.922986248,8/26/2019,0.01
47989,1.35,1,0.922983021,10/24/2018,0.35
49888,3.46,0,0.922969343,7/30/2019,-1
47305,3.41,0,0.922933469,8/1/2018,-1
48976,1.06,1,0.92292154,4/18/2019,0.06
46035,1.27,1,0.922853048,2/28/2018,0.27
47546,1.38,1,0.922832999,8/27/2018,0.38
45544,1.63,1,0.922801955,1/6/2018,0.63
43433,1.21,1,0.92277709,3/2/2017,0.21
52233,1.21,1,0.922723442,2/22/2021,0.21
46563,1.04,1,0.922689043,5/9/2018,0.04
52938,1.11,1,0.922663686,5/12/2021,0.11
49690,6.03,0,0.922644598,7/8/2019,-1
47453,1.66,1,0.922629123,8/15/2018,0.66
43545,1.23,1,0.922609101,3/22/2017,0.23
44932,1.27,1,0.922576264,8/28/2017,0.27
53031,1.45,1,0.922544131,5/25/2021,0.45
52228,1.41,1,0.922513703,2/22/2021,0.41
48656,1.68,1,0.922509232,2/28/2019,0.68
54138,1.26,1,0.922485259,10/9/2021,0.26
53648,1.08,1,0.922472093,7/28/2021,0.08
48914,4.32,0,0.922467299,4/11/2019,-1
44362,1.05,1,0.922453353,7/3/2017,0.05
50480,1.7,1,0.922443974,10/15/2019,0.7
44614,1.08,1,0.922432384,7/26/2017,0.08
54743,1.58,1,0.922389512,2/8/2022,0.58
50248,1.19,1,0.922323171,9/8/2019,0.19
48515,1.47,1,0.922303801,2/19/2019,0.47
51391,1.53,1,0.922287933,9/7/2020,0.53
46902,1.4,1,0.922250491,6/20/2018,0.4
45911,1.41,1,0.922212699,2/20/2018,0.41
53511,2.9,0,0.922185228,7/14/2021,-1
45818,1.16,1,0.922164589,2/13/2018,0.16
50580,1.64,1,0.922123958,10/23/2019,0.64
50281,3.16,0,0.922103767,9/19/2019,-1
55232,1.11,1,0.922100002,4/8/2022,0.11
44254,1.09,1,0.922077006,6/20/2017,0.09
47675,1.34,1,0.922038285,9/19/2018,0.34
51843,1.17,1,0.922020926,11/2/2020,0.17
49695,1.08,1,0.922007255,7/10/2019,0.08
55043,1.07,1,0.922006161,3/13/2022,0.07
47639,1.16,1,0.921975823,9/2/2018,0.16
56021,6.57,0,0.921972165,7/12/2022,-1
44386,1.05,1,0.921967766,7/3/2017,0.05
55425,1.52,1,0.921958005,5/1/2022,0.52
52948,1.58,1,0.921929549,5/13/2021,0.58
52481,3.83,0,0.921928578,3/16/2021,-1
55201,6.93,0,0.921892721,4/5/2022,-1
56204,1.14,1,0.921794332,8/1/2022,0.14
44775,1.11,1,0.921793629,8/9/2017,0.11
44615,2.8,0,0.921787992,7/27/2017,-1
42875,2.2,0,0.921766404,1/3/2017,-1
48394,2.8,0,0.921766264,2/7/2019,-1
52616,4.45,0,0.921752134,4/3/2021,-1
49426,1.2,1,0.921749588,6/11/2019,0.2
54668,2.25,0,0.921733068,2/2/2022,-1
44627,1.37,1,0.92172777,7/28/2017,0.37
44216,1.23,1,0.921704693,6/14/2017,0.23
56128,1.44,1,0.921701401,7/25/2022,0.44
49163,1.47,1,0.921692389,5/10/2019,0.47
56470,8.17,0,0.92168917,8/30/2022,-1
53333,1.65,1,0.92167668,6/25/2021,0.65
43894,1.32,1,0.921623714,5/6/2017,0.32
51797,1.12,1,0.921551704,10/27/2020,0.12
47892,2.55,0,0.921542968,10/16/2018,-1
56891,1.49,1,0.921489762,10/24/2022,0.49
47514,4.34,0,0.921485964,8/22/2018,-1
50321,2.4,0,0.921464282,9/25/2019,-1
52912,1.36,1,0.921454823,5/9/2021,0.36
54935,7.32,0,0.921348248,2/22/2022,-1
44646,2.11,0,0.921337126,7/30/2017,-1
46646,1.33,1,0.921294526,5/21/2018,0.33
54447,1.26,1,0.921288511,1/7/2022,0.26
45509,1.1,1,0.921272819,1/3/2018,0.1
54049,1.65,1,0.921270915,9/24/2021,0.65
44311,2.58,0,0.921266749,6/26/2017,-1
48804,1.76,1,0.921216063,3/21/2019,0.76
54893,1.46,1,0.921197019,2/19/2022,0.46
53562,1.85,1,0.921119604,7/20/2021,0.85
44137,1.15,1,0.921081052,5/31/2017,0.15
44810,3.72,0,0.920997773,8/14/2017,-1
54701,1.39,1,0.920977058,2/4/2022,0.39
43805,1.38,1,0.920875818,4/28/2017,0.38
46279,5.95,0,0.920774512,4/11/2018,-1
48905,2.86,0,0.92073878,4/10/2019,-1
47199,1.14,1,0.920726033,7/24/2018,0.14
48240,1.5,1,0.92070888,1/14/2019,0.5
56117,1.19,1,0.920704417,7/22/2022,0.19
55428,1.71,1,0.920655289,5/2/2022,0.71
42916,1.11,1,0.920630828,1/6/2017,0.11
44175,1.03,1,0.920581325,6/4/2017,0.03
49665,1.19,1,0.920563379,7/4/2019,0.19
47149,3.68,0,0.920548896,7/18/2018,-1
45381,1.22,1,0.920512394,10/26/2017,0.22
51412,2.48,0,0.920474715,9/10/2020,-1
49615,1.33,1,0.920454174,7/2/2019,0.33
47768,1.53,1,0.920434262,10/1/2018,0.53
56485,1.02,1,0.920429822,8/30/2022,0.02
52125,1.23,1,0.920353877,2/8/2021,0.23
47726,1.57,1,0.92035219,9/25/2018,0.57
44560,2.32,0,0.920351734,7/22/2017,-1
47309,1.57,1,0.920347127,8/1/2018,0.57
48152,1.41,1,0.920340662,1/4/2019,0.41
56763,2.87,0,0.920305804,10/11/2022,-1
54307,1.39,1,0.92030488,10/29/2021,0.39
52419,1.7,1,0.920292752,3/11/2021,0.7
46471,1.44,1,0.920292471,5/1/2018,0.44
55177,3.82,0,0.920275361,3/31/2022,-1
50182,1.04,1,0.920275224,8/28/2019,0.04
52396,3.54,0,0.920263871,3/9/2021,-1
49193,2.73,0,0.92016394,5/14/2019,-1
50201,1.07,1,0.920158487,8/29/2019,0.07
44346,1.19,1,0.920129797,6/29/2017,0.19
43039,1.03,1,0.920113143,1/17/2017,0.03
49700,1.06,1,0.920084536,7/15/2019,0.06
50247,1.08,1,0.920075375,9/7/2019,0.08
45897,1.65,1,0.920071172,2/19/2018,0.65
53547,3.37,0,0.920060759,7/19/2021,-1
56508,3.37,0,0.920050461,9/1/2022,-1
47743,1.46,1,0.920008363,9/27/2018,0.46
48932,1.75,1,0.919958696,4/14/2019,0.75
53117,1.75,1,0.919934803,6/1/2021,0.75
47238,1.66,1,0.919896149,7/26/2018,0.66
45321,4.92,0,0.919888628,10/20/2017,-1
56494,1.41,1,0.919885116,8/31/2022,0.41
56179,3.79,0,0.919874197,7/28/2022,-1
43672,1.17,1,0.919853985,4/13/2017,0.17
51249,1.8,1,0.919789217,8/24/2020,0.8
49116,1.3,1,0.919740544,5/6/2019,0.3
48989,1.53,1,0.919723296,4/22/2019,0.53
49771,2.57,0,0.919702561,7/19/2019,-1
43784,1.34,1,0.919662077,4/26/2017,0.34
50264,1.17,1,0.919658242,9/17/2019,0.17
54630,2.31,0,0.919653431,1/26/2022,-1
45173,1.44,1,0.919623679,10/4/2017,0.44
43614,1.34,1,0.919594228,3/26/2017,0.34
52532,2.42,0,0.91958815,3/24/2021,-1
46831,1.28,1,0.9195801,6/13/2018,0.28
44972,1.01,1,0.919558154,8/30/2017,0.01
53495,2.69,0,0.919542952,7/13/2021,-1
50444,1.57,1,0.919518244,10/8/2019,0.57
55541,1.55,1,0.919517007,5/16/2022,0.55
43021,1.23,1,0.919508036,1/17/2017,0.23
51226,1.36,1,0.91948711,8/22/2020,0.36
52866,3.22,0,0.919430852,5/3/2021,-1
56915,4.93,0,0.919398388,10/26/2022,-1
53617,1.32,1,0.919393447,7/23/2021,0.32
51664,1.59,1,0.919374515,10/13/2020,0.59
49618,1.24,1,0.919347291,7/2/2019,0.24
57036,1.31,1,0.919327319,1/3/2023,0.31
51372,1.36,1,0.919325785,9/4/2020,0.36
55272,1.35,1,0.919233546,4/13/2022,0.35
46710,1.33,1,0.919233244,5/28/2018,0.33
49500,3.26,0,0.919226605,6/20/2019,-1
53579,2.47,0,0.919202876,7/21/2021,-1
55658,1.4,1,0.919192582,5/25/2022,0.4
47526,2.57,0,0.919128871,8/27/2018,-1
48351,1.17,1,0.919118603,2/5/2019,0.17
49924,1.3,1,0.919102723,7/31/2019,0.3
48140,1.47,1,0.91909023,1/2/2019,0.47
57039,2.72,0,0.919054288,1/3/2023,-1
44531,4.93,0,0.919039581,7/19/2017,-1
52718,1.04,1,0.918999476,4/15/2021,0.04
46874,1.19,1,0.918998542,6/18/2018,0.19
43155,1.19,1,0.918993496,2/9/2017,0.19
49019,1.29,1,0.918961062,4/24/2019,0.29
48722,3.72,0,0.918947027,3/9/2019,-1
43460,1.35,1,0.918932801,3/10/2017,0.35
51996,1.34,1,0.918919239,2/1/2021,0.34
46356,1.07,1,0.918915128,4/19/2018,0.07
53464,1.23,1,0.918895908,7/11/2021,0.23
47353,1.68,1,0.918878049,8/3/2018,0.68
54957,1.17,1,0.918872879,2/23/2022,0.17
47960,2.4,0,0.918871276,10/22/2018,-1
45481,1.26,1,0.918846123,1/1/2018,0.26
49739,1.4,1,0.918833792,7/17/2019,0.4
53144,1.19,1,0.918830763,6/2/2021,0.19
43533,2.65,0,0.918770497,3/15/2017,-1
48157,5.22,0,0.918763821,1/4/2019,-1
53522,1.27,1,0.918709172,7/15/2021,0.27
49405,1.42,1,0.918691475,6/10/2019,0.42
54711,1.65,1,0.918691418,2/5/2022,0.65
53701,1.65,1,0.918663896,8/4/2021,0.65
55550,1.29,1,0.918654018,5/16/2022,0.29
50656,1.22,1,0.918644589,11/1/2019,0.22
43004,5.83,0,0.918633849,1/16/2017,-1
50484,1.43,1,0.918617143,10/15/2019,0.43
52032,1.16,1,0.918603393,2/2/2021,0.16
48577,2.38,0,0.918602969,2/22/2019,-1
56344,1.17,1,0.918560624,8/16/2022,0.17
45895,1.17,1,0.918558433,2/19/2018,0.17
47978,1.45,1,0.918525461,10/23/2018,0.45
55578,3.12,0,0.918517022,5/19/2022,-1
49590,1.15,1,0.918503385,7/1/2019,0.15
51513,1.31,1,0.918498536,9/26/2020,0.31
53391,1.34,1,0.918494101,6/30/2021,0.34
55247,1.43,1,0.918476332,4/11/2022,0.43
47665,2.4,0,0.918442244,9/18/2018,-1
46640,1.36,1,0.918405444,5/21/2018,0.36
46168,1.42,1,0.918400771,3/21/2018,0.42
47760,1.52,1,0.918364582,10/1/2018,0.52
55837,1.63,1,0.91836045,6/20/2022,0.63
49442,1.72,1,0.918350718,6/13/2019,0.72
50290,1.28,1,0.918344127,9/20/2019,0.28
51728,1.11,1,0.918335725,10/19/2020,0.11
50043,1.43,1,0.918331391,8/13/2019,0.43
49569,1.28,1,0.918321866,6/28/2019,0.28
55765,2.32,0,0.918302128,6/11/2022,-1
45616,1.03,1,0.918295619,1/15/2018,0.03
43303,1.06,1,0.918291678,2/21/2017,0.06
52294,2.13,0,0.918289136,2/26/2021,-1
52062,1.53,1,0.918261512,2/3/2021,0.53
53634,1.56,1,0.918254019,7/26/2021,0.56
45084,3.22,0,0.918218606,9/23/2017,-1
43339,1.38,1,0.918190448,2/24/2017,0.38
48924,1.41,1,0.918179347,4/12/2019,0.41
45395,1.14,1,0.918158579,10/28/2017,0.14
42872,1.45,1,0.918153949,1/3/2017,0.45
47512,1.68,1,0.918109188,8/22/2018,0.68
54706,1.11,1,0.918108566,2/5/2022,0.11
49602,1.02,1,0.918107881,7/1/2019,0.02
45941,2.2,0,0.918062646,2/21/2018,-1
44194,1.19,1,0.91805523,6/12/2017,0.19
45883,1.63,1,0.918049611,2/17/2018,0.63
46682,1.14,1,0.918043181,5/25/2018,0.14
45659,1.02,1,0.918022783,1/16/2018,0.02
55238,2.68,0,0.918008586,4/9/2022,-1
56424,2.55,0,0.918008339,8/25/2022,-1
51005,1.4,1,0.918007465,2/12/2020,0.4
45734,1.37,1,0.917951899,2/5/2018,0.37
46577,1.2,1,0.917919455,5/12/2018,0.2
53190,1.11,1,0.917904893,6/8/2021,0.11
44267,1.06,1,0.917873755,6/20/2017,0.06
43570,1.48,1,0.917807374,3/23/2017,0.48
50423,1.33,1,0.917803801,10/7/2019,0.33
52740,1.28,1,0.917783269,4/19/2021,0.28
43041,1.56,1,0.917724194,1/17/2017,0.56
44740,1.51,1,0.917722186,8/4/2017,0.51
45242,1.88,1,0.917708778,10/11/2017,0.88
46029,1.19,1,0.917619641,2/28/2018,0.19
51095,1.6,1,0.91757437,2/19/2020,0.6
50156,1.17,1,0.917551474,8/27/2019,0.17
51435,2.33,0,0.917535883,9/14/2020,-1
54757,1.26,1,0.917531916,2/9/2022,0.26
47400,1.05,1,0.917498794,8/8/2018,0.05
52117,1.66,1,0.917479861,2/8/2021,0.66
52470,1.5,1,0.917469319,3/16/2021,0.5
56037,1.17,1,0.91745145,7/13/2022,0.17
56135,2.46,0,0.917443987,7/25/2022,-1
47495,2.58,0,0.91737533,8/21/2018,-1
49777,2.75,0,0.917368144,7/20/2019,-1
52779,1.22,1,0.917271399,4/22/2021,0.22
45853,1.19,1,0.917239996,2/14/2018,0.19
57207,1.19,1,0.917159359,1/18/2023,0.19
49072,1.54,1,0.917121598,4/30/2019,0.54
52768,1.24,1,0.917113907,4/21/2021,0.24
45085,2.56,0,0.917109098,9/24/2017,-1
47650,1.19,1,0.917100265,9/8/2018,0.19
46266,1.69,1,0.917087103,4/10/2018,0.69
44906,1.32,1,0.917080153,8/28/2017,0.32
49609,1.03,1,0.917009747,7/2/2019,0.03
48343,1.04,1,0.916974346,2/4/2019,0.04
57540,1.46,1,1.097347091,2/27/2023,0.46
43924,4.38,0,0.916956958,5/9/2017,-1
52441,2.35,0,0.916923666,3/13/2021,-1
44714,1.35,1,0.916861377,8/3/2017,0.35
46791,1.03,1,0.916857598,6/2/2018,0.03
57169,1.02,1,0.91684324,1/17/2023,0.02
55924,1.18,1,0.916831949,6/28/2022,0.18
52610,1.15,1,0.916821116,3/31/2021,0.15
47865,1.33,1,0.916770654,10/11/2018,0.33
47957,1.63,1,0.916753952,10/22/2018,0.63
51288,1.18,1,0.916753929,8/31/2020,0.18
48441,1.16,1,0.916745515,2/12/2019,0.16
55275,1.72,1,0.916740013,4/13/2022,0.72
51667,1.41,1,0.916730411,10/13/2020,0.41
48621,1.36,1,0.916713719,2/26/2019,0.36
56600,1.26,1,0.916699605,9/23/2022,0.26
44997,1.43,1,0.916613925,8/31/2017,0.43
49612,1.26,1,0.91659251,7/2/2019,0.26
52432,3.22,0,0.916586256,3/12/2021,-1
47144,4.81,0,0.916507157,7/18/2018,-1
52362,2.43,0,0.916438642,3/6/2021,-1
44504,1.35,1,0.916418135,7/18/2017,0.35
55430,1.34,1,0.91639421,5/2/2022,0.34
53782,3.69,0,0.916379459,8/16/2021,-1
57277,1.77,1,0.916365458,2/7/2023,0.77
45034,1.33,1,0.916343944,9/18/2017,0.33
50317,1.76,1,0.916322153,9/24/2019,0.76
47699,1.54,1,0.9163086,9/22/2018,0.54
45704,2.36,0,0.916292227,1/20/2018,-1
53951,2.19,0,0.916252745,9/1/2021,-1
43895,1.68,1,0.916234889,5/6/2017,0.68
52822,1.26,1,0.916194588,4/27/2021,0.26
55244,1.61,1,0.916176736,4/10/2022,0.61
52254,1.44,1,0.916140475,2/23/2021,0.44
52859,1.18,1,0.916059999,5/3/2021,0.18
55551,3.11,0,0.915954544,5/17/2022,-1
55176,6.24,0,0.915932185,3/30/2022,-1
45331,1.27,1,0.91590942,10/21/2017,0.27
51137,1.29,1,0.915881145,2/24/2020,0.29
53359,5.57,0,0.915782111,6/29/2021,-1
49013,1.43,1,0.915777663,4/23/2019,0.43
53872,1.56,1,0.91576824,8/27/2021,0.56
46399,1.34,1,0.915704451,4/24/2018,0.34
56441,1.16,1,0.91570068,8/29/2022,0.16
