match,PSW,win0,confidence0,date,
54341,1.32,1,0.88073234,11/2/2021,0.32
53826,1.43,1,0.88070955,8/21/2021,0.43
47053,1.2,1,0.880651106,7/4/2018,0.2
44350,1.42,1,0.88064064,6/29/2017,0.42
51306,1.33,1,0.880630757,9/1/2020,0.33
54016,1.34,1,0.880583543,9/21/2021,0.34
44415,7.55,0,0.880568695,7/4/2017,-1
47839,4.93,0,0.880522965,10/9/2018,-1
55311,1.15,1,0.880475967,4/19/2022,0.15
49168,1.23,1,0.880422673,5/12/2019,0.23
54281,1.25,1,0.88036105,10/27/2021,0.25
49739,1.4,1,0.88018496,7/17/2019,0.4
55836,1.41,1,0.88016847,6/20/2022,0.41
50655,1.33,1,0.880124875,11/1/2019,0.33
43693,1.54,1,0.880103878,4/16/2017,0.54
56274,5.73,0,0.88007114,8/7/2022,-1
57041,1.13,1,0.880069173,1/3/2023,0.13
51575,1.15,1,0.87999754,9/29/2020,0.15
49296,4.21,0,0.879978936,5/27/2019,-1
44087,1.11,1,0.879956509,5/29/2017,0.11
44227,1.26,1,0.879933794,6/15/2017,0.26
47615,3.31,0,0.879804292,8/30/2018,-1
46355,1.49,1,0.879802917,4/19/2018,0.49
44604,1.33,1,0.879798594,7/26/2017,0.33
51459,1.21,1,0.879772081,9/16/2020,0.21
48977,5.76,0,0.879769299,4/18/2019,-1
46820,1.4,1,0.87974703,6/11/2018,0.4
45641,1.02,1,0.879736958,1/16/2018,0.02
53885,1.05,1,0.879655257,8/30/2021,0.05
52694,2.54,0,0.879639613,4/13/2021,-1
55512,6.78,0,0.879621582,5/11/2022,-1
47727,2.8,0,0.879578626,9/25/2018,-1
55947,1.37,1,0.879558339,6/28/2022,0.37
54522,1.04,1,0.879523466,1/17/2022,0.04
45087,1.33,1,0.879490976,9/25/2017,0.33
49922,1.32,1,0.879375951,7/31/2019,0.32
56249,1.26,1,0.879338826,8/4/2022,0.26
43692,1.3,1,0.879305259,4/16/2017,0.3
47556,1.33,1,0.879288889,8/28/2018,0.33
46813,1.44,1,0.879257255,6/11/2018,0.44
43460,1.35,1,0.879244537,3/10/2017,0.35
54773,1.32,1,0.879189198,2/10/2022,0.32
43044,1.24,1,0.879070696,1/17/2017,0.24
43552,1.32,1,0.879065083,3/22/2017,0.32
51274,1.16,1,0.879016551,8/28/2020,0.16
56225,1.08,1,0.878961405,8/3/2022,0.08
44047,3.17,0,0.878921721,5/24/2017,-1
46489,1.17,1,0.878855496,5/2/2018,0.17
46853,1.47,1,0.87882072,6/15/2018,0.47
43416,1.43,1,0.878812124,3/1/2017,0.43
54898,1.65,1,0.87876752,2/19/2022,0.65
48628,1.45,1,0.878760829,2/27/2019,0.45
52812,1.37,1,0.878651012,4/27/2021,0.37
43093,1.2,1,0.87863902,1/21/2017,0.2
51960,2.7,0,0.878608016,1/8/2021,-1
56591,1.43,1,0.878594173,9/22/2022,0.43
50701,1.25,1,0.878405507,1/11/2020,0.25
55647,1.56,1,0.878326993,5/24/2022,0.56
47610,1.21,1,0.878318449,8/30/2018,0.21
48526,6.71,0,0.878272702,2/19/2019,-1
55231,1.78,1,0.878259207,4/8/2022,0.78
52120,1.05,1,0.878236565,2/8/2021,0.05
46843,1.34,1,0.878211993,6/14/2018,0.34
51639,1.15,1,0.878128132,10/9/2020,0.15
52918,1.25,1,0.87811023,5/10/2021,0.25
43327,1.47,1,0.878053103,2/23/2017,0.47
54157,1.12,1,0.878048534,10/10/2021,0.12
47667,1.18,1,0.877939965,9/19/2018,0.18
52001,3.02,0,0.877841831,2/1/2021,-1
47116,3.06,0,0.877810849,7/17/2018,-1
44614,1.08,1,0.877760839,7/26/2017,0.08
48062,1.43,1,0.877641968,11/3/2018,0.43
55939,1.15,1,0.877634165,6/28/2022,0.15
49457,1.5,1,0.877615922,6/16/2019,0.5
56281,1.68,1,0.877564369,8/9/2022,0.68
48086,1.54,1,0.877480992,12/31/2018,0.54
46034,1.17,1,0.877422532,2/28/2018,0.17
43194,1.57,1,0.877404442,2/13/2017,0.57
47853,1.4,1,0.877358789,10/10/2018,0.4
48581,2.19,0,0.877327681,2/22/2019,-1
53329,1.43,1,0.87725547,6/24/2021,0.43
57487,1.08,1,0.877140578,2/23/2023,0.08
45344,1.34,1,0.877104643,10/23/2017,0.34
56155,1.35,1,0.877095073,7/26/2022,0.35
49620,1.21,1,0.877044153,7/2/2019,0.21
46280,4.1,0,0.876988297,4/11/2018,-1
43422,1.25,1,0.876947194,3/2/2017,0.25
54848,2.41,0,0.876941132,2/16/2022,-1
50805,2.71,0,0.876906447,1/21/2020,-1
44509,1.44,1,0.876883707,7/18/2017,0.44
53933,1.11,1,0.876848579,8/31/2021,0.11
50363,3.54,0,0.876804582,9/30/2019,-1
53899,1.06,1,0.876766016,8/30/2021,0.06
44027,1.26,1,0.876612639,5/23/2017,0.26
55807,3.74,0,0.876568857,6/15/2022,-1
53325,1.62,1,0.876425132,6/24/2021,0.62
55898,1.12,1,0.876423359,6/27/2022,0.12
53631,2.13,1,0.876411762,7/26/2021,1.13
56754,3.53,0,0.876385138,10/10/2022,-1
50344,1.25,1,0.876366906,9/27/2019,0.25
43240,1.21,1,0.876363252,2/16/2017,0.21
46030,2.61,0,0.876277308,2/28/2018,-1
46635,2.64,0,0.876244845,5/20/2018,-1
47404,4.54,0,0.876224999,8/9/2018,-1
55344,1.11,1,0.876212052,4/21/2022,0.11
50152,3.07,0,0.876148017,8/27/2019,-1
45068,3.22,0,0.875962365,9/21/2017,-1
46311,1.35,1,0.875928232,4/14/2018,0.35
48406,1.44,1,0.875927925,2/8/2019,0.44
48103,4.06,0,0.875927822,1/1/2019,-1
45714,1.06,1,0.875900961,1/21/2018,0.06
56174,2.56,0,0.875881481,7/28/2022,-1
54125,1.44,1,0.8758775,10/8/2021,0.44
52109,1.15,1,0.875863169,2/8/2021,0.15
47415,1.11,1,0.875860906,8/9/2018,0.11
43326,1.37,1,0.875839188,2/23/2017,0.37
51645,1.47,1,0.875755679,10/12/2020,0.47
56418,3.15,0,0.875752189,8/24/2022,-1
56672,1.58,1,0.87570685,9/30/2022,0.58
53962,1.24,1,0.875678438,9/2/2021,0.24
49325,1.45,1,0.87562702,5/28/2019,0.45
53966,1.5,1,0.8756124,9/2/2021,0.5
54308,2.85,0,0.875567113,10/29/2021,-1
52207,1.04,1,0.875552355,2/13/2021,0.04
57027,2.14,0,0.87552756,1/2/2023,-1
57171,1.04,1,0.87550798,1/17/2023,0.04
54453,1.16,1,0.875438079,1/9/2022,0.16
46009,1.29,1,0.875395137,2/27/2018,0.29
57158,1.06,1,0.875383067,1/16/2023,0.06
55888,1.33,1,0.875319523,6/27/2022,0.33
53446,1.13,1,0.875312494,7/3/2021,0.13
44841,1.2,1,0.875276613,8/16/2017,0.2
47340,2.11,1,0.875254826,8/2/2018,1.11
47908,1.21,1,0.87514043,10/17/2018,0.21
56276,1.47,1,0.87512503,8/8/2022,0.47
52887,5.89,0,0.875115747,5/5/2021,-1
43316,1.22,1,0.875098113,2/22/2017,0.22
57263,1.26,1,0.875065643,2/7/2023,0.26
57426,1.59,1,0.874990899,2/20/2023,0.59
47543,8.76,0,0.874957775,8/27/2018,-1
49012,2.67,0,0.87495195,4/23/2019,-1
45415,2.9,0,0.874946299,10/31/2017,-1
48258,1.32,1,0.874926265,1/15/2019,0.32
52186,1.07,1,0.874919014,2/11/2021,0.07
54347,1.21,1,0.874881843,11/4/2021,0.21
46709,1.11,1,0.874879689,5/28/2018,0.11
55267,1.03,1,0.874870696,4/12/2022,0.03
55620,1.33,1,0.874860258,5/23/2022,0.33
50731,1.39,1,0.874845196,1/15/2020,0.39
51781,8.34,0,0.874842905,10/26/2020,-1
51334,1.15,1,0.874840139,9/2/2020,0.15
45842,3.6,0,0.874777396,2/14/2018,-1
49805,1.47,1,0.8747755,7/23/2019,0.47
47804,10.89,0,0.874744073,10/4/2018,-1
54795,1.25,1,0.87467431,2/12/2022,0.25
45659,1.02,1,0.87465627,1/16/2018,0.02
43043,1.04,1,0.874494817,1/17/2017,0.04
56752,1.27,1,0.874494526,10/10/2022,0.27
52284,1.36,1,0.874473139,2/25/2021,0.36
52538,1.43,1,0.874469157,3/25/2021,0.43
51572,1.17,1,0.874313208,9/29/2020,0.17
45676,1.58,1,0.874305489,1/17/2018,0.58
46410,1.01,1,0.874303127,4/25/2018,0.01
52855,2.55,0,0.874291511,5/2/2021,-1
56035,2.37,0,0.874285919,7/12/2022,-1
54362,1.01,1,0.874278926,11/7/2021,0.01
56660,1.08,1,0.874224618,9/29/2022,0.08
53455,4.05,0,0.874191348,7/5/2021,-1
51630,1.19,1,0.874182693,10/4/2020,0.19
46552,1.09,1,0.874133801,5/9/2018,0.09
45095,3.02,0,0.874091163,9/26/2017,-1
46195,1.65,1,0.874031434,3/23/2018,0.65
48924,1.41,1,0.874007039,4/12/2019,0.41
48568,2.62,0,0.87397148,2/21/2019,-1
50319,1.31,1,0.873909282,9/24/2019,0.31
53595,1.16,1,0.873855363,7/22/2021,0.16
57259,2.58,0,0.873849152,2/6/2023,-1
45097,1.21,1,0.873842612,9/26/2017,0.21
50378,3.73,0,0.873749974,10/1/2019,-1
47568,1.17,1,0.873723728,8/28/2018,0.17
57194,1.19,1,0.873704751,1/18/2023,0.19
52955,1.08,1,0.873683581,5/13/2021,0.08
53078,1.31,1,0.873675047,5/30/2021,0.31
45551,1.23,1,0.873661618,1/7/2018,0.23
54701,1.39,1,0.873652703,2/4/2022,0.39
42881,1.74,1,0.873633851,1/3/2017,0.74
53157,1.43,1,0.873584269,6/3/2021,0.43
53216,2.61,0,0.873552897,6/11/2021,-1
49855,3.15,0,0.873520507,7/27/2019,-1
46659,7,0,0.873519628,5/22/2018,-1
54545,1.16,1,0.873510071,1/18/2022,0.16
47179,1.42,1,0.87350042,7/21/2018,0.42
48991,1.56,1,0.873470283,4/22/2019,0.56
49334,1.34,1,0.873453353,5/28/2019,0.34
51074,1.16,1,0.873451578,2/18/2020,0.16
52331,1.54,1,0.87340076,3/3/2021,0.54
50836,1.01,1,0.873389728,1/23/2020,0.01
45238,4.85,0,0.873374714,10/11/2017,-1
43258,1.51,1,0.873369413,2/17/2017,0.51
45749,1.53,1,0.873353401,2/7/2018,0.53
55125,1.33,1,0.873328482,3/25/2022,0.33
49997,1.4,1,0.873301774,8/7/2019,0.4
55560,2.34,0,0.87329637,5/17/2022,-1
44763,1.25,1,0.87327103,8/8/2017,0.25
48791,1.27,1,0.873262316,3/21/2019,0.27
43383,2.85,0,0.873212906,2/28/2017,-1
49544,1.14,1,0.873156197,6/25/2019,0.14
55295,1.2,1,0.873138836,4/17/2022,0.2
50167,1.005,1,0.873131696,8/27/2019,0.005
53396,1.03,1,0.873096085,6/30/2021,0.03
44160,1.1,1,0.873091511,6/2/2017,0.1
46079,3.1,0,0.87306712,3/9/2018,-1
55308,1.27,1,0.872991523,4/18/2022,0.27
54177,1.63,1,0.872966074,10/11/2021,0.63
47626,1.62,1,0.872926092,9/1/2018,0.62
53831,1.4,1,0.87291311,8/22/2021,0.4
56771,3,0,0.872860385,10/12/2022,-1
44686,1.61,1,0.872852526,8/2/2017,0.61
52080,1.32,1,0.872825722,2/5/2021,0.32
51533,10.03,0,0.872705893,9/28/2020,-1
56032,1.35,1,0.872679161,7/12/2022,0.35
45040,3.7,0,0.872677138,9/19/2017,-1
56563,1.23,1,0.872609945,9/20/2022,0.23
46067,2.09,0,0.87252422,3/8/2018,-1
53269,1.24,1,0.872502863,6/17/2021,0.24
50160,1.61,1,0.872493265,8/27/2019,0.61
49727,1.45,1,0.872439242,7/16/2019,0.45
52858,4.14,0,0.872427989,5/3/2021,-1
54776,1.32,1,0.87241594,2/11/2022,0.32
50657,1.1,1,0.872221219,11/2/2019,0.1
55771,1.4,1,0.872202122,6/13/2022,0.4
55320,1.1,1,0.872200509,4/19/2022,0.1
49989,1.17,1,0.872158132,8/6/2019,0.17
50141,1.01,1,0.872115761,8/26/2019,0.01
48143,1.49,1,0.87206325,1/3/2019,0.49
56861,1.35,1,0.872047004,10/20/2022,0.35
52406,1.43,1,0.872031666,3/10/2021,0.43
49514,1.08,1,0.872024008,6/22/2019,0.08
45837,5.76,0,0.872011958,2/14/2018,-1
54306,1.27,1,0.872001167,10/29/2021,0.27
51123,1.22,1,0.871994419,2/22/2020,0.22
52170,1.08,1,0.871968914,2/10/2021,0.08
47622,1.13,1,0.871920325,8/31/2018,0.13
49026,1.63,1,0.871842996,4/24/2019,0.63
47146,2.7,0,0.871779769,7/18/2018,-1
48612,1.18,1,0.87164526,2/26/2019,0.18
56872,1.25,1,0.871637474,10/21/2022,0.25
45644,1.08,1,0.87160459,1/16/2018,0.08
45301,1.17,1,0.871602793,10/18/2017,0.17
53440,1.13,1,0.871534699,7/2/2021,0.13
53005,4.02,0,0.871507096,5/20/2021,-1
48376,1.59,1,0.871401791,2/6/2019,0.59
52227,1.53,1,0.871378076,2/22/2021,0.53
51068,3.57,0,0.871358453,2/18/2020,-1
56905,1.53,1,0.871297297,10/25/2022,0.53
56375,1.51,1,0.871251436,8/18/2022,0.51
47800,1.43,1,0.871066707,10/4/2018,0.43
47711,2.65,0,0.871051439,9/24/2018,-1
51765,3.29,0,0.871044709,10/22/2020,-1
43648,12.23,0,0.871044541,4/11/2017,-1
45319,2.51,0,0.870827395,10/20/2017,-1
57546,1.41,1,0.870790459,2/27/2023,0.41
50054,1.37,1,0.870788,8/14/2019,0.37
52442,2.32,0,0.870713332,3/13/2021,-1
54530,1.3,1,0.870710512,1/17/2022,0.3
52908,1.45,1,0.870697943,5/9/2021,0.45
51898,1.3,1,0.870689923,11/9/2020,0.3
56813,1.02,1,0.870676195,10/18/2022,0.02
43542,1.3,1,0.87064228,3/18/2017,0.3
47381,1.03,1,0.870638646,8/7/2018,0.03
49340,1.13,1,0.870617761,5/28/2019,0.13
53181,1.14,1,0.870586015,6/5/2021,0.14
52153,1.06,1,0.870494281,2/9/2021,0.06
49698,1.08,1,0.87046105,7/12/2019,0.08
44561,1.32,1,0.870440515,7/22/2017,0.32
48797,1.71,1,0.870431365,3/21/2019,0.71
50670,1.39,1,0.870334577,11/15/2019,0.39
49426,1.2,1,0.870318941,6/11/2019,0.2
43549,1.32,1,0.870258752,3/22/2017,0.32
51481,1.7,1,0.870222274,9/20/2020,0.7
47490,1.41,1,0.870158451,8/20/2018,0.41
48161,1.2,1,0.870120253,1/5/2019,0.2
52517,4.18,0,0.870067924,3/19/2021,-1
50753,1.32,1,0.870029933,1/18/2020,0.32
55777,3.72,0,0.870002121,6/13/2022,-1
49615,1.33,1,0.869997984,7/2/2019,0.33
48180,2.51,0,0.869951135,1/8/2019,-1
45461,1.44,1,0.869937409,11/18/2017,0.44
50342,2.67,0,0.869935377,9/27/2019,-1
51638,1.07,1,0.869901862,10/7/2020,0.07
45633,1.26,1,0.869868922,1/16/2018,0.26
57196,1.08,1,0.869819002,1/18/2023,0.08
49361,1.1,1,0.869801801,5/30/2019,0.1
51936,1.13,1,0.869783033,1/7/2021,0.13
43352,2.9,0,0.869768755,2/25/2017,-1
42973,3.8,0,0.869734621,1/12/2017,-1
46811,1.14,1,0.869690492,6/8/2018,0.14
54311,1.5,1,0.869666994,10/30/2021,0.5
54119,2.17,0,0.869648296,10/7/2021,-1
51380,8.12,0,0.869628308,9/5/2020,-1
47216,1.33,1,0.869590039,7/24/2018,0.33
44901,2.66,0,0.869558114,8/25/2017,-1
51317,1.18,1,0.86950895,9/1/2020,0.18
55218,1.44,1,0.869502432,4/7/2022,0.44
49002,5.88,0,0.869485094,4/23/2019,-1
50264,1.17,1,0.86940884,9/17/2019,0.17
52922,1.38,1,0.869391011,5/10/2021,0.38
53651,1.63,1,0.869389425,7/28/2021,0.63
54511,1.41,1,0.869328504,1/17/2022,0.41
50361,1.34,1,0.869203966,9/30/2019,0.34
50521,1.13,1,0.869182146,10/17/2019,0.13
44410,1.11,1,0.869130294,7/4/2017,0.11
56699,4.24,0,0.869096881,10/4/2022,-1
44252,2.16,0,0.869090018,6/19/2017,-1
44911,3.14,0,0.86908449,8/28/2017,-1
44668,1.22,1,0.869078149,8/1/2017,0.22
51709,1.13,1,0.869044851,10/16/2020,0.13
46326,1.36,1,0.869024812,4/16/2018,0.36
45100,3.9,0,0.868963828,9/26/2017,-1
56900,1.23,1,0.868938698,10/25/2022,0.23
53520,1.79,1,0.868754438,7/15/2021,0.79
52995,2.83,0,0.86872715,5/20/2021,-1
50784,1.12,1,0.868705845,1/21/2020,0.12
44879,1.61,1,0.868692873,8/22/2017,0.61
52185,4.93,0,0.868633024,2/11/2021,-1
54374,3.56,0,0.868629648,11/10/2021,-1
48973,2.57,0,0.868599891,4/18/2019,-1
49367,1.13,1,0.868583645,5/30/2019,0.13
47712,1.35,1,0.868582903,9/25/2018,0.35
51373,1.29,1,0.868559277,9/4/2020,0.29
57413,1.12,1,0.868470068,2/18/2023,0.12
46096,2.99,0,0.868452953,3/10/2018,-1
49900,1.58,1,0.868377876,7/30/2019,0.58
45767,1.13,1,0.868245772,2/8/2018,0.13
47630,1.28,1,0.868233544,9/1/2018,0.28
46563,1.04,1,0.868228791,5/9/2018,0.04
50311,1.44,1,0.868228146,9/24/2019,0.44
52865,2.47,0,0.868227289,5/3/2021,-1
54190,5.93,0,0.868221893,10/13/2021,-1
49970,1.46,1,0.868184867,8/5/2019,0.46
46656,2.75,0,0.868145965,5/22/2018,-1
46421,1.16,1,0.867998337,4/26/2018,0.16
53803,3.77,0,0.867986185,8/18/2021,-1
53037,1.15,1,0.867952204,5/25/2021,0.15
52487,1.48,1,0.867892702,3/17/2021,0.48
47194,1.17,1,0.867863502,7/23/2018,0.17
52662,1.63,1,0.867861545,4/9/2021,0.63
53628,1.63,1,0.867734449,7/26/2021,0.63
55401,1.25,1,0.867702333,4/27/2022,0.25
49018,1.4,1,0.867700993,4/24/2019,0.4
52590,1.11,1,0.867693576,3/28/2021,0.11
52164,1.77,1,0.867693058,2/10/2021,0.77
50089,1.27,1,0.86768018,8/20/2019,0.27
46682,1.14,1,0.867669806,5/25/2018,0.14
52163,1.01,1,0.86755653,2/9/2021,0.01
53289,1.46,1,0.867532037,6/21/2021,0.46
55627,4.94,0,0.867440153,5/24/2022,-1
53490,2.37,0,0.867424539,7/13/2021,-1
52404,2.75,0,0.867403976,3/10/2021,-1
47266,2.74,0,0.867402137,7/29/2018,-1
50765,1.26,1,0.867398844,1/20/2020,0.26
45339,1.57,1,0.86736577,10/23/2017,0.57
44126,2.27,0,0.867310455,5/30/2017,-1
49131,1.15,1,0.867310267,5/7/2019,0.15
54166,1.54,1,0.867307396,10/10/2021,0.54
52748,1.14,1,0.86728929,4/20/2021,0.14
52659,2.93,0,0.867230893,4/9/2021,-1
43442,2.36,0,0.867196834,3/4/2017,-1
53186,1.46,1,0.867181743,6/7/2021,0.46
55104,1.19,1,0.867163416,3/24/2022,0.19
54794,1.33,1,0.867156219,2/12/2022,0.33
44145,1.3,1,0.867144084,6/1/2017,0.3
47709,1.36,1,0.867123627,9/24/2018,0.36
52822,1.26,1,0.867081738,4/27/2021,0.26
50624,6.32,0,0.867047004,10/29/2019,-1
56451,1.12,1,0.86701952,8/29/2022,0.12
43077,1.48,1,0.866985456,1/19/2017,0.48
51466,1.49,1,0.866958595,9/17/2020,0.49
48989,1.53,1,0.866909582,4/22/2019,0.53
48440,1.35,1,0.866904907,2/12/2019,0.35
46549,4.89,0,0.866882917,5/8/2018,-1
49564,4.84,0,0.866880091,6/27/2019,-1
54345,1.38,1,0.866869448,11/4/2021,0.38
50933,1.43,1,0.866820996,2/6/2020,0.43
44559,1.18,1,0.866729452,7/22/2017,0.18
42884,1.15,1,0.866654905,1/3/2017,0.15
46723,1.48,1,0.866648135,5/28/2018,0.48
44588,1.08,1,0.866527261,7/25/2017,0.08
43233,1.48,1,0.866475746,2/15/2017,0.48
46881,3.34,0,0.86645967,6/19/2018,-1
44035,1.51,1,0.866437501,5/23/2017,0.51
53905,8.19,0,0.86638454,8/31/2021,-1
45902,3.35,0,0.866371187,2/19/2018,-1
47448,1.23,1,0.866368822,8/14/2018,0.23
44771,2.86,0,0.866363073,8/8/2017,-1
51073,1.01,1,0.866342506,2/18/2020,0.01
53602,1.17,1,0.866326989,7/22/2021,0.17
54614,3.61,0,0.866187496,1/22/2022,-1
52130,1.19,1,0.866185895,2/8/2021,0.19
56880,1.2,1,0.866162733,10/22/2022,0.2
53077,5.07,0,0.866131894,5/30/2021,-1
49074,3.87,0,0.866105738,4/30/2019,-1
57189,1.29,1,0.866041838,1/18/2023,0.29
49158,1.38,1,0.866035424,5/9/2019,0.38
56324,3.23,0,0.866027043,8/12/2022,-1
45713,1.4,1,0.86602366,1/21/2018,0.4
43655,1.27,1,0.865772809,4/12/2017,0.27
50690,1.26,1,0.865744677,1/8/2020,0.26
56989,1.12,1,0.865626678,11/3/2022,0.12
56904,1.23,1,0.86562187,10/25/2022,0.23
48751,1.03,1,0.865559463,3/11/2019,0.03
50066,2.37,0,0.865518269,8/15/2019,-1
48794,1.56,1,0.865492585,3/21/2019,0.56
57255,1.22,1,0.865443322,1/29/2023,0.22
49419,1.33,1,0.865379309,6/11/2019,0.33
56189,1.06,1,0.865289319,7/29/2022,0.06
43665,1.1,1,0.865286622,4/13/2017,0.1
52102,1.33,1,0.865278064,2/8/2021,0.33
43448,6.1,0,0.86515223,3/5/2017,-1
54019,1.39,1,0.865084862,9/21/2021,0.39
50245,1.07,1,0.865067367,9/5/2019,0.07
55715,1.37,1,0.86505486,6/6/2022,0.37
51379,1.04,1,0.865053546,9/5/2020,0.04
46624,1.33,1,0.865022227,5/17/2018,0.33
43486,3.73,0,0.864993935,3/11/2017,-1
48295,1.19,1,0.86494474,1/16/2019,0.19
49893,1.17,1,0.864875821,7/30/2019,0.17
56702,5.77,0,0.8648522,10/4/2022,-1
45859,2.63,0,0.864829862,2/15/2018,-1
51872,1.26,1,0.864800684,11/4/2020,0.26
56433,2.73,0,0.86474777,8/29/2022,-1
55792,1.18,1,0.864736201,6/14/2022,0.18
54513,3.87,0,0.864632197,1/17/2022,-1
55833,1.19,1,0.864605302,6/19/2022,0.19
48722,3.72,0,0.864581237,3/9/2019,-1
47293,3.3,0,0.864555867,7/31/2018,-1
56173,4.15,0,0.864538727,7/28/2022,-1
49579,1.26,1,0.864524862,7/1/2019,0.26
53100,3.42,0,0.864435673,5/31/2021,-1
51192,4.53,0,0.864407966,2/27/2020,-1
54858,1.25,1,0.864366527,2/16/2022,0.25
51875,1.47,1,0.864346281,11/4/2020,0.47
44455,1.1,1,0.864297825,7/7/2017,0.1
52403,1.32,1,0.864292112,3/10/2021,0.32
50353,1.41,1,0.864279568,9/29/2019,0.41
48727,1.23,1,0.864267096,3/10/2019,0.23
48340,1.21,1,0.864181056,1/24/2019,0.21
56795,1.42,1,0.864170447,10/14/2022,0.42
45171,1.52,1,0.864088173,10/4/2017,0.52
52508,1.33,1,0.864082578,3/18/2021,0.33
53273,1.29,1,0.864000392,6/18/2021,0.29
47903,1.61,1,0.86397745,10/16/2018,0.61
47827,6.42,0,0.863967184,10/8/2018,-1
51453,1.06,1,0.86383901,9/16/2020,0.06
56736,1.45,1,0.86376379,10/7/2022,0.45
45967,4.3,0,0.863678616,2/23/2018,-1
55987,2.93,0,0.863658675,7/1/2022,-1
47289,1.47,1,0.863432802,7/31/2018,0.47
50038,1.26,1,0.863392262,8/13/2019,0.26
54378,1.76,1,0.86335176,11/10/2021,0.76
53479,1.32,1,0.863308192,7/13/2021,0.32
45762,1.58,1,0.863307572,2/7/2018,0.58
50773,2.82,0,0.863272514,1/21/2020,-1
56265,1.11,1,0.863095433,8/5/2022,0.11
56767,4.3,0,0.863034568,10/11/2022,-1
56778,1.19,1,0.862981046,10/12/2022,0.19
49104,1.15,1,0.862884226,5/3/2019,0.15
48737,1.33,1,0.862787765,3/10/2019,0.33
54972,1.22,1,0.862785339,2/24/2022,0.22
42879,2.34,0,0.862778979,1/3/2017,-1
50273,3.86,0,0.862755574,9/18/2019,-1
44422,1.19,1,0.862746735,7/5/2017,0.19
53799,2.22,0,0.862727667,8/18/2021,-1
46849,1.38,1,0.862713415,6/14/2018,0.38
54833,1.06,1,0.862668565,2/15/2022,0.06
52157,4.3,0,0.86261661,2/9/2021,-1
54570,1.51,1,0.86260615,1/18/2022,0.51
51170,1.18,1,0.862563469,2/26/2020,0.18
52503,2.47,0,0.862518603,3/18/2021,-1
51017,1.33,1,0.862500866,2/13/2020,0.33
53879,1.49,1,0.862494435,8/30/2021,0.49
51543,1.06,1,0.862476757,9/28/2020,0.06
46517,2.82,0,0.862449481,5/5/2018,-1
51582,1.13,1,0.862433639,9/30/2020,0.13
52316,1.42,1,0.862402576,3/2/2021,0.42
49892,1.48,1,0.862394773,7/30/2019,0.48
53179,1.17,1,0.862370802,6/5/2021,0.17
43357,1.29,1,0.862355197,2/26/2017,0.29
57513,1.28,1,0.862329805,2/27/2023,0.28
53735,1.72,1,0.862284268,8/10/2021,0.72
44340,2.5,0,0.862179363,6/29/2017,-1
46834,1.16,1,0.862144709,6/13/2018,0.16
54467,1.5,1,0.862081879,1/11/2022,0.5
47652,1.34,1,0.86207734,9/17/2018,0.34
44214,11.88,0,0.862041467,6/14/2017,-1
44682,1.19,1,0.862030894,8/2/2017,0.19
51976,1.22,1,0.861959589,1/10/2021,0.22
52012,1.41,1,0.861937436,2/1/2021,0.41
52028,1.15,1,0.861841201,2/2/2021,0.15
53836,1.31,1,0.861828578,8/23/2021,0.31
49469,1.17,1,0.861815722,6/17/2019,0.17
47205,3.09,0,0.861789279,7/24/2018,-1
56953,1.54,1,0.861762262,10/31/2022,0.54
54597,1.39,1,0.861717985,1/20/2022,0.39
54524,1.06,1,0.861623119,1/17/2022,0.06
45201,1.43,1,0.861592449,10/8/2017,0.43
46468,1.18,1,0.861579453,5/1/2018,0.18
42886,2.44,0,0.861572141,1/4/2017,-1
54959,1.1,1,0.861522417,2/23/2022,0.1
53619,1.5,1,0.861488441,7/24/2021,0.5
43076,1.07,1,0.8614168,1/19/2017,0.07
52056,1.16,1,0.861329344,2/3/2021,0.16
56096,1.3,1,0.861324327,7/20/2022,0.3
54207,1.32,1,0.861282637,10/18/2021,0.32
43172,2.7,0,0.861231009,2/10/2017,-1
53379,1.22,1,0.861217178,6/30/2021,0.22
48140,1.47,1,0.861200302,1/2/2019,0.47
54031,1.43,1,0.861079872,9/22/2021,0.43
50386,1.03,1,0.861014362,10/2/2019,0.03
54631,1.38,1,0.860997647,1/28/2022,0.38
42850,1.06,1,0.860995336,1/2/2017,0.06
53096,6.75,0,0.860976713,5/31/2021,-1
53152,1.53,1,0.860947293,6/3/2021,0.53
44456,1.16,1,0.860932798,7/7/2017,0.16
44321,1.48,1,0.860907401,6/27/2017,0.48
43796,8.05,0,0.860832296,4/27/2017,-1
46254,1.41,1,0.860824443,3/31/2018,0.41
55851,1.52,1,0.860799259,6/21/2022,0.52
55387,1.23,1,0.860792916,4/26/2022,0.23
47190,1.28,1,0.860761986,7/23/2018,0.28
52714,1.32,1,0.860620063,4/15/2021,0.32
47584,1.05,1,0.860575703,8/28/2018,0.05
57543,1.02,1,0.860551002,2/27/2023,0.02
49984,1.2,1,0.86053928,8/6/2019,0.2
49291,1.08,1,0.860531356,5/26/2019,0.08
48980,2.31,0,0.86050572,4/19/2019,-1
49485,1.2,1,0.860495945,6/19/2019,0.2
46465,1.38,1,0.860487983,5/1/2018,0.38
57166,1.06,1,0.860476196,1/17/2023,0.06
45532,1.22,1,0.860446988,1/4/2018,0.22
51714,1.12,1,0.860441809,10/16/2020,0.12
45858,4.65,0,0.860372382,2/15/2018,-1
49737,1.25,1,0.860250487,7/17/2019,0.25
