match,PSW,win0,confidence0,date,
47423,1.21,1,0.898845684,8/12/2018,0.21
47859,1.37,1,0.898837683,10/10/2018,0.37
43564,1.53,1,0.898814334,3/23/2017,0.53
45171,1.52,1,0.898796524,10/4/2017,0.52
50585,1.15,1,0.898779081,10/23/2019,0.15
46003,1.81,1,0.898769392,2/27/2018,0.81
52155,1.75,1,0.898735851,2/9/2021,0.75
55685,2.63,0,0.898732806,5/27/2022,-1
56483,1.22,1,0.89870207,8/30/2022,0.22
54830,2.23,0,0.898698758,2/15/2022,-1
52860,1.26,1,0.898658134,5/3/2021,0.26
43671,1.51,1,0.898585963,4/13/2017,0.51
49759,1.47,1,0.898537283,7/18/2019,0.47
56811,2.5,0,0.898526239,10/18/2022,-1
48580,1.49,1,0.898488504,2/22/2019,0.49
55897,1.09,1,0.898477059,6/27/2022,0.09
43683,1.15,1,0.898454842,4/14/2017,0.15
56679,3.75,0,0.898390106,10/1/2022,-1
52711,2.69,0,0.898387324,4/14/2021,-1
45439,1.14,1,0.89836757,11/2/2017,0.14
44107,1.03,1,0.898331852,5/30/2017,0.03
44186,1.03,1,0.898319872,6/7/2017,0.03
44139,1.17,1,0.898300893,5/31/2017,0.17
53318,1.46,1,0.898256739,6/23/2021,0.46
47518,1.5,1,0.898245841,8/23/2018,0.5
46382,1.34,1,0.898235771,4/23/2018,0.34
55232,1.11,1,0.898198472,4/8/2022,0.11
45589,2.36,0,0.898123877,1/11/2018,-1
48770,1.35,1,0.898120645,3/14/2019,0.35
53823,1.2,1,0.898067696,8/20/2021,0.2
47379,3.25,0,0.898058132,8/7/2018,-1
55014,1.52,1,0.898057786,3/11/2022,0.52
45321,4.92,0,0.898013063,10/20/2017,-1
45853,1.19,1,0.897998295,2/14/2018,0.19
46565,1.03,1,0.897985105,5/10/2018,0.03
56389,1.17,1,0.897964311,8/22/2022,0.17
54302,1.54,1,0.897960545,10/28/2021,0.54
46627,1.46,1,0.897942332,5/18/2018,0.46
55612,1.04,1,0.897932316,5/23/2022,0.04
48605,6.38,0,0.897644332,2/26/2019,-1
52862,2.82,0,0.897509673,5/3/2021,-1
55383,1.6,1,0.897479033,4/26/2022,0.6
54760,1.47,1,0.89742573,2/9/2022,0.47
45106,1.54,1,0.897401714,9/26/2017,0.54
48883,1.48,1,0.897397689,4/9/2019,0.48
43274,1.34,1,0.897382198,2/20/2017,0.34
50264,1.17,1,0.897368823,9/17/2019,0.17
53208,1.38,1,0.897254092,6/10/2021,0.38
50918,2.85,0,0.897251117,2/5/2020,-1
49542,1.34,1,0.897241729,6/25/2019,0.34
48251,1.64,1,0.897199516,1/15/2019,0.64
50454,1.43,1,0.897186058,10/9/2019,0.43
54962,1.17,1,0.897183042,2/24/2022,0.17
49996,3.39,0,0.897182783,8/7/2019,-1
43430,1.34,1,0.897114428,3/2/2017,0.34
52058,1.22,1,0.897105678,2/3/2021,0.22
46865,1.23,1,0.897051606,6/18/2018,0.23
55390,2.72,0,0.897047459,4/26/2022,-1
55005,1.25,1,0.897000221,3/10/2022,0.25
48291,1.74,1,0.896988567,1/16/2019,0.74
43864,1.36,1,0.896969614,5/3/2017,0.36
52546,1.45,1,0.896919957,3/25/2021,0.45
45977,2.59,0,0.89686822,2/25/2018,-1
50950,1.2,1,0.896861979,2/7/2020,0.2
57216,1.01,1,0.896842584,1/19/2023,0.01
55175,1.53,1,0.896839385,3/30/2022,0.53
51781,8.34,0,0.896801943,10/26/2020,-1
47555,1.24,1,0.896789674,8/28/2018,0.24
48115,1.21,1,0.896781532,1/1/2019,0.21
56043,5.28,0,0.89676499,7/13/2022,-1
45207,5.12,0,0.896656762,10/9/2017,-1
43328,1.14,1,0.896615808,2/23/2017,0.14
46215,1.35,1,0.89660527,3/24/2018,0.35
56821,1.24,1,0.896558009,10/18/2022,0.24
56500,2.66,0,0.896533014,8/31/2022,-1
51248,1.41,1,0.896497137,8/24/2020,0.41
55507,1.36,1,0.896454903,5/10/2022,0.36
45644,1.08,1,0.896407394,1/16/2018,0.08
46256,1.7,1,0.896323973,4/9/2018,0.7
49329,2.66,0,0.896312429,5/28/2019,-1
50339,2.5,0,0.896284103,9/26/2019,-1
45607,5.39,0,0.896203758,1/15/2018,-1
55947,1.37,1,0.896159627,6/28/2022,0.37
55869,1.6,1,0.896147267,6/22/2022,0.6
53315,1.28,1,0.896121238,6/23/2021,0.28
54960,1.31,1,0.896108743,2/23/2022,0.31
54875,2.49,0,0.896084239,2/17/2022,-1
49398,1.04,1,0.896040239,6/4/2019,0.04
49780,1.31,1,0.896023177,7/21/2019,0.31
52683,1.61,1,0.895867522,4/13/2021,0.61
45059,2.76,0,0.895779152,9/20/2017,-1
51313,1.4,1,0.895762277,9/1/2020,0.4
50743,2.33,0,0.895749562,1/16/2020,-1
47422,1.23,1,0.895660928,8/12/2018,0.23
53332,1.2,1,0.895653513,6/25/2021,0.2
53464,1.23,1,0.895640505,7/11/2021,0.23
55635,1.07,1,0.895620881,5/24/2022,0.07
43889,6.35,0,0.895602406,5/5/2017,-1
49998,1.33,1,0.89560087,8/7/2019,0.33
53073,3.88,0,0.895480042,5/30/2021,-1
45379,1.05,1,0.895412984,10/26/2017,0.05
56356,4.89,0,0.895371559,8/17/2022,-1
48122,2.52,0,0.895297465,1/2/2019,-1
45235,1.19,1,0.89528066,10/11/2017,0.19
56183,1.14,1,0.895212626,7/29/2022,0.14
56651,1.19,1,0.895211555,9/29/2022,0.19
55923,1.04,1,0.895180596,6/28/2022,0.04
50293,1.68,1,0.895139279,9/20/2019,0.68
50613,1.41,1,0.895049366,10/28/2019,0.41
44014,1.3,1,0.895031154,5/22/2017,0.3
51259,1.57,1,0.895024416,8/25/2020,0.57
52986,3.47,0,0.895020343,5/19/2021,-1
57036,1.31,1,0.894967808,1/3/2023,0.31
44707,1.16,1,0.89483528,8/2/2017,0.16
45133,1.39,1,0.894800207,9/29/2017,0.39
54189,1.16,1,0.894621357,10/13/2021,0.16
49622,1.01,1,0.89461398,7/2/2019,0.01
48647,1.06,1,0.894534658,2/27/2019,0.06
53859,1.28,1,0.894478356,8/25/2021,0.28
56564,1.51,1,0.894476155,9/20/2022,0.51
56828,1.11,1,0.894441983,10/19/2022,0.11
53429,4.01,0,0.894414591,7/1/2021,-1
46679,1.54,1,0.894409841,5/24/2018,0.54
50792,1.34,1,0.894355431,1/21/2020,0.34
53487,2.5,0,0.894315707,7/13/2021,-1
46030,2.61,0,0.894313726,2/28/2018,-1
50248,1.19,1,0.89430008,9/8/2019,0.19
46805,1.01,1,0.894256594,6/4/2018,0.01
55352,1.59,1,0.894234296,4/22/2022,0.59
45686,1.46,1,0.894186596,1/18/2018,0.46
51557,5.21,0,0.894120598,9/28/2020,-1
52589,1.3,1,0.8941101,3/28/2021,0.3
50167,1.005,1,0.894087532,8/27/2019,0.005
55221,1.43,1,0.894059743,4/7/2022,0.43
44650,3.6,0,0.894044005,7/31/2017,-1
56323,2.59,0,0.89402217,8/12/2022,-1
57297,2.82,0,0.894018836,2/9/2023,-1
54186,1.67,1,0.89397856,10/12/2021,0.67
55489,2.25,0,0.893924108,5/9/2022,-1
54578,2.62,0,0.893868359,1/19/2022,-1
50651,1.23,1,0.893804678,10/31/2019,0.23
50131,3.97,0,0.893781446,8/26/2019,-1
54054,2.77,0,0.893745082,9/25/2021,-1
56965,1.22,1,0.893727111,11/1/2022,0.22
52916,1.54,1,0.893702328,5/10/2021,0.54
43554,1.49,1,0.89369915,3/22/2017,0.49
44562,1.94,0,0.893659199,7/23/2017,-1
50098,1.06,1,0.893525244,8/20/2019,0.06
53696,1.6,1,0.893454703,8/3/2021,0.6
51354,5.83,0,0.893445694,9/3/2020,-1
50397,2.6,0,0.893441652,10/3/2019,-1
51138,1.11,1,0.893431721,2/24/2020,0.11
52348,1.3,1,0.8933865,3/4/2021,0.3
52254,1.44,1,0.893344885,2/23/2021,0.44
49708,1.87,1,0.893296973,7/15/2019,0.87
44408,3.11,0,0.893286134,7/4/2017,-1
51663,1.1,1,0.893259479,10/13/2020,0.1
45927,1.32,1,0.893221796,2/20/2018,0.32
48670,2.64,0,0.893200945,3/1/2019,-1
55667,1.2,1,0.893168695,5/25/2022,0.2
51380,8.12,0,0.893163031,9/5/2020,-1
55378,1.01,1,0.893128201,4/25/2022,0.01
51581,1.34,1,0.893089505,9/30/2020,0.34
49454,2.75,0,0.8930771,6/16/2019,-1
55753,1.51,1,0.893068433,6/9/2022,0.51
56954,1.17,1,0.893046088,10/31/2022,0.17
49858,1.63,1,0.892958296,7/27/2019,0.63
45277,1.65,1,0.892938643,10/17/2017,0.65
55574,1.6,1,0.8929335,5/19/2022,0.6
55347,3.28,0,0.89293219,4/21/2022,-1
47392,1.57,1,0.89292592,8/7/2018,0.57
50217,1.07,1,0.892924145,8/30/2019,0.07
45283,3.57,0,0.892915446,10/17/2017,-1
47791,1.27,1,0.892889419,10/3/2018,0.27
55274,1.3,1,0.892886767,4/13/2022,0.3
49508,2.3,0,0.892846628,6/21/2019,-1
52889,1.41,1,0.89278603,5/5/2021,0.41
44405,1.2,1,0.892729466,7/4/2017,0.2
48395,1.29,1,0.892645338,2/7/2019,0.29
45796,1.48,1,0.892622001,2/9/2018,0.48
50105,1.39,1,0.892619199,8/21/2019,0.39
44524,3.35,0,0.892551546,7/19/2017,-1
53246,1.21,1,0.892540832,6/15/2021,0.21
45877,2.43,0,0.892463562,2/16/2018,-1
48772,1.18,1,0.892416977,3/14/2019,0.18
46425,1.01,1,0.892416784,4/26/2018,0.01
44858,1.1,1,0.89241323,8/20/2017,0.1
56113,1.24,1,0.892318637,7/22/2022,0.24
51306,1.33,1,0.89228566,9/1/2020,0.33
44364,2.82,0,0.892214657,7/3/2017,-1
56224,1.35,1,0.892173912,8/3/2022,0.35
46238,1.23,1,0.892119101,3/27/2018,0.23
49558,2.42,0,0.892117856,6/26/2019,-1
49675,1.35,1,0.892104033,7/5/2019,0.35
45802,1.43,1,0.891955186,2/10/2018,0.43
43316,1.22,1,0.891890045,2/22/2017,0.22
43976,1.48,1,0.89185948,5/16/2017,0.48
55139,1.69,1,0.891762063,3/26/2022,0.69
56412,1.64,1,0.891740759,8/24/2022,0.64
54985,1.2,1,0.891696443,2/25/2022,0.2
55773,1.38,1,0.891680833,6/13/2022,0.38
48370,1.07,1,0.891653061,2/6/2019,0.07
44455,1.1,1,0.891624698,7/7/2017,0.1
51765,3.29,0,0.891615069,10/22/2020,-1
45475,1.65,1,0.891555523,1/1/2018,0.65
49980,1.37,1,0.891500959,8/6/2019,0.37
56120,1.53,1,0.891474402,7/23/2022,0.53
47363,1.63,1,0.891449132,8/4/2018,0.63
54135,1.78,1,0.891427101,10/8/2021,0.78
43275,1.22,1,0.891411843,2/20/2017,0.22
46410,1.01,1,0.891408397,4/25/2018,0.01
51170,1.18,1,0.891406004,2/26/2020,0.18
49407,1.26,1,0.891373082,6/10/2019,0.26
44307,1.65,1,0.891366971,6/26/2017,0.65
44280,4.69,0,0.891359288,6/21/2017,-1
57000,1.24,1,0.89135416,11/5/2022,0.24
55806,2.75,0,0.891348679,6/15/2022,-1
44605,1.05,1,0.891342446,7/26/2017,0.05
51110,1.67,1,0.891335123,2/21/2020,0.67
52962,1.58,1,0.891302152,5/16/2021,0.58
44267,1.06,1,0.891264748,6/20/2017,0.06
50995,1.03,1,0.891164709,2/12/2020,0.03
55437,1.26,1,0.891149781,5/2/2022,0.26
56830,1.29,1,0.891142806,10/19/2022,0.29
42935,1.5,1,0.891116881,1/9/2017,0.5
42845,1.31,1,0.891107396,1/1/2017,0.31
46811,1.14,1,0.891081561,6/8/2018,0.14
54585,1.43,1,0.891058597,1/19/2022,0.43
55245,1.4,1,0.891057646,4/11/2022,0.4
53627,3.09,0,0.8910488,7/26/2021,-1
45650,5.68,0,0.891008218,1/16/2018,-1
52866,3.22,0,0.890974391,5/3/2021,-1
44718,1.49,1,0.890966369,8/3/2017,0.49
43787,1.15,1,0.890897375,4/26/2017,0.15
51737,1.63,1,0.890836374,10/20/2020,0.63
51968,1.11,1,0.890826692,1/9/2021,0.11
45066,1.42,1,0.890775066,9/21/2017,0.42
45304,1.28,1,0.890751256,10/19/2017,0.28
57287,2.64,0,0.890733745,2/8/2023,-1
48446,1.17,1,0.890725216,2/12/2019,0.17
51412,2.48,0,0.89071212,9/10/2020,-1
44771,2.86,0,0.890687281,8/8/2017,-1
46426,1.31,1,0.890680834,4/26/2018,0.31
45689,1.37,1,0.89063405,1/18/2018,0.37
44383,1.15,1,0.890626523,7/3/2017,0.15
57462,1.74,1,0.890623459,2/22/2023,0.74
45541,2.6,0,0.890595379,1/5/2018,-1
46148,2.58,0,0.890566292,3/14/2018,-1
53462,1.42,1,0.890548943,7/9/2021,0.42
53190,1.11,1,0.890542898,6/8/2021,0.11
46678,3.74,0,0.890508739,5/24/2018,-1
43929,1.33,1,0.890452114,5/10/2017,0.33
45195,1.87,1,0.890434897,10/6/2017,0.87
56525,1.51,1,0.890432543,9/2/2022,0.51
46855,1.61,1,0.890347883,6/15/2018,0.61
48871,1.54,1,0.890346954,3/29/2019,0.54
45233,1.14,1,0.890296048,10/11/2017,0.14
51667,1.41,1,0.890288842,10/13/2020,0.41
43688,1.56,1,0.890284638,4/15/2017,0.56
45332,3.67,0,0.890232912,10/21/2017,-1
55924,1.18,1,0.890186823,6/28/2022,0.18
54869,1.13,1,0.890113794,2/17/2022,0.13
44487,2.97,0,0.890079517,7/17/2017,-1
45870,2.11,0,0.890052609,2/16/2018,-1
55495,2.17,0,0.890034602,5/9/2022,-1
52195,1.11,1,0.889969905,2/11/2021,0.11
57192,1.46,1,0.88996123,1/18/2023,0.46
44237,2.7,0,0.889936386,6/16/2017,-1
51736,1.12,1,0.889901009,10/20/2020,0.12
52708,1.07,1,0.889832584,4/14/2021,0.07
46128,5.8,0,0.88979729,3/12/2018,-1
50953,2.65,0,0.889713899,2/8/2020,-1
49157,1.84,1,0.889678653,5/9/2019,0.84
57332,1.52,1,0.889676029,2/11/2023,0.52
50227,1.34,1,0.889655211,8/31/2019,0.34
48188,2.11,0,0.889647456,1/8/2019,-1
55658,1.4,1,0.889612299,5/25/2022,0.4
49627,1.18,1,0.88957468,7/2/2019,0.18
52723,2.9,0,0.889572336,4/16/2021,-1
48385,1.52,1,0.889534938,2/7/2019,0.52
53200,1.51,1,0.8894652,6/9/2021,0.51
54800,1.32,1,0.889435488,2/14/2022,0.32
43352,2.9,0,0.889346446,2/25/2017,-1
47744,1.53,1,0.889331422,9/27/2018,0.53
53293,2.72,0,0.889284667,6/21/2021,-1
50690,1.26,1,0.889150926,1/8/2020,0.26
53748,1.48,1,0.889133767,8/11/2021,0.48
55172,3.16,0,0.889073953,3/29/2022,-1
49734,1.34,1,0.889050468,7/16/2019,0.34
52162,2.71,0,0.889020636,2/9/2021,-1
54374,3.56,0,0.889007417,11/10/2021,-1
49984,1.2,1,0.888987279,8/6/2019,0.2
43069,1.36,1,0.888964467,1/19/2017,0.36
46873,1.59,1,0.888963337,6/18/2018,0.59
44152,1.2,1,0.888951782,6/1/2017,0.2
56981,5.33,0,0.888907405,11/2/2022,-1
49104,1.15,1,0.888841798,5/3/2019,0.15
46995,1.1,1,0.888815785,7/2/2018,0.1
45278,1.26,1,0.888742415,10/17/2017,0.26
54429,1.18,1,0.888689061,1/6/2022,0.18
49660,1.005,1,0.888668249,7/4/2019,0.005
49702,1.26,1,0.888662667,7/15/2019,0.26
56017,2.12,0,0.888618506,7/11/2022,-1
45488,1.76,1,0.888540039,1/2/2018,0.76
48535,2.52,0,0.888495868,2/19/2019,-1
52497,1.69,1,0.888485889,3/17/2021,0.69
43567,1.69,1,0.888433509,3/23/2017,0.69
51022,1.25,1,0.888313726,2/14/2020,0.25
43467,3.28,0,0.888311099,3/10/2017,-1
56021,6.57,0,0.888302056,7/12/2022,-1
47482,4.85,0,0.888290302,8/20/2018,-1
50480,1.7,1,0.888259532,10/15/2019,0.7
49709,4.43,0,0.888246205,7/15/2019,-1
53300,1.64,1,0.888153552,6/22/2021,0.64
50470,1.58,1,0.888141761,10/13/2019,0.58
50482,1.57,1,0.888138223,10/15/2019,0.57
56678,3.7,0,0.888115429,9/30/2022,-1
53615,1.76,1,0.888078286,7/23/2021,0.76
44848,1.16,1,0.888056461,8/17/2017,0.16
52574,1.24,1,0.888047142,3/27/2021,0.24
46720,1.04,1,0.888024225,5/28/2018,0.04
47144,4.81,0,0.888004802,7/18/2018,-1
44965,4.14,0,0.887995055,8/30/2017,-1
56980,1.25,1,0.887968902,11/2/2022,0.25
52595,3.06,0,0.887944771,3/29/2021,-1
55660,1.19,1,0.887944551,5/25/2022,0.19
54026,2.57,0,0.8879151,9/22/2021,-1
52561,6.01,0,0.887791512,3/26/2021,-1
55597,1.29,1,0.887788552,5/22/2022,0.29
49695,1.08,1,0.88776219,7/10/2019,0.08
52537,1.59,1,0.887751963,3/25/2021,0.59
46923,1.07,1,0.88773403,6/23/2018,0.07
55816,1.22,1,0.887717298,6/16/2022,0.22
44209,1.68,1,0.887694366,6/13/2017,0.68
55325,1.28,1,0.887677885,4/19/2022,0.28
51510,1.34,1,0.887644974,9/25/2020,0.34
52763,1.32,1,0.887642573,4/21/2021,0.32
56781,1.42,1,0.887633306,10/12/2022,0.42
45415,2.9,0,0.887629038,10/31/2017,-1
43416,1.43,1,0.887565508,3/1/2017,0.43
48701,2.57,0,0.887564682,3/8/2019,-1
48826,1.48,1,0.887538987,3/23/2019,0.48
55358,1.21,1,0.887530265,4/22/2022,0.21
56180,1.4,1,0.887520432,7/28/2022,0.4
56498,1.38,1,0.887507379,8/31/2022,0.38
46724,1.5,1,0.887381481,5/28/2018,0.5
55511,3.47,0,0.887347285,5/11/2022,-1
49022,1.48,1,0.88733366,4/24/2019,0.48
53116,1.01,1,0.887322722,6/1/2021,0.01
43292,1.43,1,0.88724046,2/21/2017,0.43
47378,1.66,1,0.887214266,8/7/2018,0.66
51599,1.18,1,0.887213797,10/1/2020,0.18
50828,1.005,1,0.887186222,1/22/2020,0.005
53662,1.4,1,0.887167698,7/29/2021,0.4
47925,1.41,1,0.887140722,10/18/2018,0.41
56061,2.7,0,0.887134454,7/16/2022,-1
57425,2.51,0,0.887107237,2/20/2023,-1
52212,1.51,1,0.887081865,2/14/2021,0.51
56786,1.32,1,0.887044551,10/13/2022,0.32
45983,1.11,1,0.887006528,2/26/2018,0.11
50527,1.28,1,0.886987196,10/17/2019,0.28
46368,1.07,1,0.886986646,4/22/2018,0.07
56067,1.13,1,0.886892846,7/18/2022,0.13
50004,1.46,1,0.886861653,8/8/2019,0.46
45567,2.57,0,0.88685544,1/9/2018,-1
51055,3.58,0,0.886835943,2/17/2020,-1
48346,1.33,1,0.886797478,2/4/2019,0.33
53025,2.73,0,0.886737186,5/24/2021,-1
49051,1.29,1,0.886714871,4/26/2019,0.29
43751,2.97,0,0.886669918,4/24/2017,-1
45311,1.31,1,0.8866493,10/19/2017,0.31
52137,1.1,1,0.886629292,2/9/2021,0.1
53260,1.25,1,0.886622146,6/16/2021,0.25
46790,1.34,1,0.886619195,6/2/2018,0.34
51513,1.31,1,0.886598669,9/26/2020,0.31
45296,5.39,0,0.886594033,10/18/2017,-1
46355,1.49,1,0.886575043,4/19/2018,0.49
50671,2.14,0,0.886561451,11/15/2019,-1
44871,1.62,1,0.886535126,8/21/2017,0.62
44297,1.29,1,0.886494164,6/23/2017,0.29
43415,1.4,1,0.886463808,3/1/2017,0.4
48836,4.6,0,0.886417569,3/23/2019,-1
57005,1.35,1,0.886385709,11/14/2022,0.35
47130,1.53,1,0.886339223,7/17/2018,0.53
43326,1.37,1,0.886290451,2/23/2017,0.37
50996,3.14,0,0.8861781,2/12/2020,-1
52183,1.49,1,0.886137459,2/11/2021,0.49
50901,1.41,1,0.886117594,2/4/2020,0.41
43788,1.01,1,0.886084454,4/26/2017,0.01
46081,1.3,1,0.8860829,3/9/2018,0.3
45525,2.15,0,0.886004019,1/4/2018,-1
49787,1.34,1,0.885946209,7/22/2019,0.34
50321,2.4,0,0.88594031,9/25/2019,-1
50008,2.56,0,0.885930023,8/8/2019,-1
54148,3.58,0,0.885781174,10/9/2021,-1
46389,2.47,0,0.885759966,4/24/2018,-1
50879,1.14,1,0.885722653,1/30/2020,0.14
53589,1.46,1,0.885645031,7/21/2021,0.46
45348,1.41,1,0.885514061,10/24/2017,0.41
50399,1.62,1,0.885457293,10/3/2019,0.62
54325,2.41,0,0.885440729,11/1/2021,-1
47327,1.45,1,0.885400452,8/2/2018,0.45
53861,1.8,1,0.885379987,8/25/2021,0.8
43697,1.24,1,0.885328382,4/17/2017,0.24
46037,1.27,1,0.885291739,3/1/2018,0.27
48699,1.65,1,0.885252696,3/8/2019,0.65
47342,1.52,1,0.885215504,8/2/2018,0.52
44678,1.38,1,0.885207701,8/1/2017,0.38
52929,1.31,1,0.885133548,5/11/2021,0.31
45436,3.49,0,0.885094214,11/2/2017,-1
50080,3.28,0,0.885084347,8/19/2019,-1
55803,1.49,1,0.885002912,6/15/2022,0.49
54913,3.68,0,0.885002045,2/21/2022,-1
50757,1.01,1,0.884905647,1/20/2020,0.01
43459,1.22,1,0.884897577,3/10/2017,0.22
43966,1.19,1,0.884796678,5/15/2017,0.19
48515,1.47,1,0.884748938,2/19/2019,0.47
56143,1.15,1,0.884745578,7/26/2022,0.15
43173,1.56,1,0.884705402,2/10/2017,0.56
46631,1.19,1,0.88467319,5/19/2018,0.19
51142,1.01,1,0.884637728,2/24/2020,0.01
44345,2.37,0,0.884611577,6/29/2017,-1
49658,1.17,1,0.884606773,7/4/2019,0.17
51078,1.35,1,0.884475635,2/18/2020,0.35
43991,1.25,1,0.884468236,5/17/2017,0.25
44238,1.63,1,0.884463764,6/17/2017,0.63
54584,2.84,0,0.884357745,1/19/2022,-1
44292,1.13,1,0.884341871,6/23/2017,0.13
57223,1.45,1,0.884083962,1/19/2023,0.45
45967,4.3,0,0.884059486,2/23/2018,-1
50287,1.55,1,0.884039576,9/19/2019,0.55
55411,2.81,0,0.88403365,4/29/2022,-1
44712,1.46,1,0.884017074,8/3/2017,0.46
54490,1.34,1,0.883950503,1/12/2022,0.34
55849,1.12,1,0.883935709,6/21/2022,0.12
49441,1.53,1,0.88387251,6/13/2019,0.53
50842,1.42,1,0.883695713,1/23/2020,0.42
43786,3.56,0,0.883639499,4/26/2017,-1
46895,1.3,1,0.883589909,6/19/2018,0.3
43579,1.22,1,0.883538399,3/24/2017,0.22
42871,1.01,1,0.883537861,1/3/2017,0.01
55982,1.51,1,0.883492964,7/1/2022,0.51
56433,2.73,0,0.883491351,8/29/2022,-1
55527,1.13,1,0.883457927,5/13/2022,0.13
47920,1.26,1,0.883455448,10/17/2018,0.26
46032,2.5,0,0.883360054,2/28/2018,-1
51275,1.37,1,0.88334491,8/29/2020,0.37
44011,3.5,0,0.883344687,5/21/2017,-1
45987,1.47,1,0.883303292,2/26/2018,0.47
49991,3.62,0,0.883292612,8/7/2019,-1
55614,1.37,1,0.883266844,5/23/2022,0.37
51658,1.31,1,0.883266784,10/13/2020,0.31
53788,2.77,0,0.883244826,8/17/2021,-1
45565,2.46,0,0.88324391,1/9/2018,-1
57105,3.4,0,0.883165361,1/11/2023,-1
51285,1.64,1,0.883159598,8/31/2020,0.64
44639,1.27,1,0.883132944,7/28/2017,0.27
48057,2.88,0,0.883037997,11/2/2018,-1
53972,5.23,0,0.883005493,9/3/2021,-1
47329,1.17,1,0.882948396,8/2/2018,0.17
54606,1.67,1,0.882903607,1/21/2022,0.67
46730,1.01,1,0.882841434,5/29/2018,0.01
49175,1.36,1,0.882836613,5/13/2019,0.36
53010,1.03,1,0.882785524,5/21/2021,0.03
53330,1.21,1,0.882734414,6/24/2021,0.21
55909,1.02,1,0.882651502,6/27/2022,0.02
55906,7.06,0,0.882627712,6/27/2022,-1
54138,1.26,1,0.882586573,10/9/2021,0.26
56790,1.63,1,0.882469986,10/14/2022,0.63
50456,1.22,1,0.882446451,10/10/2019,0.22
50969,1.58,1,0.882442338,2/10/2020,0.58
43875,1.38,1,0.882421758,5/4/2017,0.38
52288,1.61,1,0.882406309,2/26/2021,0.61
55888,1.33,1,0.8824039,6/27/2022,0.33
54031,1.43,1,0.8823756,9/22/2021,0.43
52439,1.35,1,0.882358395,3/12/2021,0.35
54067,1.49,1,0.882334403,9/28/2021,0.49
46006,1.38,1,0.882313912,2/27/2018,0.38
47087,2.95,0,0.882303522,7/7/2018,-1
54433,2.29,0,0.882216419,1/6/2022,-1
48637,1.26,1,0.882179414,2/27/2019,0.26
45837,5.76,0,0.88214015,2/14/2018,-1
49521,1.15,1,0.882123914,6/23/2019,0.15
48273,1.2,1,0.882104955,1/15/2019,0.2
45655,6.2,0,0.882070447,1/16/2018,-1
45925,2.16,0,0.882031417,2/20/2018,-1
45030,1.44,1,0.881976542,9/8/2017,0.44
47668,1.18,1,0.88197553,9/19/2018,0.18
57258,2.68,0,0.88197288,2/6/2023,-1
51099,1.34,1,0.88192177,2/20/2020,0.34
49039,1.18,1,0.881863167,4/25/2019,0.18
45548,1.43,1,0.881823244,1/7/2018,0.43
45005,1.48,1,0.881792002,9/1/2017,0.48
44309,1.28,1,0.881787382,6/26/2017,0.28
43229,2.62,0,0.88172617,2/15/2017,-1
43926,3.59,0,0.881725923,5/9/2017,-1
54353,1.35,1,0.881721585,11/5/2021,0.35
49620,1.21,1,0.881709772,7/2/2019,0.21
50682,1.43,1,0.881683332,1/7/2020,0.43
47145,3.23,0,0.88162714,7/18/2018,-1
56798,1.52,1,0.881604265,10/15/2022,0.52
55231,1.78,1,0.881577261,4/8/2022,0.78
51999,2.61,0,0.881559066,2/1/2021,-1
49954,1.19,1,0.881541925,8/2/2019,0.19
53386,1.4,1,0.881442471,6/30/2021,0.4
54992,1.36,1,0.881424348,2/26/2022,0.36
54894,1.18,1,0.881401126,2/19/2022,0.18
47750,2.12,0,0.881366398,9/28/2018,-1
49250,1.33,1,0.881340272,5/21/2019,0.33
49425,1.35,1,0.881279779,6/11/2019,0.35
44909,1.1,1,0.881276004,8/28/2017,0.1
50528,1.53,1,0.881190153,10/17/2019,0.53
49124,3.27,0,0.881108098,5/6/2019,-1
49078,3.3,0,0.881036307,4/30/2019,-1
53787,1.61,1,0.881022507,8/17/2021,0.61
49207,1.13,1,0.881012061,5/16/2019,0.13
44346,1.19,1,0.880918394,6/29/2017,0.19
50401,1.87,1,0.880884096,10/3/2019,0.87
56820,3.94,0,0.88067625,10/18/2022,-1
45504,1.36,1,0.880663176,1/3/2018,0.36
55385,1.49,1,0.880648754,4/26/2022,0.49
44888,1.4,1,0.880513776,8/23/2017,0.4
55547,2.97,0,0.88046816,5/16/2022,-1
55991,1.41,1,0.880434311,7/2/2022,0.41
47103,2.38,0,0.880424794,7/11/2018,-1
56005,1.11,1,0.880413389,7/5/2022,0.11
47491,4.89,0,0.880399528,8/20/2018,-1
49072,1.54,1,0.88036424,4/30/2019,0.54
55674,2.71,0,0.880330002,5/26/2022,-1
49093,1.22,1,0.880280566,5/2/2019,0.22
47326,1.54,1,0.880202332,8/1/2018,0.54
46695,1.19,1,0.880076997,5/27/2018,0.19
55203,1.1,1,0.880062899,4/6/2022,0.1
44724,1.48,1,0.880049846,8/3/2017,0.48
46685,1.18,1,0.880016029,5/26/2018,0.18
45515,1.18,1,0.880011829,1/3/2018,0.18
48736,2.64,0,0.879907351,3/10/2019,-1
53723,1.64,1,0.879862637,8/7/2021,0.64
56211,1.66,1,0.879862427,8/1/2022,0.66
47225,1.14,1,0.87979893,7/25/2018,0.14
51087,1.27,1,0.879770735,2/19/2020,0.27
53678,1.3,1,0.879721088,7/31/2021,0.3
48992,1.6,1,0.879599762,4/22/2019,0.6
