match,PSW,win0,confidence0,date,,
54534,1.03,1,0.933962347,1/17/2022,0.03,3
49888,1.31,1,0.933920919,7/30/2019,0.31,31
45845,1.15,1,0.933913974,2/14/2018,0.15,15
53905,8.19,0,0.93386096,8/31/2021,-1,-100
56400,3.11,0,0.933809862,8/23/2022,-1,-100
57135,1.37,1,0.933760527,1/16/2023,0.37,37
49940,1.4,1,0.93370012,8/1/2019,0.4,40
55676,1.51,1,0.933687951,5/26/2022,0.51,51
47401,1.05,1,0.933651093,8/8/2018,0.05,5
54392,1.22,1,0.933648653,11/17/2021,0.22,22
47341,1.03,1,0.933631703,8/2/2018,0.03,3
56950,1.48,1,0.933596476,10/31/2022,0.48,48
44422,1.19,1,0.93359369,7/5/2017,0.19,19
49269,1.2,1,0.933561812,5/23/2019,0.2,20
54447,1.67,1,0.933541697,1/7/2022,0.67,67
53388,1.09,1,0.933524101,6/30/2021,0.09,9
44830,1.49,1,0.933475624,8/16/2017,0.49,49
45484,1.26,1,0.933446674,1/2/2018,0.26,26
46363,2.36,0,0.933445317,4/20/2018,-1,-100
46612,1.02,1,0.933424612,5/16/2018,0.02,2
55304,1.27,1,0.933416625,4/18/2022,0.27,27
46007,1.4,1,0.933277875,2/27/2018,0.4,40
51450,1.52,1,0.933203876,9/15/2020,0.52,52
46766,1.02,1,0.933192142,5/31/2018,0.02,2
53995,1.02,1,0.933170864,9/7/2021,0.02,2
57465,1.75,1,0.93314893,2/22/2023,0.75,75
53377,1.22,1,0.933137614,6/30/2021,0.22,22
57486,1.05,1,0.933064967,2/23/2023,0.05,5
57367,1.17,1,0.933064795,2/14/2023,0.17,17
53131,4.66,0,0.933055282,6/1/2021,-1,-100
44938,1.02,1,0.933054038,8/29/2017,0.02,2
49602,1.02,1,0.933000624,7/1/2019,0.02,2
46051,2.3,0,0.932984684,3/2/2018,-1,-100
49307,1.005,1,0.932978988,5/27/2019,0.005,0.5
56909,1.91,0,0.932901894,10/26/2022,-1,-100
50556,1.02,1,0.932880003,10/21/2019,0.02,2
49688,1.1,1,0.932867549,7/8/2019,0.1,10
48045,1.27,1,0.932846646,10/31/2018,0.27,27
49125,1.51,1,0.932809787,5/6/2019,0.51,51
49145,1.19,1,0.932776775,5/8/2019,0.19,19
54698,1.19,1,0.932753611,2/4/2022,0.19,19
56142,1.15,1,0.932747538,7/26/2022,0.15,15
45517,1.36,1,0.932720713,1/3/2018,0.36,36
56980,1.25,1,0.932720101,11/2/2022,0.25,25
53196,2.17,0,0.932709627,6/9/2021,-1,-100
54739,1.58,1,0.932702977,2/8/2022,0.58,58
55184,2.32,0,0.932695161,4/5/2022,-1,-100
55848,1.12,1,0.932664146,6/21/2022,0.12,12
44840,2.79,0,0.93258171,8/16/2017,-1,-100
43963,1.41,1,0.932535999,5/15/2017,0.41,41
47959,2.4,0,0.932488303,10/22/2018,-1,-100
46219,1.34,1,0.932486982,3/24/2018,0.34,34
43055,1.08,1,0.932452715,1/18/2017,0.08,8
50443,1.57,1,0.932451059,10/8/2019,0.57,57
52122,1.05,1,0.932446235,2/8/2021,0.05,5
49506,3.43,0,0.932441126,6/21/2019,-1,-100
45949,1.56,1,0.932416456,2/22/2018,0.56,56
52558,1.02,1,0.932407604,3/26/2021,0.02,2
44447,1.01,1,0.93234945,7/6/2017,0.01,1
43364,4.02,0,0.93234339,2/27/2017,-1,-100
50651,2.7,0,0.932339079,10/31/2019,-1,-100
46466,1.4,1,0.932326138,5/1/2018,0.4,40
44408,3.11,0,0.932313047,7/4/2017,-1,-100
49584,5.14,0,0.932288984,7/1/2019,-1,-100
49621,1.01,1,0.93226959,7/2/2019,0.01,1
43719,1.05,1,0.932268226,4/19/2017,0.05,5
55544,1.28,1,0.932256492,5/16/2022,0.28,28
43381,2.37,0,0.932245013,2/28/2017,-1,-100
51304,1.25,1,0.932244414,9/1/2020,0.25,25
44718,1.53,1,0.932229939,8/3/2017,0.53,53
50657,5.61,0,0.932186823,11/2/2019,-1,-100
53969,1.01,1,0.932185214,9/2/2021,0.01,1
50168,1.16,1,0.932173803,8/27/2019,0.16,16
44117,1.15,1,0.932159957,5/30/2017,0.15,15
49520,1.63,1,0.932156721,6/23/2019,0.63,63
56239,2.88,0,0.932133028,8/3/2022,-1,-100
49240,1.37,1,0.932129319,5/21/2019,0.37,37
43809,1.04,1,0.932077588,4/28/2017,0.04,4
50878,3.73,0,0.93201714,1/29/2020,-1,-100
51336,1.04,1,0.932015023,9/2/2020,0.04,4
51730,1.11,1,0.932007323,10/19/2020,0.11,11
43991,1.25,1,0.931954937,5/17/2017,0.25,25
50147,1.01,1,0.931951541,8/26/2019,0.01,1
46519,3.48,0,0.931939382,5/5/2018,-1,-100
45322,3.76,0,0.931925725,10/20/2017,-1,-100
55692,1.08,1,0.931903852,5/28/2022,0.08,8
51172,1.16,1,0.931903391,2/26/2020,0.16,16
51590,1.01,1,0.93185141,9/30/2020,0.01,1
51740,1.63,1,0.931847284,10/20/2020,0.63,63
47807,1.61,1,0.931825456,10/5/2018,0.61,61
47165,3.27,0,0.931799174,7/19/2018,-1,-100
46326,1.18,1,0.931766359,4/16/2018,0.18,18
46709,1.11,1,0.931752442,5/28/2018,0.11,11
44105,1.02,1,0.931735235,5/29/2017,0.02,2
43945,1.18,1,0.931717216,5/11/2017,0.18,18
44246,5.47,0,0.931716593,6/19/2017,-1,-100
53132,7.38,0,0.931678985,6/1/2021,-1,-100
47655,1.55,1,0.931675848,9/18/2018,0.55,55
56191,3.11,0,0.931671287,7/29/2022,-1,-100
47069,1.07,1,0.931664135,7/5/2018,0.07,7
56549,2.02,0,0.93163341,9/6/2022,-1,-100
48661,1.29,1,0.93162269,2/28/2019,0.29,29
43087,1.03,1,0.931616248,1/20/2017,0.03,3
50659,1.16,1,0.931611575,11/3/2019,0.16,16
50120,2.62,0,0.931592678,8/24/2019,-1,-100
51267,1.38,1,0.931586172,8/26/2020,0.38,38
47632,3.08,0,0.931585999,9/1/2018,-1,-100
43765,1.76,1,0.931578681,4/25/2017,0.76,76
46595,1.42,1,0.931538815,5/14/2018,0.42,42
50559,2.42,0,0.931532997,10/21/2019,-1,-100
43456,2.46,0,0.931441157,3/9/2017,-1,-100
42889,1.02,1,0.931420847,1/4/2017,0.02,2
43938,1.18,1,0.931419705,5/10/2017,0.18,18
43783,2.73,0,0.93140361,4/26/2017,-1,-100
56524,1.35,1,0.931379516,9/2/2022,0.35,35
42969,1.07,1,0.931377503,1/11/2017,0.07,7
48201,1.64,1,0.931366292,1/9/2019,0.64,64
47345,2.05,0,0.931358513,8/3/2018,-1,-100
52885,4.05,0,0.931349292,5/5/2021,-1,-100
45645,1.21,1,0.931347539,1/16/2018,0.21,21
54919,2.65,0,0.931346773,2/22/2022,-1,-100
44432,1.38,1,0.931339985,7/5/2017,0.38,38
56092,2.72,0,0.931316077,7/19/2022,-1,-100
44417,1.12,1,0.931204796,7/4/2017,0.12,12
44078,1.03,1,0.931161187,5/28/2017,0.03,3
43422,1.32,1,0.931146353,3/2/2017,0.32,32
43580,2.84,0,0.931139053,3/24/2017,-1,-100
43434,1.05,1,0.931077799,3/2/2017,0.05,5
54480,1.34,1,0.931072554,1/12/2022,0.34,34
50654,1.22,1,0.931067862,11/1/2019,0.22,22
51481,1.7,1,0.931022221,9/20/2020,0.7,70
56037,1.44,1,0.931019407,7/13/2022,0.44,44
52579,1.1,1,0.931015709,3/27/2021,0.1,10
55992,1.14,1,0.931001374,7/2/2022,0.14,14
54264,1.13,1,0.930986315,10/25/2021,0.13,13
44719,5.32,0,0.930963237,8/3/2017,-1,-100
51042,1.73,1,0.930961382,2/16/2020,0.73,73
54032,1.1,1,0.930959689,9/22/2021,0.1,10
56504,1.47,1,0.930937166,8/31/2022,0.47,47
43710,1.32,1,0.930871749,4/18/2017,0.32,32
45780,1.14,1,0.930870931,2/8/2018,0.14,14
43788,1.15,1,0.930846756,4/26/2017,0.15,15
49318,1.18,1,0.930807141,5/27/2019,0.18,18
50189,2.99,0,0.930766678,8/29/2019,-1,-100
46948,1.41,1,0.930740052,6/26/2018,0.41,41
44389,1.15,1,0.93067174,7/3/2017,0.15,15
45702,1.04,1,0.930655909,1/19/2018,0.04,4
50719,2.33,0,0.93063644,1/14/2020,-1,-100
48920,1.67,1,0.930595979,4/12/2019,0.67,67
43766,1.69,1,0.930574567,4/25/2017,0.69,69
52266,2.24,0,0.930483245,2/24/2021,-1,-100
56284,1.43,1,0.930479099,8/9/2022,0.43,43
52299,2.4,0,0.930469031,2/27/2021,-1,-100
53089,9.48,0,0.930437188,5/30/2021,-1,-100
46868,1.65,1,0.93041548,6/18/2018,0.65,65
48230,1.56,1,0.930373535,1/14/2019,0.56,56
52853,2.37,0,0.930365012,5/2/2021,-1,-100
55442,1.11,1,0.930364958,5/3/2022,0.11,11
54568,1.03,1,0.930319492,1/18/2022,0.03,3
50511,1.37,1,0.930283983,10/16/2019,0.37,37
54164,1.22,1,0.930257901,10/10/2021,0.22,22
45663,1.59,1,0.93023399,1/16/2018,0.59,59
48253,1.32,1,0.930228685,1/15/2019,0.32,32
51283,1.31,1,0.930225885,8/31/2020,0.31,31
53967,1.24,1,0.930202903,9/2/2021,0.24,24
47376,1.6,1,0.930191565,8/6/2018,0.6,60
56349,2.5,0,0.930173492,8/16/2022,-1,-100
57412,2.72,0,0.93016937,2/18/2023,-1,-100
50349,1.45,1,0.930157944,9/27/2019,0.45,45
53790,1.21,1,0.930136772,8/17/2021,0.21,21
44345,2.37,0,0.930085249,6/29/2017,-1,-100
44853,1.09,1,0.930083255,8/18/2017,0.09,9
54724,1.52,1,0.930065612,2/7/2022,0.52,52
42982,1.52,1,0.930064477,1/14/2017,0.52,52
44876,3.16,0,0.930063587,8/22/2017,-1,-100
51320,7.7,0,0.930059299,9/1/2020,-1,-100
57470,1.57,1,0.930054641,2/22/2023,0.57,57
54991,2.37,0,0.93003111,2/26/2022,-1,-100
45265,1.65,1,0.930010493,10/17/2017,0.65,65
51607,1.24,1,0.929929817,10/1/2020,0.24,24
51500,4.83,0,0.92991163,9/23/2020,-1,-100
55282,4.64,0,0.92990907,4/14/2022,-1,-100
44427,3.49,0,0.929835346,7/5/2017,-1,-100
54028,1.65,1,0.929784055,9/22/2021,0.65,65
53686,1.62,1,0.929768461,8/2/2021,0.62,62
47276,1.44,1,0.929754853,7/30/2018,0.44,44
49660,1.27,1,0.929751549,7/4/2019,0.27,27
53074,1.04,1,0.929744806,5/30/2021,0.04,4
47131,3.06,0,0.929736225,7/17/2018,-1,-100
49697,1.08,1,0.929710204,7/12/2019,0.08,8
50464,1.24,1,0.929706219,10/11/2019,0.24,24
47719,1.29,1,0.929701023,9/25/2018,0.29,29
47400,1.65,1,0.929694825,8/8/2018,0.65,65
44175,1.03,1,0.92968748,6/4/2017,0.03,3
50246,1.47,1,0.92963908,9/6/2019,0.47,47
52874,1.31,1,0.929636711,5/4/2021,0.31,31
54941,1.26,1,0.929594046,2/23/2022,0.26,26
46674,1.77,1,0.929575874,5/24/2018,0.77,77
57326,1.25,1,0.929570485,2/11/2023,0.25,25
44901,2.66,0,0.929537539,8/25/2017,-1,-100
43318,1.15,1,0.929498626,2/22/2017,0.15,15
55872,1.42,1,0.929475447,6/23/2022,0.42,42
50257,1.47,1,0.92945943,9/17/2019,0.47,47
53137,1.04,1,0.929454504,6/2/2021,0.04,4
54298,2.51,0,0.929449248,10/28/2021,-1,-100
57460,1.14,1,0.929402003,2/21/2023,0.14,14
57176,1.51,1,0.929376544,1/17/2023,0.51,51
47524,2.11,0,0.92936832,8/25/2018,-1,-100
56424,2.55,0,0.929351164,8/25/2022,-1,-100
55889,4,0,0.929341925,6/27/2022,-1,-100
49123,2.98,0,0.929322251,5/6/2019,-1,-100
48814,1.29,1,0.929296142,3/22/2019,0.29,29
45772,1.13,1,0.929287108,2/8/2018,0.13,13
50827,1.005,1,0.929275514,1/22/2020,0.005,0.5
56936,1.31,1,0.929253768,10/28/2022,0.31,31
46566,1.25,1,0.929232527,5/10/2018,0.25,25
45287,1.68,1,0.929232516,10/18/2017,0.68,68
53136,4.73,0,0.929218165,6/2/2021,-1,-100
44440,1.01,1,0.929216873,7/6/2017,0.01,1
53895,1.29,1,0.92921097,8/30/2021,0.29,29
56273,5.73,0,0.929184648,8/7/2022,-1,-100
57328,2.22,0,0.929159575,2/11/2023,-1,-100
46626,1.54,1,0.929152534,5/17/2018,0.54,54
48741,1.14,1,0.929134001,3/10/2019,0.14,14
44714,1.49,1,0.929125801,8/3/2017,0.49,49
42862,2.1,0,0.92909636,1/2/2017,-1,-100
44576,2.46,0,0.929092217,7/24/2017,-1,-100
46301,3.32,0,0.92908575,4/13/2018,-1,-100
45709,1.5,1,0.9290611,1/20/2018,0.5,50
44937,1.01,1,0.929044673,8/29/2017,0.01,1
55830,1.19,1,0.929038824,6/19/2022,0.19,19
50301,1.41,1,0.92902921,9/22/2019,0.41,41
48372,1.51,1,0.928997092,2/6/2019,0.51,51
49996,3.39,0,0.928971447,8/7/2019,-1,-100
46436,1.09,1,0.928939429,4/28/2018,0.09,9
44929,1.1,1,0.928875196,8/28/2017,0.1,10
56461,1.14,1,0.928869309,8/30/2022,0.14,14
47359,1.25,1,0.928863723,8/3/2018,0.25,25
56546,4.38,0,0.928859603,9/5/2022,-1,-100
46203,6.55,0,0.928837006,3/23/2018,-1,-100
44263,2.51,0,0.928826111,6/20/2017,-1,-100
49018,1.4,1,0.928805101,4/24/2019,0.4,40
55158,1.34,1,0.928801068,3/28/2022,0.34,34
46792,1.03,1,0.928770824,6/2/2018,0.03,3
51526,1.35,1,0.928760028,9/27/2020,0.35,35
44101,1.43,1,0.928757073,5/29/2017,0.43,43
45354,1.1,1,0.928737668,10/24/2017,0.1,10
46782,1.06,1,0.928719293,6/1/2018,0.06,6
44946,1.33,1,0.928711486,8/30/2017,0.33,33
48830,2.09,1,0.928676856,3/23/2019,1.09,109
51739,1.12,1,0.928660965,10/20/2020,0.12,12
44370,1.17,1,0.928652318,7/3/2017,0.17,17
43792,3.3,0,0.928602424,4/26/2017,-1,-100
51293,1.38,1,0.92851451,8/31/2020,0.38,38
51795,1.01,1,0.928492031,10/27/2020,0.01,1
54633,2.49,0,0.928478494,1/30/2022,-1,-100
50316,3.37,0,0.928471148,9/24/2019,-1,-100
45807,1.71,1,0.928406235,2/12/2018,0.71,71
44456,1.1,1,0.928390529,7/7/2017,0.1,10
49276,1.49,1,0.928381496,5/25/2019,0.49,49
53939,1.52,1,0.928380392,9/1/2021,0.52,52
53310,1.56,1,0.928370317,6/22/2021,0.56,56
57481,1.42,1,0.92836629,2/23/2023,0.42,42
54814,2.45,0,0.928363546,2/14/2022,-1,-100
55032,1.42,1,0.928358424,3/12/2022,0.42,42
50497,1.28,1,0.928334296,10/15/2019,0.28,28
45561,2.57,0,0.928317164,1/9/2018,-1,-100
47991,1.19,1,0.92831395,10/24/2018,0.19,19
48885,4.74,0,0.928283824,4/9/2019,-1,-100
48202,1.15,1,0.928280467,1/9/2019,0.15,15
50554,1.32,1,0.928279097,10/21/2019,0.32,32
47686,1.67,1,0.928264571,9/20/2018,0.67,67
52434,3.56,0,0.928257608,3/12/2021,-1,-100
50552,1.31,1,0.928244864,10/21/2019,0.31,31
55285,1.14,1,0.928241914,4/14/2022,0.14,14
45689,1.39,1,0.928220815,1/18/2018,0.39,39
46903,2.66,0,0.928214159,6/20/2018,-1,-100
48962,1.09,1,0.928211757,4/17/2019,0.09,9
51584,1.19,1,0.928193724,9/30/2020,0.19,19
44843,1.32,1,0.928187898,8/17/2017,0.32,32
55699,1.34,1,0.928181115,5/28/2022,0.34,34
50713,1.76,1,0.928179013,1/13/2020,0.76,76
49511,1.16,1,0.928158693,6/21/2019,0.16,16
45201,1.38,1,0.928145012,10/8/2017,0.38,38
50314,1.52,1,0.928130055,9/24/2019,0.52,52
48480,2.6,0,0.928129783,2/14/2019,-1,-100
42884,1.03,1,0.928128498,1/3/2017,0.03,3
46691,1.25,1,0.928123391,5/27/2018,0.25,25
43183,2.75,0,0.928085501,2/11/2017,-1,-100
44517,1.65,1,0.92806309,7/18/2017,0.65,65
43170,1.34,1,0.928042609,2/10/2017,0.34,34
55011,1.27,1,0.927927564,3/11/2022,0.27,27
46616,1.27,1,0.927925434,5/16/2018,0.27,27
56509,1.31,1,0.927904638,9/1/2022,0.31,31
49831,1.59,1,0.927856368,7/24/2019,0.59,59
45233,1.14,1,0.92785569,10/11/2017,0.14,14
45300,5.39,0,0.927836635,10/18/2017,-1,-100
43583,3.64,0,0.927831803,3/24/2017,-1,-100
56513,1.08,1,0.92780319,9/1/2022,0.08,8
52056,1.16,1,0.92779575,2/3/2021,0.16,16
55627,1.59,1,0.9277934,5/24/2022,0.59,59
47221,1.14,1,0.92773973,7/24/2018,0.14,14
53663,1.66,1,0.927733886,7/29/2021,0.66,66
54327,1.08,1,0.927701067,11/1/2021,0.08,8
55681,1.13,1,0.927700438,5/26/2022,0.13,13
44931,1.06,1,0.927674722,8/28/2017,0.06,6
56005,1.11,1,0.927672293,7/5/2022,0.11,11
57140,1.04,1,0.927630872,1/16/2023,0.04,4
53454,1.01,1,0.92762054,7/5/2021,0.01,1
50580,1.53,1,0.927610418,10/23/2019,0.53,53
45331,1.27,1,0.927606681,10/21/2017,0.27,27
56149,1.35,1,0.927590388,7/26/2022,0.35,35
55461,3.58,0,0.927589326,5/4/2022,-1,-100
48510,3.22,0,0.927502075,2/18/2019,-1,-100
43761,3.7,0,0.927473916,4/25/2017,-1,-100
57387,1.34,1,0.92746574,2/16/2023,0.34,34
53124,11.2,0,0.927454227,6/1/2021,-1,-100
42905,1.14,1,0.927428862,1/5/2017,0.14,14
52654,1.28,1,0.927422854,4/8/2021,0.28,28
44173,1.05,1,0.927415788,6/4/2017,0.05,5
54708,2.82,0,0.927407396,2/5/2022,-1,-100
52392,1.03,1,0.927405203,3/9/2021,0.03,3
43927,3.64,0,0.927361718,5/10/2017,-1,-100
43438,1.48,1,0.927338914,3/3/2017,0.48,48
53562,1.85,1,0.927307503,7/20/2021,0.85,85
43155,1.19,1,0.927304805,2/9/2017,0.19,19
54099,2.29,0,0.927263268,10/1/2021,-1,-100
47567,1.17,1,0.927260678,8/28/2018,0.17,17
45820,2.22,0,0.927246366,2/13/2018,-1,-100
48934,1.68,1,0.927204967,4/14/2019,0.68,68
54403,1.81,1,0.927174273,1/3/2022,0.81,81
49638,1.005,1,0.927127986,7/3/2019,0.005,0.5
43221,1.68,1,0.927095178,2/15/2017,0.68,68
56006,1.44,1,0.927094854,7/5/2022,0.44,44
55659,1.4,1,0.927070606,5/25/2022,0.4,40
45681,1.02,1,0.926989486,1/18/2018,0.02,2
44339,1.58,1,0.926977654,6/29/2017,0.58,58
51298,1.36,1,0.926964084,9/1/2020,0.36,36
45848,1.03,1,0.92695158,2/14/2018,0.03,3
44519,1.34,1,0.926912605,7/18/2017,0.34,34
44282,1.55,1,0.926854807,6/21/2017,0.55,55
55120,1.66,1,0.926808731,3/24/2022,0.66,66
53420,1.12,1,0.926801405,7/1/2021,0.12,12
44120,1.27,1,0.92677807,5/30/2017,0.27,27
54661,1.26,1,0.926753286,2/1/2022,0.26,26
56063,1.57,1,0.926663374,7/16/2022,0.57,57
43779,1.24,1,0.926639841,4/25/2017,0.24,24
51029,3.41,0,0.92663797,2/14/2020,-1,-100
55430,1.34,1,0.926603794,5/2/2022,0.34,34
52562,2.75,0,0.926586178,3/26/2021,-1,-100
56511,1.23,1,0.926581521,9/1/2022,0.23,23
51780,1.56,1,0.926537876,10/26/2020,0.56,56
47269,1.85,1,0.926486751,7/29/2018,0.85,85
56723,1.16,1,0.92644615,10/5/2022,0.16,16
46561,1.33,1,0.926443899,5/9/2018,0.33,33
51090,1.45,1,0.926437575,2/19/2020,0.45,45
42985,2.44,0,0.926434841,1/16/2017,-1,-100
44872,1.73,1,0.926353513,8/21/2017,0.73,73
52655,1.35,1,0.926330227,4/8/2021,0.35,35
47797,3.48,0,0.926321306,10/3/2018,-1,-100
55850,4.11,0,0.92631295,6/21/2022,-1,-100
44205,3.27,0,0.926290241,6/13/2017,-1,-100
45241,1.23,1,0.926287324,10/11/2017,0.23,23
56132,1.36,1,0.92622292,7/25/2022,0.36,36
55904,1.37,1,0.926218794,6/27/2022,0.37,37
57121,1.93,1,0.926189462,1/12/2023,0.93,93
51497,1.28,1,0.92617897,9/22/2020,0.28,28
47819,6.39,0,0.926171491,10/7/2018,-1,-100
45117,2.17,0,0.926162125,9/27/2017,-1,-100
45474,1.66,1,0.926137589,1/1/2018,0.66,66
49521,1.15,1,0.926115042,6/23/2019,0.15,15
54807,1.1,1,0.926111149,2/14/2022,0.1,10
56039,1.25,1,0.926098057,7/13/2022,0.25,25
55273,1.3,1,0.926050221,4/13/2022,0.3,30
52622,2.8,0,0.926044851,4/5/2021,-1,-100
55610,1.04,1,0.926040921,5/23/2022,0.04,4
57453,2,0,0.926010282,2/21/2023,-1,-100
51372,1.29,1,0.925957952,9/4/2020,0.29,29
56595,1.28,1,0.925864552,9/23/2022,0.28,28
44874,1.26,1,0.925850004,8/21/2017,0.26,26
45651,1.25,1,0.925819203,1/16/2018,0.25,25
46847,1.38,1,0.925811313,6/14/2018,0.38,38
48843,1.03,1,0.92579801,3/24/2019,0.03,3
53466,2.22,0,0.925730886,7/12/2021,-1,-100
44385,1.05,1,0.925687355,7/3/2017,0.05,5
53325,1.62,1,0.925659378,6/24/2021,0.62,62
55760,1.4,1,0.92563445,6/10/2022,0.4,40
45685,1.14,1,0.925632642,1/18/2018,0.14,14
43180,1.69,1,0.925618192,2/10/2017,0.69,69
43915,1.08,1,0.925608981,5/9/2017,0.08,8
51899,1.16,1,0.925585004,11/9/2020,0.16,16
50298,1.7,1,0.925535057,9/21/2019,0.7,70
53471,1.24,1,0.925524468,7/12/2021,0.24,24
44185,1.03,1,0.925482276,6/7/2017,0.03,3
49466,2.21,0,0.925470375,6/17/2019,-1,-100
46005,1.32,1,0.92544905,2/27/2018,0.32,32
53163,6.52,0,0.925425603,6/3/2021,-1,-100
48278,1.3,1,0.925370657,1/15/2019,0.3,30
56328,1.41,1,0.925366227,8/13/2022,0.41,41
53757,4.74,0,0.925360272,8/11/2021,-1,-100
52108,1.05,1,0.925337103,2/8/2021,0.05,5
53830,3.35,0,0.925333209,8/22/2021,-1,-100
56179,1.4,1,0.925268271,7/28/2022,0.4,40
49093,1.59,1,0.925241262,5/2/2019,0.59,59
44961,1.08,1,0.925225492,8/30/2017,0.08,8
46836,1.16,1,0.925180082,6/13/2018,0.16,16
50150,1.03,1,0.925171891,8/26/2019,0.03,3
56701,5.77,0,0.92516978,10/4/2022,-1,-100
44287,1.39,1,0.925162461,6/22/2017,0.39,39
52499,1.29,1,0.92515042,3/17/2021,0.29,29
57041,1.13,1,0.925139937,1/3/2023,0.13,13
53247,1.63,1,0.925098328,6/15/2021,0.63,63
57160,1.46,1,0.92509183,1/17/2023,0.46,46
43589,3.96,0,0.925070609,3/25/2017,-1,-100
55748,3.06,0,0.925067344,6/9/2022,-1,-100
45800,1.38,1,0.925064884,2/10/2018,0.38,38
52644,3.06,0,0.92505174,4/7/2021,-1,-100
55705,4.45,0,0.925048689,5/30/2022,-1,-100
42924,2.28,0,0.925040851,1/7/2017,-1,-100
57501,2.2,0,0.925036637,2/25/2023,-1,-100
57456,1.17,1,0.925016338,2/21/2023,0.17,17
46149,2.58,0,0.925011828,3/14/2018,-1,-100
53536,1.23,1,0.925008481,7/16/2021,0.23,23
55360,1.49,1,0.924993372,4/22/2022,0.49,49
54938,1.37,1,0.924956828,2/22/2022,0.37,37
55187,1.53,1,0.924927589,4/5/2022,0.53,53
49797,1.29,1,0.924913292,7/23/2019,0.29,29
54445,1.26,1,0.924855012,1/7/2022,0.26,26
50561,1.68,1,0.924850223,10/22/2019,0.68,68
56151,2.46,0,0.924839983,7/26/2022,-1,-100
50456,1.26,1,0.924833361,10/10/2019,0.26,26
44604,1.08,1,0.924786818,7/26/2017,0.08,8
56360,1.19,1,0.924780545,8/17/2022,0.19,19
49069,1.33,1,0.924754521,4/30/2019,0.33,33
57407,3.8,0,0.924739224,2/17/2023,-1,-100
48591,2.44,0,0.924710369,2/24/2019,-1,-100
51389,19.18,0,0.924697334,9/6/2020,-1,-100
46809,1.54,1,0.924688333,6/7/2018,0.54,54
56826,1.4,1,0.924682355,10/18/2022,0.4,40
52680,1.4,1,0.924673313,4/13/2021,0.4,40
52831,1.49,1,0.924646299,4/28/2021,0.49,49
56050,1.49,1,0.924641027,7/14/2022,0.49,49
51383,1.04,1,0.924621731,9/5/2020,0.04,4
49780,1.31,1,0.924602201,7/21/2019,0.31,31
53368,1.37,1,0.924594323,6/29/2021,0.37,37
47796,1.36,1,0.924520159,10/3/2018,0.36,36
57304,1.85,1,0.924437035,2/9/2023,0.85,85
52316,1.42,1,0.924436565,3/2/2021,0.42,42
48098,2.33,0,0.924414092,1/1/2019,-1,-100
45641,1.02,1,0.924365828,1/16/2018,0.02,2
45889,1.77,1,0.924356203,2/18/2018,0.77,77
48154,2.5,0,0.924350421,1/4/2019,-1,-100
51471,1.35,1,0.924339137,9/18/2020,0.35,35
53212,2.8,0,0.92430135,6/11/2021,-1,-100
56508,3.37,0,0.924256438,9/1/2022,-1,-100
52840,4.24,0,0.92424085,4/30/2021,-1,-100
55354,1.59,1,0.924226072,4/22/2022,0.59,59
55667,1.2,1,0.924209292,5/25/2022,0.2,20
50488,1.3,1,0.92420736,10/15/2019,0.3,30
45103,1.54,1,0.924191507,9/26/2017,0.54,54
48104,4.06,0,0.924176745,1/1/2019,-1,-100
44383,1.5,1,0.924169792,7/3/2017,0.5,50
49949,3.78,0,0.924107268,8/2/2019,-1,-100
52621,1.31,1,0.92409218,4/5/2021,0.31,31
45390,1.03,1,0.924085713,10/27/2017,0.03,3
44190,1.21,1,0.924085119,6/11/2017,0.21,21
44065,1.16,1,0.924081436,5/28/2017,0.16,16
54505,2.23,0,0.924028757,1/14/2022,-1,-100
55185,3.19,0,0.923993087,4/5/2022,-1,-100
45309,1.28,1,0.923977585,10/19/2017,0.28,28
48746,1.14,1,0.923973097,3/11/2019,0.14,14
57409,1.55,1,0.923933439,2/18/2023,0.55,55
52590,1.58,1,0.923908748,3/28/2021,0.58,58
44334,1.17,1,0.923879927,6/28/2017,0.17,17
48990,1.6,1,0.923840618,4/22/2019,0.6,60
46690,1.01,1,0.923839661,5/27/2018,0.01,1
57014,1.24,1,0.923823636,11/19/2022,0.24,24
49884,1.31,1,0.923818402,7/30/2019,0.31,31
50600,1.64,1,0.923789735,10/25/2019,0.64,64
53043,1.01,1,0.923753867,5/25/2021,0.01,1
56816,1.42,1,0.923631539,10/18/2022,0.42,42
56282,1.58,1,0.923631086,8/9/2022,0.58,58
56276,1.47,1,0.923616619,8/8/2022,0.47,47
43334,1.14,1,0.923588659,2/23/2017,0.14,14
45038,1.65,1,0.923585292,9/19/2017,0.65,65
44082,1.06,1,0.923564325,5/29/2017,0.06,6
46701,1.04,1,0.923558241,5/27/2018,0.04,4
51830,1.52,1,0.923549248,10/30/2020,0.52,52
57287,3.9,0,0.923520937,2/8/2023,-1,-100
45325,2.51,0,0.923499385,10/20/2017,-1,-100
49183,1.45,1,0.923497276,5/13/2019,0.45,45
43004,5.83,0,0.923486131,1/16/2017,-1,-100
49972,1.56,1,0.923399199,8/5/2019,0.56,56
55824,1.56,1,0.923384132,6/17/2022,0.56,56
43579,1.22,1,0.923381307,3/24/2017,0.22,22
51028,1.6,1,0.923375082,2/14/2020,0.6,60
54551,1.2,1,0.923365729,1/18/2022,0.2,20
56769,1.51,1,0.923361476,10/11/2022,0.51,51
47727,1.68,1,0.923330925,9/25/2018,0.68,68
