match,PSW,win0,confidence0,date,
46195,1.65,1,0.928951935,3/23/2018,0.65
45772,1.72,1,0.928943493,2/8/2018,0.72
43135,3.5,0,0.928943089,2/8/2017,-1
48447,1.74,1,0.928904573,2/12/2019,0.74
48506,3.26,0,0.92888003,2/17/2019,-1
57207,1.19,1,0.92887332,1/18/2023,0.19
43167,1.43,1,0.928835747,2/9/2017,0.43
51346,1.04,1,0.928829523,9/2/2020,0.04
56438,1.04,1,0.928798972,8/29/2022,0.04
49501,1.52,1,0.928777481,6/20/2019,0.52
43039,1.03,1,0.928775569,1/17/2017,0.03
45395,1.14,1,0.928762396,10/28/2017,0.14
43902,1.36,1,0.928749447,5/8/2017,0.36
46406,1.39,1,0.92866618,4/25/2018,0.39
49994,1.42,1,0.928636207,8/7/2019,0.42
53850,1.43,1,0.928601349,8/24/2021,0.43
53664,2.69,0,0.92858674,7/29/2021,-1
52631,2.16,0,0.928522893,4/6/2021,-1
47243,2.75,0,0.928500114,7/26/2018,-1
50737,1.51,1,0.928482942,1/15/2020,0.51
51180,5.05,0,0.928448585,2/26/2020,-1
43672,1.17,1,0.928445228,4/13/2017,0.17
49387,1.71,1,0.928437645,6/1/2019,0.71
53388,1.09,1,0.928374513,6/30/2021,0.09
43515,1.03,1,0.928364649,3/13/2017,0.03
55158,1.23,1,0.928363683,3/28/2022,0.23
50510,1.3,1,0.928332694,10/16/2019,0.3
51165,2.12,0,0.928331746,2/25/2020,-1
46785,1.06,1,0.928323004,6/1/2018,0.06
54067,1.49,1,0.928309278,9/28/2021,0.49
51522,1.29,1,0.928304596,9/27/2020,0.29
46181,1.1,1,0.928274133,3/22/2018,0.1
49161,1.34,1,0.92826523,5/9/2019,0.34
53346,1.1,1,0.928255662,6/28/2021,0.1
45863,1.58,1,0.928252919,2/15/2018,0.58
52632,3.16,0,0.928231011,4/6/2021,-1
45301,1.17,1,0.928165601,10/18/2017,0.17
46066,1.38,1,0.928143437,3/4/2018,0.38
43063,1.03,1,0.928141644,1/18/2017,0.03
56337,1.6,1,0.928129368,8/15/2022,0.6
46029,1.19,1,0.928104991,2/28/2018,0.19
45967,4.3,0,0.928102783,2/23/2018,-1
46419,3.74,0,0.928102734,4/26/2018,-1
43076,1.07,1,0.928100333,1/19/2017,0.07
56757,2.55,0,0.928096253,10/10/2022,-1
47638,1.16,1,0.928076277,9/2/2018,0.16
54463,1.61,1,0.928068782,1/11/2022,0.61
48444,9.94,0,0.928060103,2/12/2019,-1
55571,1.61,1,0.928039413,5/18/2022,0.61
43437,1.14,1,0.92801672,3/3/2017,0.14
44859,1.44,1,0.927954369,8/20/2017,0.44
44140,1.05,1,0.927932802,5/31/2017,0.05
53755,5.47,0,0.927901474,8/11/2021,-1
55636,1.19,1,0.927794421,5/24/2022,0.19
47333,2.23,0,0.927772038,8/2/2018,-1
45613,1.1,1,0.927769487,1/15/2018,0.1
56006,1.44,1,0.927764826,7/5/2022,0.44
56560,3.43,0,0.927751442,9/20/2022,-1
55646,1.49,1,0.927745921,5/24/2022,0.49
46462,3.5,0,0.927707839,5/1/2018,-1
55465,1.33,1,0.927634705,5/5/2022,0.33
49066,1.8,1,0.927557243,4/30/2019,0.8
54395,1.45,1,0.927521391,11/18/2021,0.45
46179,1.32,1,0.927423101,3/22/2018,0.32
45009,1.07,1,0.927393165,9/2/2017,0.07
45666,1.02,1,0.927349923,1/17/2018,0.02
42882,1.03,1,0.927327217,1/3/2017,0.03
43056,1.23,1,0.927318921,1/18/2017,0.23
52569,1.42,1,0.927294698,3/26/2021,0.42
47525,2.01,1,0.927267258,8/27/2018,1.01
46999,1.03,1,0.927213228,7/2/2018,0.03
50552,1.32,1,0.927192647,10/21/2019,0.32
53243,1.13,1,0.92718406,6/15/2021,0.13
51240,1.41,1,0.92715666,8/23/2020,0.41
49947,3.78,0,0.927146795,8/2/2019,-1
54597,1.39,1,0.927113637,1/20/2022,0.39
46111,8.3,0,0.927110434,3/11/2018,-1
52742,1.82,1,0.927047839,4/20/2021,0.82
56991,1.32,1,0.927012694,11/3/2022,0.32
44618,1.45,1,0.927008621,7/27/2017,0.45
44923,1.56,1,0.927008271,8/28/2017,0.56
43845,1.55,1,0.927007708,5/2/2017,0.55
51459,1.21,1,0.926974599,9/16/2020,0.21
52851,3.5,0,0.926906421,5/1/2021,-1
52739,1.54,1,0.926877709,4/19/2021,0.54
55861,1.45,1,0.926870289,6/22/2022,0.45
43275,1.22,1,0.926811396,2/20/2017,0.22
55017,1.58,1,0.926789224,3/11/2022,0.58
45039,1.45,1,0.926736062,9/19/2017,0.45
43043,1.04,1,0.926690076,1/17/2017,0.04
52667,1.48,1,0.926667979,4/10/2021,0.48
50460,1.07,1,0.9266258,10/10/2019,0.07
56228,2.12,0,0.926585545,8/3/2022,-1
47796,1.55,1,0.926567414,10/3/2018,0.55
49668,7.72,0,0.926565161,7/4/2019,-1
56251,2.87,0,0.926513648,8/4/2022,-1
45875,1.39,1,0.926493649,2/16/2018,0.39
57458,1.01,1,0.926488543,2/22/2023,0.01
50080,3.28,0,0.926460453,8/19/2019,-1
45691,1.17,1,0.926448088,1/18/2018,0.17
51321,1.25,1,0.926373244,9/1/2020,0.25
46779,3.44,0,0.926363482,5/31/2018,-1
44059,1.24,1,0.926351054,5/26/2017,0.24
46008,1.24,1,0.926308292,2/27/2018,0.24
46710,1.33,1,0.926295979,5/28/2018,0.33
49638,1.005,1,0.926290427,7/3/2019,0.005
56240,1.12,1,0.926274481,8/3/2022,0.12
55102,1.04,1,0.9262654,3/24/2022,0.04
42878,1.29,1,0.926248816,1/3/2017,0.29
45283,3.57,0,0.926241008,10/17/2017,-1
47394,1.25,1,0.926210114,8/8/2018,0.25
46134,1.16,1,0.926197527,3/12/2018,0.16
48479,1.9,1,0.926164208,2/14/2019,0.9
47424,1.5,1,0.926161733,8/12/2018,0.5
44927,1.52,1,0.926155949,8/28/2017,0.52
48529,2.74,0,0.92612456,2/19/2019,-1
49538,1.58,1,0.926111702,6/25/2019,0.58
47614,1.02,1,0.926110738,8/30/2018,0.02
48085,1.23,1,0.926099944,12/31/2018,0.23
52987,1.96,1,0.926091304,5/19/2021,0.96
56312,1.47,1,0.926067712,8/10/2022,0.47
56964,1.52,1,0.926049889,11/1/2022,0.52
55343,1.32,1,0.92602417,4/21/2022,0.32
48753,1.35,1,0.926005392,3/11/2019,0.35
52260,1.66,1,0.925963922,2/24/2021,0.66
54354,1.25,1,0.925929993,11/5/2021,0.25
45122,1.59,1,0.925917689,9/28/2017,0.59
46311,1.35,1,0.925912189,4/14/2018,0.35
49191,3.24,0,0.925896615,5/14/2019,-1
56172,1.3,1,0.925858775,7/27/2022,0.3
42850,1.06,1,0.925806832,1/2/2017,0.06
47948,1.69,1,0.925796513,10/20/2018,0.69
54469,2.67,0,0.925783986,1/11/2022,-1
47870,1.41,1,0.925737731,10/12/2018,0.41
53872,1.56,1,0.925707489,8/27/2021,0.56
49321,2.93,0,0.925691301,5/28/2019,-1
57109,1.68,1,0.925671066,1/11/2023,0.68
49695,1.08,1,0.925668333,7/10/2019,0.08
51881,1.35,1,0.925642186,11/5/2020,0.35
46121,1.26,1,0.925628228,3/11/2018,0.26
43124,3.46,0,0.925627074,2/7/2017,-1
55544,1.28,1,0.925613142,5/16/2022,0.28
46708,2.2,0,0.925557941,5/28/2018,-1
57390,1.34,1,0.925481981,2/16/2023,0.34
47574,1.01,1,0.925468288,8/28/2018,0.01
46087,1.4,1,0.925442815,3/9/2018,0.4
49023,1.23,1,0.925417352,4/24/2019,0.23
56828,1.11,1,0.925340065,10/19/2022,0.11
56979,8.82,0,0.92531793,11/2/2022,-1
52441,2.35,0,0.925309269,3/13/2021,-1
56033,1.88,1,0.925304572,7/12/2022,0.88
48600,2.76,0,0.925272018,2/25/2019,-1
44125,1.15,1,0.925149385,5/30/2017,0.15
46787,1.2,1,0.925146093,6/1/2018,0.2
44982,1.07,1,0.925098688,8/31/2017,0.07
44146,1.1,1,0.925089926,6/1/2017,0.1
46206,6.55,0,0.925089074,3/23/2018,-1
46701,1.04,1,0.925081546,5/27/2018,0.04
54924,1.62,1,0.925078303,2/22/2022,0.62
45837,5.76,0,0.925062584,2/14/2018,-1
53235,1.2,1,0.925040194,6/15/2021,0.2
55929,1.49,1,0.924980057,6/28/2022,0.49
47052,1.11,1,0.924973362,7/4/2018,0.11
56207,3.5,0,0.924939571,8/1/2022,-1
47369,1.17,1,0.924866761,8/5/2018,0.17
49325,1.45,1,0.924826581,5/28/2019,0.45
48736,2.64,0,0.924765471,3/10/2019,-1
50608,1.6,1,0.924748556,10/26/2019,0.6
56935,1.4,1,0.924678172,10/28/2022,0.4
50950,1.2,1,0.924661068,2/7/2020,0.2
44682,1.19,1,0.924639466,8/2/2017,0.19
50971,2.24,0,0.92463724,2/11/2020,-1
51360,1.02,1,0.924632014,9/3/2020,0.02
52838,1.33,1,0.924617779,4/29/2021,0.33
51266,1.62,1,0.924603284,8/26/2020,0.62
45891,1.36,1,0.924578287,2/19/2018,0.36
46795,1.25,1,0.924556702,6/2/2018,0.25
47049,1.38,1,0.924555394,7/4/2018,0.38
44940,1.04,1,0.924546503,8/30/2017,0.04
42888,1.02,1,0.924540897,1/4/2017,0.02
47451,1.06,1,0.924512662,8/15/2018,0.06
44163,1.02,1,0.924503003,6/2/2017,0.02
54125,1.44,1,0.924491515,10/8/2021,0.44
50981,1.62,1,0.924485248,2/11/2020,0.62
54653,1.26,1,0.924443754,2/1/2022,0.26
51730,1.67,1,0.92444334,10/19/2020,0.67
56063,1.57,1,0.924339239,7/16/2022,0.57
50911,1.63,1,0.924338629,2/5/2020,0.63
43647,2.42,0,0.924245343,4/11/2017,-1
46995,1.1,1,0.924241981,7/2/2018,0.1
56771,3,0,0.924226693,10/12/2022,-1
51098,1.47,1,0.924179764,2/20/2020,0.47
51466,1.49,1,0.924145437,9/17/2020,0.49
54684,1.84,1,0.924119589,2/3/2022,0.84
47586,1.16,1,0.924082759,8/28/2018,0.16
45838,1.03,1,0.924082485,2/14/2018,0.03
49580,3.77,0,0.924073177,7/1/2019,-1
44309,1.28,1,0.924035737,6/26/2017,0.28
45841,1.56,1,0.923997195,2/14/2018,0.56
44932,1.27,1,0.923967461,8/28/2017,0.27
55631,13.88,0,0.92393074,5/24/2022,-1
51426,1.32,1,0.923803165,9/12/2020,0.32
49503,1.27,1,0.923788501,6/20/2019,0.27
49314,1.52,1,0.923787925,5/27/2019,0.52
52006,1.53,1,0.923785337,2/1/2021,0.53
48666,1.2,1,0.923745745,2/28/2019,0.2
57264,1.18,1,0.923742806,2/7/2023,0.18
57144,1.57,1,0.923716689,1/16/2023,0.57
51285,1.64,1,0.923711949,8/31/2020,0.64
47657,1.37,1,0.923711345,9/18/2018,0.37
50921,1.83,0,0.923705244,2/5/2020,-1
45439,1.14,1,0.923673508,11/2/2017,0.14
53027,1.31,1,0.923668641,5/24/2021,0.31
45877,2.43,0,0.923643982,2/16/2018,-1
55796,2.15,0,0.923633429,6/14/2022,-1
53190,1.11,1,0.92361169,6/8/2021,0.11
57540,1.46,1,1.004037685,2/27/2023,0.46
53601,6.03,0,0.923562144,7/22/2021,-1
53389,1.24,1,0.92354715,6/30/2021,0.24
44456,1.16,1,0.923536601,7/7/2017,0.16
53795,1.21,1,0.923528927,8/17/2021,0.21
43323,1.15,1,0.923508811,2/22/2017,0.15
46923,1.07,1,0.923507999,6/23/2018,0.07
55328,1.2,1,0.923492289,4/19/2022,0.2
49612,1.26,1,0.923475326,7/2/2019,0.26
43926,3.59,0,0.923473241,5/9/2017,-1
48167,1.35,1,0.923437219,1/7/2019,0.35
57001,4.3,0,0.92341282,11/6/2022,-1
45913,1.14,1,0.923400663,2/20/2018,0.14
51511,1.34,1,0.923386928,9/25/2020,0.34
56526,1.35,1,0.9233595,9/2/2022,0.35
53137,1.04,1,0.923352686,6/2/2021,0.04
48694,1.65,1,0.923346078,3/8/2019,0.65
46412,3.6,0,0.923345795,4/25/2018,-1
57472,1.21,1,0.923340453,2/22/2023,0.21
46554,1.35,1,0.923307933,5/9/2018,0.35
47247,3.85,0,0.923295001,7/26/2018,-1
45948,1.42,1,0.923278518,2/22/2018,0.42
53691,2.21,0,0.923264316,8/3/2021,-1
44346,1.19,1,0.923210824,6/29/2017,0.19
45644,1.08,1,0.923194707,1/16/2018,0.08
46888,1.63,1,0.923190533,6/19/2018,0.63
49081,1.36,1,0.923150689,4/30/2019,0.36
45534,1.17,1,0.923137343,1/4/2018,0.17
46878,1.16,1,0.923136263,6/19/2018,0.16
45373,1.46,1,0.923122355,10/25/2017,0.46
45531,1.2,1,0.923119579,1/4/2018,0.2
46806,1.63,1,0.923093272,6/5/2018,0.63
48133,1.9,0,0.923088029,1/2/2019,-1
44477,1.19,1,0.923050411,7/10/2017,0.19
57495,1.37,1,0.922976222,2/24/2023,0.37
51701,1.2,1,0.922974035,10/15/2020,0.2
54973,14.05,0,0.922873271,2/24/2022,-1
54497,1.67,1,0.922835063,1/13/2022,0.67
45656,1.51,1,0.922820146,1/16/2018,0.51
48715,3.33,0,0.922799926,3/9/2019,-1
45786,3.35,0,0.922760449,2/9/2018,-1
51889,1.19,1,0.922749032,11/6/2020,0.19
48849,1.52,1,0.922744028,3/25/2019,0.52
48411,1.37,1,0.922704052,2/8/2019,0.37
51062,1.45,1,0.922698279,2/18/2020,0.45
43876,2.32,0,0.922683206,5/4/2017,-1
46433,1.43,1,0.922665463,4/27/2018,0.43
49453,2.97,0,0.92265979,6/15/2019,-1
55940,1.04,1,0.922659324,6/28/2022,0.04
48770,1.35,1,0.922625625,3/14/2019,0.35
55219,1.43,1,0.922603972,4/7/2022,0.43
46868,1.65,1,0.922588822,6/18/2018,0.65
50405,1.53,1,0.922581868,10/4/2019,0.53
49609,1.03,1,0.922574994,7/2/2019,0.03
43550,1.48,1,0.922552264,3/22/2017,0.48
47736,2.95,0,0.922526379,9/26/2018,-1
44362,1.05,1,0.922501838,7/3/2017,0.05
57267,1.35,1,0.922492315,2/7/2023,0.35
45548,1.43,1,0.922390143,1/7/2018,0.43
50374,2.38,0,0.922365015,10/1/2019,-1
54788,1.14,1,0.92236398,2/12/2022,0.14
52718,1.04,1,0.922333625,4/15/2021,0.04
52475,1.23,1,0.922330635,3/16/2021,0.23
51745,1.3,1,0.922328235,10/20/2020,0.3
44366,1.32,1,0.922312147,7/3/2017,0.32
57422,1.1,1,0.92230486,2/20/2023,0.1
48885,2.13,0,0.922299029,4/9/2019,-1
54154,2.14,0,0.92228377,10/10/2021,-1
45895,1.17,1,0.922199454,2/19/2018,0.17
45391,1.03,1,0.922195341,10/27/2017,0.03
52091,1.33,1,0.922151434,2/5/2021,0.33
44998,1.2,1,0.922133333,8/31/2017,0.2
49686,1.02,1,0.922082616,7/8/2019,0.02
45762,1.58,1,0.922082113,2/7/2018,0.58
47726,1.57,1,0.922065462,9/25/2018,0.57
53405,1.03,1,0.922056006,6/30/2021,0.03
57406,6.61,0,0.922049069,2/17/2023,-1
44984,1.22,1,0.922031414,8/31/2017,0.22
52887,5.89,0,0.922027691,5/5/2021,-1
45137,2.41,0,0.92197976,9/30/2017,-1
43147,1.71,1,0.921939854,2/8/2017,0.71
55535,2.3,0,0.921929542,5/15/2022,-1
42854,1.16,1,0.921928333,1/2/2017,0.16
57459,1.05,1,0.921917984,2/22/2023,0.05
44137,1.15,1,0.921891327,5/31/2017,0.15
56624,1.11,1,0.921863845,9/27/2022,0.11
45983,1.11,1,0.921859743,2/26/2018,0.11
50779,1.24,1,0.921845431,1/21/2020,0.24
43166,1.14,1,0.921809708,2/9/2017,0.14
44261,1.1,1,0.921801498,6/20/2017,0.1
43446,1.14,1,0.921779189,3/4/2017,0.14
48857,1.93,1,0.921762235,3/25/2019,0.93
50523,3.6,0,0.921760759,10/17/2019,-1
46215,1.35,1,0.921751704,3/24/2018,0.35
45773,1.16,1,0.921711634,2/8/2018,0.16
49581,1.04,1,0.921696752,7/1/2019,0.04
53276,1.52,1,0.921693476,6/18/2021,0.52
48838,1.16,1,0.921628467,3/23/2019,0.16
50549,2.65,0,0.921606874,10/20/2019,-1
53770,4.73,0,0.921545194,8/14/2021,-1
46935,1.34,1,0.921488327,6/25/2018,0.34
43458,1.38,1,0.921479855,3/9/2017,0.38
55842,1.11,1,0.921472104,6/20/2022,0.11
50093,1.49,1,0.921467439,8/20/2019,0.49
47712,1.35,1,0.921455668,9/25/2018,0.35
46382,1.34,1,0.921426023,4/23/2018,0.34
43679,3.57,0,0.921425735,4/14/2017,-1
48142,2.63,0,0.921422659,1/3/2019,-1
43481,1.24,1,0.921389122,3/11/2017,0.24
55274,1.3,1,0.921377658,4/13/2022,0.3
45483,2.28,0,0.921374763,1/2/2018,-1
55714,1.19,1,0.921368581,6/5/2022,0.19
55804,1.25,1,0.921358104,6/15/2022,0.25
44911,3.14,0,0.921336491,8/28/2017,-1
56535,1.25,1,0.921294817,9/3/2022,0.25
54105,1.51,1,0.921286868,10/2/2021,0.51
55461,6.04,0,0.92125858,5/4/2022,-1
49468,2.14,0,0.921221511,6/17/2019,-1
55538,3.92,0,0.921164059,5/15/2022,-1
44560,2.32,0,0.921141531,7/22/2017,-1
56444,1.29,1,0.921089992,8/29/2022,0.29
50064,2.56,0,0.921087148,8/15/2019,-1
45289,1.38,1,0.92106803,10/18/2017,0.38
49807,1.52,1,0.921065255,7/23/2019,0.52
54126,1.56,1,0.921047235,10/8/2021,0.56
45253,1.25,1,0.921023392,10/13/2017,0.25
46608,2.84,0,0.920984853,5/16/2018,-1
45621,1.77,1,0.920975538,1/15/2018,0.77
44931,1.06,1,0.920957336,8/28/2017,0.06
49499,3.28,0,0.920945971,6/20/2019,-1
47929,1.23,1,0.920927787,10/18/2018,0.23
53585,3.54,0,0.920909877,7/21/2021,-1
57305,1.47,1,0.920780011,2/9/2023,0.47
45080,1.41,1,0.920747681,9/22/2017,0.41
50995,1.03,1,0.920730948,2/12/2020,0.03
53029,1.35,1,0.920695055,5/24/2021,0.35
51117,1.19,1,0.920671861,2/21/2020,0.19
46141,4.4,0,0.920651797,3/13/2018,-1
45732,1.53,1,0.920629732,2/5/2018,0.53
48751,1.03,1,0.92061595,3/11/2019,0.03
54316,1.21,1,0.920614183,10/31/2021,0.21
43665,1.1,1,0.920584928,4/13/2017,0.1
49940,1.23,1,0.920580259,8/1/2019,0.23
52662,1.63,1,0.920493161,4/9/2021,0.63
51510,1.34,1,0.920475955,9/25/2020,0.34
45714,1.06,1,0.92043807,1/21/2018,0.06
50465,8.31,0,0.920387279,10/11/2019,-1
55144,1.22,1,0.920292028,3/26/2022,0.22
47303,3.39,0,0.920230874,8/1/2018,-1
45416,1.45,1,0.920202609,10/31/2017,0.45
43788,1.01,1,0.920189676,4/26/2017,0.01
46037,1.27,1,0.920171796,3/1/2018,0.27
46108,1.03,1,0.920154592,3/11/2018,0.03
47597,1.11,1,0.920151774,8/29/2018,0.11
53224,3.05,0,0.920136997,6/14/2021,-1
51774,1.62,1,0.920111383,10/24/2020,0.62
48663,1.3,1,0.920074166,2/28/2019,0.3
48063,5.5,0,0.920035987,11/4/2018,-1
52810,1.46,1,0.920027632,4/27/2021,0.46
46370,1.19,1,0.920024649,4/23/2018,0.19
57488,1.06,1,0.919975748,2/23/2023,0.06
56943,1.17,1,0.919923901,10/29/2022,0.17
49770,1.34,1,0.919916247,7/19/2019,0.34
46680,1.71,1,0.919895858,5/25/2018,0.71
54604,1.2,1,0.919850523,1/21/2022,0.2
52935,1.25,1,0.919811193,5/11/2021,0.25
46271,1.55,1,0.919803341,4/10/2018,0.55
47742,1.52,1,0.919768996,9/27/2018,0.52
55904,1.16,1,0.919731879,6/27/2022,0.16
43050,1.08,1,0.91971805,1/18/2017,0.08
49715,5.03,0,0.919687741,7/16/2019,-1
47354,1.25,1,0.91968695,8/3/2018,0.25
49356,1.49,1,0.919684484,5/30/2019,0.49
50141,1.01,1,0.919651697,8/26/2019,0.01
50182,1.04,1,0.919587458,8/28/2019,0.04
53250,1.49,1,0.919584952,6/15/2021,0.49
50248,1.19,1,0.919570183,9/8/2019,0.19
49225,1.28,1,0.919554236,5/19/2019,0.28
52060,1.15,1,0.9195219,2/3/2021,0.15
45866,1.23,1,0.919455826,2/15/2018,0.23
44068,1.04,1,0.919450711,5/28/2017,0.04
48816,1.23,1,0.919415043,3/22/2019,0.23
56600,1.26,1,0.919395912,9/23/2022,0.26
47774,1.42,1,0.919366885,10/2/2018,0.42
46946,1.41,1,0.919362702,6/26/2018,0.41
47261,1.55,1,0.919348569,7/28/2018,0.55
56960,2.57,0,0.919267379,10/31/2022,-1
52613,3.81,0,0.919262547,4/1/2021,-1
56110,1.53,1,0.919240883,7/22/2022,0.53
56174,2.56,0,0.919217005,7/28/2022,-1
50156,1.17,1,0.919214034,8/27/2019,0.17
52558,1.02,1,0.91921043,3/26/2021,0.02
50770,1.5,1,0.919178264,1/21/2020,0.5
46090,3.78,0,0.91913808,3/9/2018,-1
49502,1.19,1,0.919127086,6/20/2019,0.19
57280,2.61,0,0.919103452,2/8/2023,-1
47015,1.25,1,0.9190854,7/3/2018,0.25
55746,1.4,1,0.919071909,6/9/2022,0.4
45158,1.88,1,0.919036497,10/3/2017,0.88
46475,1.4,1,0.919008648,5/1/2018,0.4
57078,2.88,0,0.9190083,1/9/2023,-1
53463,1.11,1,0.91897798,7/9/2021,0.11
51173,1.03,1,0.918969738,2/26/2020,0.03
44214,11.88,0,0.918826487,6/14/2017,-1
43781,3.15,0,0.918823911,4/26/2017,-1
52309,1.39,1,0.918820111,3/1/2021,0.39
42969,1.22,1,0.918811372,1/11/2017,0.22
57235,1.22,1,0.918809668,1/21/2023,0.22
43026,1.06,1,0.918721805,1/17/2017,0.06
44707,1.16,1,0.918651762,8/2/2017,0.16
46463,2.5,0,0.918642711,5/1/2018,-1
46637,4.7,0,0.918639093,5/20/2018,-1
47090,1.12,1,0.918612871,7/7/2018,0.12
45697,1.04,1,0.918592174,1/19/2018,0.04
44494,1.09,1,0.918573355,7/17/2017,0.09
47034,1.12,1,0.918542967,7/3/2018,0.12
57410,1.28,1,0.91851102,2/18/2023,0.28
50453,1.24,1,0.918497561,10/9/2019,0.24
49242,1.48,1,0.918493838,5/21/2019,0.48
49298,3.28,0,0.918408499,5/27/2019,-1
44122,1.34,1,0.918408191,5/30/2017,0.34
54522,1.04,1,0.918373248,1/17/2022,0.04
55304,1.61,1,0.918348918,4/18/2022,0.61
46333,1.29,1,0.918341746,4/17/2018,0.29
57044,1.37,1,0.918258661,1/3/2023,0.37
53608,1.62,1,0.918210429,7/23/2021,0.62
51782,1.07,1,0.918121451,10/26/2020,0.07
47386,1.69,1,0.918113372,8/7/2018,0.69
52955,1.08,1,0.918053906,5/13/2021,0.08
47536,1.73,1,0.918020779,8/27/2018,0.73
46577,1.2,1,0.918018682,5/12/2018,0.2
54129,1.5,1,0.91800172,10/8/2021,0.5
44831,1.22,1,0.917961583,8/16/2017,0.22
48407,2.01,0,0.917916193,2/8/2019,-1
51380,8.12,0,0.917901151,9/5/2020,-1
52124,1.01,1,0.917897406,2/8/2021,0.01
43152,1.39,1,0.917894654,2/9/2017,0.39
56272,1.23,1,0.917877738,8/7/2022,0.23
54525,1.07,1,0.917877295,1/17/2022,0.07
49294,1.22,1,0.917869938,5/27/2019,0.22
43705,1.49,1,0.917828354,4/18/2017,0.49
45478,1.44,1,0.917827059,1/1/2018,0.44
54355,1.08,1,0.917819524,11/5/2021,0.08
48020,2.5,0,0.917727534,10/29/2018,-1
53197,3.06,0,0.917705145,6/9/2021,-1
47957,1.63,1,0.917680167,10/22/2018,0.63
45225,2.33,0,0.91764536,10/10/2017,-1
54046,1.54,1,0.917624204,9/24/2021,0.54
49964,1.19,1,0.917615173,8/4/2019,0.19
49251,1.25,1,0.917603256,5/22/2019,0.25
45238,4.85,0,0.917578392,10/11/2017,-1
43071,1.03,1,0.917472245,1/19/2017,0.03
57470,2.11,0,0.917452255,2/22/2023,-1
56171,1.3,1,0.917439967,7/27/2022,0.3
45818,1.16,1,0.917436938,2/13/2018,0.16
55536,1.11,1,0.917371455,5/15/2022,0.11
55581,1.19,1,0.917338082,5/19/2022,0.19
55850,4.11,0,0.917307549,6/21/2022,-1
53329,1.43,1,0.917301172,6/24/2021,0.43
55091,1.39,1,0.917283063,3/23/2022,0.39
47547,1.11,1,0.91717316,8/27/2018,0.11
42912,1.35,1,0.917170724,1/5/2017,0.35
49566,1.8,1,0.917145914,6/27/2019,0.8
57541,1.58,1,0.917118728,2/27/2023,0.58
44082,1.06,1,0.917104346,5/29/2017,0.06
57496,2.65,0,0.917016831,2/24/2023,-1
57378,1.15,1,0.917010115,2/15/2023,0.15
49569,1.28,1,0.916997401,6/28/2019,0.28
48581,2.19,0,0.916972629,2/22/2019,-1
51095,1.6,1,0.916932217,2/19/2020,0.6
44964,1.04,1,0.916925011,8/30/2017,0.04
51921,1.11,1,0.916911455,11/16/2020,0.11
52757,2.37,0,0.916900146,4/20/2021,-1
52016,2.2,1,0.916899401,2/2/2021,1.2
55785,1.62,1,0.916861508,6/14/2022,0.62
47553,1.02,1,0.916831436,8/27/2018,0.02
46263,2.94,0,0.916827373,4/10/2018,-1
43714,1.56,1,0.916783548,4/18/2017,0.56
49318,1.005,1,0.916778448,5/27/2019,0.005
43651,1.42,1,0.916767633,4/12/2017,0.42
48453,1.36,1,0.916753718,2/12/2019,0.36
52425,4.93,0,0.916691226,3/11/2021,-1
48681,1.19,1,0.916687253,3/2/2019,0.19
44969,1.54,1,0.916681322,8/30/2017,0.54
52201,1.16,1,0.916641486,2/12/2021,0.16
49248,1.17,1,0.916606173,5/21/2019,0.17
45782,1.63,1,0.916594491,2/8/2018,0.63
55056,1.46,1,0.916552328,3/14/2022,0.46
52684,1.17,1,0.916543728,4/13/2021,0.17
57027,2.14,0,0.91650684,1/2/2023,-1
45710,1.09,1,0.916503673,1/20/2018,0.09
43185,2.75,0,0.91648928,2/11/2017,-1
48872,1.22,1,0.916467484,3/29/2019,0.22
56427,3.23,0,0.91645236,8/26/2022,-1
51196,1.26,1,0.91642411,2/27/2020,0.26
53040,1.28,1,0.916418675,5/25/2021,0.28
55580,1.54,1,0.916373316,5/19/2022,0.54
48390,1.4,1,0.916336405,2/7/2019,0.4
43807,2.17,0,0.916328103,4/28/2017,-1
51042,1.15,1,0.91624369,2/16/2020,0.15
48605,6.38,0,0.916236542,2/26/2019,-1
53336,1.26,1,0.916227021,6/26/2021,0.26
56707,1.08,1,0.916209527,10/4/2022,0.08
57173,1.09,1,0.916203386,1/17/2023,0.09
55356,1.28,1,0.916189935,4/22/2022,0.28
50879,1.14,1,0.91613567,1/30/2020,0.14
43648,12.23,0,0.916108624,4/11/2017,-1
43420,1.32,1,0.916104454,3/2/2017,0.32
46764,1.07,1,0.91609235,5/31/2018,0.07
48097,1.23,1,0.915991816,1/1/2019,0.23
46145,1.04,1,0.915961926,3/14/2018,0.04
54583,1.43,1,0.915956757,1/19/2022,0.43
52930,1.45,1,0.915920434,5/11/2021,0.45
50878,3.73,0,0.915900122,1/29/2020,-1
49780,1.31,1,0.915887159,7/21/2019,0.31
47491,4.89,0,0.915885859,8/20/2018,-1
52778,1.11,1,0.915865854,4/22/2021,0.11
48138,3.5,0,0.915823893,1/2/2019,-1
51033,1.56,1,0.915814165,2/15/2020,0.56
48047,1.4,1,0.915775335,10/31/2018,0.4
46226,3.73,0,0.915743454,3/25/2018,-1
48612,1.18,1,0.915677535,2/26/2019,0.18
47675,1.34,1,0.915675481,9/19/2018,0.34
46073,2.44,0,0.915656361,3/8/2018,-1
44446,1.24,1,0.915612283,7/6/2017,0.24
51641,1.71,1,0.915599963,10/11/2020,0.71
