match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
51551,1.2,1,0.953914874,9/28/2020,Paul T.,,0.2,
31951,2.15,0,0.953911637,9/1/2012,Cilic M.,,-1,
53404,1.35,1,0.953909342,6/30/2021,Alcaraz C.,,0.35,
57481,2.68,0,0.953909332,2/23/2023,Lehecka J.,,-1,
34536,1.01,1,0.95390024,8/26/2013,Nadal R.,,0.01,
45709,2.61,0,0.953899689,1/20/2018,Berdych T.,,-1,
41657,1.26,1,0.953874571,6/15/2016,Seppi A.,,0.26,
35110,1.2,1,0.953865613,1/6/2014,Istomin D.,,0.2,
40733,1.47,1,0.953853344,2/19/2016,Pella G.,,0.47,
44078,1.03,1,0.953828236,5/28/2017,Dimitrov G.,,0.03,
33461,1.39,1,0.953820505,4/30/2013,Robredo T.,,0.39,
31867,1.04,1,0.953806479,8/27/2012,Nishikori K.,,0.04,
31945,1,1,0.953791388,8/31/2012,Federer R.,,0,
46460,1.59,1,0.953739132,5/1/2018,Lajovic D.,,0.59,
51967,3.97,0,0.953731825,1/9/2021,Mager G.,,-1,
31262,1.5,1,0.953723431,6/19/2012,Cipolla F.,,0.5,
32612,1.01,1,0.95372018,1/14/2013,Djokovic N.,,0.01,
33656,2.93,0,0.953716057,5/23/2013,Andujar P.,,-1,
54580,1.01,1,0.953708699,1/19/2022,Nadal R.,,0.01,
33540,1.02,1,0.953706742,5/8/2013,Nadal R.,,0.02,
33196,3.97,0,0.953704892,3/21/2013,Gimeno-Traver D.,,-1,
42293,1.33,1,0.95369976,8/29/2016,Sock J.,,0.33,
43711,1.38,1,0.953674555,4/18/2017,Vesely J.,,0.38,
52012,1.45,1,0.953664472,2/1/2021,Travaglia S.,,0.45,
56008,1.47,1,0.953651872,7/6/2022,Nadal R.,,0.47,
51577,1.14,1,0.953640487,9/29/2020,Davidovich Fokina A.,,0.14,
44155,4.31,0,0.95362195,6/1/2017,Khachanov K.,,-1,
36311,1.03,1,0.953619378,5/30/2014,Djokovic N.,,0.03,
54387,1.25,1,0.953608432,11/14/2021,Medvedev D.,,0.25,
56248,1.44,1,0.953547621,8/4/2022,Kecmanovic M.,,0.44,
55161,1.04,1,0.953514592,3/28/2022,Medvedev D.,,0.04,
36189,1.36,1,0.953496927,5/21/2014,Istomin D.,,0.36,
39502,1.95,0,0.953496497,8/7/2015,Berankis R.,,-1,
55124,6.45,0,0.953489681,3/25/2022,Cerundolo F.,,-1,
49348,1.01,1,0.953478887,5/29/2019,Nadal R.,,0.01,
47735,1.59,1,0.95346902,9/26/2018,Sousa J.,,0.59,
41655,1.18,1,0.953459576,6/14/2016,Mayer F.,,0.18,
30509,2.66,0,0.953452435,3/12/2012,Simon G.,,-1,
42600,1.29,1,0.953425084,10/11/2016,Monfils G.,,0.29,
41600,1.35,1,0.953408307,6/7/2016,Sijsling I.,,0.35,
46979,1.53,1,0.953390912,6/30/2018,Zverev M.,,0.53,
49366,1.005,1,0.953373793,5/30/2019,Djokovic N.,,0.005,
50307,3.17,0,0.953362799,9/23/2019,Garin C.,,-1,
55629,13.88,0,0.953361887,5/24/2022,Simon G.,,-1,
43283,1.38,1,0.953353838,2/20/2017,Lu Y.H.,,0.38,
35342,1.74,1,0.953344244,2/6/2014,Istomin D.,,0.74,
29940,1.38,1,0.953324238,1/11/2012,Baghdatis M.,,0.38,
50110,1.47,1,0.95331892,8/21/2019,Johnson S.,,0.47,
32287,3.26,0,0.953295849,10/16/2012,Hewitt L.,,-1,
52508,1.08,1,0.953285184,3/18/2021,Zverev A.,,0.08,
40151,1.56,1,0.953262098,10/30/2015,Johnson S.,,0.56,
35597,1.27,1,0.953259747,2/27/2014,Bellucci T.,,0.27,
52610,1.1,1,0.95324378,3/31/2021,Rublev A.,,0.1,
34714,1.03,1,0.953219702,9/23/2013,Lopez F.,,0.03,
57345,1.83,1,0.953203453,2/13/2023,Zapata Miralles B.,,0.83,
33167,1.23,1,0.95315394,3/14/2013,Nadal R.,,0.23,
44596,5.35,0,0.953153217,7/25/2017,Eubanks C.,,-1,
32393,1.07,1,0.95312125,10/25/2012,Ferrer D.,,0.07,
52225,1.46,1,0.953089104,2/19/2021,Medvedev D.,,0.46,
49818,6.23,0,0.953075479,7/24/2019,King K.,,-1,
50788,1.27,1,0.953068156,1/21/2020,Anderson K.,,0.27,
33854,1.22,1,0.953062941,6/13/2013,Tsonga J.W.,,0.22,
45005,1.02,1,0.95304979,9/1/2017,Nadal R.,,0.02,
41322,2.25,0,0.953047578,5/4/2016,Sousa J.,,-1,
54565,1.05,1,0.95304341,1/18/2022,Bautista Agut R.,,0.05,
30013,2.93,0,0.952980891,1/17/2012,Duckworth J.,,-1,
52221,1.68,1,0.952948605,2/16/2021,Djokovic N.,,0.68,
55616,1.02,1,0.952888974,5/23/2022,Nadal R.,,0.02,
47575,1.01,1,0.952883605,8/28/2018,Nadal R.,,0.01,
39808,1.34,1,0.952866195,9/23/2015,Thiem D.,,0.34,
55964,1.52,1,0.952855214,6/29/2022,Goffin D.,,0.52,
48259,1.01,1,0.952840777,1/15/2019,Djokovic N.,,0.01,
46104,1.88,1,0.952835847,3/10/2018,De Minaur A.,,0.88,
39126,1.08,1,0.952802074,6/29/2015,Gasquet R.,,0.08,
49621,1.01,1,0.952772612,7/2/2019,Federer R.,,0.01,
54323,1.08,1,0.952767634,11/1/2021,Norrie C.,,0.08,
55802,2.75,0,0.952755332,6/15/2022,Paul T.,,-1,
32348,1.25,1,0.952725389,10/21/2012,Cilic M.,,0.25,
54508,1.02,1,0.952685809,1/17/2022,Zverev A.,,0.02,
37669,1.25,1,0.95267332,1/8/2015,Raonic M.,,0.25,
36414,2.25,0,0.952670415,6/14/2014,Dimitrov G.,,-1,
52163,1.01,1,0.952663838,2/9/2021,Rublev A.,,0.01,
35336,1.18,1,0.952660276,2/6/2014,Gasquet R.,,0.18,
34484,1.05,1,0.952654079,8/18/2013,Lu Y.H.,,0.05,
30259,1.45,1,0.952618952,2/20/2012,Ljubicic I.,,0.45,
40603,1.11,1,0.952611883,2/9/2016,Kohlschreiber P.,,0.11,
41259,1.5,1,0.952610397,4/28/2016,Zverev A.,,0.5,
49876,1.24,1,0.952606704,7/29/2019,Novak D.,,0.24,
50272,2.33,0,0.9525896,9/18/2019,Caruso S.,,-1,
34955,1.43,1,0.952570207,10/25/2013,Federer R.,,0.43,
32453,3.67,0,0.952567651,11/2/2012,Simon G.,,-1,
56101,1.5,1,0.952563904,7/21/2022,Thiem D.,,0.5,
36063,3.97,0,0.952547439,5/5/2014,Matosevic M.,,-1,
33990,1.5,1,0.952545264,6/25/2013,Struff J.L.,,0.5,
47406,1.14,1,0.95253898,8/9/2018,Zverev A.,,0.14,
52391,3.17,0,0.952530587,3/9/2021,Rune H.,,-1,
38983,1.13,1,0.952529905,6/10/2015,Monfils G.,,0.13,
44128,1.07,1,0.952511806,5/31/2017,Ramos-Vinolas A.,,0.07,
49689,1.02,1,0.952499614,7/8/2019,Djokovic N.,,0.02,
48621,1.26,1,0.952493615,2/26/2019,Tsitsipas S.,,0.26,
54539,1.16,1,0.95248615,1/17/2022,Alcaraz C.,,0.16,
53826,1.74,1,0.952430607,8/21/2021,Zverev A.,,0.74,
30916,1.66,1,0.952410763,5/8/2012,Seppi A.,,0.66,
53806,2.36,0,0.952378734,8/18/2021,Auger-Aliassime F.,,-1,
44994,3.13,0,0.952363416,8/31/2017,Fabbiano T.,,-1,
48113,1.21,1,0.952354167,1/1/2019,De Minaur A.,,0.21,
38304,1.48,1,0.952353782,3/22/2015,Djokovic N.,,0.48,
46689,1.01,1,0.952311484,5/27/2018,Zverev A.,,0.01,
31393,2.59,0,0.952304369,6/29/2012,Youzhny M.,,-1,
55509,1.31,1,0.952302233,5/11/2022,Sinner J.,,0.31,
55199,1.65,1,0.952280816,4/5/2022,Johnson S.,,0.65,
31147,1.04,1,0.952246584,6/4/2012,Ferrer D.,,0.04,
37617,1.17,1,0.952235287,1/6/2015,Vesely J.,,0.17,
46474,1.4,1,0.952235276,5/1/2018,Kicker N.,,0.4,
49713,1.47,1,0.952206555,7/16/2019,Troicki V.,,0.47,
50231,1.03,1,0.952201783,8/31/2019,Nadal R.,,0.03,
55993,1.14,1,0.952201389,7/2/2022,Nakashima B.,,0.14,
34163,2.85,0,0.952181114,7/16/2013,Kavcic B.,,-1,
30866,1.03,1,0.952163702,5/2/2012,Wawrinka S.,,0.03,
56215,1.18,1,0.952154207,8/2/2022,Tseng C. H.,,0.18,
48869,2.32,0,0.952141103,3/28/2019,Auger-Aliassime F.,,-1,
41106,1.24,1,0.95211853,4/12/2016,Cuevas P.,,0.24,
39496,1.49,1,0.952093834,8/6/2015,Almagro N.,,0.49,
35456,2.55,0,0.952085113,2/17/2014,Mannarino A.,,-1,
33738,1.01,1,0.952061152,5/29/2013,Federer R.,,0.01,
43174,2.7,0,0.952050335,2/10/2017,Basilashvili N.,,-1,
32188,1.04,1,0.95204233,10/5/2012,Djokovic N.,,0.04,
40759,3.67,0,0.952026839,2/23/2016,Fabbiano T.,,-1,
34635,1.03,1,0.952024876,9/1/2013,Murray A.,,0.03,
57612,1.91,1,0.951983965,3/9/2023,Mannarino A.,1,0.91,
33653,4.46,0,0.951973104,5/22/2013,Pella G.,,-1,
38225,2.88,0,0.951949972,3/13/2015,Sock J.,,-1,
33328,1.66,1,0.951945827,4/15/2013,Nieminen J.,,0.66,
51158,2.4,0,0.951906488,2/25/2020,Olivo R.,,-1,
37863,1.15,1,0.951903062,1/28/2015,Djokovic N.,,0.15,
48641,1.12,1,0.951890783,2/27/2019,Monfils G.,,0.12,
30999,1.04,1,0.95188162,5/18/2012,Federer R.,,0.04,
33755,1.01,1,0.951871227,5/30/2013,Djokovic N.,,0.01,
32540,1.7,1,0.951866593,1/4/2013,Baghdatis M.,,0.7,
43504,1.16,1,0.951839253,3/12/2017,Wawrinka S.,,0.16,
48061,1.43,1,0.951837786,11/3/2018,Djokovic N.,,0.43,
44939,2.34,0,0.951825517,8/30/2017,Rublev A.,,-1,
45664,1.03,1,0.951819333,1/17/2018,Nadal R.,,0.03,
46725,1.47,1,0.951819324,5/29/2018,Zeballos H.,,0.47,
47588,1.07,1,0.951815562,8/29/2018,Khachanov K.,,0.07,
50799,2.55,0,0.951804264,1/21/2020,Ito T.,,-1,
35752,3.39,0,0.951792198,3/21/2014,De Bakker T.,,-1,
43691,1.16,1,0.951787496,4/16/2017,Goffin D.,,0.16,
52181,1.01,1,0.951754558,2/11/2021,Medvedev D.,,0.01,
55550,1.28,1,0.951747153,5/16/2022,Baez S.,,0.28,
40520,1.67,1,0.951745726,2/2/2016,Millman J.,,0.67,
40573,1.13,1,0.951734512,2/8/2016,Cilic M.,,0.13,
51595,1.01,1,0.951644254,10/1/2020,Djokovic N.,,0.01,
32662,1.07,1,0.951626928,1/15/2013,Tomic B.,,0.07,
33433,1.01,1,0.95160594,4/26/2013,Nadal R.,,0.01,
40375,1.11,1,0.951562302,1/18/2016,Kyrgios N.,,0.11,
52627,2.58,0,0.951559098,4/6/2021,Ivashka I.,,-1,
56286,1.34,1,0.951552375,8/9/2022,Draper J.,,0.34,
44393,1.01,1,0.951535583,7/4/2017,Federer R.,,0.01,
37275,1.19,1,0.951525617,9/27/2014,Nishikori K.,,0.19,
37875,1.26,1,0.951518379,2/3/2015,Lorenzi P.,,0.26,
42852,1.67,1,0.951499796,1/2/2017,Almagro N.,,0.67,
49975,1.38,1,0.951476217,8/5/2019,Raonic M.,,0.38,
55151,1.17,1,0.951470198,3/27/2022,Kyrgios N.,,0.17,
55122,1.33,1,0.951447093,3/25/2022,Monfils G.,,0.33,
51143,1.12,1,0.951433573,2/25/2020,Giron M.,,0.12,
56968,2.41,0,0.951423934,11/1/2022,Paul T.,,-1,
37594,1.16,1,0.951416888,11/12/2014,Djokovic N.,,0.16,
49596,1.17,1,0.95141371,7/1/2019,Wawrinka S.,,0.17,
35804,1.06,1,0.951389989,3/26/2014,Nadal R.,,0.06,
55143,1.14,1,0.951380212,3/26/2022,Medvedev D.,,0.14,
36461,1.35,1,0.951378304,6/18/2014,Chardy J.,,0.35,
37493,1.26,1,0.951358187,10/21/2014,Raonic M.,,0.26,
34559,1.01,1,0.951343921,8/27/2013,Kohlschreiber P.,,0.01,
52241,2.33,0,0.951342906,2/23/2021,Novak D.,,-1,
49552,1.58,1,0.951333901,6/26/2019,Edmund K.,,0.58,
51080,2.56,0,0.951274407,2/18/2020,Sock J.,,-1,
54591,1.06,1,0.951248743,1/20/2022,Tsitsipas S.,,0.06,
30023,1.01,1,0.951232739,1/17/2012,Raonic M.,,0.01,
56175,1.29,1,0.951218918,7/28/2022,Mannarino A.,,0.29,
40929,1.18,1,0.951197018,3/20/2016,Djokovic N.,,0.18,
35306,1.22,1,0.951171211,2/5/2014,Zeballos H.,,0.22,
51335,1.71,1,0.951163747,9/2/2020,O Connell C.,,0.71,
50512,1.24,1,0.951154325,10/16/2019,Cuevas P.,,0.24,
52298,1.61,1,0.951151264,2/26/2021,Bagnis F.,,0.61,
50712,1.31,1,0.951126674,1/13/2020,Evans D.,,0.31,
42137,1.62,1,0.951119704,8/1/2016,Donaldson J.,,0.62,
45475,1.54,1,0.951113832,1/1/2018,Tsitsipas S.,,0.54,
51602,1.34,1,0.951113591,10/1/2020,Carreno Busta P.,,0.34,
53967,1.03,1,0.951082339,9/2/2021,Tsitsipas S.,,0.03,
49600,1.17,1,0.951080226,7/1/2019,Kudla D.,,0.17,
34285,1.48,1,0.951059833,7/26/2013,Robredo T.,,0.48,
44972,1.01,1,0.951028899,8/30/2017,Dimitrov G.,,0.01,
32932,1.1,1,0.951014782,2/20/2013,Benneteau J.,,0.1,
47803,10.89,0,0.951006743,10/4/2018,Jaziri M.,,-1,
55190,1.54,1,0.951000992,4/5/2022,Djere L.,,0.54,
33667,1.36,1,0.950968616,5/25/2013,Monaco J.,,0.36,
33383,1.1,1,0.950955483,4/22/2013,Davydenko N.,,0.1,
43882,1.38,1,0.950894893,5/5/2017,Zverev A.,,0.38,
52418,2.66,0,0.950860443,3/11/2021,Bautista Agut R.,,-1,
53048,1.43,1,0.950859028,5/26/2021,Munar J.,,0.43,
42984,1.76,1,0.950850269,1/16/2017,Khachanov K.,,0.76,
41705,1.57,1,0.950830293,6/20/2016,Escobedo E.,,0.57,
50768,1.64,1,0.950819646,1/21/2020,Herbert P.H.,,0.64,
31874,2.97,0,0.950786548,8/28/2012,Dutra Silva R.,,-1,
45301,5.39,0,0.950735787,10/18/2017,Bemelmans R.,,-1,
51887,1.37,1,0.950708979,11/6/2020,Raonic M.,,0.37,
31051,1.06,1,0.950708808,5/28/2012,Kohlschreiber P.,,0.06,
34669,1.75,1,0.9506732,9/17/2013,Donskoy E.,,0.75,
55261,1.42,1,0.950641027,4/12/2022,Musetti L.,,0.42,
36552,1.01,1,0.950633071,6/25/2014,Murray A.,,0.01,
33362,1.01,1,0.950605749,4/17/2013,Nadal R.,,0.01,
41498,1.01,1,0.950600726,5/24/2016,Nadal R.,,0.01,
54196,3.22,0,0.950563252,10/13/2021,Basilashvili N.,,-1,
51628,1.03,1,0.950548923,10/4/2020,Thiem D.,,0.03,
36800,2.86,0,0.950519933,7/23/2014,Bellucci T.,,-1,
36125,1.15,1,0.950507606,5/13/2014,Gulbis E.,,0.15,
49423,1.35,1,0.950486818,6/11/2019,Goffin D.,,0.35,
33133,1.06,1,0.950461699,3/10/2013,Berdych T.,,0.06,
52636,1.27,1,0.950427359,4/6/2021,Cecchinato M.,,0.27,
50077,1.43,1,0.950422258,8/18/2019,Medvedev D.,,0.43,
34226,1.17,1,0.950408764,7/23/2013,Bedene A.,,0.17,
32039,1.34,1,0.950395945,9/24/2012,Wang J.,,0.34,
37256,2.02,0,0.950352692,9/24/2014,Becker B.,,-1,
55065,1.3,1,0.95035104,3/15/2022,Berrettini M.,,0.3,
31555,1.22,1,0.950350541,7/17/2012,Kohlschreiber P.,,0.22,
43452,2.46,0,0.950341129,3/9/2017,Kukushkin M.,,-1,
38290,1.27,1,0.950337754,3/18/2015,Raonic M.,,0.27,
45489,1.13,1,0.950335498,1/2/2018,Gasquet R.,,0.13,
30972,1.06,1,0.950313323,5/15/2012,Simon G.,,0.06,
36819,1.2,1,0.950296691,7/25/2014,Fognini F.,,0.2,
36248,1.07,1,0.950271749,5/26/2014,Robredo T.,,0.07,
33013,1.02,1,0.950217895,2/26/2013,Almagro N.,,0.02,
55127,1.44,1,0.950214784,3/25/2022,Sinner J.,,0.44,
37073,1.07,1,0.950211517,8/25/2014,Kohlschreiber P.,,0.07,
44603,1.05,1,0.950209388,7/26/2017,Bedene A.,,0.05,
43286,2.55,0,0.95020026,2/21/2017,Zeballos H.,,-1,
39576,1.29,1,0.950198324,8/17/2015,Dimitrov G.,,0.29,
32663,2.45,0,0.950198049,1/15/2013,Monfils G.,,-1,
40260,1.07,1,0.950192311,1/5/2016,Dodig I.,,0.07,
47893,2.5,0,0.950177366,10/16/2018,Kohlschreiber P.,,-1,
44186,1.03,1,0.950173989,6/7/2017,Nadal R.,,0.03,
55267,1.03,1,0.950157237,4/12/2022,Fritz T.,,0.03,
49754,3.43,0,0.950142603,7/18/2019,Caruso S.,,-1,
31183,1.4,1,0.950111628,6/12/2012,Mahut N.,,0.4,
36335,1.13,1,0.950088947,6/6/2014,Djokovic N.,,0.13,
32458,1.35,1,0.950077647,11/5/2012,Murray A.,,0.35,
36950,1.4,1,0.950061089,8/6/2014,Tsonga J.W.,,0.4,
30083,1.24,1,0.950056142,1/24/2012,Nadal R.,,0.24,
38037,1.53,1,0.950017444,2/16/2015,Nieminen J.,,0.53,
44758,1.3,1,0.949995654,8/7/2017,Zverev M.,,0.3,
56255,1.11,1,0.949989453,8/4/2022,Norrie C.,,0.11,
48279,1.62,1,0.949979529,1/15/2019,Harrison R.,,0.62,
35321,1.31,1,0.949977341,2/5/2014,Roger-Vasselin E.,,0.31,
55910,2.36,0,0.94997372,6/28/2022,Gray A.,,-1,
42593,1.48,1,0.949958426,10/10/2016,Troicki V.,,0.48,
38779,1.13,1,0.94995323,5/18/2015,Johnson S.,,0.13,
44654,1.5,1,0.949940592,7/31/2017,Paul T.,,0.5,
52324,1.15,1,0.949936624,3/2/2021,Munar J.,,0.15,
30913,1.13,1,0.949932379,5/8/2012,Verdasco F.,,0.13,
51295,1.38,1,0.949878284,8/31/2020,Kukushkin M.,,0.38,
44854,1.31,1,0.949868091,8/18/2017,Isner J.,,0.31,
41332,1.62,1,0.949853036,5/5/2016,Kyrgios N.,,0.62,
57503,1.56,1,0.94984302,2/25/2023,Hurkacz H.,,0.56,
51934,1.13,1,0.949830551,1/7/2021,Paul T.,,0.13,
34343,2.9,0,0.949811625,7/31/2013,Thiem D.,,-1,
36954,1.54,1,0.949807303,8/6/2014,Gasquet R.,,0.54,
35298,1.39,1,0.949765501,2/4/2014,Mannarino A.,,0.39,
33182,1.19,1,0.949738315,3/20/2013,Hewitt L.,,0.19,
51929,1.32,1,0.949714718,11/20/2020,Djokovic N.,,0.32,
32327,1.05,1,0.94966886,10/18/2012,Tsonga J.W.,,0.05,
34281,2.31,0,0.94966015,7/26/2013,Haase R.,,-1,
31525,1.28,1,0.949659991,7/14/2012,Monaco J.,,0.28,
51786,1.66,1,0.949659316,10/26/2020,Paul T.,,0.66,
35116,2.2,0,0.949600073,1/6/2014,Sock J.,,-1,
39369,1.76,1,0.949591646,7/28/2015,Haase R.,,0.76,
35135,1.38,1,0.949564703,1/7/2014,Tomic B.,,0.38,
42643,4.9,0,0.949531666,10/17/2016,Albot R.,,-1,
44831,1.22,1,0.949529184,8/16/2017,Donaldson J.,,0.22,
40268,1.03,1,0.949504255,1/6/2016,Djokovic N.,,0.03,
45492,1.57,1,0.949490358,1/2/2018,Lopez F.,,0.57,
38705,1.25,1,0.949447038,5/7/2015,Ferrer D.,,0.25,
30975,1.03,1,0.949444993,5/15/2012,Del Potro J.M.,,0.03,
35001,1.17,1,0.94941656,10/31/2013,Djokovic N.,,0.17,
53500,3.06,0,0.949410007,7/13/2021,Gombos N.,,-1,
29932,3.06,0,0.949397051,1/10/2012,Rochus O.,,-1,
42806,1.07,1,0.949378444,11/2/2016,Murray A.,,0.07,
54633,2.49,0,0.949364881,1/30/2022,Nadal R.,,-1,
54821,1.29,1,0.949357301,2/15/2022,Ruusuvuori E.,,0.29,
43419,1.32,1,0.949348819,3/2/2017,Schwartzman D.,,0.32,
54823,1.51,1,0.949323699,2/15/2022,Rune H.,,0.51,
53248,1.63,1,0.949304817,6/15/2021,Auger-Aliassime F.,,0.63,
53436,1.02,1,0.949295053,7/2/2021,Djokovic N.,,0.02,
35140,1.2,1,0.949276042,1/8/2014,Tomic B.,,0.2,
52206,1.03,1,0.949236328,2/13/2021,Rublev A.,,0.03,
30359,1.24,1,0.949189318,2/27/2012,Starace P.,,0.24,
51291,1.02,1,0.949177724,8/31/2020,Tsitsipas S.,,0.02,
45011,1.07,1,0.949168955,9/2/2017,Nadal R.,,0.07,
35009,1.31,1,0.949165375,11/2/2013,Djokovic N.,,0.31,
32460,1.1,1,0.949145305,11/6/2012,Federer R.,,0.1,
45653,3.02,0,0.949124692,1/16/2018,Verdasco F.,,-1,
56679,2.52,0,0.949121218,10/1/2022,Huesler M.A.,,-1,
50015,1.28,1,0.949104146,8/9/2019,Bautista Agut R.,,0.28,
34629,1.03,1,0.949077145,8/31/2013,Nadal R.,,0.03,
35229,1.04,1,0.949063121,1/15/2014,Ferrer D.,,0.04,
40211,1.07,1,0.949029374,11/15/2015,Djokovic N.,,0.07,
53987,1.04,1,0.949004329,9/5/2021,Zverev A.,,0.04,
45246,1.14,1,0.949003249,10/12/2017,Nadal R.,,0.14,
36403,1.04,1,0.948997784,6/12/2014,Federer R.,,0.04,
44935,1.57,1,0.948908342,8/28/2017,Paire B.,,0.57,
37359,12.25,0,0.948899956,10/7/2014,Wang C.,,-1,
32219,1.02,1,0.948863674,10/8/2012,Querrey S.,,0.02,
43147,1.09,1,0.948851806,2/8/2017,Goffin D.,,0.09,
30630,1.47,1,0.948794065,4/9/2012,Phau B.,,0.47,
30441,3.6,0,0.94878567,3/8/2012,Andujar P.,,-1,
36495,1.04,1,0.948761784,6/23/2014,Gulbis E.,,0.04,
42157,1.11,1,0.948753837,8/6/2016,Isner J.,,0.11,
49497,1.19,1,0.948737504,6/20/2019,Raonic M.,,0.19,
46195,1.65,1,0.948724371,3/23/2018,Donaldson J.,,0.65,
54143,1.34,1,0.948711209,10/9/2021,Hurkacz H.,,0.34,
46286,4.1,0,0.948707809,4/11/2018,Vatutin A.,,-1,
46257,1.35,1,0.948690385,4/9/2018,Sandgren T.,,0.35,
31425,2.98,0,0.948672959,7/9/2012,Brown D.,,-1,
32296,15.57,0,0.948670295,10/16/2012,Rosenholm P.,,-1,
52213,3.59,0,0.948665108,2/14/2021,Dimitrov G.,,-1,
45982,1.19,1,0.948614882,2/26/2018,Kohlschreiber P.,,0.19,
36234,1.4,1,0.948610961,5/26/2014,Mayer L.,,0.4,
38679,1.33,1,0.948610867,5/5/2015,Gasquet R.,,0.33,
54136,1.26,1,0.948562467,10/9/2021,Schwartzman D.,,0.26,
41282,3.19,0,0.94853034,4/30/2016,Almagro N.,,-1,
50649,1.08,1,0.948527706,10/31/2019,Djokovic N.,,0.08,
40913,1.54,1,0.948491274,3/16/2016,Tsonga J.W.,,0.54,
53884,1.05,1,0.948446569,8/30/2021,Dimitrov G.,,0.05,
51525,1.35,1,0.948445619,9/27/2020,Coria F.,,0.35,
50185,1.03,1,0.948431398,8/28/2019,Nadal R.,,0.03,
37068,4.56,0,0.948429342,8/21/2014,Rosol L.,,-1,
45381,1.32,1,0.948380741,10/26/2017,Tsonga J.W.,,0.32,
50912,2.16,0,0.948380434,2/5/2020,Martin A.,,-1,
50228,1.54,1,0.948372309,8/31/2019,Andujar P.,,0.54,
48014,1.15,1,0.948370049,10/27/2018,Nishikori K.,,0.15,
41093,3.17,0,0.94835513,4/11/2016,Herbert P.H,,-1,
52101,1.01,1,0.948352961,2/8/2021,Djokovic N.,,0.01,
33448,2.9,0,0.948342899,4/27/2013,Rosol L.,,-1,
42577,1.34,1,0.948337142,10/7/2016,Monfils G.,,0.34,
45191,1.26,1,0.948327227,10/6/2017,Zverev A.,,0.26,
37680,1.53,1,0.948322227,1/10/2015,Wawrinka S.,,0.53,
33530,1.07,1,0.948312111,5/7/2013,Federer R.,,0.07,
40731,1.43,1,0.948256908,2/19/2016,Berdych T.,,0.43,
55447,1.35,1,0.948252936,5/3/2022,Kecmanovic M.,,0.35,
56332,1.27,1,0.948231049,8/15/2022,Norrie C.,,0.27,
52016,1.15,1,0.948176771,2/2/2021,Kyrgios N.,,0.15,
32850,1.02,1,0.948170391,2/13/2013,Federer R.,,0.02,
50114,1.43,1,0.948161902,8/22/2019,Hurkacz H.,,0.43,
32253,2.53,0,0.948117951,10/11/2012,Stepanek R.,,-1,
37086,4.14,0,0.948088706,8/25/2014,Bolelli S.,,-1,
46504,1.28,1,0.94807324,5/4/2018,Zverev A.,,0.28,
53656,1.62,1,0.948070207,7/28/2021,Thompson J.,,0.62,
51344,1.04,1,0.948063577,9/2/2020,Fucsovics M.,,0.04,
31071,1.34,1,0.948054915,5/28/2012,Zeballos H.,,0.34,
51818,2.93,0,0.948052064,10/29/2020,Dimitrov G.,,-1,
43665,1.55,1,0.948050186,4/13/2017,Vesely J.,,0.55,
43824,1.25,1,0.94803758,5/1/2017,Youzhny M.,,0.25,
34836,1.44,1,0.948027291,10/15/2013,Bemelmans R.,,0.44,
50504,1.29,1,0.948021162,10/16/2019,Khachanov K.,,0.29,
45049,3.89,0,0.947995217,9/20/2017,Fabbiano T.,,-1,
40187,1.17,1,0.947966489,11/4/2015,Nadal R.,,0.17,
49242,1.33,1,0.947936298,5/21/2019,Paire B.,,0.33,
35732,1.15,1,0.947915623,3/19/2014,Benneteau J.,,0.15,
42418,1.51,1,0.947915407,9/19/2016,Rosol L.,,0.51,
33215,1.07,1,0.947907173,3/22/2013,Ferrer D.,,0.07,
42962,1.45,1,0.947883299,1/11/2017,Sock J.,,0.45,
43367,1.71,1,0.947869369,2/27/2017,Granollers M.,,0.71,
44330,1.17,1,0.947863457,6/28/2017,Gasquet R.,,0.17,
42677,3.5,0,0.947851326,10/19/2016,Dzumhur D.,,-1,
45390,1.03,1,0.947828012,10/27/2017,Federer R.,,0.03,
48627,2.78,0,0.947827472,2/26/2019,Seyboth Wild T.,,-1,
30062,2.31,0,0.947783791,1/20/2012,Lopez F.,,-1,
40055,1.62,1,0.94776964,10/21/2015,Berankis R.,,0.62,
55596,3.19,0,0.947756003,5/22/2022,Cuevas P.,,-1,
55159,1.22,1,0.947747767,3/28/2022,Zverev A.,,0.22,
32401,1.03,1,0.947737581,10/26/2012,Federer R.,,0.03,
48665,1.36,1,0.947708209,2/28/2019,Djere L.,,0.36,
52445,1.19,1,0.947705849,3/14/2021,Medvedev D.,,0.19,
50762,1.48,1,0.94769396,1/20/2020,Barrere G.,,0.48,
57259,2.68,0,0.947691219,2/6/2023,Fils A.,,-1,
49510,1.16,1,0.947669277,6/21/2019,Federer R.,,0.16,
32674,1.03,1,0.947586178,1/15/2013,Gasquet R.,,0.03,
39203,6.7,0,0.947541931,7/2/2015,Basilashvili N.,,-1,
36487,1.01,1,0.947506101,6/23/2014,Djokovic N.,,0.01,
46418,1.08,1,0.947494574,4/26/2018,Thiem D.,,0.08,
49174,1.36,1,0.947485369,5/13/2019,Fognini F.,,0.36,
40283,1.12,1,0.947476568,1/7/2016,Berdych T.,,0.12,
54587,1.05,1,0.947475502,1/20/2022,Sinner J.,,0.05,
42768,1.44,1,0.94745889,10/27/2016,Zverev M.,,0.44,
