match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
57284,1.18,1,0.836893708,2/8/2023,Sinner J.,,,
52271,1.27,1,0.83684835,2/24/2021,Monteiro T.,,,
47176,1.56,1,0.836820072,7/20/2018,Gasquet R.,,,
53059,1.03,1,0.836758056,5/27/2021,Djokovic N.,,,
53831,1.61,1,0.836724576,8/22/2021,Gerasimov E.,,,
41890,6.22,0,0.836703969,7/12/2016,Cervantes I.,,,
34859,5.71,0,0.836660572,10/16/2013,Khachanov K.,,,
47181,1.24,1,0.836642133,7/21/2018,Gasquet R.,,,
52748,3.6,0,0.836574532,4/20/2021,Norrie C.,,,
40618,1.4,1,0.836551836,2/10/2016,Becker B.,,,
51881,1.35,1,0.836299025,11/5/2020,Carreno Busta P.,,,
32032,1.26,1,0.836282537,9/22/2012,Tsonga J.W.,,,
35864,2.62,0,0.836214062,4/13/2014,Garcia-Lopez G.,,,
42060,1.33,1,0.836176069,7/22/2016,Lopez F.,,,
49939,1.44,1,0.836039786,8/1/2019,Albot R.,,,
47148,3.23,0,0.835995776,7/18/2018,Sela D.,,,
46267,1.03,1,0.835953424,4/10/2018,Ramos-Vinolas A.,,,
45564,2.46,0,0.835791777,1/9/2018,De Minaur A.,,,
33866,3.15,0,0.835697561,6/14/2013,Hewitt L.,,,
49608,7.55,0,0.83569356,7/2/2019,Berankis R.,,,
46639,1.53,1,0.835522257,5/21/2018,Norrie C.,,,
45104,1.54,1,0.835519921,9/26/2017,Baghdatis M.,,,
49980,1.37,1,0.835510526,8/6/2019,Coric B.,,,
43872,1.2,1,0.835462383,5/4/2017,Schwartzman D.,,,
51012,1.43,1,0.835426992,2/13/2020,Edmund K.,,,
56105,1.41,1,0.835409706,7/21/2022,Ramos-Vinolas A.,,,
37386,4.96,0,0.835366353,10/9/2014,Ferrer D.,,,
30426,2.38,0,0.835267102,3/2/2012,Giraldo S.,,,
31343,1.27,1,0.835155961,6/26/2012,Dolgopolov O.,,,
43815,1.04,1,0.83509616,4/29/2017,Nadal R.,,,
34550,1.12,1,0.835086975,8/27/2013,Querrey S.,,,
51505,1.22,1,0.835031998,9/24/2020,Tsitsipas S.,,,
42718,1.28,1,0.834999008,10/23/2016,Del Potro J.M.,,,
31557,1.43,1,0.834938456,7/17/2012,Haas T.,,,
38091,4.22,0,0.834936911,2/19/2015,Lu Y.H.,,,
48125,3.5,0,0.834931224,1/2/2019,Gulbis E.,,,
37522,1.31,1,0.834930861,10/23/2014,Anderson K.,,,
50778,2.82,0,0.834917736,1/21/2020,Seppi A.,,,
50277,1.47,1,0.834910673,9/18/2019,Simon G.,,,
45899,1.74,1,0.834771695,2/19/2018,Tiafoe F.,,,
33718,1.38,1,0.83472665,5/28/2013,Lu Y.H.,,,
52069,1.22,1,0.834698265,2/3/2021,Anderson K.,,,
33645,1.25,1,0.83466507,5/22/2013,Haas T.,,,
55032,1.25,1,0.834661664,3/12/2022,Majchrzak K.,,,
45106,2.44,0,0.834499669,9/26/2017,Pella G.,,,
51755,1.16,1,0.834490835,10/21/2020,Raonic M.,,,
43235,2.63,0,0.834468644,2/15/2017,Smyczek T.,,,
30459,1.39,1,0.834426533,3/9/2012,Garcia-Lopez G.,,,
42335,6.87,0,0.834424623,8/30/2016,Donaldson J.,,,
44776,1.15,1,0.834422692,8/9/2017,Kyrgios N.,,,
54006,3.6,0,0.834409852,9/20/2021,Skatov T.,,,
30257,1.18,1,0.834370554,2/19/2012,Almagro N.,,,
33871,1.36,1,0.834290042,6/15/2013,Federer R.,,,
55523,1.2,1,0.834206399,5/12/2022,Auger-Aliassime F.,,,
38679,1.33,1,0.834173156,5/5/2015,Gasquet R.,,,
32807,1.42,1,0.834103124,2/8/2013,Nieminen J.,,,
32683,1.18,1,0.834075234,1/16/2013,Querrey S.,,,
42886,1.34,1,0.834043941,1/4/2017,Berdych T.,,,
52437,1.41,1,0.834000932,3/12/2021,Humbert U.,,,
49166,7.09,0,0.833964548,5/11/2019,Tsitsipas S.,,,
30640,1.05,1,0.833819175,4/10/2012,Cipolla F.,,,
45407,2.23,0,0.833809232,10/30/2017,Haase R.,,,
32745,7.13,0,0.833797184,2/5/2013,Garin C.,,,
51298,1.2,1,0.833685442,9/1/2020,Bautista Agut R.,,,
54441,1.23,1,0.833651184,1/7/2022,Nadal R.,,,
45175,1.52,1,0.833591235,10/4/2017,Goffin D.,,,
44820,1.83,1,0.833494789,8/15/2017,Mannarino A.,,,
43084,2.28,0,0.833446387,1/20/2017,Zverev M.,,,
47307,2.44,0,0.833406811,8/1/2018,Murray A.,,,
49003,2.9,0,0.833393057,4/23/2019,Jaziri M.,,,
55732,2.81,0,0.833354734,6/7/2022,Van Rijthoven T.,,,
55799,3.15,0,0.833280138,6/15/2022,Davidovich Fokina A.,,,
44691,2.44,0,0.833087215,8/2/2017,Tursunov D.,,,
49195,2.81,0,0.833020484,5/14/2019,Albot R.,,,
45092,1.17,1,0.833009748,9/25/2017,Fritz T.,,,
57212,1.18,1,0.832989973,1/19/2023,De Minaur A.,,,
57392,1.28,1,0.832936472,2/16/2023,Alcaraz C.,,,
30388,1.04,1,0.832843689,2/28/2012,Kubot L.,,,
40147,1.22,1,0.832837393,10/29/2015,Brands D.,,,
49535,1.34,1,0.832825728,6/24/2019,Troicki V.,,,
46489,1.3,1,0.832738326,5/2/2018,Sousa J.,,,
54924,1.41,1,0.832716279,2/22/2022,Bautista Agut R.,,,
31654,1.57,1,0.832644087,7/26/2012,Malisse X.,,,
35534,1.5,1,0.832595471,2/23/2014,Cilic M.,,,
44107,1.03,1,0.832580075,5/30/2017,Nishikori K.,,,
40181,3.08,0,0.832517376,11/3/2015,Roger-Vasselin E.,,,
53888,2.73,0,0.832507628,8/30/2021,Nakashima B.,,,
32668,1.06,1,0.832488013,1/15/2013,Lu Y.H.,,,
36693,1.25,1,0.832389355,7/14/2014,Gimeno-Traver D.,,,
30877,1.02,1,0.832315459,5/3/2012,Del Potro J.M.,,,
49010,1.35,1,0.832308776,4/23/2019,Tsitsipas S.,,,
46897,1.4,1,0.832283332,6/20/2018,Bautista Agut R.,,,
32918,1.43,1,0.832219629,2/19/2013,Gimeno-Traver D.,,,
52694,1.3,1,0.832135412,4/13/2021,Hurkacz H.,,,
30091,1.21,1,0.831977695,1/30/2012,Bachinger M.,,,
37010,7.65,0,0.831917056,8/14/2014,Robredo T.,,,
42936,2.09,1,0.831915451,1/9/2017,Lorenzi P.,,,
55349,1.26,1,0.831885297,4/21/2022,Rublev A.,,,
44553,1.21,1,0.831772979,7/21/2017,Isner J.,,,
49869,1.56,1,0.831678388,7/29/2019,Mannarino A.,,,
35227,2.8,0,0.831592567,1/15/2014,Querrey S.,,,
34037,2.43,0,0.831511512,6/29/2013,Verdasco F.,,,
50623,1.35,1,0.831430867,10/29/2019,Zverev A.,,,
31063,1.17,1,0.8313918,5/28/2012,Klizan M.,,,
45485,1.76,1,0.831387143,1/2/2018,Coric B.,,,
29979,1.05,1,0.831376031,1/16/2012,Dolgopolov O.,,,
47800,1.43,1,0.831361218,10/4/2018,Anderson K.,,,
30860,3.39,0,0.83128155,5/2/2012,Munoz-De La Nava D.,,,
31148,1.45,1,0.831170805,6/4/2012,Almagro N.,,,
49118,2.98,0,0.830910454,5/6/2019,Fritz T.,,,
32105,2.26,0,0.830837641,10/1/2012,Zhang Z.,,,
44944,1.04,1,0.830738761,8/30/2017,Del Potro J.M.,,,
33025,4.59,0,0.83071474,2/26/2013,Llodra M.,,,
32809,1.15,1,0.830697635,2/8/2013,Llodra M.,,,
31270,1.57,1,0.830675825,6/20/2012,Muller G.,,,
50700,4.3,0,0.830665213,1/10/2020,Moutet C.,,,
43392,2.85,0,0.830652633,2/28/2017,Souza J.,,,
50805,2.71,0,0.830438698,1/21/2020,Lajovic D.,,,
44899,3.18,0,0.830421763,8/24/2017,Coric B.,,,
40490,1.21,1,0.830302136,1/31/2016,Djokovic N.,,,
38377,1.17,1,0.830267732,3/30/2015,Nishikori K.,,,
57001,4.3,0,0.830029868,11/6/2022,Rune H.,,,
34373,2.84,0,0.829985013,8/5/2013,Mayer F.,,,
37893,1.8,1,0.829920015,2/3/2015,Estrella Burgos V.,,,
33838,3.97,0,0.829842414,6/12/2013,Evans D.,,,
57245,1.25,1,0.829726777,1/23/2023,Djokovic N.,,,
45597,1.29,1,0.829725415,1/12/2018,Bautista Agut R.,,,
45473,1.47,1,0.829719399,1/1/2018,Simon G.,,,
56596,1.37,1,0.829645454,9/23/2022,Evans D.,,,
57336,1.87,1,0.829601967,2/12/2023,Wu Y.,,,
53120,1.47,1,0.829497107,6/1/2021,Cuevas P.,,,
41631,2.52,0,0.829485957,6/12/2016,Thiem D.,,,
32757,1.27,1,0.829442278,2/5/2013,Delbonis F.,,,
56036,1.42,1,0.829368532,7/13/2022,Bonzi B.,,,
31818,3.05,0,0.829363943,8/20/2012,Bellucci T.,,,
45171,1.07,1,0.82936245,10/4/2017,Cilic M.,,,
45733,1.53,1,0.829339341,2/5/2018,Travaglia S.,,,
44142,1.04,1,0.829252517,5/31/2017,Goffin D.,,,
52047,1.15,1,0.828967374,2/3/2021,Fritz T.,,,
42623,1.3,1,0.828955013,10/12/2016,Goffin D.,,,
46871,1.59,1,0.828953199,6/18/2018,Kudla D.,,,
44977,1.61,1,0.828889284,8/30/2017,Troicki V.,,,
30812,4.84,0,0.828881365,4/27/2012,Raonic M.,,,
45961,1.4,1,0.828677052,2/23/2018,Pouille L.,,,
51573,6.62,0,0.82861043,9/29/2020,Polmans M.,,,
33113,4.3,0,0.82847679,3/9/2013,Anderson K.,,,
51295,1.38,1,0.828451169,8/31/2020,Kukushkin M.,,,
33016,1.22,1,0.8284485,2/26/2013,Giraldo S.,,,
50481,3.5,0,0.828430209,10/15/2019,Carballes Baena R.,,,
45557,1.61,1,0.828427188,1/8/2018,Khachanov K.,,,
48805,1.71,1,0.82841954,3/21/2019,Ramos-Vinolas A.,,,
36857,1.38,1,0.828374514,7/29/2014,Monaco J.,,,
49430,1.32,1,0.828298541,6/12/2019,Struff J.L.,,,
41824,3.3,0,0.82829656,6/30/2016,Evans D.,,,
42292,2.16,0,0.828192028,8/29/2016,Harrison R.,,,
32235,2.34,0,0.828163548,10/9/2012,Verdasco F.,,,
47237,1.24,1,0.828155213,7/26/2018,Bagnis F.,,,
57361,1.34,1,0.828121692,2/14/2023,Auger-Aliassime F.,,,
46110,8.3,0,0.828042704,3/11/2018,Daniel T.,,,
51426,1.32,1,0.828016795,9/12/2020,Kecmanovic M.,,,
54901,1.45,1,0.827919253,2/20/2022,Opelka R.,,,
35202,1.2,1,0.827894611,1/14/2014,Cilic M.,,,
33996,4.58,0,0.827893162,6/26/2013,Mannarino A.,,,
39686,1.07,1,0.827842699,8/31/2015,Dimitrov G.,,,
52528,1.69,1,0.827769641,3/24/2021,Hanfmann Y.,,,
31579,1.19,1,0.827709322,7/18/2012,Cilic M.,,,
43455,2.7,0,0.827704858,3/9/2017,Lorenzi P.,,,
53305,1.5,1,0.827569476,6/22/2021,Bublik A.,,,
49679,1.09,1,0.827552969,7/6/2019,Federer R.,,,
44945,1.09,1,0.827387512,8/30/2017,Stebe C.M.,,,
42595,1.43,1,0.827358089,10/10/2016,Edmund K.,,,
52439,1.35,1,0.827309091,3/12/2021,Medvedev D.,,,
49116,1.51,1,0.827198205,5/6/2019,Verdasco F.,,,
51219,1.07,1,0.82713892,3/1/2020,Nadal R.,,,
52042,2.2,0,0.827006457,2/2/2021,Giron M.,,,
40403,1.01,1,0.826968218,1/19/2016,Wawrinka S.,,,
48479,1.33,1,0.826962448,2/14/2019,Querrey S.,,,
45441,3.28,0,0.826925823,11/3/2017,Isner J.,,,
46335,1.45,1,0.826919138,4/17/2018,Schwartzman D.,,,
55020,1.45,1,0.826914829,3/12/2022,Shapovalov D.,,,
49183,2.04,0,0.826765098,5/13/2019,Coric B.,,,
48113,1.21,1,0.826702669,1/1/2019,De Minaur A.,,,
55174,1.53,1,0.826691793,3/30/2022,Alcaraz C.,,,
50724,1.57,1,0.82668201,1/15/2020,Paire B.,,,
35430,1.29,1,0.826672766,2/14/2014,Fognini F.,,,
55915,1.2,1,0.826672339,6/28/2022,Van De Zandschulp B.,,,
35946,1.23,1,0.826547484,4/22/2014,Klizan M.,,,
51192,1.26,1,0.826521635,2/27/2020,Monfils G.,,,
42548,1.12,1,0.826498537,10/4/2016,Sock J.,,,
38183,19,0,0.82646017,2/26/2015,Coric B.,,,
33522,1.58,1,0.82642651,5/7/2013,Haas T.,,,
48346,1.04,1,0.826386189,2/4/2019,Ebden M.,,,
41135,1.28,1,0.826348664,4/18/2016,Daniel T.,,,
43383,1.01,1,0.826305443,2/28/2017,Medvedev D.,,,
47000,4.34,0,0.826236015,7/2/2018,Medvedev D.,,,
36174,1.47,1,0.826181957,5/20/2014,Sock J.,,,
31374,1.06,1,0.826102642,6/28/2012,Kohlschreiber P.,,,
53794,1.21,1,0.82601669,8/17/2021,Korda S.,,,
43210,2.52,0,0.826006905,2/14/2017,Coric B.,,,
49743,2.44,0,0.825989036,7/17/2019,Ebden M.,,,
55295,1.2,1,0.82598459,4/17/2022,Tsitsipas S.,,,
47780,4.5,0,0.825949038,10/2/2018,Struff J.L.,,,
52372,3.88,0,0.825905904,3/8/2021,Basilashvili N.,,,
33369,1.12,1,0.825777979,4/18/2013,Djokovic N.,,,
45207,5.12,0,0.825516495,10/9/2017,Wu D.,,,
56637,1.27,1,0.825467912,9/28/2022,Musetti L.,,,
38257,1.45,1,0.825348958,3/15/2015,Seppi A.,,,
31628,4.31,0,0.82533295,7/24/2012,Ram R.,,,
48494,1.16,1,0.825256134,2/15/2019,Querrey S.,,,
31984,2.25,0,0.825099002,9/18/2012,Gimeno-Traver D.,,,
29866,1.28,1,0.824997068,1/3/2012,Giraldo S.,,,
37064,2.93,0,0.824991893,8/20/2014,Garcia-Lopez G.,,,
33814,1.31,1,0.824989852,6/11/2013,Del Potro J.M.,,,
54304,1.38,1,0.824988722,10/29/2021,Sinner J.,,,
52539,1.67,1,0.824937426,3/25/2021,Sandgren T.,,,
35168,2.81,0,0.824916288,1/13/2014,Garcia-Lopez G.,,,
48021,1.43,1,0.824868732,10/29/2018,Sousa J.,,,
47920,1.49,1,0.824797354,10/17/2018,Simon G.,,,
36404,1.15,1,0.824769276,6/12/2014,Berdych T.,,,
48080,1.23,1,0.824709875,12/31/2018,Verdasco F.,,,
43291,1.25,1,0.824677714,2/21/2017,Benneteau J.,,,
52981,1.2,1,0.824378085,5/18/2021,Ivashka I.,,,
46859,1.38,1,0.824340052,6/16/2018,Federer R.,,,
55943,4.88,0,0.8242194,6/28/2022,Berankis R.,,,
43949,1.18,1,0.824200624,5/12/2017,Nadal R.,,,
48253,1.32,1,0.824173509,1/15/2019,Tsonga J.W.,,,
30208,1.41,1,0.824146852,2/15/2012,Chardy J.,,,
33683,1.23,1,0.824142591,5/26/2013,Troicki V.,,,
55370,1.81,1,0.824136149,4/25/2022,Altmaier D.,,,
39758,6.3,0,0.824124348,9/3/2015,Bemelmans R.,,,
52535,1.26,1,0.82411798,3/24/2021,Herbert P.H.,,,
38902,13,0,0.824106333,5/27/2015,Becker B.,,,
30963,2.66,0,0.823964799,5/14/2012,Tomic B.,,,
42701,1.29,1,0.823850443,10/21/2016,Del Potro J.M.,,,
42722,1.53,1,0.823638089,10/24/2016,Isner J.,,,
37362,1.41,1,0.823624781,10/7/2014,Simon G.,,,
44372,1.13,1,0.823581803,7/3/2017,Fognini F.,,,
44317,1.65,1,0.823496338,6/26/2017,Pospisil V.,,,
35512,3.37,0,0.823488158,2/20/2014,Struff J.L.,,,
31176,1.12,1,0.823451045,6/12/2012,Malisse X.,,,
41191,1.03,1,0.823421087,4/21/2016,Nadal R.,,,
50744,1.35,1,0.823348208,1/16/2020,Hurkacz H.,,,
33706,2.59,0,0.823294696,5/27/2013,Donskoy E.,,,
41144,3.13,0,0.823264801,4/18/2016,Jaziri M.,,,
55377,1.55,1,0.823184544,4/25/2022,Tiafoe F.,,,
50006,1.08,1,0.823157035,8/8/2019,Nadal R.,,,
35129,1.45,1,0.823123928,1/7/2014,Bautista R.,,,
48644,6.35,0,0.823119281,2/27/2019,Hurkacz H.,,,
45186,1.25,1,0.823094611,10/5/2017,Zverev A.,,,
57506,4.81,0,0.823001865,2/26/2023,Norrie C.,,,
51888,1.19,1,0.822979417,11/6/2020,Nadal R.,,,
37846,1.1,1,0.82281671,1/24/2015,Nishikori K.,,,
33086,1.38,1,0.82280656,3/7/2013,Tomic B.,,,
43393,1.35,1,0.822745815,2/28/2017,Ruud C.,,,
56873,1.14,1,0.822638051,10/21/2022,Berrettini M.,,,
50534,3.92,0,0.822633139,10/18/2019,Seppi A.,,,
46700,2.12,0,0.822543775,5/27/2018,Albot R.,,,
43203,1.26,1,0.822454956,2/14/2017,Harrison R.,,,
52508,1.08,1,0.822453337,3/18/2021,Zverev A.,,,
47873,4,0,0.822344847,10/13/2018,Coric B.,,,
29837,3.29,0,0.82232415,1/2/2012,Istomin D.,,,
53989,1.03,1,0.82229945,9/5/2021,Medvedev D.,,,
43106,1.63,1,0.822255906,1/25/2017,Dimitrov G.,,,
53875,2.84,0,0.822123415,8/28/2021,Ymer M.,,,
33854,1.22,1,0.822081428,6/13/2013,Tsonga J.W.,,,
42230,1.17,1,0.82207992,8/18/2016,Berdych T.,,,
37104,1.41,1,0.822049016,8/26/2014,Gasquet R.,,,
30501,1.52,1,0.822010494,3/12/2012,Almagro N.,,,
41897,2.61,0,0.82194251,7/12/2016,Robert S.,,,
48420,1.55,1,0.821936809,2/10/2019,Tsonga J.W.,,,
37207,3.18,0,0.821925354,9/17/2014,Sousa J.,,,
47467,1.41,1,0.821884486,8/17/2018,Djokovic N.,,,
40677,1.37,1,0.82183286,2/16/2016,Thiem D.,,,
36254,1.14,1,0.821803013,5/27/2014,Struff J.L.,,,
51674,3.56,0,0.821774888,10/13/2020,Verdasco F.,,,
42100,1.18,1,0.821739977,7/26/2016,Querrey S.,,,
38616,1.46,1,0.821720565,4/29/2015,Kyrgios N.,,,
49680,1.36,1,0.82164429,7/6/2019,Berrettini M.,,,
51452,1.23,1,0.821633758,9/15/2020,Rublev A.,,,
33495,1.31,1,0.821543152,5/3/2013,Haas T.,,,
54680,2.88,0,0.821530569,2/2/2022,Milojevic N.,,,
49582,1.04,1,0.821430607,7/1/2019,Raonic M.,,,
50033,1.28,1,0.821301791,8/12/2019,Isner J.,,,
33480,1.32,1,0.821200602,5/1/2013,Dolgopolov O.,,,
53401,2.57,0,0.821176546,6/30/2021,Van De Zandschulp B.,,,
53206,3,0,0.821169016,6/10/2021,Stricker D.,,,
34838,1.49,1,0.821037794,10/15/2013,Brands D.,,,
57255,1.22,1,0.821021526,1/29/2023,Djokovic N.,,,
40260,1.07,1,0.820911327,1/5/2016,Dodig I.,,,
41066,3.66,0,0.820869043,4/8/2016,Montanes A.,,,
57540,5.56,0,0.820707452,2/28/2023,Lopez F.,,,
52005,3.05,0,0.82068259,2/1/2021,Bourchier H.,,,
47863,1.52,1,0.820678481,10/11/2018,Nishikori K.,,,
51435,2.33,0,0.82065174,9/14/2020,Humbert U.,,,
35072,5.8,0,0.820646865,1/1/2014,Brands D.,,,
30025,1.13,1,0.820621974,1/17/2012,Tipsarevic J.,,,
42249,2.5,0,0.82058331,8/22/2016,Schwartzman D.,,,
33401,1.37,1,0.820549151,4/23/2013,Mayer F.,,,
35869,3.92,0,0.820449635,4/13/2014,Mahut N.,,,
36195,1.53,1,0.820432672,5/21/2014,Gulbis E.,,,
45997,1.07,1,0.820285267,2/27/2018,Struff J.L.,,,
30000,5.83,0,0.820145623,1/17/2012,Mahut N.,,,
35892,6.52,0,0.820123576,4/15/2014,Lu Y.H.,,,
51999,1.76,1,0.819926808,2/1/2021,Paul T.,,,
35876,1.32,1,0.819862088,4/14/2014,Stepanek R.,,,
34538,15,0,0.819702668,8/26/2013,Haider-Maurer A.,,,
34546,9.16,0,0.819538534,8/26/2013,Evans D.,,,
47874,1.16,1,0.819452717,10/14/2018,Djokovic N.,,,
52454,1.37,1,0.819402597,3/15/2021,Harris L.,,,
33350,1.72,1,0.819394536,4/16/2013,Melzer J.,,,
57542,1.29,1,0.819351439,2/28/2023,Fritz T.,,,
38402,1.63,1,0.819334878,4/6/2015,Berlocq C.,,,
51628,1.03,1,0.819268488,10/4/2020,Thiem D.,,,
53866,1.18,1,0.819220391,8/26/2021,Tiafoe F.,,,
45503,2.2,0,0.819114375,1/3/2018,Paire B.,,,
42257,1.57,1,0.81905072,8/23/2016,Lu Y.H.,,,
56271,1.29,1,0.819046808,8/6/2022,Medvedev D.,,,
46895,3.78,0,0.818795678,6/19/2018,Coric B.,,,
40328,1.7,1,0.818776771,1/12/2016,Querrey S.,,,
38788,1.33,1,0.818660604,5/19/2015,Isner J.,,,
36009,1.16,1,0.818563035,4/29/2014,Klizan M.,,,
45070,1.28,1,0.818487069,9/21/2017,Tsonga J.W.,,,
34035,1.21,1,0.818438464,6/29/2013,Berdych T.,,,
32486,1.11,1,0.818400916,1/1/2013,Gasquet R.,,,
52433,1.53,1,0.818397539,3/12/2021,Delbonis F.,,,
41918,1.14,1,0.818365604,7/13/2016,Johnson S.,,,
35288,1.34,1,0.818326362,2/4/2014,Garcia-Lopez G.,,,
56393,2.85,0,0.818325987,8/22/2022,Gojowczyk P.,,,
34674,2.95,0,0.8183139,9/18/2013,Przysiezny M.,,,
36933,1.18,1,0.818300208,8/5/2014,Seppi A.,,,
51189,1.16,1,0.818279075,2/26/2020,Zverev A.,,,
39457,5.85,0,0.818223026,8/4/2015,Rola B.,,,
45686,7.04,0,0.81822034,1/18/2018,Benneteau J.,,,
36257,1.33,1,0.818219602,5/27/2014,Verdasco F.,,,
52288,3.06,0,0.818088679,2/26/2021,Albot R.,,,
50130,3.56,0,0.818011432,8/26/2019,Chardy J.,,,
49510,1.16,1,0.817993344,6/21/2019,Federer R.,,,
54460,2.41,0,0.817989123,1/10/2022,Rinderknech A.,,,
56472,4.06,0,0.817840282,8/30/2022,Brouwer G.,,,
54655,1.18,1,0.817767819,2/1/2022,Baez S.,,,
45875,1.65,1,0.817759006,2/16/2018,Querrey S.,,,
53382,1.22,1,0.817758737,6/30/2021,Bublik A.,,,
52413,1.61,1,0.817749052,3/10/2021,Federer R.,,,
31164,1.13,1,0.817720348,6/12/2012,Darcis S.,,,
55445,3.15,0,0.817693963,5/3/2022,Van De Zandschulp B.,,,
31344,1.55,1,0.817605466,6/26/2012,Paire B.,,,
38011,3.13,0,0.817415164,2/13/2015,Souza J.,,,
48874,1.41,1,0.817392952,4/8/2019,Simon G.,,,
40384,1.16,1,0.817390614,1/18/2016,Goffin D.,,,
32010,2.99,0,0.817235015,9/20/2012,Cipolla F.,,,
49834,1.33,1,0.81720584,7/25/2019,Fognini F.,,,
30665,3.17,0,0.817202977,4/13/2012,Russell M.,,,
45361,1.38,1,0.817192064,10/24/2017,Sock J.,,,
30827,1.35,1,0.817183068,5/1/2012,Youzhny M.,,,
38449,1.63,1,0.817129954,4/11/2015,Anderson K.,,,
50477,2.34,0,0.817004931,10/14/2019,Rosol L.,,,
50826,1.24,1,0.816840455,1/22/2020,Lajovic D.,,,
56193,2.64,0,0.816839514,7/29/2022,Zeppieri G.,,,
32427,1.41,1,0.816745064,10/30/2012,Mathieu P.H.,,,
51324,1.4,1,0.816662437,9/1/2020,Murray A.,,,
56685,1.2,1,0.816590238,10/2/2022,Djokovic N.,,,
33719,1.25,1,0.816470257,5/28/2013,Davydenko N.,,,
55013,1.6,1,0.81640069,3/11/2022,Korda S.,,,
43329,1.65,1,0.816201235,2/23/2017,Edmund K.,,,
57596,1.35,1,0.816140594,3/8/2023,Bublik A.,0,-1,-100
49703,1.35,1,0.816116247,7/15/2019,Granollers M.,,,
54654,3.03,0,0.816039898,2/1/2022,Dzumhur D.,,,
36234,1.4,1,0.816021246,5/26/2014,Mayer L.,,,
40931,1.4,1,0.815924524,3/23/2016,Fritz T.,,,
36658,3.64,0,0.815923629,7/10/2014,Rosol L.,,,
55831,2.69,0,0.815904568,6/19/2022,Hurkacz H.,,,
40245,1.34,1,0.815891944,1/5/2016,Muller G.,,,
39701,1.13,1,0.815830839,9/1/2015,Thiem D.,,,
49549,1.34,1,0.815765555,6/26/2019,Querrey S.,,,
32981,1.52,1,0.815751698,2/23/2013,Tsonga J.W.,,,
41827,1.21,1,0.815714444,6/30/2016,Sock J.,,,
42742,10.68,0,0.815658911,10/25/2016,Berankis R.,,,
49262,1.42,1,0.815622323,5/22/2019,Jarry N.,,,
42912,1.21,1,0.815606099,1/5/2017,Dimitrov G.,,,
34493,2.94,0,0.815478859,8/19/2013,Gimeno-Traver D.,,,
56203,2.94,0,0.815401011,8/1/2022,Wolf J.J.,,,
51870,1.35,1,0.815384479,11/4/2020,Zverev A.,,,
51251,1.17,1,0.815264072,8/24/2020,Medvedev D.,,,
48481,3.43,0,0.815205493,2/14/2019,Garcia-Lopez G.,,,
53924,3.64,0,0.815187268,8/31/2021,Pella G.,,,
30141,1.32,1,0.81512676,2/2/2012,Baghdatis M.,,,
30383,3.66,0,0.81512344,2/28/2012,Ramos A.,,,
51072,4.1,0,0.815089924,2/18/2020,Alcaraz C.,,,
55379,1.6,1,0.814986956,4/26/2022,Taberner C.,,,
56351,2.46,0,0.814957583,8/16/2022,Tiafoe F.,,,
33638,1.14,1,0.814949016,5/21/2013,Fognini F.,,,
52518,4.71,0,0.814663755,3/19/2021,Karatsev A.,,,
48213,2.3,0,0.814662163,1/12/2019,Sandgren T.,,,
55061,3,0,0.814657363,3/14/2022,Munar J.,,,
42729,1.19,1,0.8145882,10/24/2016,Cilic M.,,,
45902,1.36,1,0.814564234,2/19/2018,Dzumhur D.,,,
45401,1.25,1,0.814458228,10/30/2017,Gasquet R.,,,
43494,3.6,0,0.814407901,3/12/2017,Young D.,,,
31861,5.98,0,0.814347005,8/27/2012,Sock J.,,,
31668,1.56,1,0.814317292,7/28/2012,Querrey S.,,,
54913,1.06,1,0.814167783,2/21/2022,Krajinovic F.,,,
45107,1.2,1,0.814064639,9/26/2017,Lu Y.H.,,,
45673,1.44,1,0.813916832,1/17/2018,Edmund K.,,,
54238,1.37,1,0.813882532,10/21/2021,Karatsev A.,,,
34090,1.4,1,0.813776169,7/9/2013,Langer N.,,,
55892,1.16,1,0.813738487,6/27/2022,Murray A.,,,
51702,1.2,1,0.813559449,10/15/2020,Musetti L.,,,
55893,1.56,1,0.813488095,6/27/2022,Bublik A.,,,
57304,1.33,1,0.813358888,2/9/2023,Rune H.,,,
42319,1.06,1,0.813349816,8/30/2016,Del Potro J.M.,,,
57395,1.34,1,0.813292126,2/16/2023,Musetti L.,,,
37601,1.3,1,0.81326549,11/16/2014,Djokovic N.,,,
54132,1.37,1,0.813219016,10/8/2021,Tiafoe F.,,,
32367,1.08,1,0.813197192,10/23/2012,Dolgopolov O.,,,
51415,1.44,1,0.813156209,9/10/2020,Kecmanovic M.,,,
45280,1.36,1,0.812974451,10/17/2017,Ferrer D.,,,
42291,1.3,1,0.812961716,8/29/2016,Bautista Agut R.,,,
35467,3.55,0,0.812953484,2/18/2014,Dolgopolov O.,,,
38819,2.67,0,0.812913988,5/21/2015,Mayer L.,,,
33747,1.19,1,0.812904131,5/29/2013,Tipsarevic J.,,,
34984,2.84,0,0.812863511,10/29/2013,Granollers M.,,,
57125,3.27,0,0.812857177,1/13/2023,Kwon S.W.,,,
47767,1.53,1,0.812853937,10/1/2018,Edmund K.,,,
51094,1.27,1,0.81282214,2/19/2020,Auger-Aliassime F.,,,
49016,1.36,1,0.812733829,4/23/2019,Pella G.,,,
38437,1.17,1,0.812722272,4/9/2015,Bedene A.,,,
