match,PSW,win0,confidence0,date,winner,,
42915,1.17,1,0.924459425,1/6/2017,Murray A.,,
47404,4.54,0,0.924446104,8/9/2018,Tsitsipas S.,,
51070,1.01,1,0.924429155,2/18/2020,Thiem D.,,
49820,2.07,0,0.924383295,7/24/2019,Rublev A.,,
46352,1.34,1,0.924373268,4/18/2018,Nishikori K.,,
46814,3.05,0,0.924336914,6/11/2018,Pella G.,,
48833,1.34,1,0.924313525,3/23/2019,Medvedev D.,,
47951,1.72,1,0.924302998,10/20/2018,Edmund K.,,
43278,1.38,1,0.924262181,2/20/2017,Lu Y.H.,,
51973,1.21,1,0.92425751,1/10/2021,Struff J.L.,,
54198,1.22,1,0.924227238,10/14/2021,Zverev A.,,
46440,3,0,0.924208493,4/29/2018,Millman J.,,
44137,1.77,1,0.924193754,5/31/2017,Zeballos H.,,
49702,1.42,1,0.924192343,7/15/2019,Sandgren T.,,
52580,1.23,1,0.924179586,3/27/2021,Raonic M.,,
44375,1.03,1,0.924138317,7/3/2017,Bautista Agut R.,,
46402,1.38,1,0.92411041,4/25/2018,Bedene A.,,
50430,3.15,0,0.924051598,10/7/2019,Ramos-Vinolas A.,,
43111,1.2,1,0.924051159,2/6/2017,Giraldo S.,,
45895,1.65,1,0.92404485,2/19/2018,Verdasco F.,,
51175,1.16,1,0.924027713,2/26/2020,Zverev A.,,
49205,2.41,0,0.924010249,5/16/2019,Schwartzman D.,,
48850,1.69,1,0.924005064,3/25/2019,Shapovalov D.,,
43827,1.5,1,0.923965714,5/1/2017,Vesely J.,,
43466,1.35,1,0.923932339,3/10/2017,Evans D.,,
49398,1.04,1,0.923930776,6/4/2019,Nadal R.,,
44738,1.2,1,0.923925693,8/4/2017,Querrey S.,,
43938,1.18,1,0.923920147,5/10/2017,Kyrgios N.,,
44560,1.18,1,0.923906974,7/22/2017,Isner J.,,
45917,1.58,1,0.923905143,2/20/2018,Gojowczyk P.,,
53321,1.18,1,0.923840771,6/23/2021,De Minaur A.,,
48549,1.65,1,0.923823336,2/20/2019,Seppi A.,,
46786,1.06,1,0.9237923,6/1/2018,Zverev A.,,
46127,2.72,0,0.923786705,3/12/2018,Chardy J.,,
50404,1.53,1,0.923760597,10/4/2019,Goffin D.,,
52849,2.45,0,0.923752789,5/1/2021,Ramos-Vinolas A.,,
45644,1.08,1,0.923740342,1/16/2018,Djokovic N.,,
46966,2.27,0,0.923704867,6/28/2018,Dzumhur D.,,
44128,1.14,1,0.923698989,5/31/2017,Bautista Agut R.,,
48231,1.37,1,0.923680548,1/14/2019,Troicki V.,,
43644,12.23,0,0.923670676,4/11/2017,El Amrani R.,,
48602,5.25,0,0.923636522,2/25/2019,Struff J.L.,,
44537,1.45,1,0.923629725,7/20/2017,Rublev A.,,
43010,1.4,1,0.923613465,1/16/2017,Tomic B.,,
52599,1.55,1,0.923599051,3/29/2021,Tiafoe F.,,
48162,1.67,1,0.923589727,1/6/2019,Fritz T.,,
47750,1.54,1,0.9235705,9/28/2018,Sousa J.,,
46284,2.24,0,0.923568393,4/11/2018,Albot R.,,
50803,1.17,1,0.923557939,1/21/2020,Bautista Agut R.,,
48216,2.43,0,0.923489129,1/14/2019,Ebden M.,,
44872,1.73,1,0.923482424,8/21/2017,Baghdatis M.,,
45030,1.44,1,0.923456252,9/8/2017,Anderson K.,,
46496,1.55,1,0.923454958,5/3/2018,Carballes Baena R.,,
53336,1.43,1,0.923434559,6/26/2021,De Minaur A.,,
53713,2.42,0,0.923372377,8/5/2021,Millman J.,,
50049,2.46,0,0.923352329,8/14/2019,Rublev A.,,
48121,1.6,1,0.923348618,1/2/2019,Paire B.,,
48267,1.41,1,0.923339133,1/15/2019,Ivashka I.,,
47147,1.72,1,0.923336512,7/18/2018,Pella G.,,
47396,1.67,1,0.92330996,8/8/2018,Shapovalov D.,,
48195,1.61,1,0.923295777,1/9/2019,Kohlschreiber P.,,
50456,1.22,1,0.923247949,10/10/2019,Federer R.,,
43215,2.37,0,0.923247778,2/14/2017,Klizan M.,,
46659,2.46,0,0.923227726,5/22/2018,Gojowczyk P.,,
46936,1.34,1,0.923179813,6/25/2018,Herbert P.H.,,
47007,1.61,1,0.923179078,7/2/2018,Mcdonald M.,,
47694,2.11,0,0.923170121,9/21/2018,Albot R.,,
43910,3.97,0,0.92314714,5/8/2017,Mayer F.,,
45371,1.79,1,0.923134292,10/25/2017,Coric B.,,
47144,1.57,1,0.923124974,7/18/2018,Lajovic D.,,
49566,1.7,1,0.923113006,6/27/2019,Fritz T.,,
46370,1.19,1,0.923108857,4/23/2018,Bedene A.,,
47288,1.66,1,0.923078751,7/31/2018,De Minaur A.,,
46334,1.61,1,0.923061057,4/17/2018,Gasquet R.,,
53264,1.43,1,0.923047249,6/17/2021,Shapovalov D.,,
45191,1.2,1,0.92303008,10/6/2017,Kyrgios N.,,
43423,1.43,1,0.923028051,3/2/2017,Ramos-Vinolas A.,,
47457,2.19,0,0.92299036,8/15/2018,Shapovalov D.,,
53771,1.23,1,0.922961604,8/14/2021,Medvedev D.,,
54095,1.68,1,0.922953801,10/1/2021,Giron M.,,
51850,3.67,0,0.922939986,11/2/2020,Albot R.,,
43313,1.48,1,0.922924556,2/21/2017,Delbonis F.,,
54156,1.78,1,0.922895214,10/10/2021,Garin C.,,
45501,1.33,1,0.922867371,1/2/2018,Millman J.,,
49086,1.59,1,0.922822405,5/1/2019,Fucsovics M.,,
53411,1.29,1,0.922790601,6/30/2021,Dimitrov G.,,
51763,1.22,1,0.922770464,10/22/2020,Sinner J.,,
53027,1.31,1,0.922768588,5/24/2021,Delbonis F.,,
53544,1.74,1,0.922747706,7/18/2021,Carreno Busta P.,,
47253,1.22,1,0.922710597,7/27/2018,Kyrgios N.,,
51594,0.974,1,0.922702777,9/30/2020,Nadal R.,,
44704,1.65,1,0.922694987,8/2/2017,Polansky P.,,
48753,1.35,1,0.922663938,3/11/2019,Khachanov K.,,
54028,1.38,1,0.922654589,9/22/2021,Pouille L.,,
53872,1.56,1,0.922648692,8/27/2021,Alcaraz C.,,
51737,1.63,1,0.922618588,10/20/2020,Herbert P.H.,,
52085,1.8,1,0.922607221,2/5/2021,Coric B.,,
47752,1.45,1,0.922599987,9/28/2018,Fognini F.,,
49369,1.01,1,0.92258894,5/30/2019,Thiem D.,,
54310,2.2,0,0.922578236,10/29/2021,Tiafoe F.,,
44206,1.17,1,0.922570696,6/13/2017,Tomic B.,,
45963,1.56,1,0.922552508,2/23/2018,Gojowczyk P.,,
44827,2.43,0,0.92254425,8/15/2017,Zverev M.,,
46445,2.64,0,0.922475622,4/30/2018,Daniel T.,,
49882,1.17,1,0.922474628,7/30/2019,Medvedev D.,,
53615,1.62,1,0.922468886,7/23/2021,Nakashima B.,,
43243,1.71,1,0.922461572,2/16/2017,Thiem D.,,
54373,2.77,0,0.922444962,11/10/2021,Paul T.,,
44931,1.06,1,0.922436934,8/28/2017,Cilic M.,,
48243,1.05,1,0.922413209,1/14/2019,Nadal R.,,
52926,1.31,1,0.922400588,5/11/2021,Berrettini M.,,
51940,1.46,1,0.922392849,1/7/2021,Goffin D.,,
50927,2.2,0,0.922351883,2/6/2020,Herbert P.H.,,
43975,1.35,1,0.922350913,5/16/2017,Isner J.,,
48350,2.45,0,0.922328506,2/4/2019,Cachin P.,,
45881,1.63,1,0.922326108,2/17/2018,Dimitrov G.,,
45428,1.54,1,0.922314423,11/1/2017,Pouille L.,,
53022,2.73,0,0.922284037,5/24/2021,Moraing M.,,
43593,1.68,1,0.922266126,3/25/2017,Mannarino A.,,
44864,1.1,1,0.922262121,8/20/2017,Lajovic D.,,
49995,1.6,1,0.922260634,8/7/2019,Medvedev D.,,
48877,1.11,1,0.92225032,4/8/2019,Tsonga J.W.,,
47179,1.42,1,0.922249621,7/21/2018,Johnson S.,,
52661,1.63,1,0.922248966,4/9/2021,Sonego L.,,
44021,2.97,0,0.922229584,5/22/2017,Zverev M.,,
44427,1.19,1,0.922213494,7/5/2017,Johnson S.,,
45504,1.1,1,0.922206381,1/3/2018,Anderson K.,,
49772,2.22,0,0.922195546,7/20/2019,Londero J.I.,,
52875,1.07,1,0.922170332,5/4/2021,Sinner J.,,
42932,1.34,1,0.922146235,1/8/2017,Johnson S.,,
46461,1.18,1,0.922134691,5/1/2018,Jaziri M.,,
49564,1.53,1,0.922122446,6/27/2019,Querrey S.,,
46979,1.53,1,0.922103634,6/30/2018,Zverev M.,,
52116,1.66,1,0.922092424,2/8/2021,Mannarino A.,,
48884,2.13,0,0.922053783,4/9/2019,Sonego L.,,
54059,2.73,0,0.921995474,9/27/2021,Paire B.,,
48594,1.34,1,0.921965124,2/24/2019,Tsitsipas S.,,
46810,1.14,1,0.921915631,6/8/2018,Thiem D.,,
44135,1.15,1,0.921908531,5/31/2017,Dimitrov G.,,
47112,1.64,1,0.921903254,7/16/2018,Pospisil V.,,
53269,1.81,1,0.921900389,6/17/2021,Korda S.,,
45773,1.65,1,0.921871402,2/8/2018,Dzumhur D.,,
53234,1.13,1,0.921838916,6/15/2021,Cilic M.,,
42974,1.65,1,0.921832632,1/12/2017,Muller G.,,
44138,1.17,1,0.921827036,5/31/2017,Schwartzman D.,,
47937,2.37,0,0.921805337,10/19/2018,Fognini F.,,
48418,1.84,1,0.921789384,2/10/2019,Pella G.,,
44362,1.59,1,0.921774507,7/3/2017,Mayer F.,,
45181,1.41,1,0.921763119,10/5/2017,Gasquet R.,,
47022,1.64,1,0.921687866,7/3/2018,Benneteau J.,,
46433,1.06,1,0.921685947,4/27/2018,Nadal R.,,
50104,1.69,1,0.921679678,8/21/2019,Shapovalov D.,,
45900,1.58,1,0.921666568,2/19/2018,Young D.,,
45162,1.24,1,0.921652526,10/3/2017,Kyrgios N.,,
52203,3.61,0,0.921638306,2/12/2021,Karatsev A.,,
54385,2.4,0,0.921587114,11/13/2021,Paul T.,,
47944,1.19,1,0.921542115,10/19/2018,Medvedev D.,,
52164,1.77,1,0.921471215,2/10/2021,Fritz T.,,
49493,5.39,0,0.921434008,6/20/2019,Schwartzman D.,,
45415,2.9,0,0.921402779,10/31/2017,Cuevas P.,,
52817,2.55,0,0.92137079,4/27/2021,Cilic M.,,
48094,1.36,1,0.921357038,12/31/2018,Dimitrov G.,,
43972,1.14,1,0.921344867,5/16/2017,Cilic M.,,
45564,2.2,0,0.921289635,1/9/2018,Paire B.,,
48047,1.4,1,0.921236372,10/31/2018,Isner J.,,
46878,1.38,1,0.921230976,6/19/2018,Edmund K.,,
48890,2.16,0,0.921209694,4/9/2019,Paire B.,,
47512,1.68,1,0.921200366,8/22/2018,Harrison R.,,
50698,1.35,1,0.921185807,1/10/2020,Wawrinka S.,,
48116,2.2,0,0.921168378,1/1/2019,Karlovic I.,,
51724,1.29,1,0.921166871,10/18/2020,Rublev A.,,
49665,1.19,1,0.921128829,7/4/2019,Querrey S.,,
52186,2.48,0,0.921122732,2/11/2021,Albot R.,,
47111,1.5,1,0.92111413,7/16/2018,Kudla D.,,
45516,1.51,1,0.921102516,1/3/2018,Coric B.,,
43329,1.65,1,0.9210795,2/23/2017,Edmund K.,,
42956,2.39,0,0.921035735,1/11/2017,Cuevas P.,,
53818,3.38,0,0.921035307,8/19/2021,Paire B.,,
48197,2.76,0,0.921032984,1/9/2019,Carreno Busta P.,,
54260,1.13,1,0.921030744,10/25/2021,Korda S.,,
48389,1.41,1,0.921020633,2/7/2019,Fucsovics M.,,
50240,5.12,0,0.921016457,9/2/2019,Wawrinka S.,,
54249,1.53,1,0.920981608,10/22/2021,Harris L.,,
51502,4.83,0,0.920964147,9/23/2020,Bublik A.,,
43110,2.25,0,0.920955144,1/29/2017,Federer R.,,
47855,2.47,0,0.920954658,10/10/2018,Tsitsipas S.,,
46624,1.75,1,0.920952404,5/17/2018,Carreno Busta P.,,
53657,2.4,0,0.920937788,7/28/2021,Mager G.,,
47160,4.04,0,0.920932247,7/19/2018,Donskoy E.,,
52679,1.17,1,0.920893003,4/13/2021,Ruud C.,,
54456,2.33,0,0.920891505,1/10/2022,Thompson J.,,
50249,1.58,1,0.920888653,9/16/2019,Hoang A.,,
53687,1.32,1,0.920868662,8/3/2021,Norrie C.,,
45815,1.71,1,0.920862757,2/12/2018,Karlovic I.,,
43084,2.28,0,0.920860801,1/20/2017,Zverev M.,,
49790,1.51,1,0.920846329,7/22/2019,Travaglia S.,,
46381,1.29,1,0.920844757,4/23/2018,Lajovic D.,,
45846,1.56,1,0.920814452,2/14/2018,Dzumhur D.,,
45989,1.56,1,0.920813721,2/26/2018,Delbonis F.,,
51362,2.42,0,0.920810489,9/3/2020,Fucsovics M.,,
43956,1.18,1,0.920752086,5/14/2017,Nadal R.,,
51720,1.15,1,0.920748568,10/17/2020,Zverev A.,,
50167,5.03,0,0.920740334,8/27/2019,Andujar P.,,
50786,2.39,0,0.920734061,1/21/2020,Martinez P.,,
45998,1.17,1,0.920725334,2/27/2018,Anderson K.,,
45036,1.53,1,0.920723305,9/18/2017,Simon G.,,
53803,1.37,1,0.920679557,8/18/2021,Hurkacz H.,,
51454,1.5,1,0.920674107,9/16/2020,Dimitrov G.,,
52789,2.14,0,0.920671494,4/23/2021,Carreno Busta P.,,
48579,1.49,1,0.92066979,2/22/2019,Humbert U.,,
53350,1.1,1,0.920666266,6/28/2021,Kecmanovic M.,,
44934,1.57,1,0.9206592,8/28/2017,Paire B.,,
52008,1.76,1,0.920637506,2/1/2021,Paul T.,,
45750,1.53,1,0.920617571,2/7/2018,Melzer G.,,
47901,2.33,0,0.920608595,10/16/2018,Klahn B.,,
54351,1.26,1,0.920600792,11/4/2021,Hurkacz H.,,
49247,2.13,0,0.920570591,5/21/2019,Sousa J.,,
46442,1.06,1,0.920553005,4/29/2018,Nadal R.,,
44938,1.02,1,0.920549991,8/29/2017,Zverev A.,,
42936,2.23,0,0.920530047,1/9/2017,Sousa J.,,
54487,1.61,1,0.92051818,1/12/2022,Opelka R.,,
46428,1.31,1,0.920496857,4/26/2018,Carreno Busta P.,,
44178,1.05,1,0.920489743,6/4/2017,Thiem D.,,
47553,1.02,1,0.920449528,8/27/2018,Raonic M.,,
49207,2.49,0,0.920446271,5/16/2019,Struff J.L.,,
45102,1.54,1,0.920442126,9/26/2017,Lajovic D.,,
51705,1.48,1,0.920435964,10/16/2020,Raonic M.,,
51021,2.18,0,0.920418109,2/14/2020,Kecmanovic M.,,
46917,1.46,1,0.920374026,6/22/2018,Coric B.,,
46951,2.59,0,0.920366193,6/26/2018,Vesely J.,,
44935,1.17,1,0.920347397,8/28/2017,Isner J.,,
43939,1.24,1,0.92033935,5/10/2017,Cuevas P.,,
43441,1.14,1,0.920332791,3/4/2017,Murray A.,,
44683,2.67,0,0.920318189,8/2/2017,Pella G.,,
45823,1.24,1,0.920312257,2/13/2018,Donskoy E.,,
45796,1.48,1,0.920295753,2/9/2018,Pouille L.,,
50340,2.64,0,0.920286308,9/26/2019,Garin C.,,
47661,2.4,0,0.920260101,9/18/2018,Albot R.,,
50907,1.61,1,0.920241493,2/4/2020,Ramos-Vinolas A.,,
44376,1.1,1,0.920227458,7/3/2017,Pouille L.,,
49323,1.27,1,0.920222784,5/28/2019,Barrere G.,,
52722,2.9,0,0.920221733,4/16/2021,Evans D.,,
44091,1.02,1,0.920184307,5/29/2017,Nadal R.,,
46419,1.08,1,0.920140162,4/26/2018,Thiem D.,,
48423,1.67,1,0.920139937,2/11/2019,Seppi A.,,
49186,2.34,0,0.920122855,5/14/2019,Berrettini M.,,
48135,1.39,1,0.920120029,1/2/2019,De Minaur A.,,
47711,2.39,0,0.920065566,9/24/2018,Herbert P.H.,,
46602,3.11,0,0.920028511,5/15/2018,Dzumhur D.,,
51335,1.04,1,0.919913183,9/2/2020,Fucsovics M.,,
45012,1.07,1,0.919891973,9/2/2017,Nadal R.,,
45985,1.74,1,0.919888683,2/26/2018,Baghdatis M.,,
44380,1.48,1,0.919878345,7/3/2017,Brown D.,,
49147,1.19,1,0.919870894,5/8/2019,Nadal R.,,
43706,1.49,1,0.919869185,4/18/2017,Cuevas P.,,
48491,1.8,1,0.919863716,2/15/2019,Schnur B.,,
52239,1.44,1,0.919837127,2/23/2021,Cecchinato M.,,
46377,2.33,0,0.919833113,4/23/2018,Paire B.,,
51657,1.41,1,0.919822673,10/13/2020,Coric B.,,
53709,2.78,0,0.919780886,8/4/2021,Berankis R.,,
52691,2.54,0,0.919760206,4/13/2021,Evans D.,,
49989,1.2,1,0.919747455,8/6/2019,Schwartzman D.,,
45237,1.14,1,0.919735963,10/11/2017,Johnson S.,,
46540,1.16,1,0.919703018,5/8/2018,Del Potro J.M.,,
51515,2.73,0,0.919650687,9/27/2020,Albot R.,,
48986,1.68,1,0.919638548,4/21/2019,Fognini F.,,
52642,1.41,1,0.919625221,4/7/2021,Carreno Busta P.,,
52760,1.56,1,0.919603664,4/21/2021,Kecmanovic M.,,
52067,1.15,1,0.919596781,2/3/2021,Khachanov K.,,
48897,1.57,1,0.919582904,4/9/2019,Garcia-Lopez G.,,
50228,1.09,1,0.919576208,8/31/2019,Djokovic N.,,
52522,2.52,0,0.91956891,3/21/2021,Zverev A.,,
46382,2.33,0,0.919544576,4/23/2018,Jaziri M.,,
50891,1.78,1,0.919526682,2/3/2020,Pospisil V.,,
48925,1.33,1,0.919524843,4/13/2019,Ruud C.,,
43448,6.1,0,0.919457498,3/5/2017,Querrey S.,,
47614,1.02,1,0.919450846,8/30/2018,Nadal R.,,
53560,1.59,1,0.91942719,7/20/2021,Dzumhur D.,,
42862,1.58,1,0.919417957,1/2/2017,Mahut N.,,
53301,1.32,1,0.91941088,6/22/2021,Querrey S.,,
51985,1.6,1,0.919398158,1/12/2021,De Minaur A.,,
53215,1.68,1,0.919394503,6/11/2021,Shapovalov D.,,
45715,1.06,1,0.919364617,1/21/2018,Nadal R.,,
54088,2.19,0,0.919330787,9/30/2021,Sonego L.,,
44430,1.38,1,0.919292534,7/5/2017,Bedene A.,,
49582,1.01,1,0.919283295,7/1/2019,Medvedev D.,,
46808,1.05,1,0.919257277,6/7/2018,Nadal R.,,
51084,2.31,0,0.919211387,2/19/2020,Bublik A.,,
53981,1.65,1,0.919165261,9/4/2021,Sinner J.,,
48068,2.24,0,0.919086299,11/13/2018,Anderson K.,,
53447,1.68,1,0.91907155,7/3/2021,Ivashka I.,,
47990,1.21,1,0.919044271,10/24/2018,Zverev A.,,
44719,1.57,1,0.919018059,8/3/2017,Kohlschreiber P.,,
43538,1.73,1,0.919001735,3/16/2017,Carreno Busta P.,,
54266,1.29,1,0.918952846,10/25/2021,Berrettini M.,,
45343,1.34,1,0.918945516,10/23/2017,Chung H.,,
45059,3.15,0,0.918934331,9/20/2017,Gojowczyk P.,,
51668,1.38,1,0.918923329,10/13/2020,Rublev A.,,
43773,1.61,1,0.918872912,4/25/2017,Dutra Silva R.,,
53856,1.28,1,0.918871667,8/25/2021,Carreno Busta P.,,
46638,1.53,1,0.918871653,5/21/2018,Norrie C.,,
51367,1.35,1,0.918850182,9/3/2020,Wolf J.J.,,
43268,1.42,1,0.918847439,2/18/2017,Harrison R.,,
53375,1.1,1,0.918835286,6/30/2021,Evans D.,,
46749,1.85,1,0.918778164,5/30/2018,Simon G.,,
52644,1.34,1,0.91876963,4/7/2021,Ramos-Vinolas A.,,
43702,1.19,1,0.918769439,4/17/2017,Schwartzman D.,,
51960,2.7,0,0.918714585,1/8/2021,Kuzmanov D.,,
49726,3.4,0,0.918684202,7/16/2019,Dzumhur D.,,
43467,3.28,0,0.918658121,3/10/2017,Dzumhur D.,,
52295,2.13,0,0.918634388,2/26/2021,Gerasimov E.,,
43469,1.81,1,0.918621413,3/10/2017,Pospisil V.,,
45043,3.09,0,0.918554179,9/19/2017,Almagro N.,,
49822,2.08,0,0.918516446,7/24/2019,Ramos-Vinolas A.,,
44507,1.44,1,0.918514599,7/18/2017,Bedene A.,,
47257,1.4,1,0.918507576,7/27/2018,Djere L.,,
47307,1.59,1,0.918503795,8/1/2018,Zverev M.,,
50275,1.74,1,0.918494629,9/18/2019,Barrere G.,,
46798,5.7,0,0.918486242,6/3/2018,Cecchinato M.,,
48099,3.3,0,0.918481129,1/1/2019,Berankis R.,,
45309,2.22,0,0.918469599,10/19/2017,Sugita Y.,,
44070,1.5,1,0.918454604,5/28/2017,Kukushkin M.,,
43547,1.52,1,0.918413725,3/22/2017,Anderson K.,,
43526,1.61,1,0.918398171,3/14/2017,Kyrgios N.,,
50287,1.55,1,0.918391599,9/19/2019,Basilashvili N.,,
47173,1.41,1,0.918336416,7/20/2018,Johnson S.,,
43196,1.7,1,0.918310867,2/13/2017,Nishioka Y.,,
48666,1.68,1,0.918300076,2/28/2019,Norrie C.,,
45695,5.5,0,0.91827879,1/18/2018,Kicker N.,,
52427,1.12,1,0.918271093,3/11/2021,Tsitsipas S.,,
45828,1.7,1,0.918225766,2/13/2018,Krajinovic F.,,
52553,1.5,1,0.918202681,3/26/2021,Auger-Aliassime F.,,
53041,1.26,1,0.918196707,5/25/2021,Molcan A.,,
51702,1.2,1,0.918186746,10/15/2020,Musetti L.,,
47791,1.36,1,0.918175748,10/3/2018,Kyrgios N.,,
51237,1.26,1,0.918094751,8/23/2020,Fucsovics M.,,
52000,1.19,1,0.918086743,2/1/2021,Fucsovics M.,,
54500,1.71,1,0.918085637,1/13/2022,Karatsev A.,,
49667,2.38,0,0.918047888,7/4/2019,Johnson S.,,
48209,1.83,1,0.918005453,1/10/2019,Simon G.,,
50148,9.15,0,0.91800185,8/26/2019,Dellien H.,,
46973,1.57,1,0.917985104,6/28/2018,Vesely J.,,
50936,1.6,1,0.917980426,2/6/2020,Monfils G.,,
52731,1.56,1,0.917974026,4/19/2021,Ivashka I.,,
50555,1.02,1,0.917946006,10/21/2019,Federer R.,,
47332,5.31,0,0.917941546,8/2/2018,Rubin N.,,
49637,1.005,1,0.917934647,7/3/2019,Djokovic N.,,
53780,2.47,0,0.917895481,8/16/2021,Koepfer D.,,
49477,1.61,1,0.917895452,6/18/2019,Bautista Agut R.,,
53293,2.72,0,0.917886117,6/21/2021,Moutet C.,,
48659,1.68,1,0.917854365,2/28/2019,Auger-Aliassime F.,,
49443,1.76,1,0.917850126,6/14/2019,Gasquet R.,,
51778,2.8,0,0.917848208,10/25/2020,Humbert U.,,
43789,1.01,1,0.917787737,4/26/2017,Nadal R.,,
51063,1.6,1,0.917773063,2/18/2020,Munar J.,,
53500,1.48,1,0.917757676,7/13/2021,Sandgren T.,,
51268,1.65,1,0.91772694,8/26/2020,Krajinovic F.,,
46732,1.4,1,0.917716253,5/29/2018,Zverev M.,,
53030,2.16,0,0.91769912,5/24/2021,Verdasco F.,,
45033,1.06,1,0.917693608,9/18/2017,Kohlschreiber P.,,
44911,3.14,0,0.917686246,8/28/2017,Tipsarevic J.,,
45712,2.4,0,0.917631713,1/21/2018,Dimitrov G.,,
53993,1.61,1,0.917628816,9/6/2021,Auger-Aliassime F.,,
44547,2.52,0,0.917620119,7/21/2017,Lorenzi P.,,
47667,1.65,1,0.917620093,9/19/2018,Kukushkin M.,,
46181,1.1,1,0.917602671,3/22/2018,Johnson S.,,
50548,1.5,1,0.917576705,10/20/2019,Rublev A.,,
45434,1.05,1,0.91755394,11/2/2017,Nadal R.,,
45604,1.54,1,0.917528878,1/15/2018,Basilashvili N.,,
53184,1.16,1,0.917521903,6/6/2021,Tsitsipas S.,,
48882,2.32,0,0.917488923,4/9/2019,Vesely J.,,
47336,2.74,0,0.917447277,8/2/2018,Istomin D.,,
51652,5.2,0,0.917431263,10/12/2020,Johnson S.,,
44985,1.07,1,0.917391751,8/31/2017,Kohlschreiber P.,,
44343,1.19,1,0.91736541,6/29/2017,Isner J.,,
49699,1.55,1,0.917317738,7/14/2019,Djokovic N.,,
51379,1.07,1,0.917294829,9/5/2020,Rublev A.,,
51865,1.21,1,0.91725753,11/3/2020,Raonic M.,,
54053,3.69,0,0.917195134,9/25/2021,Duckworth J.,,
49265,1.2,1,0.917181577,5/23/2019,Zverev A.,,
47635,1.16,1,0.917144125,9/2/2018,Goffin D.,,
51473,1.2,1,0.91713438,9/18/2020,Djokovic N.,,
43787,3.56,0,0.917128,4/26/2017,Chung H.,,
47520,2.15,0,0.917096872,8/24/2018,Medvedev D.,,
49252,1.25,1,0.917047347,5/22/2019,Basilashvili N.,,
53668,3.42,0,0.917045403,7/29/2021,O Connell C.,,
51424,2.36,0,0.917036551,9/11/2020,Huesler M.A.,,
45374,1.7,1,0.917018862,10/25/2017,Benneteau J.,,
53662,1.66,1,0.916958263,7/29/2021,Altmaier D.,,
46427,1.67,1,0.916955611,4/26/2018,Tsitsipas S.,,
48373,1.53,1,0.916922527,2/6/2019,Chardy J.,,
48196,1.56,1,0.916922253,1/9/2019,Norrie C.,,
51401,1.29,1,0.916914821,9/9/2020,Hanfmann Y.,,
48837,2.4,0,0.916891091,3/23/2019,Sousa J.,,
45921,1.14,1,0.916881355,2/20/2018,Raonic M.,,
45630,1.02,1,0.916861531,1/15/2018,Dimitrov G.,,
43378,1.41,1,0.916858024,2/28/2017,Evans D.,,
45670,1.03,1,0.916831068,1/17/2018,Nadal R.,,
46167,1.42,1,0.916830151,3/21/2018,Mmoh M.,,
50878,1.7,1,0.916791002,1/29/2020,Zverev A.,,
46657,2.37,0,0.916787186,5/22/2018,Fucsovics M.,,
43481,6.87,0,0.916774607,3/11/2017,Fognini F.,,
53141,2.15,0,0.916761188,6/2/2021,Isner J.,,
47594,2.32,0,0.916748369,8/29/2018,Verdasco F.,,
46480,1.54,1,0.916699152,5/2/2018,Struff J.L.,,
48955,2.28,0,0.916680184,4/16/2019,Pella G.,,
47985,1.56,1,0.91667327,10/24/2018,Edmund K.,,
43330,1.14,1,0.916659996,2/23/2017,Raonic M.,,
47334,1.03,1,0.916657887,8/2/2018,Del Potro J.M.,,
52894,1.27,1,0.916648945,5/6/2021,Berrettini M.,,
43806,3.75,0,0.916623272,4/28/2017,Djere L.,,
44401,4.93,0,0.916607694,7/4/2017,Mannarino A.,,
53490,1.66,1,0.91660056,7/13/2021,Coria F.,,
49117,3.27,0,0.916588126,5/6/2019,Gasquet R.,,
49450,1.61,1,0.916582768,6/14/2019,Auger-Aliassime F.,,
46616,1.68,1,0.916553087,5/16/2018,Nishikori K.,,
43765,1.45,1,0.916549832,4/25/2017,Kuznetsov An.,,
43004,1.22,1,0.916547629,1/16/2017,Troicki V.,,
53527,1.75,1,0.916524507,7/16/2021,Brooksby J.,,
46884,3.34,0,0.916518993,6/19/2018,Benneteau J.,,
49404,1.26,1,0.916460491,6/10/2019,Tsonga J.W.,,
45282,1.69,1,0.916458133,10/17/2017,Tiafoe F.,,
44798,1.65,1,0.916443321,8/11/2017,Haase R.,,
51481,1.19,1,0.916431663,9/20/2020,Djokovic N.,,
50514,1.37,1,0.916424678,10/16/2019,Wawrinka S.,,
52938,1.49,1,0.916413933,5/12/2021,Shapovalov D.,,
51660,1.59,1,0.916285508,10/13/2020,Kecmanovic M.,,
46400,1.31,1,0.916283314,4/24/2018,Pella G.,,
52059,1.67,1,0.916258648,2/3/2021,Kecmanovic M.,,
49874,2.75,0,0.916257786,7/29/2019,Bachinger M.,,
53620,2.75,0,0.91624513,7/24/2021,Nakashima B.,,
50827,1.005,1,0.916215389,1/22/2020,Djokovic N.,,
53295,2.33,0,0.916204064,6/22/2021,Gerasimov E.,,
50718,1.7,1,0.916142772,1/14/2020,Evans D.,,
51547,1.5,1,0.916053989,9/28/2020,Struff J.L.,,
46477,2.3,0,0.916012387,5/1/2018,Jarry N.,,
43968,1.35,1,0.916008274,5/15/2017,Struff J.L.,,
45535,2.6,0,0.915943258,1/5/2018,Monfils G.,,
43768,1.72,1,0.915924697,4/25/2017,Evans D.,,
