match,PSW,win0,confidence0,date,winner,,
53420,1.05,1,0.944256029,7/1/2021,Medvedev D.,0.05,5
53455,4.05,0,0.944243293,7/5/2021,Auger-Aliassime F.,-1,-100
49051,1.07,1,0.944208509,4/26/2019,Nadal R.,0.07,7
47431,3.45,0,0.944201205,8/13/2018,Pouille L.,-1,-100
48421,1.17,1,0.944170302,2/10/2019,Medvedev D.,0.17,17
52500,1.21,1,0.94416828,3/17/2021,Norrie C.,0.21,21
52612,3.81,0,0.944064272,4/1/2021,Bautista Agut R.,-1,-100
49898,2.07,0,0.944055498,7/30/2019,Kovalik J.,-1,-100
45647,1.27,1,0.944007745,1/16/2018,Chung H.,0.27,27
51710,1.13,1,0.943997654,10/16/2020,Rublev A.,0.13,13
54438,2.29,0,0.943933223,1/6/2022,Cressy M.,-1,-100
43603,8.43,0,0.943896706,3/25/2017,Pella G.,-1,-100
45215,1.71,1,0.943855173,10/9/2017,Lopez F.,0.71,71
53895,4.9,0,0.943846953,8/30/2021,Gojowczyk P.,-1,-100
43963,1.34,1,0.943771714,5/15/2017,Troicki V.,0.34,34
45287,1.43,1,0.94368892,10/18/2017,Mannarino A.,0.43,43
53871,2.89,0,0.943660537,8/27/2021,Ymer M.,-1,-100
50577,2.3,0,0.943638375,10/23/2019,Kukushkin M.,-1,-100
44931,1.06,1,0.94362054,8/28/2017,Cilic M.,0.06,6
48010,1.21,1,0.94359991,10/26/2018,Federer R.,0.21,21
53991,1.13,1,0.943599673,9/6/2021,Berrettini M.,0.13,13
42898,8.67,0,0.943556545,1/4/2017,Kovalik J.,-1,-100
51599,1.18,1,0.943525404,10/1/2020,Tsitsipas S.,0.18,18
53003,2.58,0,0.943447368,5/20/2021,Cuevas P.,-1,-100
45071,4.37,0,0.943397884,9/21/2017,Berankis R.,-1,-100
50348,1.25,1,0.943335401,9/27/2019,Bautista Agut R.,0.25,25
47804,1.78,1,0.94331913,10/4/2018,Struff J.L.,0.78,78
50231,1.03,1,0.943236718,8/31/2019,Nadal R.,0.03,3
49630,1.17,1,0.94321468,7/2/2019,Berrettini M.,0.17,17
52787,1.29,1,0.943191438,4/23/2021,Tsitsipas S.,0.29,29
44781,2.66,0,0.943132958,8/9/2017,Monfils G.,-1,-100
51174,1.03,1,0.943115765,2/26/2020,Djokovic N.,0.03,3
42970,1.81,1,0.943046205,1/11/2017,Johnson S.,0.81,81
48314,1.26,1,0.943015112,1/18/2019,Berdych T.,0.26,26
47839,4.93,0,0.942989622,10/9/2018,Ebden M.,-1,-100
51297,1.6,1,0.942940938,9/1/2020,Goffin D.,0.6,60
52343,1.71,1,0.942926243,3/4/2021,Fucsovics M.,0.71,71
51254,1.31,1,0.942908897,8/24/2020,Tsitsipas S.,0.31,31
51402,2.52,0,0.942906423,9/9/2020,Huesler M.A.,-1,-100
43382,1.05,1,0.942884088,2/28/2017,Murray A.,0.05,5
51311,1.25,1,0.942871049,9/1/2020,Harris L.,0.25,25
54551,1.5,1,0.942796074,1/18/2022,Murray A.,0.5,50
52431,1.35,1,0.942780138,3/12/2021,Garin C.,0.35,35
49311,1.17,1,0.942756535,5/27/2019,De Minaur A.,0.17,17
51620,1.01,1,0.942743444,10/3/2020,Djokovic N.,0.01,1
42859,1.26,1,0.942723094,1/2/2017,Darcis S.,0.26,26
49407,1.68,1,0.942672781,6/10/2019,Haase R.,0.68,68
44959,9.28,0,0.942654082,8/30/2017,Millman J.,-1,-100
53611,1.31,1,0.942640512,7/23/2021,Norrie C.,0.31,31
44939,2.34,0,0.942586357,8/30/2017,Rublev A.,-1,-100
48338,6.46,0,0.942564282,1/23/2019,Pouille L.,-1,-100
48975,1.06,1,0.942528548,4/18/2019,Nadal R.,0.06,6
43036,1.19,1,0.942511113,1/17/2017,Simon G.,0.19,19
46186,2.51,0,0.942464185,3/22/2018,Basilashvili N.,-1,-100
48991,1.25,1,0.94241122,4/22/2019,Schwartzman D.,0.25,25
44348,1.17,1,0.942386827,6/29/2017,Sugita Y.,0.17,17
46397,2.47,0,0.942379195,4/24/2018,Munar J.,-1,-100
44418,1.25,1,0.942349764,7/4/2017,Rublev A.,0.25,25
49296,3.28,0,0.94227577,5/27/2019,Bublik A.,-1,-100
48722,3.72,0,0.942269653,3/9/2019,Carballes Baena R.,-1,-100
53881,1.49,1,0.942249359,8/30/2021,Ruusuvuori E.,0.49,49
53668,3.42,0,0.942235611,7/29/2021,O Connell C.,-1,-100
45831,1.78,1,0.942212016,2/13/2018,Zeballos H.,0.78,78
53494,3.05,0,0.942208889,7/13/2021,Laaksonen H.,-1,-100
53959,1.28,1,0.942197331,9/2/2021,Harris L.,0.28,28
51293,1.21,1,0.942169079,8/31/2020,Fritz T.,0.21,21
43884,1.48,1,0.942155878,5/5/2017,Ferrer D.,0.48,48
43403,1.13,1,0.942108337,3/1/2017,Del Potro J.M.,0.13,13
51595,1.01,1,0.942029558,10/1/2020,Djokovic N.,0.01,1
47062,1.27,1,0.941989628,7/5/2018,Khachanov K.,0.27,27
54252,1.25,1,0.941988751,10/22/2021,Khachanov K.,0.25,25
44148,1.11,1,0.941973566,6/1/2017,Monfils G.,0.11,11
48128,2.15,0,0.94192268,1/2/2019,Munar J.,-1,-100
52113,1.01,1,0.941920793,2/8/2021,Djokovic N.,0.01,1
54455,1.51,1,0.941901572,1/10/2022,Sonego L.,0.51,51
45468,1.28,1,0.941868482,1/1/2018,Herbert P.H.,0.28,28
43978,1.48,1,0.94183884,5/16/2017,Carreno Busta P.,0.48,48
49911,1.72,1,0.941835351,7/31/2019,Isner J.,0.72,72
43207,1.05,1,0.941786644,2/14/2017,Tsonga J.W.,0.05,5
48877,1.11,1,0.941642883,4/8/2019,Tsonga J.W.,0.11,11
46317,1.48,1,0.941616299,4/16/2018,Herbert P.H.,0.48,48
54091,1.89,1,0.941595394,9/30/2021,Schwartzman D.,0.89,89
51053,3.58,0,0.941568319,2/17/2020,Harrison R.,-1,-100
42851,1.04,1,0.941558841,1/2/2017,Djokovic N.,0.04,4
51202,1.08,1,0.941531067,2/27/2020,Djokovic N.,0.08,8
51090,1.85,1,0.941514527,2/19/2020,Nakashima B.,0.85,85
43741,1.12,1,0.941493111,4/21/2017,Nadal R.,0.12,12
46111,1.63,1,0.941490117,3/11/2018,Ferrer D.,0.63,63
45655,6.2,0,0.941426205,1/16/2018,Kicker N.,-1,-100
47673,2.23,0,0.941382101,9/19/2018,Klizan M.,-1,-100
52508,7.04,0,0.941203312,3/18/2021,Koepfer D.,-1,-100
46781,1.24,1,0.941189642,5/31/2018,Thiem D.,0.24,24
42978,1.6,1,0.941147919,1/13/2017,Sock J.,0.6,60
53884,7.04,0,0.941146331,8/30/2021,Trungelliti M.,-1,-100
44003,6.92,0,0.941135769,5/19/2017,Thiem D.,-1,-100
51367,1.35,1,0.941130637,9/3/2020,Wolf J.J.,0.35,35
51988,1.41,1,0.94111478,1/12/2021,Hurkacz H.,0.41,41
45079,1.41,1,0.941086089,9/22/2017,Zverev M.,0.41,41
51799,1.1,1,0.941030171,10/27/2020,Ruusuvuori E.,0.1,10
49103,1.15,1,0.940968053,5/3/2019,Tsitsipas S.,0.15,15
48293,1.12,1,0.940955639,1/16/2019,Tsitsipas S.,0.12,12
43821,1.1,1,0.940950706,5/1/2017,Struff J.L.,0.1,10
53255,1.5,1,0.940924466,6/16/2021,Kohlschreiber P.,0.5,50
49694,1.08,1,0.940897508,7/10/2019,Djokovic N.,0.08,8
46032,1.09,1,0.940835143,2/28/2018,Gojowczyk P.,0.09,9
44004,3.24,0,0.940807915,5/19/2017,Isner J.,-1,-100
50295,1.66,1,0.940802497,9/20/2019,Coric B.,0.66,66
53967,1.24,1,0.940794689,9/2/2021,Opelka R.,0.24,24
46938,1.53,1,0.940786274,6/25/2018,Sugita Y.,0.53,53
51895,1.16,1,0.940742594,11/9/2020,Pospisil V.,0.16,16
51205,2.11,0,0.940738327,2/28/2020,Ramos-Vinolas A.,-1,-100
49593,1.06,1,0.940736485,7/1/2019,Bautista Agut R.,0.06,6
49286,1.08,1,0.940720923,5/26/2019,Cilic M.,0.08,8
47667,1.65,1,0.940720104,9/19/2018,Kukushkin M.,0.65,65
54154,1.12,1,0.940711422,10/10/2021,Carreno Busta P.,0.12,12
50959,1.18,1,0.940687317,2/9/2020,Schwartzman D.,0.18,18
51341,1.11,1,0.940684283,9/2/2020,Krajinovic F.,0.11,11
48760,11.27,0,0.940668186,3/12/2019,Kohlschreiber P.,-1,-100
52942,1.76,1,0.940666264,5/12/2021,Sonego L.,0.76,76
48375,1.51,1,0.940656574,2/6/2019,Ivashka I.,0.51,51
43713,4.05,0,0.940636328,4/18/2017,Haas T.,-1,-100
46953,2.44,0,0.94063422,6/27/2018,Zverev M.,-1,-100
53070,1.04,1,0.940610713,5/29/2021,Djokovic N.,0.04,4
52800,1.42,1,0.940585097,4/26/2021,Ivashka I.,0.42,42
51884,1.63,1,0.940547623,11/5/2020,Humbert U.,0.63,63
49470,1.05,1,0.940514946,6/18/2019,Federer R.,0.05,5
52919,1.17,1,0.940503359,5/10/2021,Sinner J.,0.17,17
43669,1.1,1,0.94045805,4/13/2017,Struff J.L.,0.1,10
49044,1.71,1,0.940440762,4/25/2019,Nishikori K.,0.71,71
47196,3.14,0,0.940427745,7/23/2018,Zopp J.,-1,-100
53589,2.6,0,0.94041698,7/21/2021,Escobedo E.,-1,-100
45384,1.05,1,0.940389007,10/26/2017,Federer R.,0.05,5
52618,2.8,0,0.940347598,4/5/2021,Kwon S.W.,-1,-100
52324,1.62,1,0.940312365,3/2/2021,Delbonis F.,0.62,62
50643,1.6,1,0.940292873,10/30/2019,Thiem D.,0.6,60
53367,1.37,1,0.940247141,6/29/2021,Fognini F.,0.37,37
51230,1.61,1,0.940225054,8/22/2020,Opelka R.,0.61,61
48051,1.15,1,0.940196291,11/1/2018,Federer R.,0.15,15
51680,2.18,0,0.940164734,10/14/2020,Djere L.,-1,-100
50650,1.08,1,0.940124894,10/31/2019,Djokovic N.,0.08,8
48914,4.32,0,0.940061173,4/11/2019,Munar J.,-1,-100
46550,1.17,1,0.940045761,5/8/2018,Bautista Agut R.,0.17,17
53452,1.68,1,0.940030681,7/5/2021,Shapovalov D.,0.68,68
44962,1.08,1,0.940005813,8/30/2017,Sugita Y.,0.08,8
49618,1.7,1,0.939991939,7/2/2019,Pouille L.,0.7,70
50881,1.27,1,0.939952533,2/2/2020,Djokovic N.,0.27,27
47589,1.42,1,0.939950568,8/29/2018,Shapovalov D.,0.42,42
50629,1.09,1,0.939894354,10/29/2019,De Minaur A.,0.09,9
43384,1.33,1,0.939890345,2/28/2017,Fognini F.,0.33,33
50764,1.26,1,0.939873365,1/20/2020,Evans D.,0.26,26
44244,1.21,1,0.939799606,6/19/2017,Kohlschreiber P.,0.21,21
43542,1.3,1,0.939695136,3/18/2017,Wawrinka S.,0.3,30
52564,1.6,1,0.939672804,3/26/2021,Fritz T.,0.6,60
54332,1.27,1,0.939657916,11/2/2021,Dimitrov G.,0.27,27
50429,1.61,1,0.939636698,10/7/2019,Shapovalov D.,0.61,61
45097,1.24,1,0.939598206,9/26/2017,Dolgopolov O.,0.24,24
48984,8.86,0,0.939586877,4/20/2019,Fognini F.,-1,-100
43019,1.13,1,0.939540841,1/17/2017,Stepanek R.,0.13,13
54317,1.59,1,0.939519491,11/1/2021,Musetti L.,0.59,59
54331,1.31,1,0.939502126,11/2/2021,Monfils G.,0.31,31
47389,1.4,1,0.939497081,8/7/2018,Khachanov K.,0.4,40
53433,1.06,1,0.939450202,7/1/2021,Zverev A.,0.06,6
47090,1.12,1,0.939420176,7/7/2018,Del Potro J.M.,0.12,12
53278,1.42,1,0.939409181,6/19/2021,Berrettini M.,0.42,42
44725,1.17,1,0.939372994,8/3/2017,Berdych T.,0.17,17
47156,1.34,1,0.939366039,7/18/2018,Verdasco F.,0.34,34
50563,1.62,1,0.939355953,10/22/2019,Simon G.,0.62,62
45771,1.43,1,0.939337614,2/8/2018,Khachanov K.,0.43,43
44191,1.78,1,0.939311839,6/12/2017,Struff J.L.,0.78,78
50510,1.3,1,0.93928715,10/16/2019,Gerasimov E.,0.3,30
46076,2.83,0,0.939255499,3/9/2018,Daniel T.,-1,-100
48349,2.16,0,0.939231048,2/4/2019,Sonego L.,-1,-100
52447,3.8,0,0.939214258,3/14/2021,Jaziri M.,-1,-100
48410,1.44,1,0.939198593,2/8/2019,Tsonga J.W.,0.44,44
47025,2.15,0,0.939184397,7/3/2018,Shapovalov D.,-1,-100
50172,2.31,0,0.939127683,8/27/2019,Berrettini M.,-1,-100
52322,1.42,1,0.939116962,3/2/2021,Coric B.,0.42,42
53666,2.93,0,0.93906952,7/29/2021,Nakashima B.,-1,-100
51074,2.2,0,0.939040398,2/18/2020,Rubin N.,-1,-100
48863,1.48,1,0.93900728,3/26/2019,Anderson K.,0.48,48
51849,4.28,0,0.939005048,11/2/2020,Lopez F.,-1,-100
50412,1.15,1,0.938990452,10/5/2019,Djokovic N.,0.15,15
49099,1.49,1,0.938967555,5/2/2019,Goffin D.,0.49,49
47922,2.92,0,0.938866807,10/18/2018,Gulbis E.,-1,-100
44457,1.1,1,0.938861333,7/7/2017,Murray A.,0.1,10
46540,1.16,1,0.938833482,5/8/2018,Del Potro J.M.,0.16,16
46043,2.65,0,0.938824377,3/1/2018,Jaziri M.,-1,-100
52163,1.01,1,0.938792945,2/9/2021,Rublev A.,0.01,1
51188,1.38,1,0.938787264,2/26/2020,Isner J.,0.38,38
53804,2.36,0,0.938768476,8/18/2021,Auger-Aliassime F.,-1,-100
54099,1.71,1,0.938761631,10/1/2021,Ruud C.,0.71,71
43428,1.8,0,0.938721927,3/2/2017,Haase R.,-1,-100
49391,1.01,1,0.93866157,6/2/2019,Nadal R.,0.01,1
49958,1.25,1,0.938645048,8/3/2019,Thiem D.,0.25,25
51798,3.07,0,0.938635825,10/27/2020,Seppi A.,-1,-100
46765,1.51,1,0.938635309,5/31/2018,Ramos-Vinolas A.,0.51,51
46265,2.32,0,0.938608096,4/10/2018,Carballes Baena R.,-1,-100
44326,1.21,1,0.93860793,6/27/2017,Tipsarevic J.,0.21,21
44095,1.25,1,0.938597769,5/29/2017,Bedene A.,0.25,25
50781,1.24,1,0.938571251,1/21/2020,Goffin D.,0.24,24
47365,1.59,1,0.938567229,8/4/2018,Klizan M.,0.59,59
51386,1.04,1,0.938550709,9/5/2020,Djokovic N.,0.04,4
48464,1.45,1,0.938532423,2/13/2019,Monfils G.,0.45,45
43217,2.6,0,0.938518435,2/15/2017,Dzumhur D.,-1,-100
52498,1.46,1,0.938450479,3/17/2021,Dimitrov G.,0.46,46
48800,3.05,0,0.938431546,3/21/2019,Lajovic D.,-1,-100
51632,1.33,1,0.938402709,10/5/2020,Tsitsipas S.,0.33,33
45534,1.2,1,0.938384066,1/4/2018,Dimitrov G.,0.2,20
48694,1.52,1,0.938350449,3/8/2019,Hurkacz H.,0.52,52
51749,1.13,1,0.938336295,10/21/2020,Zverev A.,0.13,13
49685,1.1,1,0.938328289,7/8/2019,Federer R.,0.1,10
45903,1.52,1,0.938318172,2/20/2018,Cuevas P.,0.52,52
50449,1.52,1,0.938210888,10/9/2019,Rublev A.,0.52,52
46679,1.54,1,0.93817777,5/24/2018,Lajovic D.,0.54,54
52957,1.42,1,0.938165665,5/14/2021,Nadal R.,0.42,42
53851,1.2,1,0.938115386,8/24/2021,Carreno Busta P.,0.2,20
44727,1.48,1,0.938018524,8/3/2017,Lopez F.,0.48,48
43619,1.7,1,0.938011384,3/27/2017,Bautista Agut R.,0.7,70
53179,1.02,1,0.937978687,6/5/2021,Nadal R.,0.02,2
46728,1.5,1,0.937976807,5/29/2018,Johnson S.,0.5,50
47150,3.68,0,0.937976316,7/18/2018,Bolelli S.,-1,-100
48777,1.47,1,0.937955233,3/16/2019,Federer R.,0.47,47
51659,1.3,1,0.93794797,10/13/2020,Raonic M.,0.3,30
48238,1.28,1,0.937872783,1/14/2019,Kudla D.,0.28,28
48256,1.25,1,0.93781814,1/15/2019,Wawrinka S.,0.25,25
53151,1.01,1,0.937772853,6/3/2021,Nadal R.,0.01,1
48445,1.92,1,0.937703911,2/12/2019,Garin C.,0.92,92
43037,1.13,1,0.937682276,1/17/2017,Zverev A.,0.13,13
50551,1.55,1,0.937608136,10/21/2019,Fucsovics M.,0.55,55
46659,2.46,0,0.937586393,5/22/2018,Gojowczyk P.,-1,-100
51865,1.21,1,0.937506437,11/3/2020,Raonic M.,0.21,21
49107,1.85,0,0.937453251,5/3/2019,Bautista Agut R.,-1,-100
53019,5.86,0,0.937443878,5/23/2021,Krstin P.,-1,-100
43405,1.56,1,0.937428241,3/1/2017,Thiem D.,0.56,56
52740,1.34,1,0.937427908,4/19/2021,Nishikori K.,0.34,34
52518,4.18,0,0.93739137,3/19/2021,Musetti L.,-1,-100
54506,1.76,1,0.937391364,1/15/2022,Karatsev A.,0.76,76
45764,1.45,1,0.937373564,2/7/2018,Gasquet R.,0.45,45
43701,1.51,1,0.937349397,4/17/2017,Cuevas P.,0.51,51
52216,1.05,1,0.937294042,2/15/2021,Medvedev D.,0.05,5
51479,1.03,1,0.937248229,9/19/2020,Djokovic N.,0.03,3
53419,1.41,1,0.937242664,7/1/2021,Hurkacz H.,0.41,41
43750,1.22,1,0.937137678,4/24/2017,Almagro N.,0.22,22
46654,7,0,0.937040833,5/22/2018,Horansky F.,-1,-100
50645,1.23,1,0.936862774,10/31/2019,Nadal R.,0.23,23
46821,1.33,1,0.936800295,6/12/2018,Ebden M.,0.33,33
51245,2.94,0,0.936764941,8/24/2020,Murray A.,-1,-100
52397,3.54,0,0.936724959,3/9/2021,Jaziri M.,-1,-100
50787,1.27,1,0.936675744,1/21/2020,Anderson K.,0.27,27
46881,1.3,1,0.936658204,6/19/2018,Kyrgios N.,0.3,30
50202,1.19,1,0.936649618,8/29/2019,De Minaur A.,0.19,19
53100,6.75,0,0.93662511,5/31/2021,Harris L.,-1,-100
43305,1.06,1,0.936593657,2/21/2017,Raonic M.,0.06,6
49022,1.7,1,0.936573227,4/24/2019,Dimitrov G.,0.7,70
45427,2.34,0,0.93647893,11/1/2017,Verdasco F.,-1,-100
49085,1.69,1,0.936478332,5/1/2019,Cecchinato M.,0.69,69
43989,1.39,1,0.936469797,5/17/2017,Thiem D.,0.39,39
52884,1.04,1,0.936436837,5/5/2021,Tsitsipas S.,0.04,4
44422,1.07,1,0.936399411,7/5/2017,Nadal R.,0.07,7
48301,1.17,1,0.936304836,1/17/2019,Shapovalov D.,0.17,17
43702,1.19,1,0.936302864,4/17/2017,Schwartzman D.,0.19,19
50799,2.55,0,0.93629746,1/21/2020,Ito T.,-1,-100
47812,1.16,1,0.93629456,10/5/2018,Del Potro J.M.,0.16,16
54203,2.53,0,0.936272118,10/16/2021,Basilashvili N.,-1,-100
49306,1.14,1,0.936261309,5/27/2019,Simon G.,0.14,14
53332,1.2,1,0.936257989,6/25/2021,Medvedev D.,0.2,20
43575,1.06,1,0.936196619,3/24/2017,Nadal R.,0.06,6
51708,1.22,1,0.936109731,10/16/2020,Auger-Aliassime F.,0.22,22
51999,3.02,0,0.936102398,2/1/2021,Kubler J.,-1,-100
42854,1.41,1,0.93606476,1/2/2017,Brown D.,0.41,41
50461,1.07,1,0.936020467,10/10/2019,Medvedev D.,0.07,7
50597,1.5,1,0.936019719,10/24/2019,Carreno Busta P.,0.5,50
53917,2.93,0,0.935991041,8/31/2021,Svajda Z.,-1,-100
45178,1.44,1,0.935800252,10/4/2017,Schwartzman D.,0.44,44
46612,3.14,0,0.935798069,5/16/2018,Fognini F.,-1,-100
48262,1.47,1,0.935774488,1/15/2019,Popyrin A.,0.47,47
51332,1.48,1,0.935773985,9/2/2020,Mannarino A.,0.48,48
45853,1.15,1,0.935705475,2/14/2018,Nishikori K.,0.15,15
50728,3.19,0,0.935705155,1/15/2020,Lopez F.,-1,-100
44682,1.2,1,0.935687777,8/2/2017,Del Potro J.M.,0.2,20
51046,1.65,1,0.935602717,2/17/2020,Delbonis F.,0.65,65
53700,1.52,1,0.935503539,8/4/2021,Nishikori K.,0.52,52
43063,1.03,1,0.935494877,1/18/2017,Federer R.,0.03,3
46132,1.33,1,0.935449032,3/12/2018,Raonic M.,0.33,33
46236,1.4,1,0.935441756,3/26/2018,Kyrgios N.,0.4,40
44756,1.74,1,0.93536543,8/7/2017,Schwartzman D.,0.74,74
54005,3.6,0,0.93536114,9/20/2021,Skatov T.,-1,-100
53614,1.2,1,0.935318817,7/23/2021,Ruud C.,0.2,20
54556,1.03,1,0.935239422,1/18/2022,Sinner J.,0.03,3
43361,1.23,1,0.93521928,2/27/2017,Elias G.,0.23,23
54251,1.23,1,0.935217656,10/22/2021,Karatsev A.,0.23,23
45843,1.27,1,0.935210805,2/14/2018,Schwartzman D.,0.27,27
48094,1.36,1,0.935161835,12/31/2018,Dimitrov G.,0.36,36
49992,1.75,1,0.935095968,8/7/2019,Thiem D.,0.75,75
54552,1.16,1,0.935092636,1/18/2022,Fritz T.,0.16,16
46041,1.33,1,0.935002753,3/1/2018,Del Potro J.M.,0.33,33
52725,1.14,1,0.934999772,4/17/2021,Tsitsipas S.,0.14,14
49290,1.2,1,0.934997964,5/26/2019,Dimitrov G.,0.2,20
52139,1.05,1,0.934960645,2/9/2021,Tsitsipas S.,0.05,5
53187,1.04,1,0.934903685,6/7/2021,Djokovic N.,0.04,4
44531,4.93,0,0.934883088,7/19/2017,Laaksonen H.,-1,-100
51464,5.81,0,0.934860006,9/17/2020,Hurkacz H.,-1,-100
47303,3.39,0,0.934837146,8/1/2018,Millot V.,-1,-100
52794,1.19,1,0.934796057,4/24/2021,Berrettini M.,0.19,19
54241,1.51,1,0.934754581,10/21/2021,Nakashima B.,0.51,51
53797,2.3,0,0.934748359,8/18/2021,Monfils G.,-1,-100
43009,1.05,1,0.93472099,1/16/2017,Berdych T.,0.05,5
50247,1.08,1,0.934717533,9/7/2019,Nadal R.,0.08,8
48161,1.3,1,0.934709607,1/5/2019,Anderson K.,0.3,30
52635,3.16,0,0.934692168,4/6/2021,Simon G.,-1,-100
45930,2.91,0,0.934664333,2/21/2018,Jarry N.,-1,-100
50511,1.36,1,0.934662653,10/16/2019,Avidzba A.,0.36,36
53285,3.09,0,0.934646704,6/20/2021,Humbert U.,-1,-100
49365,1.005,1,0.934578586,5/30/2019,Djokovic N.,0.005,0.5
51638,1.07,1,0.934574069,10/7/2020,Djokovic N.,0.07,7
47769,1.68,1,0.934570986,10/1/2018,Jaziri M.,0.68,68
45588,2,0,0.934480482,1/11/2018,De Minaur A.,-1,-100
43758,1.88,1,0.934448868,4/24/2017,Granollers M.,0.88,88
49654,1.13,1,0.934409005,7/4/2019,Berrettini M.,0.13,13
45162,1.24,1,0.934376281,10/3/2017,Kyrgios N.,0.24,24
44985,1.07,1,0.934357382,8/31/2017,Kohlschreiber P.,0.07,7
45149,1.12,1,0.934335155,10/2/2017,Bautista Agut R.,0.12,12
49211,1.05,1,0.934333366,5/16/2019,Nadal R.,0.05,5
52533,1.63,1,0.934293342,3/24/2021,Ymer M.,0.63,63
43486,2.15,0,0.934189101,3/11/2017,Delbonis F.,-1,-100
54524,1.11,1,0.934174933,1/17/2022,Khachanov K.,0.11,11
43457,2.59,0,0.934170414,3/9/2017,Fratangelo B.,-1,-100
52357,1.15,1,0.934134895,3/5/2021,Rublev A.,0.15,15
51839,1.29,1,0.934045024,11/2/2020,Carreno Busta P.,0.29,29
54187,1.11,1,0.93395351,10/12/2021,Medvedev D.,0.11,11
48944,2.66,0,0.933953227,4/15/2019,Kukushkin M.,-1,-100
49254,1.24,1,0.933947848,5/22/2019,Bautista Agut R.,0.24,24
53522,1.47,1,0.93392849,7/15/2021,Anderson K.,0.47,47
49912,1.46,1,0.933910861,7/31/2019,Kyrgios N.,0.46,46
49638,1.09,1,0.933854969,7/3/2019,Anderson K.,0.09,9
50158,1.22,1,0.933851567,8/27/2019,Bedene A.,0.22,22
43904,1.15,1,0.933823445,5/8/2017,Kyrgios N.,0.15,15
54040,3.22,0,0.933817279,9/23/2021,Gojowczyk P.,-1,-100
45644,1.08,1,0.933816283,1/16/2018,Djokovic N.,0.08,8
54422,1.52,1,0.933763818,1/5/2022,Ruusuvuori E.,0.52,52
48031,3.81,0,0.933763461,10/30/2018,Dzumhur D.,-1,-100
49812,1.33,1,0.933708875,7/23/2019,Kwon S.W.,0.33,33
45207,5.12,0,0.93367408,10/9/2017,Wu D.,-1,-100
53914,1.56,1,0.933638303,8/31/2021,Johnson S.,0.56,56
52428,1.16,1,0.93360743,3/11/2021,Medvedev D.,0.16,16
53074,1.04,1,0.933592152,5/30/2021,Davidovich Fokina A.,0.04,4
43060,1.08,1,0.933589248,1/18/2017,Nishikori K.,0.08,8
45496,1.57,1,0.933476936,1/2/2018,Lopez F.,0.57,57
47562,1.37,1,0.933458472,8/28/2018,Monfils G.,0.37,37
51435,1.29,1,0.933353907,9/14/2020,Sinner J.,0.29,29
49170,1.4,1,0.933330925,5/12/2019,Berrettini M.,0.4,40
48776,2.45,0,0.933296695,3/16/2019,Thiem D.,-1,-100
52550,1.32,1,0.933266751,3/25/2021,Tiafoe F.,0.32,32
46101,1.34,1,0.933190382,3/10/2018,Smyczek T.,0.34,34
51523,1.43,1,0.933171192,9/27/2020,Fritz T.,0.43,43
43258,3.36,0,0.933151509,2/17/2017,Kukushkin M.,-1,-100
47395,1.93,1,0.933117261,8/8/2018,Tsitsipas S.,0.93,93
52611,1.1,1,0.933079015,3/31/2021,Rublev A.,0.1,10
48444,1.86,0,0.933070962,2/12/2019,Monfils G.,-1,-100
46860,1.3,1,0.933065818,6/16/2018,Raonic M.,0.3,30
44987,1.04,1,0.933054133,8/31/2017,Federer R.,0.04,4
49117,3.27,0,0.932999203,5/6/2019,Gasquet R.,-1,-100
46645,1.61,1,0.932987658,5/21/2018,Donaldson J.,0.61,61
50418,1.93,0,0.932961321,10/6/2019,Fritz T.,-1,-100
47018,6.7,0,0.932955401,7/3/2018,Baghdatis M.,-1,-100
53549,1.43,1,0.93295259,7/19/2021,Ymer M.,0.43,43
52210,5.99,0,0.932939636,2/13/2021,Fognini F.,-1,-100
54315,2.08,0,0.932895079,10/31/2021,Cilic M.,-1,-100
53810,2.53,0,0.932842563,8/18/2021,Tiafoe F.,-1,-100
52391,1.41,1,0.932790786,3/9/2021,Varillas J. P.,0.41,41
45284,1.63,1,0.932690518,10/17/2017,Tsitsipas S.,0.63,63
54492,5.16,0,0.932658843,1/12/2022,Monteiro T.,-1,-100
53805,1.29,1,0.932603455,8/18/2021,Carreno Busta P.,0.29,29
43819,1.38,1,0.932547186,5/1/2017,Haas T.,0.38,38
49066,8,0,0.932533976,4/30/2019,Kudla D.,-1,-100
52566,5.82,0,0.932487569,3/26/2021,Duckworth J.,-1,-100
53224,3.05,0,0.93247341,6/14/2021,Millman J.,-1,-100
53900,1.14,1,0.932444986,8/30/2021,Schwartzman D.,0.14,14
54382,1.39,1,0.932289672,11/11/2021,Shapovalov D.,0.39,39
47125,1.47,1,0.932216576,7/17/2018,Granollers M.,0.47,47
50870,1.05,1,0.932166597,1/26/2020,Djokovic N.,0.05,5
49280,1.25,1,0.932139392,5/26/2019,Kohlschreiber P.,0.25,25
47720,2.8,0,0.932022858,9/25/2018,Jaziri M.,-1,-100
50432,1.11,1,0.931965368,10/8/2019,Medvedev D.,0.11,11
51289,1.21,1,0.931880724,8/31/2020,Simon G.,0.21,21
46618,1.27,1,0.931877632,5/16/2018,Cilic M.,0.27,27
47584,1.13,1,0.931861089,8/28/2018,Carreno Busta P.,0.13,13
49454,1.5,1,0.931851767,6/16/2019,Berrettini M.,0.5,50
46149,1.41,1,0.931747572,3/14/2018,Baghdatis M.,0.41,41
