match,PSW,win0,confidence0,date,winner,,,correct pred?,
44264,1.09,1,0.903029042,6/20/2017,Bautista Agut R.,0.09,9,,
44009,3.5,0,0.903002232,5/21/2017,Thompson J.,-1,-100,,
48267,1.41,1,0.902984286,1/15/2019,Ivashka I.,0.41,41,,
50646,1.27,1,0.902959964,10/31/2019,Monfils G.,0.27,27,,
43313,1.48,1,0.902927926,2/21/2017,Delbonis F.,0.48,48,,
45014,1.36,1,0.902902739,9/2/2017,Kohlschreiber P.,0.36,36,,
46899,1.4,1,0.902860451,6/20/2018,Bautista Agut R.,0.4,40,,
52832,1.49,1,0.902844747,4/29/2021,Krajinovic F.,0.49,49,,
53519,1.27,1,0.902840497,7/15/2021,Carreno Busta P.,0.27,27,,
49777,2.75,0,0.902723288,7/20/2019,Balazs A.,-1,-100,,
49789,1.44,1,0.902566068,7/22/2019,Klizan M.,0.44,44,,
49716,5.03,0,0.902564335,7/16/2019,Eubanks C.,-1,-100,,
43219,1.88,1,0.902456204,2/15/2017,Young D.,0.88,88,,
49369,1.01,1,0.90242594,5/30/2019,Thiem D.,0.01,1,,
51792,1.12,1,0.902413921,10/27/2020,Hurkacz H.,0.12,12,,
46803,1.01,1,0.902388349,6/4/2018,Nadal R.,0.01,1,,
43645,19.16,0,0.90237293,4/11/2017,Ahouda A.,-1,-100,,
45734,1.6,1,0.90236191,2/5/2018,Moutet C.,0.6,60,,
52446,1.51,1,0.902349539,3/14/2021,Bublik A.,0.51,51,,
50759,1.01,1,0.902339509,1/20/2020,Tsitsipas S.,0.01,1,,
42910,1.14,1,0.902334197,1/5/2017,Nadal R.,0.14,14,,
45506,1.09,1,0.902318132,1/3/2018,Cilic M.,0.09,9,,
48456,1.13,1,0.902206589,2/13/2019,Tsonga J.W.,0.13,13,,
48090,1.48,1,0.902205295,12/31/2018,Rublev A.,0.48,48,,
46047,1.64,1,0.902189902,3/1/2018,Krajinovic F.,0.64,64,,
45370,1.38,1,0.902027878,10/25/2017,Mannarino A.,0.38,38,,
50183,1.04,1,0.902014457,8/28/2019,Federer R.,0.04,4,,
44686,1.61,1,0.901987285,8/2/2017,Sandgren T.,0.61,61,,
44735,1.17,1,0.901907823,8/4/2017,Anderson K.,0.17,17,,
45056,1.6,1,0.901852636,9/20/2017,Mahut N.,0.6,60,,
50566,1.46,1,0.901780434,10/22/2019,Opelka R.,0.46,46,,
44187,1.03,1,0.901759315,6/7/2017,Nadal R.,0.03,3,,
44861,1.33,1,0.901742252,8/20/2017,Kuznetsov An.,0.33,33,,
51175,1.16,1,0.901705919,2/26/2020,Zverev A.,0.16,16,,
51065,4.59,0,0.901693683,2/18/2020,Mager G.,-1,-100,,
50791,1.09,1,0.90153055,1/21/2020,Kyrgios N.,0.09,9,,
44529,1.19,1,0.901525215,7/19/2017,Schwartzman D.,0.19,19,,
53021,1.68,1,0.901494331,5/23/2021,Chardy J.,0.68,68,,
49059,1.32,1,0.90141713,4/28/2019,Thiem D.,0.32,32,,
44763,1.25,1,0.901391474,8/8/2017,Anderson K.,0.25,25,,
49703,1.26,1,0.901369894,7/15/2019,Vesely J.,0.26,26,,
50290,2.58,0,0.901339077,9/20/2019,Bedene A.,-1,-100,,
46793,1.03,1,0.901280188,6/2/2018,Nadal R.,0.03,3,,
45830,1.06,1,0.901273256,2/13/2018,Schwartzman D.,0.06,6,,
45068,1.42,1,0.901258312,9/21/2017,Paire B.,0.42,42,,
51289,1.21,1,0.901256988,8/31/2020,Simon G.,0.21,21,,
46004,2.67,0,0.90118766,2/27/2018,Ofner S.,-1,-100,,
52559,1.02,1,0.901161676,3/26/2021,Medvedev D.,0.02,2,,
54019,1.39,1,0.901152565,9/21/2021,Davidovich Fokina A.,0.39,39,,
50211,1.03,1,0.901144431,8/29/2019,Medvedev D.,0.03,3,,
49872,2.08,0,0.901037952,7/29/2019,Sonego L.,-1,-100,,
48514,1.47,1,0.901015584,2/19/2019,Paire B.,0.47,47,,
54090,1.56,1,0.900966972,9/30/2021,Norrie C.,0.56,56,,
52998,1.48,1,0.9009368,5/20/2021,Shapovalov D.,0.48,48,,
49025,2.93,0,0.900933343,4/24/2019,Mcdonald M.,-1,-100,,
51240,1.41,1,0.900926654,8/23/2020,Khachanov K.,0.41,41,,
50146,1.01,1,0.90083874,8/26/2019,Medvedev D.,0.01,1,,
53347,1.47,1,0.900693753,6/28/2021,Seppi A.,0.47,47,,
49293,1.02,1,0.900680019,5/27/2019,Thiem D.,0.02,2,,
44784,1.43,1,0.900671516,8/9/2017,Haase R.,0.43,43,,
48697,1.52,1,0.900638982,3/8/2019,Wawrinka S.,0.52,52,,
51473,1.2,1,0.900575934,9/18/2020,Djokovic N.,0.2,20,,
49398,1.04,1,0.900529754,6/4/2019,Nadal R.,0.04,4,,
43230,2.62,0,0.900519676,2/15/2017,Sousa J.,-1,-100,,
46614,1.02,1,0.900456261,5/16/2018,Nadal R.,0.02,2,,
52694,1.29,1,0.900415827,4/13/2021,Delbonis F.,0.29,29,,
44036,1.51,1,0.900403566,5/23/2017,Tipsarevic J.,0.51,51,,
53029,1.35,1,0.900377931,5/24/2021,Molcan A.,0.35,35,,
47132,1.85,0,0.900377282,7/17/2018,Sousa P.,-1,-100,,
48753,1.35,1,0.900372413,3/11/2019,Khachanov K.,0.35,35,,
52068,3.55,0,0.900328776,2/3/2021,Alcaraz C.,-1,-100,,
50687,3.18,0,0.900328612,1/7/2020,Djere L.,-1,-100,,
49622,1.01,1,0.900327533,7/2/2019,Federer R.,0.01,1,,
52338,1.17,1,0.900311234,3/3/2021,Rublev A.,0.17,17,,
47936,1.58,1,0.90030522,10/19/2018,Gasquet R.,0.58,58,,
47484,1.69,1,0.900254811,8/20/2018,Berrettini M.,0.69,69,,
52257,1.27,1,0.900249282,2/24/2021,Monteiro T.,0.27,27,,
54202,5.68,0,0.900245455,10/15/2021,Fritz T.,-1,-100,,
50095,1.34,1,0.900244131,8/20/2019,Rublev A.,0.34,34,,
44742,1.47,1,0.900129984,8/5/2017,Kohlschreiber P.,0.47,47,,
44825,3.31,0,0.900125323,8/15/2017,Dolgopolov O.,-1,-100,,
49774,2.79,0,0.900097911,7/20/2019,Bublik A.,-1,-100,,
51547,1.5,1,0.900092572,9/28/2020,Struff J.L.,0.5,50,,
52261,1.65,1,0.900066643,2/24/2021,Goffin D.,0.65,65,,
51291,1.02,1,0.900050807,8/31/2020,Tsitsipas S.,0.02,2,,
43547,1.52,1,0.900023965,3/22/2017,Anderson K.,0.52,52,,
50915,2.85,0,0.899989382,2/5/2020,Pospisil V.,-1,-100,,
52070,1.22,1,0.899977112,2/3/2021,Anderson K.,0.22,22,,
53199,1.51,1,0.899899934,6/9/2021,Thompson J.,0.51,51,,
47035,1.63,1,0.899898481,7/3/2018,Bolelli S.,0.63,63,,
48350,2.45,0,0.899890103,2/4/2019,Cachin P.,-1,-100,,
48608,1.15,1,0.899741546,2/26/2019,Baghdatis M.,0.15,15,,
43744,1.11,1,0.899738571,4/23/2017,Nadal R.,0.11,11,,
45210,1.38,1,0.899710332,10/9/2017,Edmund K.,0.38,38,,
52306,2.95,0,0.89967794,2/28/2021,Goffin D.,-1,-100,,
43492,1.46,1,0.899673563,3/12/2017,Verdasco F.,0.46,46,,
43827,1.5,1,0.899650812,5/1/2017,Vesely J.,0.5,50,,
46403,1.25,1,0.899625516,4/25/2018,Struff J.L.,0.25,25,,
53969,1.5,1,0.899601046,9/2/2021,Schwartzman D.,0.5,50,,
46960,1.22,1,0.899595999,6/27/2018,Monfils G.,0.22,22,,
46738,1.36,1,0.899590081,5/29/2018,Fognini F.,0.36,36,,
47216,1.37,1,0.899579339,7/24/2018,Fritz T.,0.37,37,,
48539,1.28,1,0.899569435,2/19/2019,Johnson S.,0.28,28,,
50465,8.31,0,0.899481289,10/11/2019,Tsitsipas S.,-1,-100,,
43754,4.53,0,0.899438388,4/24/2017,Sugita Y.,-1,-100,,
52644,1.34,1,0.899348552,4/7/2021,Ramos-Vinolas A.,0.34,34,,
44214,1.62,1,0.899280095,6/14/2017,Kohlschreiber P.,0.62,62,,
52599,1.55,1,0.899266881,3/29/2021,Tiafoe F.,0.55,55,,
53397,2.8,0,0.899261785,6/30/2021,Thompson J.,-1,-100,,
45419,1.45,1,0.899244434,10/31/2017,Sousa J.,0.45,45,,
51401,1.29,1,0.899178796,9/9/2020,Hanfmann Y.,0.29,29,,
43221,1.26,1,0.899153935,2/15/2017,Dimitrov G.,0.26,26,,
51093,2.46,0,0.899112894,2/19/2020,Martinez P.,-1,-100,,
51313,1.33,1,0.899058951,9/1/2020,Cilic M.,0.33,33,,
49548,1.36,1,0.899003751,6/26/2019,Fritz T.,0.36,36,,
50157,1.68,1,0.898989084,8/27/2019,Shapovalov D.,0.68,68,,
50827,1.005,1,0.898981306,1/22/2020,Djokovic N.,0.005,0.5,,
50750,2.73,0,0.898972915,1/17/2020,Paire B.,-1,-100,,
54215,2.56,0,0.898971164,10/19/2021,Simon G.,-1,-100,,
45103,1.2,1,0.89887431,9/26/2017,Lu Y.H.,0.2,20,,
51720,1.15,1,0.898781607,10/17/2020,Zverev A.,0.15,15,,
47305,3.41,0,0.898771778,8/1/2018,Young D.,-1,-100,,
51178,5.05,0,0.898743992,2/26/2020,Olivo R.,-1,-100,,
51213,1.33,1,0.898693832,2/29/2020,Seyboth Wild T.,0.33,33,,
49901,1.07,1,0.898668856,7/31/2019,Thiem D.,0.07,7,,
54114,2.6,0,0.898661162,10/7/2021,Pella G.,-1,-100,,
45541,1.56,1,0.89865766,1/5/2018,Rublev A.,0.56,56,,
49659,1.005,1,0.89865102,7/4/2019,Federer R.,0.005,0.5,,
43134,3.5,0,0.898624283,2/8/2017,Basilashvili N.,-1,-100,,
45974,3.28,0,0.898617554,2/24/2018,Tiafoe F.,-1,-100,,
52554,2.3,0,0.89861488,3/26/2021,Tiafoe F.,-1,-100,,
53439,1.43,1,0.898594451,7/2/2021,Garin C.,0.43,43,,
46412,1.57,1,0.898553979,4/25/2018,Carreno Busta P.,0.57,57,,
45172,1.35,1,0.898495204,10/4/2017,Kyrgios N.,0.35,35,,
53827,1.43,1,0.898461278,8/21/2021,Tsitsipas S.,0.43,43,,
53790,1.49,1,0.898398379,8/17/2021,Hurkacz H.,0.49,49,,
49991,3.62,0,0.89839153,8/7/2019,Garin C.,-1,-100,,
42854,1.41,1,0.89835584,1/2/2017,Brown D.,0.41,41,,
50786,2.39,0,0.89832651,1/21/2020,Martinez P.,-1,-100,,
51736,1.58,1,0.898249661,10/20/2020,Davidovich Fokina A.,0.58,58,,
45615,1.68,1,0.898230422,1/15/2018,Dzumhur D.,0.68,68,,
45560,1.54,1,0.898196855,1/8/2018,Gojowczyk P.,0.54,54,,
53815,1.07,1,0.898181436,8/19/2021,Zverev A.,0.07,7,,
45301,5.39,0,0.898042068,10/18/2017,Bemelmans R.,-1,-100,,
47742,2.31,0,0.898024154,9/27/2018,Murray A.,-1,-100,,
52859,1.18,1,0.898012648,5/3/2021,Garin C.,0.18,18,,
45772,4.35,0,0.898006185,2/8/2018,Martin A.,-1,-100,,
53535,7.75,0,0.897966185,7/16/2021,Krajinovic F.,-1,-100,,
52847,1.17,1,0.897840676,5/1/2021,Ruud C.,0.17,17,,
47380,3.25,0,0.897822607,8/7/2018,Donskoy E.,-1,-100,,
52048,1.18,1,0.897811354,2/3/2021,Dimitrov G.,0.18,18,,
45489,1.08,1,0.897806238,1/2/2018,Bhambri Y.,0.08,8,,
46629,1.58,1,0.89776184,5/18/2018,Djokovic N.,0.58,58,,
45094,1.21,1,0.89768298,9/26/2017,Young D.,0.21,21,,
44446,1.24,1,0.897675653,7/6/2017,Thiem D.,0.24,24,,
48389,1.41,1,0.89767117,2/7/2019,Fucsovics M.,0.41,41,,
43347,2.15,0,0.897640072,2/24/2017,Young D.,-1,-100,,
45434,1.05,1,0.897610545,11/2/2017,Nadal R.,0.05,5,,
52846,3.5,0,0.897414158,5/1/2021,Basilashvili N.,-1,-100,,
51758,3.29,0,0.897411218,10/22/2020,Giron M.,-1,-100,,
47485,1.59,1,0.897407898,8/20/2018,Struff J.L.,0.59,59,,
48263,1.21,1,0.89739844,1/15/2019,Goffin D.,0.21,21,,
47488,1.39,1,0.897348424,8/20/2018,Mayer L.,0.39,39,,
51644,1.47,1,0.897337761,10/12/2020,Wawrinka S.,0.47,47,,
51590,3.82,0,0.897318358,9/30/2020,Gaston H.,-1,-100,,
49508,2.88,0,0.897316001,6/21/2019,Herbert P.H.,-1,-100,,
50491,1.57,1,0.89725538,10/15/2019,Krajinovic F.,0.57,57,,
47959,1.66,1,0.897250071,10/22/2018,Fritz T.,0.66,66,,
44656,1.5,1,0.897138745,7/31/2017,Paul T.,0.5,50,,
44356,1.58,1,0.897137877,6/30/2017,Sugita Y.,0.58,58,,
49000,1.5,1,0.897037514,4/22/2019,Verdasco F.,0.5,50,,
43608,1.74,1,0.89700119,3/26/2017,Mahut N.,0.74,74,,
46370,1.19,1,0.896985158,4/23/2018,Bedene A.,0.19,19,,
52938,1.49,1,0.896976125,5/12/2021,Shapovalov D.,0.49,49,,
48385,1.52,1,0.896910612,2/7/2019,Tsitsipas S.,0.52,52,,
51672,2.34,0,0.896847063,10/13/2020,Harris L.,-1,-100,,
44002,1.04,1,0.896824159,5/18/2017,Nadal R.,0.04,4,,
44688,3.49,0,0.896740636,8/2/2017,Paul T.,-1,-100,,
50897,1.57,1,0.89667472,2/4/2020,Auger-Aliassime F.,0.57,57,,
48069,1.37,1,0.896628649,11/13/2018,Federer R.,0.37,37,,
47892,1.41,1,0.896602106,10/16/2018,Gulbis E.,0.41,41,,
48156,2.5,0,0.896509221,1/4/2019,Tsonga J.W.,-1,-100,,
45274,3.14,0,0.896486734,10/17/2017,Djere L.,-1,-100,,
50725,1.53,1,0.896473827,1/15/2020,Isner J.,0.53,53,,
44676,1.38,1,0.896458381,8/1/2017,Struff J.L.,0.38,38,,
45844,3.27,0,0.896355192,2/14/2018,Herbert P.H.,-1,-100,,
48598,1.33,1,0.896337509,2/25/2019,Garin C.,0.33,33,,
51431,1.58,1,0.896319498,9/14/2020,Nishikori K.,0.58,58,,
50999,1.03,1,0.896267204,2/12/2020,Norrie C.,0.03,3,,
45159,2.64,0,0.896239418,10/3/2017,Ebden M.,-1,-100,,
53119,1.01,1,0.896237361,6/1/2021,Schwartzman D.,0.01,1,,
43895,2.22,0,0.896198595,5/6/2017,Muller G.,-1,-100,,
49971,1.46,1,0.896136876,8/5/2019,Wawrinka S.,0.46,46,,
47257,1.4,1,0.89607501,7/27/2018,Djere L.,0.4,40,,
47874,1.16,1,0.89607462,10/14/2018,Djokovic N.,0.16,16,,
48977,2.57,0,0.8960635,4/18/2019,Pella G.,-1,-100,,
50081,3.28,0,0.896031915,8/19/2019,Andujar P.,-1,-100,,
53249,1.56,1,0.895991048,6/15/2021,Evans D.,0.56,56,,
47281,2.73,0,0.895964854,7/31/2018,Ymer E.,-1,-100,,
46743,1.47,1,0.895956225,5/29/2018,Shapovalov D.,0.47,47,,
47058,3.19,0,0.89589729,7/5/2018,Paire B.,-1,-100,,
45487,1.25,1,0.895888529,1/2/2018,Monfils G.,0.25,25,,
48929,3.32,0,0.895880654,4/13/2019,Paire B.,-1,-100,,
45713,1.4,1,0.895846605,1/21/2018,Edmund K.,0.4,40,,
46416,1.33,1,0.895779577,4/25/2018,Dimitrov G.,0.33,33,,
47985,1.56,1,0.895755921,10/24/2018,Edmund K.,0.56,56,,
49613,1.3,1,0.895707939,7/2/2019,Cilic M.,0.3,30,,
50170,1.005,1,0.895627587,8/27/2019,Federer R.,0.005,0.5,,
44146,1.3,1,0.895588013,6/1/2017,Verdasco F.,0.3,30,,
51426,1.32,1,0.895577925,9/12/2020,Kecmanovic M.,0.32,32,,
53242,1.21,1,0.895534477,6/15/2021,Zverev A.,0.21,21,,
54136,1.26,1,0.895532116,10/9/2021,Schwartzman D.,0.26,26,,
44639,1.27,1,0.895462628,7/28/2017,Kohlschreiber P.,0.27,27,,
52227,4.43,0,0.895433681,2/22/2021,Andreev A.,-1,-100,,
51251,1.17,1,0.895303021,8/24/2020,Medvedev D.,0.17,17,,
48473,1.11,1,0.895289895,2/14/2019,Tsonga J.W.,0.11,11,,
54106,1.43,1,0.895268086,10/2/2021,Monfils G.,0.43,43,,
47875,3.07,0,0.895265603,10/15/2018,Rosol L.,-1,-100,,
45313,1.31,1,0.895264453,10/19/2017,Tsonga J.W.,0.31,31,,
53730,1.91,1,0.895227017,8/9/2021,Bublik A.,0.91,91,,
48987,1.53,1,0.895179601,4/22/2019,Krajinovic F.,0.53,53,,
46923,1.14,1,0.895178185,6/23/2018,Djokovic N.,0.14,14,,
47066,3.59,0,0.895134981,7/5/2018,Fabbiano T.,-1,-100,,
52399,2.79,0,0.895121415,3/9/2021,Harris L.,-1,-100,,
43720,1.05,1,0.895100051,4/19/2017,Nadal R.,0.05,5,,
46898,1.6,1,0.895036564,6/20/2018,Basilashvili N.,0.6,60,,
47015,1.25,1,0.895034564,7/3/2018,Khachanov K.,0.25,25,,
53281,1.25,1,0.894989914,6/19/2021,Rublev A.,0.25,25,,
53246,4.59,0,0.894972546,6/15/2021,Struff J.L.,-1,-100,,
46851,1.41,1,0.894957688,6/15/2018,Chardy J.,0.41,41,,
46032,1.09,1,0.894919437,2/28/2018,Gojowczyk P.,0.09,9,,
46331,5.68,0,0.894843382,4/17/2018,Zverev M.,-1,-100,,
50619,1.65,1,0.894752921,10/28/2019,Garin C.,0.65,65,,
48799,2.66,0,0.894736084,3/21/2019,Thompson J.,-1,-100,,
47646,1.29,1,0.894674095,9/5/2018,Nadal R.,0.29,29,,
52627,1.47,1,0.894554374,4/6/2021,Alcaraz C.,0.47,47,,
54109,1.69,1,0.89455351,10/3/2021,Sinner J.,0.69,69,,
53278,1.42,1,0.89454921,6/19/2021,Berrettini M.,0.42,42,,
50419,1.31,1,0.894537341,10/6/2019,Hurkacz H.,0.31,31,,
43269,3.77,0,0.894453365,2/18/2017,Young D.,-1,-100,,
44560,1.18,1,0.894439858,7/22/2017,Isner J.,0.18,18,,
52903,4.62,0,0.894384154,5/7/2021,Zverev A.,-1,-100,,
44794,2.86,0,0.894370443,8/10/2017,Chung H.,-1,-100,,
49937,1.19,1,0.894355314,8/1/2019,Fritz T.,0.19,19,,
50154,1.17,1,0.89429129,8/27/2019,Chung H.,0.17,17,,
51229,1.25,1,0.894278501,8/22/2020,Auger-Aliassime F.,0.25,25,,
49413,1.33,1,0.894241205,6/11/2019,Fucsovics M.,0.33,33,,
48685,1.48,1,0.894231591,3/7/2019,Nishioka Y.,0.48,48,,
53390,1.11,1,0.894227905,6/30/2021,Korda S.,0.11,11,,
43355,1.22,1,0.894127578,2/25/2017,Sock J.,0.22,22,,
49989,1.2,1,0.894124583,8/6/2019,Schwartzman D.,0.2,20,,
47493,2.25,0,0.894124091,8/20/2018,Struff J.L.,-1,-100,,
43808,1.63,1,0.893943395,4/28/2017,Pouille L.,0.63,63,,
45609,1.03,1,0.893897705,1/15/2018,Kyrgios N.,0.03,3,,
51796,1.01,1,0.893895941,10/27/2020,Thiem D.,0.01,1,,
45330,3.67,0,0.893879444,10/21/2017,Berankis R.,-1,-100,,
50529,1.32,1,0.893868214,10/17/2019,Cilic M.,0.32,32,,
46357,1.19,1,0.893862576,4/19/2018,Nishikori K.,0.19,19,,
51137,1.01,1,0.893849922,2/24/2020,Djokovic N.,0.01,1,,
47490,1.7,1,0.89374074,8/20/2018,Sandgren T.,0.7,70,,
45953,1.42,1,0.893696113,2/22/2018,Verdasco F.,0.42,42,,
50966,1.61,1,0.893629105,2/10/2020,Cuevas P.,0.61,61,,
54260,1.13,1,0.893569853,10/25/2021,Korda S.,0.13,13,,
53393,1.21,1,0.893561734,6/30/2021,Khachanov K.,0.21,21,,
46035,1.17,1,0.893531411,2/28/2018,Del Potro J.M.,0.17,17,,
54526,1.07,1,0.893511358,1/17/2022,Shapovalov D.,0.07,7,,
45033,1.06,1,0.893495296,9/18/2017,Kohlschreiber P.,0.06,6,,
53754,5.47,0,0.893484542,8/11/2021,Duckworth J.,-1,-100,,
47154,1.41,1,0.893314092,7/18/2018,Carreno Busta P.,0.41,41,,
48404,4.14,0,0.893245741,2/8/2019,Fucsovics M.,-1,-100,,
45355,1.41,1,0.893210817,10/24/2017,Struff J.L.,0.41,41,,
43466,1.35,1,0.893185603,3/10/2017,Evans D.,0.35,35,,
53444,1.11,1,0.893065094,7/3/2021,Zverev A.,0.11,11,,
46275,1.45,1,0.893039211,4/10/2018,Kicker N.,0.45,45,,
48822,1.19,1,0.892976525,3/22/2019,Edmund K.,0.19,19,,
48612,2.94,0,0.892943221,2/26/2019,Kudla D.,-1,-100,,
43570,1.46,1,0.89294047,3/23/2017,Mannarino A.,0.46,46,,
48887,1.54,1,0.892753693,4/9/2019,Londero J.I.,0.54,54,,
44364,1.13,1,0.892723935,7/3/2017,Fognini F.,0.13,13,,
45138,2.41,0,0.892659423,9/30/2017,Istomin D.,-1,-100,,
47378,1.4,1,0.892605015,8/7/2018,Tiafoe F.,0.4,40,,
46384,2.5,0,0.89254487,4/24/2018,Bublik A.,-1,-100,,
45347,1.38,1,0.892539705,10/23/2017,Simon G.,0.38,38,,
43321,1.22,1,0.892498869,2/22/2017,Kyrgios N.,0.22,22,,
49189,2.83,0,0.892481337,5/14/2019,Sousa J.,-1,-100,,
49658,1.17,1,0.892432548,7/4/2019,Pouille L.,0.17,17,,
43761,1.18,1,0.892382252,4/25/2017,Bedene A.,0.18,18,,
47173,1.41,1,0.892326318,7/20/2018,Johnson S.,0.41,41,,
48777,1.47,1,0.892298095,3/16/2019,Federer R.,0.47,47,,
48553,2.59,0,0.892263645,2/20/2019,Dellien H.,-1,-100,,
44637,1.18,1,0.892250568,7/28/2017,Isner J.,0.18,18,,
43612,1.16,1,0.892231386,3/26/2017,Del Potro J.M.,0.16,16,,
51011,3.53,0,0.892182039,2/13/2020,Sinner J.,-1,-100,,
49871,1.56,1,0.892179203,7/29/2019,Mannarino A.,0.56,56,,
52635,3.16,0,0.892099461,4/6/2021,Simon G.,-1,-100,,
51203,4.37,0,0.892099274,2/27/2020,Evans D.,-1,-100,,
53035,1.37,1,0.892056977,5/25/2021,Vesely J.,0.37,37,,
44420,1.21,1,0.891958821,7/4/2017,Albot R.,0.21,21,,
45743,1.29,1,0.891903562,2/6/2018,Simon G.,0.29,29,,
51482,1.7,1,0.891888091,9/20/2020,Schwartzman D.,0.7,70,,
54170,1.22,1,0.891822418,10/10/2021,Sinner J.,0.22,22,,
51526,1.35,1,0.891737244,9/27/2020,Coria F.,0.35,35,,
54453,1.63,1,0.891701874,1/9/2022,Monfils G.,0.63,63,,
43268,1.42,1,0.891668378,2/18/2017,Harrison R.,0.42,42,,
46910,2.1,0,0.891593503,6/21/2018,Seppi A.,-1,-100,,
44936,4.73,0,0.891577501,8/28/2017,Kukushkin M.,-1,-100,,
49250,1.47,1,0.891520241,5/21/2019,Dellien H.,0.47,47,,
46637,4.7,0,0.891500985,5/20/2018,Albot R.,-1,-100,,
44646,1.35,1,0.891488948,7/30/2017,Fognini F.,0.35,35,,
47717,1.13,1,0.891485424,9/25/2018,Murray A.,0.13,13,,
50149,1.1,1,0.891417503,8/26/2019,Lorenzi P.,0.1,10,,
53338,1.42,1,0.891375317,6/28/2021,Broady L.,0.42,42,,
46461,1.18,1,0.891119264,5/1/2018,Jaziri M.,0.18,18,,
45320,1.15,1,0.891100828,10/20/2017,Del Potro J.M.,0.15,15,,
53578,2.92,0,0.891093628,7/21/2021,Rinderknech A.,-1,-100,,
46642,1.78,1,0.891075953,5/21/2018,Carballes Baena R.,0.78,78,,
51466,1.32,1,0.891053809,9/17/2020,Schwartzman D.,0.32,32,,
47037,1.12,1,0.891030693,7/3/2018,Lopez F.,0.12,12,,
52702,2.62,0,0.890984384,4/14/2021,Evans D.,-1,-100,,
44307,2.51,0,0.890956983,6/26/2017,Haase R.,-1,-100,,
51008,5.04,0,0.890920723,2/13/2020,Bedene A.,-1,-100,,
51349,1.08,1,0.890920615,9/3/2020,Norrie C.,0.08,8,,
53522,1.47,1,0.890791504,7/15/2021,Anderson K.,0.47,47,,
53553,3.37,0,0.890777217,7/19/2021,Albot R.,-1,-100,,
44261,1.22,1,0.89076582,6/20/2017,Benneteau J.,0.22,22,,
45483,2.28,0,0.890753484,1/2/2018,Berrettini M.,-1,-100,,
45818,1.16,1,0.890751988,2/13/2018,Tiafoe F.,0.16,16,,
44621,1.5,1,0.890717345,7/27/2017,Harrison R.,0.5,50,,
47638,2.43,0,0.89070274,9/2/2018,Thiem D.,-1,-100,,
44318,4.74,0,0.890619034,6/26/2017,Berlocq C.,-1,-100,,
49272,1.46,1,0.890617338,5/24/2019,Zverev A.,0.46,46,,
50392,1.14,1,0.890592608,10/2/2019,Thiem D.,0.14,14,,
44138,1.17,1,0.890470555,5/31/2017,Schwartzman D.,0.17,17,,
51943,1.56,1,0.890469469,1/7/2021,Ruusuvuori E.,0.56,56,,
48634,1.26,1,0.890409751,2/27/2019,Tsitsipas S.,0.26,26,,
50661,3.69,0,0.890337405,11/10/2019,Thiem D. ,-1,-100,,
47078,1.42,1,0.890241148,7/6/2018,Tsitsipas S.,0.42,42,,
48363,1.25,1,0.890213049,2/5/2019,Monfils G.,0.25,25,,
47160,4.04,0,0.890191375,7/19/2018,Donskoy E.,-1,-100,,
53349,1.29,1,0.890163157,6/28/2021,Anderson K.,0.29,29,,
45281,2.35,0,0.890162253,10/17/2017,Sousa J.,-1,-100,,
53639,10.38,0,0.890102734,7/27/2021,Erler A.,-1,-100,,
50256,1.33,1,0.890069582,9/17/2019,Berankis R.,0.33,33,,
43256,1.24,1,0.890050825,2/17/2017,Nishikori K.,0.24,24,,
52873,4.06,0,0.890048676,5/4/2021,Paire B.,-1,-100,,
52417,3.3,0,0.890044745,3/10/2021,Ebden M.,-1,-100,,
47743,1.52,1,0.890019073,9/27/2018,Fognini F.,0.52,52,,
52203,3.61,0,0.889790043,2/12/2021,Karatsev A.,-1,-100,,
45649,5.68,0,0.889779944,1/16/2018,Lacko L.,-1,-100,,
51195,1.16,1,0.889765202,2/27/2020,Wawrinka S.,0.16,16,,
52177,2.95,0,0.889727077,2/10/2021,Fucsovics M.,-1,-100,,
50636,1.02,1,0.889688976,10/30/2019,Djokovic N.,0.02,2,,
47906,1.58,1,0.889674896,10/17/2018,Caruso S.,0.58,58,,
43275,1.87,1,0.889529123,2/20/2017,Edmund K.,0.87,87,,
45931,1.09,1,0.889489703,2/21/2018,Thiem D.,0.09,9,,
50584,1.22,1,0.889486186,10/23/2019,Wawrinka S.,0.22,22,,
48841,1.16,1,0.889396362,3/23/2019,Goffin D.,0.16,16,,
50104,1.69,1,0.889371448,8/21/2019,Shapovalov D.,0.69,69,,
47041,1.31,1,0.889367549,7/3/2018,Fritz T.,0.31,31,,
45118,2.66,0,0.889333233,9/27/2017,Istomin D.,-1,-100,,
49692,1.18,1,0.889298712,7/8/2019,Querrey S.,0.18,18,,
54363,2.75,0,0.889268562,11/8/2021,Vavassori A.,-1,-100,,
49738,1.4,1,0.889250565,7/17/2019,Isner J.,0.4,40,,
43975,1.35,1,0.88916932,5/16/2017,Isner J.,0.35,35,,
45659,1.02,1,0.889152818,1/16/2018,Zverev A.,0.02,2,,
47886,3.05,0,0.889082161,10/16/2018,Donskoy E.,-1,-100,,
46450,1.46,1,0.888918759,4/30/2018,Troicki V.,0.46,46,,
45525,1.22,1,0.888871545,1/4/2018,Anderson K.,0.22,22,,
46087,3.69,0,0.888842022,3/9/2018,Delbonis F.,-1,-100,,
47868,1.36,1,0.888795614,10/12/2018,Zverev A.,0.36,36,,
