match,PSW,win0,confidence0,date,winner,,,prediction correct?
44272,1.67,1,0.910586798,6/20/2017,Pouille L.,0.67,67,
51911,1.26,1,0.91051397,11/11/2020,Gasquet R.,0.26,26,
45996,1.43,1,0.910359146,2/27/2018,Dzumhur D.,0.43,43,
52875,1.07,1,0.910289275,5/4/2021,Sinner J.,0.07,7,
48086,1.94,1,0.910227437,12/31/2018,Munar J.,0.94,94,
54387,3.18,0,0.910215565,11/14/2021,Berrettini M.,-1,-100,
53889,2.73,0,0.910143514,8/30/2021,Nakashima B.,-1,-100,
50786,2.39,0,0.910143057,1/21/2020,Martinez P.,-1,-100,
48759,1.27,1,0.910061348,3/12/2019,Isner J.,0.27,27,
52247,1.49,1,0.909998648,2/23/2021,Albot R.,0.49,49,
48479,1.95,0,0.90992367,2/14/2019,Fucsovics M.,-1,-100,
43645,19.16,0,0.909887763,4/11/2017,Ahouda A.,-1,-100,
46553,1.09,1,0.909832696,5/9/2018,Zverev A.,0.09,9,
44121,1.34,1,0.909815436,5/30/2017,Del Potro J. M.,0.34,34,
45073,1.32,1,0.909806157,9/22/2017,Dzumhur D.,0.32,32,
48873,1.3,1,0.909792117,3/31/2019,Federer R.,0.3,30,
43991,1.25,1,0.909587241,5/17/2017,Del Potro J.M.,0.25,25,
43140,1.54,1,0.909574445,2/8/2017,Janowicz J.,0.54,54,
46928,2.37,0,0.909544668,6/25/2018,Istomin D.,-1,-100,
52529,1.26,1,0.909486351,3/24/2021,Escobedo E.,0.26,26,
49526,1.5,1,0.909438007,6/24/2019,Hurkacz H.,0.5,50,
43957,1.22,1,0.909426967,5/14/2017,Verdasco F.,0.22,22,
46667,1.85,1,0.909382209,5/23/2018,Sandgren T.,0.85,85,
45727,1.53,1,0.909338859,2/5/2018,Travaglia S.,0.53,53,
45641,1.02,1,0.909285597,1/16/2018,Federer R.,0.02,2,
54398,1.14,1,0.909249174,11/20/2021,Medvedev D.,0.14,14,
48515,1.35,1,0.909218628,2/19/2019,Verdasco F.,0.35,35,
47199,2.53,0,0.909118533,7/24/2018,Bagnis F.,-1,-100,
45183,1.13,1,0.909116109,10/5/2017,Goffin D.,0.13,13,
51486,1.66,1,0.909085945,9/21/2020,Paul T.,0.66,66,
42887,1.17,1,0.908754575,1/4/2017,Tsonga J.W.,0.17,17,
48882,2.32,0,0.908746607,4/9/2019,Vesely J.,-1,-100,
42860,2.62,0,0.908669655,1/2/2017,Zeballos H.,-1,-100,
46571,4.84,0,0.908657512,5/10/2018,Lajovic D.,-1,-100,
52407,1.34,1,0.908636974,3/10/2021,Basilashvili N.,0.34,34,
53694,1.29,1,0.90854751,8/3/2021,Ruusuvuori E.,0.29,29,
43159,6.34,0,0.908413853,2/9/2017,Basilashvili N.,-1,-100,
51670,3.01,0,0.908310648,10/13/2020,Simon G.,-1,-100,
47520,2.15,1,0.908308185,8/24/2018,Medvedev D.,1.15,115,
53457,5.42,0,0.908256052,7/6/2021,Hurkacz H.,-1,-100,
48333,1.22,1,0.908251458,1/21/2019,Nishikori K.,0.22,22,
49307,1.005,1,0.908179018,5/27/2019,Nadal R.,0.005,0.5,
49996,1.4,1,0.908073264,8/7/2019,Cilic M.,0.4,40,
42983,1.43,1,0.907933478,1/14/2017,Sock J.,0.43,43,
53544,1.74,1,0.90790325,7/18/2021,Carreno Busta P.,0.74,74,
45789,2.61,0,0.907769614,2/9/2018,Basic M.,-1,-100,
52614,1.21,1,0.907739042,4/2/2021,Rublev A.,0.21,21,
43484,5.09,0,0.907718044,3/11/2017,Bagnis F.,-1,-100,
54284,2.51,0,0.90763341,10/27/2021,Alcaraz C.,-1,-100,
47073,1.43,1,0.90750984,7/5/2018,Simon G.,0.43,43,
47353,1.25,1,0.907504397,8/3/2018,Murray A.,0.25,25,
54453,1.63,1,0.90744313,1/9/2022,Monfils G.,0.63,63,
47021,1.75,1,0.907333069,7/3/2018,Zeballos H.,0.75,75,
48990,1.6,1,0.907318223,4/22/2019,Paire B.,0.6,60,
48271,1.62,1,0.907308937,1/15/2019,Harrison R.,0.62,62,
50156,1.94,0,0.907303336,8/27/2019,Kokkinakis T.,-1,-100,
49619,1.18,1,0.9072276,7/2/2019,Kukushkin M.,0.18,18,
50217,1.07,1,0.907136943,8/30/2019,Wawrinka S.,0.07,7,
46144,1.53,1,0.907116037,3/14/2018,Kohlschreiber P.,0.53,53,
47339,1.63,1,0.907078444,8/2/2018,Mmoh M.,0.63,63,
44358,1.2,1,0.907031996,7/1/2017,Djokovic N.,0.2,20,
51984,1.12,1,0.906910954,1/11/2021,De Minaur A.,0.12,12,
52799,1.54,1,0.906875027,4/25/2021,Nadal R.,0.54,54,
44766,1.24,1,0.906729565,8/8/2017,Shapovalov D.,0.24,24,
50519,3.92,0,0.906704826,10/17/2019,Tipsarevic J.,-1,-100,
52623,1.31,1,0.906457581,4/5/2021,Djere L.,0.31,31,
53502,1.43,1,0.906357586,7/14/2021,Anderson K.,0.43,43,
53237,1.33,1,0.906355001,6/15/2021,Fognini F.,0.33,33,
46118,1.26,1,0.9063519,3/11/2018,Krajinovic F.,0.26,26,
53347,1.47,1,0.906307632,6/28/2021,Seppi A.,0.47,47,
43605,1.18,1,0.906279033,3/26/2017,Nadal R.,0.18,18,
44859,2.26,0,0.906223477,8/20/2017,Dimitrov G.,-1,-100,
52638,1.25,1,0.906133418,4/6/2021,Musetti L.,0.25,25,
43592,1.34,1,0.906070915,3/25/2017,Querrey S.,0.34,34,
46704,1.47,1,0.906015217,5/28/2018,Pavlasek A.,0.47,47,
49118,2.98,0,0.905882483,5/6/2019,Fritz T.,-1,-100,
51799,1.1,1,0.905773114,10/27/2020,Ruusuvuori E.,0.1,10,
46836,1.25,1,0.905667522,6/13/2018,Marterer M.,0.25,25,
51653,2.25,0,0.905472227,10/12/2020,Novak D.,-1,-100,
44306,1.47,1,0.90544617,6/25/2017,Federer R.,0.47,47,
50500,1.06,1,0.905356756,10/15/2019,Murray A.,0.06,6,
47492,2.29,0,0.905292683,8/20/2018,Seppi A.,-1,-100,
51914,1.59,1,0.905290413,11/12/2020,Mannarino A.,0.59,59,
45260,1.85,1,0.905218988,10/16/2017,Benneteau J.,0.85,85,
43691,1.16,1,0.90515004,4/16/2017,Goffin D.,0.16,16,
52355,1.34,1,0.905069536,3/5/2021,Schwartzman D.,0.34,34,
53830,3.35,0,0.904916479,8/22/2021,Cecchinato M.,-1,-100,
46010,1.45,1,0.904891631,2/27/2018,Khachanov K.,0.45,45,
47378,1.4,1,0.904879546,8/7/2018,Tiafoe F.,0.4,40,
42946,1.54,1,0.904871672,1/10/2017,Muller G.,0.54,54,
51579,1.11,1,0.904715591,9/30/2020,Sinner J.,0.11,11,
53192,1.11,1,0.904683806,6/8/2021,Cilic M.,0.11,11,
46674,2.07,0,0.904572779,5/24/2018,Gojowczyk P.,-1,-100,
53813,1.19,1,0.904571912,8/19/2021,Medvedev D.,0.19,19,
46326,1.18,1,0.904509503,4/16/2018,Bautista Agut R.,0.18,18,
52146,1.46,1,0.904505224,2/9/2021,Machac T.,0.46,46,
51733,1.51,1,0.904477757,10/19/2020,Tiafoe F.,0.51,51,
51043,1.15,1,0.904344982,2/16/2020,Ruud C.,0.15,15,
47106,1.21,1,0.904339816,7/15/2018,Djokovic N.,0.21,21,
43224,2.56,0,0.904336537,2/15/2017,Klizan M.,-1,-100,
46421,1.4,1,0.904275751,4/26/2018,Seppi A.,0.4,40,
44739,1.26,1,0.904269379,8/4/2017,Berdych T.,0.26,26,
42874,1.54,1,0.904104465,1/3/2017,Troicki V.,0.54,54,
46539,2.26,0,0.90406751,5/8/2018,Raonic M.,-1,-100,
49175,1.36,1,0.904038549,5/13/2019,Fognini F.,0.36,36,
42960,1.34,1,0.904024012,1/11/2017,Troicki V.,0.34,34,
53556,2.31,0,0.904014881,7/20/2021,Zapata Miralles B.,-1,-100,
52396,1.51,1,0.903872734,3/9/2021,Pospisil V.,0.51,51,
43136,2.71,0,0.903710454,2/8/2017,Olivo R.,-1,-100,
45083,3.22,0,0.903588703,9/23/2017,Fognini F.,-1,-100,
47505,1.39,1,0.903505956,8/22/2018,Johnson S.,0.39,39,
52447,3.8,0,0.903399956,3/14/2021,Jaziri M.,-1,-100,
48871,1.54,1,0.903320829,3/29/2019,Isner J.,0.54,54,
53277,2.77,0,0.903307468,6/19/2021,Norrie C.,-1,-100,
53576,1.29,1,0.903240991,7/21/2021,Djere L.,0.29,29,
49764,1.41,1,0.903184709,7/19/2019,Humbert U.,0.41,41,
50541,1.28,1,0.903152186,10/18/2019,Murray A.,0.28,28,
50495,2.37,0,0.903105293,10/15/2019,Kwon S.W.,-1,-100,
53063,1.03,1,0.90302933,5/27/2021,Djokovic N.,0.03,3,
53912,3.49,0,0.903028639,8/31/2021,Griekspoor T.,-1,-100,
53900,1.14,1,0.903013923,8/30/2021,Schwartzman D.,0.14,14,
52971,1.28,1,0.902885424,5/18/2021,Paul T.,0.28,28,
50655,1.22,1,0.902810784,11/1/2019,Dimitrov G.,0.22,22,
52235,2.15,0,0.902764389,2/22/2021,Kovalik J.,-1,-100,
44228,1.18,1,0.902691714,6/15/2017,Cilic M.,0.18,18,
54489,1.43,1,0.902678904,1/12/2022,Paul T.,0.43,43,
46861,1.38,1,0.902643683,6/16/2018,Federer R.,0.38,38,
50518,1.44,1,0.902598031,10/17/2019,Shapovalov D.,0.44,44,
50325,1.78,1,0.90242565,9/25/2019,Thompson J.,0.78,78,
53538,1.14,1,0.902418212,7/17/2021,Ruud C.,0.14,14,
48982,1.03,1,0.90233025,4/19/2019,Nadal R.,0.03,3,
46370,1.19,1,0.902190422,4/23/2018,Bedene A.,0.19,19,
51131,2.87,0,0.90218643,2/23/2020,Opelka R.,-1,-100,
47726,1.35,1,0.902090956,9/25/2018,Verdasco F.,0.35,35,
46639,1.14,1,0.902056605,5/21/2018,Simon G.,0.14,14,
43000,1.01,1,0.902027583,1/16/2017,Murray A.,0.01,1,
54207,1.41,1,0.902025199,10/18/2021,Duckworth J.,0.41,41,
46817,1.38,1,0.901944209,6/11/2018,Sugita Y.,0.38,38,
50971,1.83,1,0.901933672,2/11/2020,Giron M.,0.83,83,
51710,1.13,1,0.901862472,10/16/2020,Rublev A.,0.13,13,
51337,1.19,1,0.901821994,9/2/2020,Zverev A.,0.19,19,
44534,2.95,0,0.901774319,7/19/2017,Lorenzi P.,-1,-100,
52520,1.16,1,0.901773895,3/20/2021,Tsitsipas S.,0.16,16,
46248,2.38,0,0.90170406,3/28/2018,Zverev A.,-1,-100,
53745,2.9,0,0.901594509,8/10/2021,Basilashvili N.,-1,-100,
48897,1.57,1,0.901485832,4/9/2019,Garcia-Lopez G.,0.57,57,
51349,1.08,1,0.901230965,9/3/2020,Norrie C.,0.08,8,
48193,2.44,0,0.901214562,1/9/2019,Mayer L.,-1,-100,
51228,2.85,0,0.901129395,8/22/2020,Struff J.L.,-1,-100,
49955,1.53,1,0.90074675,8/2/2019,Schwartzman D.,0.53,53,
48699,1.65,1,0.900571046,3/8/2019,Lajovic D.,0.65,65,
47253,1.22,1,0.900498113,7/27/2018,Kyrgios N.,0.22,22,
49952,1.62,1,0.900246868,8/2/2019,Fritz T.,0.62,62,
50337,2.37,0,0.89960117,9/26/2019,Harris L.,-1,-100,
52091,2.81,0,0.899193506,2/5/2021,Evans D.,-1,-100,
51137,1.01,1,0.899192277,2/24/2020,Djokovic N.,0.01,1,
54196,1.16,1,0.899177685,10/13/2021,Tsitsipas S.,0.16,16,
49763,1.34,1,0.89916525,7/19/2019,Isner J.,0.34,34,
52047,1.15,1,0.899127105,2/3/2021,Fritz T.,0.15,15,
49752,1.47,1,0.898963704,7/18/2019,Bagnis F.,0.47,47,
52750,1.19,1,0.898962876,4/20/2021,Bautista Agut R.,0.19,19,
52665,2.93,0,0.898829565,4/9/2021,Alcaraz C.,-1,-100,
49623,1.2,1,0.898764334,7/2/2019,De Minaur A.,0.2,20,
44271,1.06,1,0.898733608,6/20/2017,Zverev A.,0.06,6,
53898,1.29,1,0.898604203,8/30/2021,Evans D.,0.29,29,
42859,1.26,1,0.898603175,1/2/2017,Darcis S.,0.26,26,
46145,1.04,1,0.898601352,3/14/2018,Federer R.,0.04,4,
44618,1.5,1,0.898548746,7/27/2017,Vesely J.,0.5,50,
51422,2.62,0,0.898509246,9/11/2020,Djere L.,-1,-100,
52867,3.22,0,0.898464322,5/3/2021,Harris L.,-1,-100,
53562,1.12,1,0.898326235,7/20/2021,Johnson S.,0.12,12,
46957,1.48,1,0.898192791,6/27/2018,Sousa J.,0.48,48,
46075,1.24,1,0.898085301,3/9/2018,Monfils G.,0.24,24,
45843,1.27,1,0.897969505,2/14/2018,Schwartzman D.,0.27,27,
53309,1.3,1,0.897932846,6/22/2021,Pospisil V.,0.3,30,
44910,1.27,1,0.897885404,8/28/2017,Muller G.,0.27,27,
49290,1.2,1,0.897814505,5/26/2019,Dimitrov G.,0.2,20,
44560,1.18,1,0.897473934,7/22/2017,Isner J.,0.18,18,
49263,1.47,1,0.897421287,5/23/2019,Jarry N.,0.47,47,
54245,1.51,1,0.897418094,10/22/2021,Cilic M.,0.51,51,
46940,1.63,1,0.897413124,6/25/2018,Garcia-Lopez G.,0.63,63,
46694,1.01,1,0.897315417,5/27/2018,Zverev A.,0.01,1,
45087,1.17,1,0.897285357,9/25/2017,Fritz T.,0.17,17,
52019,3.11,0,0.897259055,2/2/2021,Harris A.,-1,-100,
48850,1.69,1,0.897077399,3/25/2019,Shapovalov D.,0.69,69,
54185,5.45,0,0.897028708,10/12/2021,Paul T.,-1,-100,
48667,1.29,1,0.897007481,2/28/2019,De Minaur A.,0.29,29,
45610,1.01,1,0.89690711,1/15/2018,Nadal R.,0.01,1,
51295,1.38,1,0.896888254,8/31/2020,Kukushkin M.,0.38,38,
46305,1.28,1,0.89682627,4/14/2018,Edmund K.,0.28,28,
50727,1.57,1,0.896725518,1/15/2020,Paire B.,0.57,57,
47066,3.59,0,0.896717781,7/5/2018,Fabbiano T.,-1,-100,
42871,1.01,1,0.896688272,1/3/2017,Khachanov K.,0.01,1,
54132,1.37,1,0.896667145,10/8/2021,Tiafoe F.,0.37,37,
53279,1.38,1,0.896626603,6/19/2021,Shapovalov D.,0.38,38,
52911,1.68,1,0.896602984,5/9/2021,Zverev A.,0.68,68,
49260,1.64,1,0.896550088,5/22/2019,Ramos-Vinolas A.,0.64,64,
45943,2.54,0,0.896521977,2/21/2018,Gojowczyk P.,-1,-100,
44864,1.1,1,0.89651385,8/20/2017,Lajovic D.,0.1,10,
49803,1.49,1,0.89649337,7/23/2019,Gasquet R.,0.49,49,
45819,3.5,0,0.896474044,2/13/2018,Menendez-Maceiras A.,-1,-100,
50314,3.37,0,0.89634586,9/24/2019,Zhang Zh.,-1,-100,
49894,2.1,0,0.896332696,7/30/2019,Ramos-Vinolas A.,-1,-100,
50960,3.28,0,0.896244925,2/9/2020,Garin C.,-1,-100,
44025,2.58,0,0.896126249,5/23/2017,Dutra Silva R.,-1,-100,
44413,2.6,0,0.896094115,7/4/2017,Youzhny M.,-1,-100,
53548,1.23,1,0.896063724,7/19/2021,Taberner C.,0.23,23,
45917,1.58,1,0.896018311,2/20/2018,Gojowczyk P.,0.58,58,
54321,2.41,0,0.895895011,11/1/2021,Bublik A.,-1,-100,
53481,1.32,1,0.89570893,7/13/2021,Taberner C.,0.32,32,
46575,1.33,1,0.895698649,5/11/2018,Zverev A.,0.33,33,
46804,1.43,1,0.895680087,6/4/2018,Cilic M.,0.43,43,
47993,1.49,1,0.895592356,10/25/2018,Thiem D.,0.49,49,
53471,1.24,1,0.895554758,7/12/2021,Thompson J.,0.24,24,
49986,2.43,0,0.895526824,8/6/2019,Evans D.,-1,-100,
45600,1.99,0,0.895459682,1/15/2018,Karlovic I.,-1,-100,
45115,2.58,0,0.895436793,9/27/2017,Donaldson J.,-1,-100,
52236,3.58,0,0.895313275,2/22/2021,Jarry N.,-1,-100,
44209,3.27,0,0.895285644,6/13/2017,Kozlov S.,-1,-100,
42912,1.59,1,0.895076356,1/5/2017,Bedene A.,0.59,59,
45185,1.32,1,0.894921019,10/5/2017,Isner J.,0.32,32,
52270,1.32,1,0.894825403,2/24/2021,Cilic M.,0.32,32,
46766,1.02,1,0.894604887,5/31/2018,Nadal R.,0.02,2,
45286,2.88,0,0.89460247,10/17/2017,Ymer E.,-1,-100,
48516,4.93,0,0.894432114,2/19/2019,Rublev A.,-1,-100,
49882,1.17,1,0.894393186,7/30/2019,Medvedev D.,0.17,17,
52427,1.12,1,0.894347115,3/11/2021,Tsitsipas S.,0.12,12,
46064,1.85,1,0.894345182,3/3/2018,Jarry N.,0.85,85,
45485,1.13,1,0.894344935,1/2/2018,Gasquet R.,0.13,13,
46416,1.33,1,0.894178714,4/25/2018,Dimitrov G.,0.33,33,
47023,1.51,1,0.89417346,7/3/2018,Paire B.,0.51,51,
53503,3.16,0,0.894149474,7/14/2021,Jung J.,-1,-100,
51986,1.5,1,0.894105677,1/12/2021,Bublik A.,0.5,50,
43401,19.17,0,0.894090461,3/1/2017,Donskoy E.,-1,-100,
52650,1.33,1,0.893993477,4/8/2021,Alcaraz C.,0.33,33,
53413,1.24,1,0.893851864,6/30/2021,Norrie C.,0.24,24,
54366,1.15,1,0.893840144,11/9/2021,Van De Zandschulp B.,0.15,15,
50895,1.48,1,0.893783554,2/4/2020,Krajinovic F.,0.48,48,
46773,1.15,1,0.893709712,5/31/2018,Gasquet R.,0.15,15,
53426,1.31,1,0.893653168,7/1/2021,Norrie C.,0.31,31,
52708,1.07,1,0.893451362,4/14/2021,Rublev A.,0.07,7,
49747,1.25,1,0.893432232,7/17/2019,Djere L.,0.25,25,
45848,1.24,1,0.89338198,2/14/2018,Dimitrov G.,0.24,24,
44867,1.65,1,0.893203898,8/21/2017,Zeballos H.,0.65,65,
52038,1.31,1,0.893189198,2/2/2021,Ruusuvuori E.,0.31,31,
44656,1.5,1,0.893118846,7/31/2017,Paul T.,0.5,50,
52405,1.32,1,0.893112141,3/10/2021,Bautista Agut R.,0.32,32,
49003,3.49,0,0.892901028,4/23/2019,Balazs A.,-1,-100,
44377,6.02,0,0.892806689,7/3/2017,Herbert P.H.,-1,-100,
51335,1.04,1,0.892764723,9/2/2020,Fucsovics M.,0.04,4,
52411,1.28,1,0.892749089,3/10/2021,Humbert U.,0.28,28,
54210,1.56,1,0.892713988,10/18/2021,Norrie C.,0.56,56,
45625,1.03,1,0.892639557,1/15/2018,Dolgopolov O.,0.03,3,
45012,1.07,1,0.892609624,9/2/2017,Nadal R.,0.07,7,
52859,1.18,1,0.892489692,5/3/2021,Garin C.,0.18,18,
49588,5.33,0,0.892475898,7/1/2019,Moutet C.,-1,-100,
43020,1.3,1,0.892464695,1/17/2017,Karlovic I.,0.3,30,
45491,2.95,0,0.892432727,1/2/2018,Djere L.,-1,-100,
48672,2.64,0,0.892362526,3/1/2019,Kyrgios N.,-1,-100,
43321,1.22,1,0.892219991,2/22/2017,Kyrgios N.,0.22,22,
43192,1.11,1,0.892190491,2/13/2017,Berdych T.,0.11,11,
53999,1.12,1,0.89217164,9/9/2021,Djokovic N.,0.12,12,
46124,2.49,0,0.892120139,3/12/2018,Fritz T.,-1,-100,
43007,1.31,1,0.892012702,1/16/2017,Zverev M.,0.31,31,
45736,1.02,1,0.891956468,2/6/2018,Istomin D.,0.02,2,
45490,1.36,1,0.891709978,1/2/2018,Haase R.,0.36,36,
43027,1.06,1,0.891585607,1/17/2017,Djokovic N.,0.06,6,
44014,1.65,1,0.891537321,5/22/2017,Elias G.,0.65,65,
51092,1.56,1,0.891489432,2/19/2020,Garin C.,0.56,56,
48179,1.55,1,0.891400449,1/8/2019,Rublev A.,0.55,55,
48875,1.21,1,0.89116265,4/8/2019,Edmund K.,0.21,21,
53619,1.1,1,0.891099221,7/24/2021,Ruud C.,0.1,10,
47141,1.29,1,0.891062301,7/18/2018,Johnson S.,0.29,29,
45898,2.55,0,0.89105868,2/19/2018,Fabbiano T.,-1,-100,
45146,1.35,1,0.891042591,10/2/2017,Anderson K.,0.35,35,
46308,2.59,0,0.890985307,4/14/2018,Andujar P.,-1,-100,
51095,1.27,1,0.890871937,2/19/2020,Auger-Aliassime F.,0.27,27,
45149,1.12,1,0.890868464,10/2/2017,Bautista Agut R.,0.12,12,
54062,1.48,1,0.890371369,9/28/2021,Korda S.,0.48,48,
52858,4.14,0,0.890261721,5/3/2021,Delbonis F.,-1,-100,
49657,4.3,0,0.890234528,7/4/2019,Sandgren T.,-1,-100,
43369,1.99,1,0.890215208,2/27/2017,Kohlschreiber P.,0.99,99,
44095,1.25,1,0.890185748,5/29/2017,Bedene A.,0.25,25,
50326,3.4,0,0.890142821,9/25/2019,Bublik A.,-1,-100,
49013,1.14,1,0.890041718,4/23/2019,Ferrer D.,0.14,14,
54037,1.66,1,0.890040224,9/23/2021,Basilashvili N.,0.66,66,
50664,1.17,1,0.889980301,11/12/2019,Federer R. ,0.17,17,
50222,1.06,1,0.889911006,8/30/2019,Nadal R.,0.06,6,
46372,1.14,1,0.889850164,4/23/2018,Cuevas P.,0.14,14,
50121,1.54,1,0.889839904,8/24/2019,Hurkacz H.,0.54,54,
52578,1.1,1,0.88982353,3/27/2021,Tsitsipas S.,0.1,10,
53772,1.53,1,0.889755205,8/14/2021,Isner J.,0.53,53,
49699,1.55,1,0.889751631,7/14/2019,Djokovic N.,0.55,55,
50698,1.35,1,0.889751306,1/10/2020,Wawrinka S.,0.35,35,
44495,2.34,0,0.889749571,7/18/2017,Martin A.,-1,-100,
45100,1.87,1,0.889740051,9/26/2017,Donskoy E.,0.87,87,
49659,1.005,1,0.889709434,7/4/2019,Federer R.,0.005,0.5,
53140,1.35,1,0.88970774,6/2/2021,Medvedev D.,0.35,35,
51552,5.16,0,0.889690999,9/28/2020,Nishioka Y.,-1,-100,
50486,3.5,0,0.889609034,10/15/2019,Carballes Baena R.,-1,-100,
52311,1.18,1,0.889524442,3/1/2021,Norrie C.,0.18,18,
45068,1.42,1,0.889212112,9/21/2017,Paire B.,0.42,42,
51261,1.07,1,0.88915191,8/25/2020,Djokovic N.,0.07,7,
44692,1.33,1,0.889098598,8/2/2017,Sock J.,0.33,33,
49034,1.37,1,0.88899678,4/25/2019,Coric B.,0.37,37,
54360,1.01,1,0.88891804,11/7/2021,Paul T.,0.01,1,
45406,2.6,0,0.888843073,10/30/2017,Chardy J.,-1,-100,
52993,3.47,0,0.888837269,5/19/2021,Stricker D.,-1,-100,
44964,1.04,1,0.888737681,8/30/2017,Thiem D.,0.04,4,
49665,1.19,1,0.888688784,7/4/2019,Querrey S.,0.19,19,
52363,2.43,0,0.888605401,3/6/2021,Fucsovics M.,-1,-100,
54428,2.37,0,0.888485091,1/5/2022,Kokkinakis T.,-1,-100,
45085,2.56,0,0.888171597,9/24/2017,Gojowczyk P.,-1,-100,
44344,1.36,1,0.888122412,6/29/2017,Johnson S.,0.36,36,
46942,1.41,1,0.887993154,6/26/2018,Zverev M.,0.41,41,
46635,1.18,1,0.887976714,5/20/2018,Nadal R.,0.18,18,
46654,7,0,0.887952332,5/22/2018,Horansky F.,-1,-100,
44956,1.33,1,0.887924808,8/30/2017,Verdasco F.,0.33,33,
44372,1.32,1,0.887738891,7/3/2017,Rosol L.,0.32,32,
43747,1.43,1,0.887720964,4/24/2017,Troicki V.,0.43,43,
42971,1.45,1,0.887485909,1/12/2017,Sock J.,0.45,45,
53555,1.08,1,0.887474139,7/20/2021,Delbonis F.,0.08,8,
53492,1.49,1,0.887446433,7/13/2021,Rune H.,0.49,49,
50154,1.17,1,0.887398262,8/27/2019,Chung H.,0.17,17,
46638,1.53,1,0.887382636,5/21/2018,Norrie C.,0.53,53,
48707,2.58,0,0.887380589,3/8/2019,Gunneswaran P.,-1,-100,
52230,1.41,1,0.887343973,2/22/2021,Korda S.,0.41,41,
44223,3.74,0,0.887325792,6/15/2017,Janowicz J.,-1,-100,
48987,1.53,1,0.887240793,4/22/2019,Krajinovic F.,0.53,53,
45105,1.44,1,0.887217419,9/26/2017,Edmund K.,0.44,44,
49666,1.33,1,0.886875779,7/4/2019,Millman J.,0.33,33,
47010,1.56,1,0.886747347,7/2/2018,Novak D.,0.56,56,
51435,1.29,1,0.886582478,9/14/2020,Sinner J.,0.29,29,
48970,1.25,1,0.886565638,4/17/2019,Tsitsipas S.,0.25,25,
51348,1.04,1,0.88623714,9/2/2020,Berrettini M.,0.04,4,
52827,2.55,0,0.886163098,4/28/2021,Humbert U.,-1,-100,
52159,1.06,1,0.886129231,2/9/2021,Medvedev D.,0.06,6,
44096,1.1,1,0.886094103,5/29/2017,Raonic M.,0.1,10,
42936,2.23,0,0.88604794,1/9/2017,Sousa J.,-1,-100,
45685,1.46,1,0.88584031,1/18/2018,Chung H.,0.46,46,
53884,7.04,0,0.885823421,8/30/2021,Trungelliti M.,-1,-100,
51929,1.32,1,0.885809451,11/20/2020,Djokovic N.,0.32,32,
53664,1.23,1,0.885763184,7/29/2021,Ruud C.,0.23,23,
49313,1.42,1,0.885639204,5/27/2019,Krajinovic F.,0.42,42,
45655,6.2,0,0.885566433,1/16/2018,Kicker N.,-1,-100,
50976,1.71,1,0.885529533,2/11/2020,Koepfer D.,0.71,71,
46750,1.08,1,0.885519232,5/30/2018,Goffin D.,0.08,8,
54036,1.72,1,0.885500028,9/23/2021,Bublik A.,0.72,72,
52419,4.93,0,0.885487161,3/11/2021,Basilashvili N.,-1,-100,
44872,1.73,1,0.885446023,8/21/2017,Baghdatis M.,0.73,73,
50538,1.05,1,0.885406235,10/18/2019,Rublev A.,0.05,5,
50460,1.76,1,0.885313226,10/10/2019,Berrettini M.,0.76,76,
51318,1.4,1,0.885270566,9/1/2020,Murray A.,0.4,40,
46352,1.34,1,0.885046208,4/18/2018,Nishikori K.,0.34,34,
49485,1.19,1,0.885040828,6/19/2019,Pouille L.,0.19,19,
52562,1.42,1,0.885016818,3/26/2021,Struff J.L.,0.42,42,
52288,3.98,0,0.884994655,2/26/2021,Cerundolo J.M.,-1,-100,
45918,1.46,1,0.88499259,2/20/2018,Johnson S.,0.46,46,
46360,1.81,1,0.884938478,4/19/2018,Goffin D.,0.81,81,
54394,1.25,1,0.88472576,11/18/2021,Zverev A.,0.25,25,
46229,1.13,1,0.884722917,3/25/2018,Chung H.,0.13,13,
48548,2.86,0,0.884678709,2/20/2019,Kukushkin M.,-1,-100,
49622,1.01,1,0.884505871,7/2/2019,Federer R.,0.01,1,
53883,1.38,1,0.884408742,8/30/2021,Molcan A.,0.38,38,
50484,3.45,0,0.884397215,10/15/2019,Karlovic I.,-1,-100,
48454,1.07,1,0.884250659,2/13/2019,Schnur B.,0.07,7,
52749,3.6,0,0.88421033,4/20/2021,Norrie C.,-1,-100,
42905,2.25,0,0.884100919,1/5/2017,Berdych T.,-1,-100,
52697,1.13,1,0.883862893,4/13/2021,Caruso S.,0.13,13,
47279,1.14,1,0.883728952,7/31/2018,Fabbiano T.,0.14,14,
45558,1.02,1,0.883688755,1/8/2018,Bautista Agut R.,0.02,2,
48363,1.25,1,0.883670279,2/5/2019,Monfils G.,0.25,25,
52472,1.2,1,0.883598762,3/16/2021,Rublev A.,0.2,20,
48818,3.96,0,0.883424022,3/22/2019,Andujar P.,-1,-100,
49726,3.4,0,0.88311352,7/16/2019,Dzumhur D.,-1,-100,
53721,1.43,1,0.883113228,8/6/2021,Brooksby J.,0.43,43,
50214,1.02,1,0.883029788,8/29/2019,Djokovic N.,0.02,2,
51275,1.37,1,0.882948056,8/29/2020,Djokovic N.,0.37,37,
48093,1.23,1,0.882946346,12/31/2018,Raonic M.,0.23,23,
53841,1.22,1,0.882828416,8/23/2021,Giron M.,0.22,22,
