match,PSW,win0,confidence0,date,winner,,
13872,3.83,0,0.931572544,7/18/2013,Pennetta F.,-1,
22167,3.75,0,0.931550634,10/30/2016,Cibulkova D.,-1,
11617,1.18,1,0.931534872,8/14/2012,Stosur S.,0.18,
19466,1.61,1,0.931516536,10/7/2015,Radwanska A.,0.61,
15773,1.47,1,0.931501493,5/20/2014,Puig M.,0.47,
10678,1.42,1,0.93149802,4/24/2012,Bartoli M.,0.42,
25004,3.56,0,0.931485103,2/1/2018,Mladenovic K.,-1,
27388,1.09,1,0.931460609,1/17/2019,Osaka N.,0.09,
31277,1.25,1,0.931459857,3/19/2021,Fernandez L.A.,0.25,
29977,1.4,1,0.9314556,2/19/2020,Martic P.,0.4,
27019,1.27,1,0.931452848,10/10/2018,Giorgi C.,0.27,
20945,4.98,0,0.931414324,6/6/2016,Mertens E.,-1,
30949,4.1,0,0.931413756,2/10/2021,Hsieh S.W.,-1,
24379,1.43,1,0.931399055,9/25/2017,Radwanska A.,0.43,
34597,1.28,1,0.931390119,7/12/2022,Begu I.,0.28,
35577,1.87,1,0.931384709,1/10/2023,Siniakova K.,0.87,
23652,1.36,1,0.931365559,7/3/2017,Williams V.,0.36,
33044,1.45,1,0.931355059,10/26/2021,Kalinskaya A.,0.45,
26018,3.74,0,0.931344801,6/19/2018,Jakupovic D.,-1,
21030,1.5,1,0.931340188,6/15/2016,Cirstea S.,0.5,
30559,1.1,1,0.931337119,9/28/2020,Kvitova P.,0.1,
11568,1.3,1,0.931331526,8/9/2012,Stosur S.,0.3,
20107,1.05,1,0.931301263,2/24/2016,Azarenka V.,0.05,
29079,1.08,1,0.931276243,8/27/2019,Bencic B.,0.08,
12120,1.03,1,0.931254267,10/12/2012,Azarenka V.,0.03,
31821,1.01,1,0.931244768,6/1/2021,Svitolina E.,0.01,
21901,1.32,1,0.93123128,9/27/2016,Konta J.,0.32,
12459,1.33,1,0.931219007,1/17/2013,Kuznetsova S.,0.33,
20543,1.31,1,0.931195642,4/21/2016,Suarez Navarro C.,0.31,
13734,1.42,1,0.9311956,6/27/2013,Date Krumm K.,0.42,
24946,1.1,1,0.931177196,1/20/2018,Halep S.,0.1,
27118,1.5,1,0.931174904,10/19/2018,Goerges J.,0.5,
17082,4.05,0,0.93116112,10/15/2014,Begu I.,-1,
32387,1.17,1,0.931160425,8/5/2021,Mertens E.,0.17,
12233,1.28,1,0.931157564,12/31/2012,Jovanovski B.,0.28,
29288,4.29,0,0.931142507,9/18/2019,Paolini J.,-1,
24181,1.09,1,0.931121758,9/2/2017,Sharapova M.,0.09,
22350,1.66,1,0.931120113,1/16/2017,Fourlis J.,0.66,
27203,1.48,1,0.93111808,1/1/2019,Sevastova A.,0.48,
17451,1.4,1,0.931113625,2/12/2015,Safarova L.,0.4,
11514,1.33,1,0.931098862,7/28/2012,Jovanovski B.,0.33,
13867,1.24,1,0.931092566,7/17/2013,Larsson J.,0.24,
20268,3.49,0,0.931082826,3/13/2016,Zhang S.,-1,
26914,3.31,0,0.93107395,9/29/2018,Gavrilova D.,-1,
19971,1.19,1,0.931056724,2/10/2016,Putintseva Y.,0.19,
29771,1.47,1,0.931038383,1/17/2020,Barty A.,0.47,
11698,1.07,1,0.931026529,8/23/2012,Kvitova P.,0.07,
21202,1.07,1,0.931025372,7/1/2016,Williams S.,0.07,
10189,1.4,1,0.931021672,2/16/2012,Stosur S.,0.4,
15873,1.34,1,0.931008019,5/27/2014,Watson H.,0.34,
26168,1.29,1,0.931001342,7/4/2018,Giorgi C.,0.29,
14021,2.54,0,0.930996501,8/6/2013,Suarez Navarro C.,-1,
16704,1.36,1,0.930986147,9/9/2014,Knapp K.,0.36,
25044,1.2,1,0.930971135,2/13/2018,Keys M.,0.2,
23030,2.14,0,0.930970828,4/15/2017,Schiavone F.,-1,
13384,1.54,1,0.930967129,5/26/2013,Cetkovska P.,0.54,
14080,3.77,0,0.9309616,8/13/2013,Hercog P.,-1,
10011,1.03,1,0.930960012,1/18/2012,Li N.,0.03,
34150,4.34,0,0.930959423,5/23/2022,Jeanjean L.,-1,
14711,2.09,0,0.930928032,12/31/2013,Kichenok N.,-1,
30245,1.43,1,0.930886594,8/23/2020,Bellis C.,0.43,
29524,4.21,0,0.930852149,10/11/2019,Watson H.,-1,
26508,2.79,0,0.930842105,8/17/2018,Bertens K.,-1,
16537,1.08,1,0.930837421,8/25/2014,Cornet A.,0.08,
30264,1.55,1,0.930833627,8/24/2020,Teichmann J.,0.55,
33792,1.79,1,0.930832336,3/28/2022,Collins D.,0.79,
16415,1.64,1,0.930823443,8/5/2014,Stosur S.,0.64,
16859,2.5,0,0.930819113,9/22/2014,Pliskova Ka.,-1,
20652,1.05,1,0.930812538,5/1/2016,Muguruza G.,0.05,
24330,1.39,1,0.930795192,9/21/2017,Garcia C.,0.39,
35921,2.05,1,0.930754535,2/21/2023,Siniakova K.,1.05,
20534,1.13,1,0.93072916,4/20/2016,Kerber A.,0.13,
17799,1.37,1,0.930726154,3/25/2015,Watson H.,0.37,
28445,1.13,1,0.930725378,6/14/2019,Bertens K.,0.13,
12844,1.56,1,0.93072347,3/9/2013,Wickmayer Y.,0.56,
33879,1.61,1,0.93072135,4/8/2022,Rakhimova K.,0.61,
18915,1.55,1,0.930714335,8/9/2015,Kerber A.,0.55,
30995,3.17,0,0.930692168,2/13/2021,Vekic D.,-1,
28921,1.52,1,0.930676715,8/7/2019,Bencic B.,0.52,
21248,1.13,1,0.930669543,7/12/2016,Tig P.M.,0.13,
17698,2.59,0,0.930668029,3/12/2015,Karatantcheva S.,-1,
23220,1.36,1,0.930666443,5/15/2017,Williams V.,0.36,
31475,2.94,0,0.930664898,4/13/2021,Mchale C.,-1,
27346,1.16,1,0.930622853,1/15/2019,Osaka N.,0.16,
25665,1.44,1,0.930611607,5/8/2018,Pliskova Kr.,0.44,
25891,1.14,1,0.930573662,5/31/2018,Mertens E.,0.14,
15163,1.43,1,0.930571353,2/27/2014,Shvedova Y.,0.43,
11686,5.8,0,0.930567245,8/22/2012,Govortsova O.,-1,
29646,1.78,1,0.930547142,1/6/2020,Gauff C.,0.78,
31573,1.16,1,0.930515684,4/30/2021,Brady J.,0.16,
34488,3.72,0,0.930510232,6/28/2022,Tan H.,-1,
16279,1.29,1,0.93050661,7/16/2014,Barthel M.,0.29,
34717,1.02,1,0.930492324,7/25/2022,Bouzkova M.,0.02,
10821,1.05,1,0.930487204,5/7/2012,Williams S.,0.05,
24872,1.24,1,0.930486104,1/16/2018,Osaka N.,0.24,
34305,1.26,1,0.930481138,6/10/2022,Riske A.,0.26,
28788,1.35,1,0.930459166,7/23/2019,Begu I.,0.35,
17122,1.59,1,0.930452827,10/25/2014,Halep S.,0.59,
31056,1.22,1,0.930450894,2/20/2021,Osaka N.,0.22,
28482,1.47,1,0.930443471,6/18/2019,Osaka N.,0.47,
33803,1.57,1,0.930417003,4/2/2022,Swiatek I.,0.57,
11957,3.22,0,0.930413239,9/23/2012,Martic P.,-1,
11302,1.27,1,0.930398787,6/27/2012,Radwanska A.,0.27,
19797,1.17,1,0.930397807,1/13/2016,Cibulkova D.,0.17,
32271,1.2,1,0.93039469,7/15/2021,Siniakova K.,0.2,
32584,3.22,0,0.930389325,8/30/2021,Kucova K.,-1,
20255,1.03,1,0.93038648,3/12/2016,Williams S.,0.03,
34614,1.3,1,0.930359352,7/13/2022,Sorribes Tormo S.,0.3,
21273,1.06,1,0.930351012,7/15/2016,Bertens K.,0.06,
31559,1.4,1,0.93032912,4/29/2021,Siegemund L.,0.4,
22183,2.63,0,0.930294745,1/1/2017,Rogers S.,-1,
25872,1.09,1,0.93028607,5/30/2018,Stephens S.,0.09,
11262,1.04,1,0.930280655,6/25/2012,Radwanska A.,0.04,
19462,1.1,1,0.930268979,10/6/2015,Wozniacki C.,0.1,
33752,2.88,0,0.930263855,3/24/2022,Muchova K.,-1,
28539,1.59,1,0.930198008,6/24/2019,Jabeur O.,0.59,
14562,1.41,1,0.930192851,10/11/2013,Ivanovic A.,0.41,
23156,1.39,1,0.930164865,5/6/2017,Sevastova A.,0.39,
11790,1.16,1,0.930143357,8/30/2012,Stephens S.,0.16,
27737,1.53,1,0.930122687,3/20/2019,Putintseva Y.,0.53,
29236,2.27,0,0.930117737,9/14/2019,Rybakina E.,-1,
21973,1.46,1,0.93009853,10/3/2016,Pliskova Ka.,0.46,
11307,2.33,0,0.930068175,6/27/2012,Stephens S.,-1,
18595,3.93,0,0.930066699,6/30/2015,Duan Y.Y.,-1,
33928,1.51,1,0.930028584,4/21/2022,Sabalenka A.,0.51,
10974,1.04,1,0.930026643,5/27/2012,Kerber A.,0.04,
19291,1.27,1,0.930025662,9/23/2015,Wozniacki C.,0.27,
25949,1.21,1,0.930003553,6/12/2018,Riske A.,0.21,
12057,4.9,0,0.930000181,10/3/2012,Oprandi R.,-1,
16977,1.13,1,0.929987774,10/7/2014,Stosur S.,0.13,
15905,1.76,1,0.929986629,5/29/2014,Mladenovic K.,0.76,
12104,1.03,1,0.929981639,10/10/2012,Azarenka V.,0.03,
28876,1.56,1,0.929965537,8/3/2019,Giorgi C.,0.56,
12268,2.29,0,0.929961719,1/1/2013,Pervak K.,-1,
31940,1.36,1,0.929957073,6/13/2021,Konta J.,0.36,
17598,2.7,0,0.929948497,2/26/2015,Williams V.,-1,
17928,2.83,0,0.929935385,4/8/2015,Koukalova K.,-1,
20754,1.03,1,0.929927797,5/15/2016,Tsurenko L.,0.03,
16753,1.38,1,0.929915039,9/13/2014,Lisicki S.,0.38,
14651,1.26,1,0.929887168,10/29/2013,Halep S.,0.26,
15182,1.49,1,0.929874319,3/5/2014,Beck A.,0.49,
22153,1.57,1,0.929871787,10/23/2016,Kerber A.,0.57,
30022,1.56,1,0.929845166,2/25/2020,Sabalenka A.,0.56,
18955,3.21,0,0.929819697,8/12/2015,Tsurenko L.,-1,
18319,1.56,1,0.92980275,5/26/2015,Schiavone F.,0.56,
22971,1.51,1,0.92979385,4/10/2017,Barthel M.,0.51,
32184,1.15,1,0.929790903,7/6/2021,Barty A.,0.15,
19344,5.14,0,0.929777374,9/27/2015,Lucic M.,-1,
18219,5.18,0,0.92975187,5/18/2015,Putintseva Y.,-1,
32069,2.27,0,0.929744117,6/28/2021,Golubic V.,-1,
26020,1.53,1,0.929736163,6/19/2018,Goerges J.,0.53,
13250,1.04,1,0.92973456,5/10/2013,Williams S.,0.04,
10108,1.12,1,0.929722805,2/9/2012,Bartoli M.,0.12,
17660,1.04,1,0.929689379,3/5/2015,Wozniacki C.,0.04,
32929,1.29,1,0.929676429,10/10/2021,Swiatek I.,0.29,
13766,1.32,1,0.929668494,7/2/2013,Lisicki S.,0.32,
13302,5.25,0,0.929642069,5/17/2013,Errani S.,-1,
14074,1.42,1,0.929627694,8/13/2013,Rybarikova M.,0.42,
13057,5.27,0,0.929612599,4/5/2013,Bouchard E.,-1,
11188,3.62,0,0.929589697,6/18/2012,Bondarenko K.,-1,
28877,1.71,1,0.929585903,8/3/2019,Pegula J.,0.71,
31260,2.82,0,0.9295796,3/17/2021,Zhu L.,-1,
18327,1.18,1,0.929561837,5/27/2015,Svitolina E.,0.18,
21352,1.13,1,0.929553441,7/21/2016,Putintseva Y.,0.13,
25014,2.37,0,0.929545618,2/2/2018,Mladenovic K.,-1,
19826,1.03,1,0.929529183,1/18/2016,Radwanska A.,0.03,
35358,4.9,0,0.929526465,10/7/2022,Liu C.,-1,
14655,1.23,1,0.929526083,10/31/2013,Vesnina E.,0.23,
19119,1.29,1,0.929511017,9/2/2015,Svitolina E.,0.29,
27939,1.57,1,0.929500043,4/10/2019,Haddad Maia B.,0.57,
32272,1.24,1,0.929469676,7/15/2021,Minnen G.,0.24,
22445,1.15,1,0.929451173,1/21/2017,Pliskova Ka.,0.15,
12432,1.28,1,0.929443752,1/15/2013,Kvitova P.,0.28,
17881,1.47,1,0.929419432,4/6/2015,Begu I.,0.47,
16271,3.62,0,0.929402847,7/15/2014,Pfizenmaier D.,-1,
11994,1.34,1,0.929400551,9/25/2012,Petrova N.,0.34,
14728,1.17,1,0.92939818,1/1/2014,Flipkens K.,0.17,
30880,1.09,1,0.92938752,2/8/2021,Cornet A.,0.09,
17683,1.44,1,0.929371197,3/11/2015,Gavrilova D.,0.44,
23072,1.31,1,0.9293602,4/27/2017,Sharapova M.,0.31,
22495,5.07,0,0.929354293,2/1/2017,Minella M.,-1,
22861,1.15,1,0.929353603,3/26/2017,Kuznetsova S.,0.15,
27605,1.19,1,0.929342499,2/26/2019,Vekic D.,0.19,
11301,1.54,1,0.929327412,6/27/2012,Giorgi C.,0.54,
28095,2.24,0,0.929304669,5/4/2019,Kuznetsova S.,-1,
29212,1.69,1,0.929301713,9/12/2019,Van Uytvanck A.,0.69,
32598,1.09,1,0.929281983,8/31/2021,Schmiedlova A.,0.09,
28041,1.41,1,0.929245127,4/30/2019,Tomljanovic A.,0.41,
13718,4.77,0,0.929237939,6/26/2013,Bouchard E.,-1,
29064,1.4,1,0.92922796,8/27/2019,Townsend T.,0.4,
32096,1.14,1,0.929211259,6/29/2021,Mertens E.,0.14,
13765,1.88,0,0.929198463,7/2/2013,Bartoli M.,-1,
25322,1.25,1,0.929184939,3/24/2018,Kerber A.,0.25,
28288,1.3,1,0.9291811,5/27/2019,Collins D.,0.3,
20173,1.17,1,0.929163085,3/2/2016,Wozniacki C.,0.17,
27083,1.91,0,0.92916048,10/16/2018,Jakupovic D.,-1,
31670,1.45,1,0.929150208,5/15/2021,Swiatek I.,0.45,
14563,1.09,1,0.929140842,10/11/2013,Kerber A.,0.09,
30709,2.8,0,0.929090759,1/7/2021,Wang Xiy.,-1,
17014,1.54,1,0.929081448,10/8/2014,Riske A.,0.54,
26529,1.2,1,0.929074533,8/20/2018,Konta J.,0.2,
18782,1.24,1,0.92905935,7/23/2015,Schmiedlova A.,0.24,
16280,5.11,0,0.929056958,7/16/2014,Dabrowski G.,-1,
12118,1.03,1,0.929049249,10/11/2012,Azarenka V.,0.03,
18554,1.06,1,0.929049097,6/29/2015,Petkovic A.,0.06,
17825,2.38,0,0.929018513,3/27/2015,Stephens S.,-1,
19646,1.67,1,0.929003447,11/3/2015,Williams V.,0.67,
10299,1.44,1,0.928996635,2/27/2012,Doi M.,0.44,
21156,1.06,1,0.928990646,6/29/2016,Radwanska A.,0.06,
25888,2.99,0,0.928973075,5/31/2018,Tsurenko L.,-1,
20645,1.02,1,0.928960281,5/1/2016,Azarenka V.,0.02,
34753,1.34,1,0.928953226,7/28/2022,Potapova A.,0.34,
20649,5.89,0,0.928942411,5/1/2016,Tig P.M.,-1,
9828,1.22,1,0.928918629,1/2/2012,Jankovic J.,0.22,
33026,1.15,1,0.928910673,10/25/2021,Riske A.,0.15,
33147,1.34,1,0.928907864,1/4/2022,Tauson C.,0.34,
14147,2.31,0,0.928894819,8/24/2013,Halep S.,-1,
33073,1.46,1,0.928893758,10/29/2021,Tauson C.,0.46,
15398,1.3,1,0.928890416,4/1/2014,Petkovic A.,0.3,
34181,1.37,1,0.928857222,5/24/2022,Keys M.,0.37,
30751,2.57,0,0.928851332,1/31/2021,Kovinic D.,-1,
14798,5.98,0,0.928834971,1/8/2014,Cabeza-Candela E.,-1,
18324,1.21,1,0.928828424,5/27/2015,Pennetta F.,0.21,
23969,2.55,0,0.928822315,8/9/2017,Babos T.,-1,
22412,1.51,1,0.928813743,1/18/2017,Pavlyuchenkova A.,0.51,
31592,1.56,1,0.928805954,5/1/2021,Sevastova A.,0.56,
25249,2.82,0,0.928796922,3/14/2018,Kasatkina D.,-1,
33738,1.4,1,0.928793913,3/23/2022,Begu I.,0.4,
35790,1.67,1,0.928792049,2/3/2023,Parks A.,0.67,
21536,1.26,1,0.928774931,8/18/2016,Cibulkova D.,0.26,
28619,1.04,1,0.928764541,7/2/2019,Williams S.,0.04,
10021,6.16,0,0.928750198,1/19/2012,Arn G.,-1,
15225,3.77,0,0.928746951,3/8/2014,Kleybanova A.,-1,
19549,2.07,0,0.928745797,10/15/2015,Krunic A.,-1,
27724,2.21,0,0.92874536,3/16/2019,Andreescu B.,-1,
18852,1.6,1,0.928725092,7/31/2015,Gasparyan M.,0.6,
22282,1.65,1,0.92871552,1/9/2017,Duan Y.Y.,0.65,
13860,3.86,0,0.928693646,7/16/2013,Moser L.M.,-1,
9980,1.07,1,0.928685814,1/17/2012,Ivanovic A.,0.07,
27956,1.41,1,0.928656686,4/12/2019,Swiatek I.,0.41,
32229,1.25,1,0.92865399,7/12/2021,Putintseva Y.,0.25,
18863,4.32,0,0.928651616,8/3/2015,Chirico L.,-1,
20085,1.13,1,0.928648089,2/23/2016,Muguruza G.,0.13,
20478,1.6,1,0.928645639,4/10/2016,Stephens S.,0.6,
27304,1.16,1,0.928633991,1/14/2019,Kontaveit A.,0.16,
35299,1.21,1,0.928628714,9/30/2022,Kontaveit A.,0.21,
27802,1.07,1,0.928615997,3/24/2019,Halep S.,0.07,
15509,6,0,0.928603592,4/12/2014,Cornet A.,-1,
14549,2.95,0,0.928596662,10/9/2013,Hercog P.,-1,
11859,1.38,1,0.928595431,9/11/2012,Zahlavova Strycova B.,0.38,
12977,1.07,1,0.928591561,3/26/2013,Sharapova M.,0.07,
20007,4.46,0,0.928586011,2/15/2016,Vandeweghe C.,-1,
31905,1.18,1,0.928577419,6/8/2021,Konta J.,0.18,
26941,1.37,1,0.928575909,10/1/2018,Muguruza G.,0.37,
26430,1.19,1,0.928568962,8/7/2018,Barty A.,0.19,
18206,3.09,0,0.928568424,5/18/2015,Doi M.,-1,
20117,3.75,0,0.928564172,2/24/2016,Vesnina E.,-1,
15013,1.04,1,0.92855439,2/11/2014,Niculescu M.,0.04,
13558,1.16,1,0.928540008,6/12/2013,Lisicki S.,0.16,
13623,2.82,0,0.928532221,6/19/2013,Safarova L.,-1,
16424,1.62,1,0.928511874,8/6/2014,Jankovic J.,0.62,
25191,1.8,1,0.928511753,3/9/2018,Osaka N.,0.8,
15097,1.44,1,0.928493763,2/20/2014,Begu I.,0.44,
21044,1.83,1,0.928491181,6/17/2016,Sevastova A.,0.83,
13354,2.88,0,0.92846382,5/23/2013,Hampton J.,-1,
23672,1.36,1,0.928462903,7/4/2017,Kuznetsova S.,0.36,
17100,1.38,1,0.928432397,10/17/2014,Pavlyuchenkova A.,0.38,
28626,2.55,0,0.928417631,7/2/2019,Siniakova K.,-1,
33445,3.76,0,0.928416757,2/15/2022,Kudermetova V.,-1,
11714,1.1,1,0.928414245,8/27/2012,Wozniak A.,0.1,
24804,1.56,1,0.928413209,1/9/2018,Kerber A.,0.56,
23642,1.18,1,0.9284131,7/3/2017,Ostapenko J.,0.18,
21261,1.2,1,0.928397931,7/13/2016,Siegemund L.,0.2,
30399,1.49,1,0.928394311,9/6/2020,Brady J.,0.49,
20977,5.65,0,0.928386212,6/9/2016,Rodina E.,-1,
19000,1.48,1,0.928352531,8/19/2015,Safarova L.,0.48,
14077,1.38,1,0.928347863,8/13/2013,Wozniacki C.,0.38,
34940,1.32,1,0.928347648,8/21/2022,Frech M.,0.32,
32204,1.35,1,0.928314015,7/8/2021,Ruse E.G.,0.35,
10734,1.3,1,0.928307688,4/30/2012,Zakopalova K.,0.3,
32678,1.25,1,0.928307538,9/4/2021,Pliskova Ka.,0.25,
20218,1.22,1,0.928304549,3/10/2016,Rybarikova M.,0.22,
31523,1.43,1,0.928223037,4/21/2021,Vondrousova M.,0.43,
29965,1.42,1,0.92822143,2/18/2020,Kontaveit A.,0.42,
11767,4.48,0,0.928213948,8/29/2012,Parmentier P.,-1,
26114,1.06,1,0.928167434,7/2/2018,Williams S.,0.06,
19627,2.8,0,0.928138823,10/24/2015,Doi M.,-1,
11421,1.13,1,0.928130431,7/14/2012,Errani S.,0.13,
25817,2.18,0,0.928122763,5/28/2018,Watson H.,-1,
18749,1.43,1,0.928120906,7/21/2015,Cornet A.,0.43,
29889,1.4,1,0.928067589,1/26/2020,Kvitova P.,0.4,
33702,1.18,1,0.928062668,3/16/2022,Halep S.,0.18,
21160,1.29,1,0.928030928,6/29/2016,Petkovic A.,0.29,
30741,1.27,1,0.928019343,1/13/2021,Sabalenka A.,0.27,
28595,1.6,1,0.928011179,7/1/2019,Hercog P.,0.6,
19167,1.46,1,0.927991771,9/6/2015,Lisicki S.,0.46,
13322,1.48,1,0.927979796,5/21/2013,Pennetta F.,0.48,
27121,1.56,1,0.927979495,10/20/2018,Goerges J.,0.56,
32555,1.29,1,0.927967802,8/26/2021,Svitolina E.,0.29,
19958,3.62,0,0.927959117,2/9/2016,Kozlova K.,-1,
27067,1.28,1,0.927959039,10/15/2018,Sevastova A.,0.28,
24669,1.56,1,0.927930819,10/31/2017,Goerges J.,0.56,
28824,1.15,1,0.927926186,7/27/2019,Bertens K.,0.15,
32493,1.79,1,0.927891569,8/19/2021,Barty A.,0.79,
20508,4.35,0,0.927881281,4/16/2016,Falconi I.,-1,
22175,1.41,1,0.927875077,11/3/2016,Zhang S.,0.41,
21968,1.29,1,0.927874468,10/3/2016,Kasatkina D.,0.29,
34582,1.11,1,0.927862525,7/7/2022,Jabeur O.,0.11,
17200,3.35,0,0.927854871,1/7/2015,Davis L.,-1,
12356,2.94,0,0.927803234,1/9/2013,Cibulkova D.,-1,
28311,1.07,1,0.927757705,5/27/2019,Bertens K.,0.07,
30477,1.4,1,0.927741551,9/17/2020,Muguruza G.,0.4,
30590,1.54,1,0.927739569,9/30/2020,Garcia C.,0.54,
31668,1.58,1,0.927715995,5/14/2021,Pliskova Ka.,0.58,
11225,3.35,0,0.927708609,6/20/2012,Paszek T.,-1,
27656,2.52,0,0.927707364,3/7/2019,Pera B.,-1,
20884,3.64,0,0.927700695,5/25/2016,Rogers S.,-1,
30348,1.06,1,0.927679524,9/2/2020,Azarenka V.,0.06,
30176,1.65,1,0.927665323,8/11/2020,Frech M.,0.65,
29821,2.4,0,0.927645896,1/21/2020,Hercog P.,-1,
32925,3.8,0,0.927642082,10/9/2021,Sasnovich A.,-1,
35908,1.2,1,0.927626201,2/20/2023,Ostapenko J.,0.2,
21935,1.36,1,0.927606596,9/29/2016,Kozlova K.,0.36,
30333,1.14,1,0.927594367,9/2/2020,Kontaveit A.,0.14,
34099,1.69,1,0.92759168,5/17/2022,Mladenovic K.,0.69,
35464,1.46,1,0.927581732,10/20/2022,Kudermetova V.,0.46,
21482,1.31,1,0.927573749,8/3/2016,Zhang K.L.,0.31,
11359,1.66,1,0.927570231,7/2/2012,Paszek T.,0.66,
25351,1.65,1,0.927557329,3/30/2018,Ostapenko J.,0.65,
34041,1.04,1,0.927547834,5/11/2022,Swiatek I.,0.04,
31046,1.79,1,0.927502341,2/17/2021,Kasatkina D.,0.79,
21360,1.23,1,0.927497953,7/21/2016,Cibulkova D.,0.23,
20574,1.38,1,0.927461019,4/25/2016,Brengle M.,0.38,
12673,1.16,1,0.927454202,2/20/2013,Mladenovic K.,0.16,
18430,3.77,0,0.927444625,6/11/2015,Vickery S.,-1,
10340,1.29,1,0.927440732,3/1/2012,Vinci R.,0.29,
23460,2.39,0,0.92743327,6/12/2017,Ahn K.,-1,
32706,1.45,1,0.927424396,9/14/2021,Vondrousova M.,0.45,
32088,1.38,1,0.927413265,6/29/2021,Samsonova L.,0.38,
14745,1.16,1,0.927407897,1/2/2014,Ivanovic A.,0.16,
16546,1.43,1,0.927407626,8/25/2014,Brengle M.,0.43,
11966,1.11,1,0.927406571,9/24/2012,Wozniacki C.,0.11,
30834,1.41,1,0.927389002,2/3/2021,Williams S.,0.41,
27122,3.11,0,0.927386766,10/21/2018,Pliskova Ka.,-1,
30303,1.25,1,0.927386103,9/1/2020,Martic P.,0.25,
30063,2.09,0,0.927374415,2/27/2020,Mchale C.,-1,
30759,2.54,0,0.927349644,1/31/2021,Hibi M.,-1,
28404,1.17,1,0.927338804,6/11/2019,Bertens K.,0.17,
35854,1.14,1,0.927336965,2/10/2023,Vondrousova M.,0.14,
30392,1.16,1,0.927334913,9/5/2020,Mertens E.,0.16,
18883,1.09,1,0.927334219,8/5/2015,Kuznetsova S.,0.09,
24775,1.6,1,0.927331591,1/7/2018,Vesnina E.,0.6,
18042,1.51,1,0.927321879,4/28/2015,Vinci R.,0.51,
18077,1.57,1,0.927308912,5/2/2015,Stephens S.,0.57,
27977,2.94,0,0.927302429,4/23/2019,Kasatkina D.,-1,
33439,1.82,1,0.927295831,2/14/2022,Pegula J.,0.82,
31255,5.06,0,0.927278777,3/17/2021,Cristian J.,-1,
27847,2.39,0,0.92726935,4/2/2019,Mladenovic K.,-1,
14598,1.07,1,0.927267907,10/15/2013,Wozniacki C.,0.07,
21818,1.38,1,0.927260507,9/21/2016,Giorgi C.,0.38,
32999,1.16,1,0.927248269,10/21/2021,Kontaveit A.,0.16,
17075,1.36,1,0.927247518,10/14/2014,Cornet A.,0.36,
16231,2.4,0,0.927239306,7/10/2014,Cetkovska P.,-1,
25857,1.26,1,0.927226117,5/29/2018,Muguruza G.,0.26,
16418,4.01,0,0.927222239,8/5/2014,Putintseva Y.,-1,
28928,2.76,0,0.927191013,8/8/2019,Kuznetsova S.,-1,
12732,1.19,1,0.927186525,2/26/2013,Karatantcheva S.,0.19,
30695,1.23,1,0.927176085,1/7/2021,Watson H.,0.23,
24782,3.09,0,0.927173193,1/7/2018,Putintseva Y.,-1,
27004,3.57,0,0.927150207,10/9/2018,Zhang Yux.,-1,
15020,1.38,1,0.92714991,2/11/2014,Kanepi K.,0.38,
33385,1.03,1,0.927125366,1/22/2022,Halep S.,0.03,
25794,2.5,0,0.927087558,5/25/2018,Larsson J.,-1,
29357,1.44,1,0.927076707,9/23/2019,Kvitova P.,0.44,
27439,1.22,1,0.927068099,1/28/2019,Peng S.,0.22,
29312,1.5,1,0.92704199,9/20/2019,Linette M.,0.5,
20724,3.05,0,0.927039388,5/11/2016,Mchale C.,-1,
18758,2.34,0,0.927021638,7/21/2015,Hradecka L.,-1,
22853,1.16,1,0.927007736,3/25/2017,Kerber A.,0.16,
11141,1.23,1,0.926996655,6/13/2012,Dellacqua C.,0.23,
25075,1.37,1,0.926984096,2/19/2018,Konta J.,0.37,
32162,1.09,1,0.926973567,7/2/2021,Sabalenka A.,0.09,
31089,3.18,0,0.926966858,3/1/2021,Tauson C.,-1,
32079,1.05,1,0.926942557,6/29/2021,Gauff C.,0.05,
30746,1.38,1,0.92692982,1/30/2021,Collins D.,0.38,
13690,1.45,1,0.926922774,6/25/2013,Martic P.,0.45,
28630,1.43,1,0.92687122,7/2/2019,Strycova B.,0.43,
31972,2.98,0,0.926855905,6/16/2021,Keys M.,-1,
17229,1.42,1,0.926846772,1/10/2015,Sharapova M.,0.42,
35932,1.51,1,0.926809925,2/21/2023,Azarenka V.,0.51,
15631,1.22,1,0.926802753,5/2/2014,Suarez Navarro C.,0.22,
21485,1.05,1,0.926794598,8/3/2016,King V.,0.05,
23365,3.49,0,0.926768678,5/29/2017,Alexandrova E.,-1,
12150,1.55,1,0.926764677,10/16/2012,Jankovic J.,0.55,
14424,1.14,1,0.926752902,9/23/2013,Ivanovic A.,0.14,
18119,3.48,0,0.926746131,5/5/2015,Pavlyuchenkova A.,-1,
24161,1.21,1,0.926722874,8/31/2017,Goerges J.,0.21,
15655,1.21,1,0.926717908,5/5/2014,Jankovic J.,0.21,
21939,2.17,0,0.926716442,9/30/2016,Cibulkova D.,-1,
22143,4.09,0,0.926693174,10/20/2016,Niculescu M.,-1,
35194,1.44,1,0.926684804,9/19/2022,Mertens E.,0.44,
25284,4.14,0,0.926680625,3/21/2018,Wang Y.,-1,
29115,1.06,1,0.926678458,8/29/2019,Williams S.,0.06,
35454,3.73,0,0.926671265,10/19/2022,Trevisan M.,-1,
18635,1.1,1,0.926639941,7/2/2015,Wozniacki C.,0.1,
